# Strain, Stress
0.0003972699719286349,297.7294082428444
0.0007680950727354516,25.22049848099204
0.001111698991518275,270.19167580101305
0.001425360661325061,218.68663170133894
0.0017111132653067206,139.54494560295208
0.0019732101360722884,28.904272851580703
0.0022131981659816776,22.997596202281894
0.0024309068242993506,203.39680763034784
0.00262961099819721,217.56234514603284
0.0028138594593337648,268.23640520682113
0.0029881661625325295,115.30783670738542
0.0031524168152680834,134.16096022783174
0.0033070711758635654,191.91066201797608
0.003455903694241861,393.46254192658967
0.003600568293367893,838.2393634552072
0.0037450952425457347,941.0368103219895
0.0038882922645634204,888.2603149183794
0.004025599354452656,699.6040557184608
0.004157607863582124,515.7698252725659
0.004288346420944968,195.53593841054033
0.004418711999289575,154.04979236898603
0.004545365458841641,308.79296520718003
0.004665546960425065,607.3703360476452
0.00478021490695413,404.7016797664664
0.004891268524563739,563.9729613874943
0.004998345236142862,984.8070960181132
0.005102308536967169,684.7276537574417
0.005206712634890007,537.2638406754345
0.005313116847453794,225.00109213456048
0.005422110303549615,84.01307657882752
0.005532571485994807,256.58032309299034
0.005641900396789866,358.305612050463
0.005751097341498783,803.361333215818
0.005861051685937338,1308.9229980066036
0.005971312598276384,1945.7238859979475
0.0060801428218177685,2371.120741916772
0.006188169317464551,2605.102083178867
0.006296419500482142,2369.307341960539
0.006400542140608913,1713.7066004827718
0.006496324647152367,1042.4116303098185
0.006581809878494091,747.348599142965
0.006661619702275062,75.70907691960605
0.006739497193000181,478.4978109505956
0.0068145189033817725,1131.0811617680822
0.006890314146081181,2161.7883663180137
0.006970053229595317,3146.901448986872
0.007052101230284161,4271.5487957831065
0.007132360975742618,5046.119298293275
0.007209148637483069,5933.698925460798
0.007284770002528977,6805.172228597902
0.007362119141379119,7294.293903042454
0.007440507126958276,7397.829527766319
0.007516189311637485,7141.834373185942
0.007585730185653298,7164.274744667981
0.007647988771426135,6628.933978943076
0.007701830604863832,6087.675745442301
0.007744303830830964,5143.155213749543
0.007774368379540547,3905.0063056384442
0.007796511967772931,2319.672579972473
0.007813669646480436,679.7560734054872
0.007825387656471427,1648.5783000552417
0.007832708743945488,4070.7028815199556
0.007837087154326263,6886.175228914993
0.007840943584543947,10114.88415207135
0.00784525683079602,13576.077345237782
0.007851653834030088,17358.13769124583
0.00786103113667902,21128.272228761318
0.007871604501586842,24637.59995831594
0.007878134314642106,28275.95850756374
0.007875392217482107,31764.199092972503
0.007863472535268926,35203.80268580682
0.00784224934636711,38685.60272634706
0.007812081348812026,41933.274764255315
0.0077689263474645005,44782.40037778604
0.007703244721004136,47163.69016308386
0.00760917681810386,49099.58514282246
0.007488404555325187,50257.20623026627
0.007344088725653172,50581.48371138941
0.007174586494069114,50662.770344099226
0.006975191976332496,50733.407757596564
0.006742222989689891,50588.47644560298
0.006474028497793735,49528.887959261265
0.006169105271856565,48032.98168146288
0.005825325844563365,46753.83468358008
0.005442423415102627,44979.55105650813
0.005020819918228901,43416.52654563841
