# Incident [V], Reflected [V], Transmitted [V], time [s]
0.0050349500974978655,-0.0032222539126919437,-0.0001148029878635786,5e-07
0.004719745659411749,-0.0030281764700380164,9.72850643133486e-06,1e-06
0.004382212236269285,-0.0028039443991856204,0.00010425903345679534,1.5e-06
0.004044522644039647,-0.002598127550747052,8.441122180794983e-05,2e-06
0.003594701641604861,-0.002331578028271541,5.387858265600729e-05,2.4999999999999998e-06
0.003172436274311055,-0.0021581451785879897,1.1162922954586372e-05,3e-06
0.002683596654884287,-0.0019587730625218666,-8.883877241279373e-06,3.5e-06
0.0022330427968495726,-0.00180992166871887,-7.858846143478322e-05,4e-06
0.0016820206018037735,-0.0016081226815789509,-8.407844710087698e-05,4.5e-06
0.0011759441448369263,-0.0015109001866360292,-0.00010368088333757833,4.9999999999999996e-06
0.0006650207536728054,-0.0013806602983057166,-4.457747788811118e-05,5.5e-06
0.00022387781850152883,-0.0013543857419713895,-5.187452821866932e-05,6e-06
-0.0002586763478542512,-0.001222434597820268,-7.421544077476247e-05,6.5e-06
-0.0007065237631404196,-0.0012034489889044776,-0.000152181968690768,7e-06
-0.0010777547422639612,-0.0011307598831944133,-0.0003242579875644801,7.499999999999999e-06
-0.0013723844601706725,-0.0011377486684701536,-0.0003640759663610893,8e-06
-0.0016348349105899185,-0.0011282736915458485,-0.0003437065812869759,8.5e-06
-0.0017945152712956762,-0.0011165739132760946,-0.00027074443508577465,9e-06
-0.001960471022547997,-0.0010356374955199552,-0.00019962755212761331,9.499999999999999e-06
-0.002005978137471414,-0.0010332430301528215,-7.569164083390247e-05,9.999999999999999e-06
-0.002001860532860891,-0.0010154652323701853,5.964019631257232e-05,1.05e-05
-0.001908679633184401,-0.001027131666226442,0.00011956397629230802,1.1e-05
-0.0018227424154000482,-0.0009570479264474741,0.00023520076135691048,1.15e-05
-0.0016372219174337966,-0.0009255082639802737,0.00015673643077197903,1.2e-05
-0.0014471716579866106,-0.000870471174403657,0.0002184446731541448,1.2499999999999999e-05
-0.0012038849474818234,-0.0008687027708931022,0.0003814879704226608,1.3e-05
-0.000989530447692598,-0.0008080072847724058,0.0002652727851002937,1.35e-05
-0.0006862452341587008,-0.0008197782201162908,0.00020816503491620056,1.4e-05
-0.0003828988095043223,-0.0008147386821779662,8.718685422616208e-05,1.45e-05
-5.239435944554615e-05,-0.0008509157940712927,3.2558216468895715e-05,1.4999999999999999e-05
0.00017958917549851686,-0.0008550870274239698,-9.944547756706331e-05,1.55e-05
0.00044488974343450944,-0.0008736994429721683,-0.0001388873787456911,1.6e-05
0.0006608405156394878,-0.000837178241846957,-0.00031143507248691907,1.6499999999999998e-05
0.0009082640906707634,-0.0008714476186268596,-0.0005074794325527687,1.7e-05
