# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
0.0,-1.600000000000001e-05,5e-07
-3.2000000000000005e-05,-3.199999999999999e-05,1e-06
-3.2000000000000005e-05,-6.400000000000001e-05,1.5e-06
-6.4e-05,-9.6e-05,2e-06
-8e-05,-0.00011200000000000001,2.5e-06
-3.2000000000000005e-05,-4.8e-05,3e-06
0.0,0.0,3.5e-06
-3.2000000000000005e-05,-3.199999999999999e-05,4e-06
-3.2000000000000005e-05,-6.400000000000001e-05,4.5e-06
-4.8000000000000015e-05,-7.999999999999999e-05,5e-06
-0.00012800000000000002,-0.000192,5.5e-06
-3.2000000000000005e-05,-7.999999999999999e-05,6e-06
7.999999999999999e-05,3.199999999999999e-05,6.5e-06
1.5999999999999996e-05,0.0,7e-06
-6.4e-05,-0.00012800000000000002,7.5e-06
-9.599999999999999e-05,-0.000176,8e-06
0.0,-4.8e-05,8.5e-06
4.8e-05,3.199999999999999e-05,9e-06
0.0,-1.600000000000001e-05,9.5e-06
0.0,-4.8e-05,1e-05
-9.599999999999999e-05,-0.000192,1.05e-05
3.199999999999999e-05,-4.8e-05,1.1e-05
-6.4e-05,-0.00011200000000000001,1.15e-05
6.4e-05,9.599999999999999e-05,1.2e-05
4.8e-05,9.599999999999999e-05,1.25e-05
-6.4e-05,-7.999999999999999e-05,1.3e-05
-6.4e-05,-9.6e-05,1.35e-05
-1.5999999999999996e-05,-6.400000000000001e-05,1.4e-05
1.5999999999999996e-05,-3.199999999999999e-05,1.45e-05
-1.5999999999999996e-05,-4.8e-05,1.5e-05
-3.2000000000000005e-05,-7.999999999999999e-05,1.55e-05
-3.2000000000000005e-05,-6.400000000000001e-05,1.6e-05
-1.5999999999999996e-05,-6.400000000000001e-05,1.65e-05
-1.5999999999999996e-05,-4.8e-05,1.7e-05
1.5999999999999996e-05,-3.199999999999999e-05,1.75e-05
-4.8000000000000015e-05,-0.00011200000000000001,1.8e-05
1.5999999999999996e-05,-3.199999999999999e-05,1.85e-05
0.0,-6.400000000000001e-05,1.9e-05
1.5999999999999996e-05,-7.999999999999999e-05,1.95e-05
-0.000112,-0.00020800000000000001,2e-05
1.5999999999999996e-05,-3.199999999999999e-05,2.05e-05
3.199999999999999e-05,1.5999999999999982e-05,2.1e-05
0.0,-3.199999999999999e-05,2.15e-05
-6.4e-05,-0.00011200000000000001,2.2e-05
-8e-05,-0.00015999999999999999,2.25e-05
1.5999999999999996e-05,0.0,2.3e-05
1.5999999999999996e-05,0.0,2.35e-05
-1.5999999999999996e-05,-3.199999999999999e-05,2.4e-05
-8e-05,-0.00015999999999999999,2.45e-05
-8e-05,-0.00015999999999999999,2.5e-05
0.0,-4.8e-05,2.55e-05
-4.8000000000000015e-05,-4.8e-05,2.6e-05
6.4e-05,0.000128,2.65e-05
-6.4e-05,-3.199999999999999e-05,2.7e-05
-8e-05,-6.400000000000001e-05,2.75e-05
-3.2000000000000005e-05,-4.8e-05,2.8e-05
-3.2000000000000005e-05,-4.8e-05,2.85e-05
-3.2000000000000005e-05,-6.400000000000001e-05,2.9e-05
0.0,-1.600000000000001e-05,2.95e-05
0.0,-1.600000000000001e-05,3e-05
-1.5999999999999996e-05,-3.199999999999999e-05,3.05e-05
-1.5999999999999996e-05,-3.199999999999999e-05,3.1e-05
-4.8000000000000015e-05,-6.400000000000001e-05,3.15e-05
-4.8000000000000015e-05,-6.400000000000001e-05,3.2e-05
-3.2000000000000005e-05,-4.8e-05,3.25e-05
0.0,-1.600000000000001e-05,3.3e-05
1.5999999999999996e-05,-1.600000000000001e-05,3.35e-05
-6.4e-05,-9.6e-05,3.4e-05
