# Strain, Stress
0.00039719107066209583,297.8477106939492
0.0007678001632260452,25.239877663181634
0.001111081283117551,270.4922146379263
0.0014243453172854033,218.9985612765855
0.0017096501456434986,139.78392721447293
0.001971264636788433,28.961363363011387
0.0022107508487197018,23.048550805536994
0.0024279545630137506,203.89184777250838
0.0026261565997677035,218.1352023473189
0.0028099042674597638,268.99224767146677
0.002983706037662557,115.65291099619802
0.0031474531665792527,134.58455882367397
0.0033016088390870344,192.54637483105245
0.0034499389322626317,394.8246629025547
0.003594094020035681,841.2629415627555
0.0037380911197883383,944.5676904175783
0.0038807426444091176,891.7208540636532
0.004017507491212757,702.4260576671617
0.004148976977431564,517.9186578602101
0.004279164593073863,196.37626476966275
0.004408963854789714,154.73200016489236
0.004535050918966536,310.1997368086573
0.00465468020256332,610.2106715800417
0.004768807862954485,406.6408719540395
0.004879325750380075,566.7382619829132
0.004985874295267445,989.7418243390363
0.005089313871089518,688.2302736355588
0.005193181201606684,540.0685143316413
0.005299027206483807,226.19973066143473
0.005407437195193466,84.46984194402776
0.005517294998108931,258.00380620244414
0.005626014765836093,360.332849985095
0.005734591438693319,807.9948535856989
0.005843909229796507,1316.6171893515639
0.0059535197443835505,1957.3771696245126
0.0060616961585017734,2385.5814115952326
0.006169062031071006,2621.2728781646288
0.006276638589298644,2384.27255911247
0.006380102302693361,1724.7104294652825
0.006475269149313911,1049.2055184346282
0.006560197210675283,752.283728762026
0.006639480302445981,76.2151056120662
0.006716837714865733,481.73353694003004
0.006791352721437019,1138.8152578688237
0.006866630359029258,2176.7352023419826
0.006945818746485061,3168.912138323201
0.007027293514165971,4301.778657039095
0.0071069860527415585,5082.238697835495
0.007183225058496005,5976.630406764035
0.007258300379572646,6854.92735038716
0.007335085125483637,7348.193528089519
0.00741289507879313,7453.078416078729
0.007488013396782954,7195.715990925437
0.0075570311479973675,7218.8276500715965
0.007618817320318446,6679.826355678439
0.007672247504260505,6134.743012206986
0.007714393970071253,5183.139997693786
0.00774422614055989,3935.483580457971
0.007766198000568675,2337.828619926216
0.007783222283297125,685.0882676764923
0.007794849021290361,1661.529673000676
0.007802113015402629,4102.712709751163
0.00780645725542041,6940.354812093048
0.007810283573202504,10194.506135881336
0.007814563122548824,13683.00404404607
0.00782091011569642,17494.964233997245
0.007830214035681288,21295.01676794777
0.007840704553418674,24832.302707224346
0.007847183146986913,28499.600089078627
0.007844462563835532,32015.342246695087
0.007832636314640838,35481.71807934091
0.007811579135809674,38990.17758406425
0.007781646346450942,42262.14382131564
0.007738826238117712,45131.66650268702
0.0076736507699595845,47528.40655665227
0.00758030032072321,49474.61760250237
0.007460436309988637,50634.965162922745
0.007317186803035278,50954.32603339855
0.007148910589749276,51027.56182117169
0.006950921787307124,51088.520064796234
0.006719545199131388,50930.70763759757
0.0064531171265718975,49850.57958817123
0.006150115412143923,48330.218100676124
0.005808391532550602,47026.9858298757
0.005427640259677289,45225.01617504435
0.005008236670119153,43635.06125954134
0.004550290459817906,41949.67063477905
0.0040512438164971515,40460.54687742109
0.0035051039835104197,39471.89388894605
0.0029117131539444906,38929.56359699315
0.0022765286094453456,38804.378448474425
0.001603244152587736,39104.66922489108
0.0008908082594274479,39776.83705078852
0.00014000545212991674,40708.06944708573
0.0006395578473883225,41838.87696872276
0.0014380391706809775,43061.62720432713
0.0022507984746598887,44441.56945600342
0.003078229634700478,46005.29055124228
0.003915878565854921,46984.880137388696
0.0047547644086784364,47727.74354779197
0.005592217876370004,48073.29147901001
0.0064240961292501494,47994.6299915772
0.0072467153692795504,47511.29462023258
0.00806097656929444,46732.21836213249
0.008868400984264958,45872.87851663052
0.009669647375359683,44375.304495211625
0.01046632008723057,42789.476262591175
0.011258111806753677,41340.59065829936
0.012045897197868501,40319.824456594244
0.012835363419042897,39645.24323779067
0.01363066239392644,38951.666826321445
0.01443052987278337,39217.4887029076
0.015230755552252258,39425.377740189615
0.01603078981488558,40212.486404549265
0.016836414608550163,41004.79343491177
0.017649377804384123,41730.984495211786
0.01846607233205015,42202.32326980963
0.019285082018713554,42878.82459719323
0.02010700920620518,43579.73059337346
0.020932673184045496,44109.020964406205
0.02176064578260337,44400.701846712815
0.022590135343644815,44362.89322869557
0.023422340395552792,43994.30876141163
0.02425757909785674,43259.59242713968
0.0250938842182471,42149.06506921371
0.025926486265692668,41293.099678127735
0.026756556068875566,40407.74305752769
0.027587274420816592,39787.334971797936
0.02842064660821215,39413.93912132444
0.02925805113167945,39150.88329772688
0.03009407063358876,39380.27489438554
0.030927653731118013,39993.83537867684
0.03176365120717337,40894.692333390914
0.03260529555365928,41628.22946194394
0.03345286890410736,42077.497335125976
0.03430727037596396,42660.792594026345
0.03517115556906655,43142.24758508251
0.03604599268991596,43910.61627952128
0.03693159403659404,43967.28218743509
0.03782794190200408,43811.635843132484
0.03873537015937415,43820.402034733495
0.03965394598667311,43421.420788022115
0.04058074229514638,42938.73251592416
0.041510078694078176,42226.638824372596
0.04243557250946134,41517.88233827894
0.04335461092030779,40917.7907425182
0.044270240392334924,40502.891245815685
0.045183118343884394,40566.718553769955
0.04609103103285123,40771.36578041589
0.04699232146513485,41266.05150616295
0.047888713200064784,41827.79542257104
0.04878255300450706,42530.48301548112
0.049673893391021316,43108.867503143694
0.05056608716968538,43828.99098814953
0.05146543005978955,44491.168391411054
0.052378848858365454,44694.60978164051
0.05330594763464848,44779.29537163275
0.05424208932001421,44600.00986949153
0.05518684588809075,44042.71670030318
0.056136234801050316,43560.240150126505
0.057088496185376245,43173.06452616705
0.0580452576844386,42971.42471728133
0.05900887286158279,42329.217132848615
0.05997959509421832,41738.24397271754
0.06095040196995421,41417.77883814026
0.06190756608714981,41627.64117263275
0.0628513255109895,41925.52637793364
0.06378971048947013,41688.51179962616
0.06472580667700802,42291.370100272696
0.06566702562286969,42725.9423411357
0.0666127880826047,43418.3755143687
0.06755664579009531,44136.865896298776
0.06849842874315058,44516.55673771418
0.06944143806822313,44412.50583507101
0.07038737918840487,44186.38460414052
0.07133920285640244,44020.163161516604
0.07230217760852033,43803.6176025205
0.07327657330492318,43415.14223029032
0.07425530602105648,42816.025822749594
0.07523078948384841,42119.87613623421
0.07620242959339102,41596.795394504836
0.077175463737047,41377.211247540334
0.0781549442120548,41615.134772034726
0.07913814526032292,41813.43401157107
0.08012002529313521,42288.49569487447
0.08109657270244924,42764.99052482074
0.08206648471103388,43032.97373302469
0.08303401253528679,43214.86071677744
0.08400170360141558,43359.35730592187
0.08497344104877758,43760.02806743274
0.08595212421651077,44145.011973743654
0.08693516899111131,44283.428932825096
0.08791605298808917,44306.714008497525
0.08888870769006864,44213.6067065387
0.08985519797265343,44371.93425360118
0.09082308045331416,43954.88147050062
0.09179865072177691,43193.9558398596
0.09278479632018723,42646.037668865734
0.0937772262927708,41994.932149036045
0.09476678332394335,41852.305542625116
0.09574589791229188,41960.80396648272
0.096717633778705,42175.0667366118
0.09769573577820202,42459.613896172
0.09869199102471993,42960.98838680775
0.09970875525263716,43373.69728852981
0.10073359825362664,43588.738952684515
0.10174879913757273,43563.13864138368
0.10274758961837963,43429.10374358017
0.10373721077515231,43455.535102453134
0.10473251163735436,43343.981479653194
0.10574162138298807,43378.8082753865
0.10676162283661765,43555.104122004166
0.10778320530914194,43618.2844511808
0.1087981572606846,43598.948839137745
0.10980057551646018,43723.28240831318
0.11079176014995346,43707.640012312804
0.11178684201663627,43346.132972257525
0.11279896872928427,43457.67844793555
0.11382917173075467,43990.89241570183
0.11486757797662273,44340.56981713379
0.11590231393309561,44517.96264258072
0.11692887878058139,44767.0135360461
0.11795176673521995,44986.39547939658
0.11897695547878652,45062.00513227465
0.12000609605968988,44249.233212023566
0.12103841974649719,43822.682129608576
0.12207377074274643,43046.7388431664
0.12311078717364043,42366.352528857846
0.12414679864805798,41785.11989931411
0.1251809764097347,41279.5140933178
0.12621659741414235,40927.57560991496
0.12725820415910116,40547.47990736923
0.12830704644279195,40146.57155824184
0.12936247006712243,40192.085503135124
0.13042146505589944,40535.22504157511
0.13147768633207835,40983.98474629577
0.13252777748082675,41455.68438921283
0.1335798122656504,41936.0174164011
0.13464978260675795,42287.15358447558
0.1357403460438028,42766.73669818604
0.13683330809519617,43080.47091989684
0.13790349678473468,42938.59123321812
0.13894332482828758,43046.689308783985
0.1399681956978361,43003.04356524417
0.14100318032160286,42757.99320074287
0.14206646580650673,42477.4736451748
0.14315463059154096,42227.290602403424
0.1442512282463502,42298.78778506105
0.14533829554468528,41940.63883291692
0.146401300707977,41633.71976912854
0.14743884421290804,41265.41914746773
0.14846997502248654,41335.16636037791
0.14952254213009727,41230.612871854304
0.15061105103580016,40671.366701420346
0.1517236845450493,40578.03231633638
0.1528337695773501,39733.78945061771
0.15392581275259154,38950.058725432194
0.15500469180503185,37991.849533133
0.15608150178087024,36798.41687938712
0.15715967802284467,35372.68358490324
0.15823386756122185,33903.38289217341
0.15929993231353454,32490.331267091107
0.1603660700071931,31223.34818809595
0.16144763334756404,29782.51552047675
0.16254789189468363,28618.420705413053
0.16364987950165966,27250.132352179087
0.16473166735302497,25726.504420960635
0.1657842497161432,24015.430870345193
0.16681673109732756,22529.37302375005
0.16785013275021027,20960.781193646773
0.16889906252687586,19213.508545086348
0.16996084311099366,17702.165211333464
0.17101999511507088,16303.744242896733
0.17206451118498664,14623.696943663423
0.1731016683411621,13035.905802284702
0.1741388243518913,11525.600722799232
0.17516932217806516,10019.190733823698
0.17618150892709053,8312.055085198554
0.17717193005677986,6744.4554733116465
0.17815020189643338,5264.444982614697
0.17912580845920328,4417.052367812522
0.18009441251121203,3563.5394891849273
0.18104275168119704,2578.42084433707
0.18196860175216367,2430.234538582981
0.1828844517449206,1937.6232566515787
0.18379741060985572,1797.6443943153456
0.18469378193515812,1668.613287097489
0.18555248781789452,1637.579160853688
0.18637194260112283,1533.5514692540967
0.18716866685474073,1662.1710361302007
0.1879552417402536,1739.7170498842797
0.18872771423915444,2191.128265570736
0.18947180744655356,2604.447090938413
0.1901799607431991,3124.5964134746723
0.1908561106443826,3528.602170475687
0.19150378376569438,3907.03936785876
0.19211778612222777,3964.4423274324977
0.1926865491167505,4320.2746063661625
0.19320612824083855,4565.423599871268
0.19368163766387084,4739.824542414357
0.1941219126676797,5031.3353739725335
0.19452890850162607,5095.12849569383
0.1949003988736678,4936.095046247574
0.19524164758496476,4797.59372324329
0.19555356966931492,4848.879133405461
0.19583480138690035,4789.3683316254555
0.19608607524311544,4330.865301701786
0.19630809465165597,3738.878304936323
0.19650245451517045,3301.843476080192
0.19667242744679528,3203.5203133591
0.19682313020397638,2895.729341054561
0.1969593816498882,2466.014943205431
0.1970833569556073,2438.0861848787076
0.19719579377780874,2140.5023724149055
0.19729659476108571,2380.792689836831
0.1973860221311897,2532.1581674775075
0.19746855214213715,2544.440041010301
0.19755139156629659,2509.7371862611008
0.19763587143635958,2594.081840996785
0.19771744967589822,2800.117112912809
0.1977962553119107,2988.3536667100757
0.1978782907025734,3001.6383415568757
0.19796922720685295,3040.1655501757928
0.19806951049267207,3211.589941759147
0.19817637975628996,3269.336330124837
0.19828762259041804,3127.154720764616
0.19840341999042707,3159.0529321772406
0.19852508665887555,3202.1376527502075
0.19865331147689835,3214.459292140274
0.19878884141219128,3507.975553097784
0.1989269833771233,3516.140011155716
0.19906603745297152,3482.810588936391
0.19920962586441504,3367.0298850035047
0.19935787342520223,3447.974133170748
0.19951088391002256,3375.130547798825
0.19966685777176582,3124.019526481959
0.19982393277179275,3065.7591483046745
0.19998082843890808,2969.8429840787926
0.20013900931533854,3292.8316536959005
0.20030156071446137,3242.816623265468
0.20046717066347836,3125.07517420762
0.20063154505023842,3205.9718198643523
0.20079210117363147,3214.9252556879073
0.20094862694297022,3395.885197845113
0.20109924402957688,3501.6543662696354
0.20124299620148858,3658.55024875778
0.20137833819136258,4119.8265279654
0.2015006552935786,4453.171261642728
0.2016077037099182,4944.700560560184
0.20170138783391867,5154.6508615892235
0.2017845986126311,5381.518397463676
0.2018605714220411,5396.323275673535
0.20193325718712013,5246.465827137184
0.20200573389765097,4923.700603535245
0.20207742657996328,4471.087952837434
0.20215006743230776,4195.5548652104835
0.20222687346997953,3723.7170970134566
0.20231174731591497,3524.6965020506145
0.20240604157690376,3304.938704955635
0.2025076887280478,2721.9804943937756
0.2026191940311454,2052.4712216801327
0.20274148558737531,1601.623625012621
0.20287317010091122,1575.353410297485
0.20301440920422778,1612.973316384302
0.20316687198193403,1721.5009243440359
0.2033307016646632,2110.4347139862725
0.20350092205490067,2771.536034591451
0.20367006432218782,3544.5710285450655
0.20383314763706437,3699.0082242162675
0.2039896796940902,4117.0017254291615
0.20413807405115236,4023.0849933386176
0.20427267352923184,3883.2074911211066
0.20438805725830703,3693.5081631189323
0.20448850269124896,3460.5862152490436
0.20458277160878932,2991.136807394396
0.20467243690166897,2620.9184377051047
0.2047515839909839,2359.6047930208724
0.20482395485158375,2150.359714490553
0.20490210146062202,1973.3817580091845
0.2049960948146107,1814.881320091203
0.2050948180094084,1635.3762441141746
0.2051883291458989,1630.5801407549711
0.2052820492816648,1718.040812023768
0.20541275633202766,1803.0786311814823
0.20552521903678594,1982.5614327671235
0.2056079680307436,2086.524232722354
0.20574138789543073,2370.1634812271795
0.20587936204831372,2636.8608911484785
0.20599801441374943,2616.873771368593
0.20611668324953084,2438.540795493852
0.206246944579531,2079.8377165163056
0.20638053089130148,2073.926466153537
0.2065039676812955,1609.4580250219597
0.20662008191076936,1084.7042938671389
0.20673498871756318,687.8788205921269
0.2068443722208522,722.2859449392009
0.2069375724160996,949.7595465929729
0.20701650584869327,750.6342262964552
0.2070930138928538,1002.6564664731661
0.2071762196085322,812.0686881269468
0.20726386617776077,806.8358683087874
0.20735327451940883,783.715747842665
0.20744811919917822,890.6392662028126
0.20755494000117033,900.623279503795
0.20767137922476775,1186.8653180204194
0.20778758584538307,1384.5816708381612
0.2079005966385292,1652.85592137695
0.2080131602301487,1922.3836660594407
0.2081224532972782,2160.0026721277436
0.20822125012998707,2228.6093334574207
0.2083052833258674,2029.208754370986
0.20838008293828458,1643.052425341672
0.20845295766030458,1435.9842368120246
0.2085279248707784,1117.2980565064745
0.2086072774636808,896.5939855485026
0.20869543967574952,1060.0509017505617
0.20880040971299718,1292.8089499092139
0.2089207082769928,1267.3482096274558
0.20905048214049146,1322.5824882748793
0.20918880076427573,1681.6540227390544
0.2093359963023813,2177.689881826963
0.20949046813271613,2330.7056131883455
0.20964204570510345,2398.977343281238
0.2097801139327152,2535.6418039824894
0.20990312238020423,3108.425463234024
0.2100167959695099,3465.3362882811634
0.2101252258785938,3085.0721389461505
0.21022733327509485,3236.390137772485
0.21032258998925918,2762.5709136691758
0.21041389970380453,2506.230838746974
0.2105033791333825,2342.1529874555963
0.21058862577374324,2214.827925964729
0.2106679064060541,1933.2140514497953
0.210743810179011,1852.4557113440878
0.21081817513972897,1939.4759154201458
0.21089203948354962,1908.039896048615
0.21096415206401517,1790.6345575459397
0.21103380706650385,1977.5248128405815
0.2111053383011064,2291.446259510611
0.21118592399076608,2670.920596917398
0.2112810226272104,3038.017146722816
0.21139009264524514,3360.285379292727
0.2115139705269059,3459.097217138142
0.21165311529371159,3330.6817747887117
0.21180594985208798,3293.234567224828
0.21196676185935784,3128.530292065173
0.2121276115080895,2862.1414498359936
0.21228752602929815,2505.0887399890617
0.21244211326246062,2237.3339256825166
0.21258303750156765,2361.296656718725
0.21270350908486588,2401.636378201984
0.2128025583913213,2528.0722406414934
0.21288502106495574,2624.222726109583
0.21295798297318203,3157.3253578948406
0.2130284589597428,3462.382677012289
0.21310368577915556,3569.572278441458
0.21319084854909073,4306.292052480113
0.2132941959435142,4085.8491290569564
0.21341424654332547,4125.8739571415845
0.2135489241479871,3900.4339872546993
0.21369819802821233,3720.2270712548116
0.21386153216005155,3361.0631846467263
0.2140293012861184,3170.869617289767
0.21418911429976908,2836.9000963964504
0.21433511768173324,2414.437052021379
0.21446703080314006,2146.263014130814
0.21458449077741829,2092.711660548136
0.21468514734133604,1963.1493035069925
0.21477115299187047,1882.909136559509
0.21484975343056323,1780.993774090814
0.21492587412502187,1959.54742237516
0.21500267452392885,1764.7619756307201
0.21508255881466265,1437.1343493088737
0.21517191904670868,1391.342284419988
0.21527337246917339,1336.1378867210638
0.2153830821707192,1209.6569062501621
0.2154989070042531,878.7616297486671
0.21561555694950985,727.7831264163052
0.21573101903667383,745.533635316956
0.21584257921685915,642.5530652788179
0.21594233528420884,626.1093770818061
0.2160265146196536,406.6738538832079
0.2160980585742701,470.7415024326429
0.21616192074101323,252.09182248049314
0.21621961458060024,219.70317469083932
0.2162713237583947,407.2264640975614
0.21632012728026961,47.16549120898978
0.21637143405794781,98.66777168250793
0.21642807523476806,123.00392039007914
0.2164898194489602,52.69670227908918
0.21655374638350056,68.09524692054929
0.2166154069735197,95.02655703859172
0.21667238806861908,155.13809073435638
0.2167219357838414,289.3634917259653
0.2167606991295531,360.0996376201719
0.21678786418434567,502.4975390572699
0.2168035254981751,667.2344743451351
0.21680614235908197,549.0916583631196
0.2167929001595664,614.1189139490132
0.21676567356523596,635.6648723871953
0.21673102674985326,426.5171712865582
0.21669751068031987,271.3133733908559
0.21666476015036912,450.88852960985474
0.21662511450646463,673.9203398231065
0.2165777428970493,880.8041539350876
0.21652374546779848,703.1420704721913
0.21646238615212296,938.8790359561375
0.2163899936761659,1184.435846138062
0.21629976353417574,1289.526301096657
