# v_in [m/s], v_out [m/s], time [s]
-7.345994597047685,0.10213410344834066,5e-07
-6.892913634088088,-0.008654933993847968,1e-06
-6.393140795897161,-0.09275370882466871,1.5e-06
-5.909612064902723,-0.07509616797237631,2e-06
-5.272295365571918,-0.04793290520607091,2.4999999999999998e-06
-4.742334391132337,-0.00993105797197883,3e-06
-4.130069066899495,0.007903512391693106,3.5e-06
-3.59681014099576,0.06991596821124652,4e-06
-2.927065233390865,0.07480011604036947,4.5e-06
-2.3903422899266387,0.09223935945812654,4.9999999999999996e-06
-1.81993347101177,0.03965820770710859,5.5e-06
-1.4040970252937701,0.046150004716909346,6e-06
-0.8574043814799422,0.06602552465412385,6.5e-06
-0.442087905190992,0.1353881917403133,7e-06
-0.04715585062574973,0.2884750602938623,7.499999999999999e-06
0.20874296626060912,0.3238989951687046,8e-06
0.45066053516171845,0.30577743822098163,8.5e-06
0.6031283164351098,0.24086690299360905,9e-06
0.8227751287642437,0.17759800018766797,9.499999999999999e-06
0.8653906133241731,0.06733882121858098,9.999999999999999e-06
0.8775433595943558,-0.05305870599035236,1.05e-05
0.7842662715272645,-0.1063697012646103,1.1e-05
0.7701622765638052,-0.2092455896714183,1.15e-05
0.633173728838809,-0.1394400540655928,1.2e-05
0.5130597029317896,-0.19433859049188104,1.2499999999999999e-05
0.29819372940391103,-0.33938952775119025,1.3e-05
0.16149148942004726,-0.2359990674428976,1.35e-05
-0.11879718511999711,-0.18519334388511743,1.4e-05
-0.3841849332456334,-0.07756550029387588,1.45e-05
-0.7104019880275019,-0.02896531101506828,1.4999999999999999e-05
-0.9204963068591645,0.08847134453829258,1.55e-05
-1.1730785659547118,0.12356070318777425,1.6e-05
-1.3327074982271812,0.27706719574771316,1.6499999999999998e-05
-1.5833147133907755,0.451477420812783,1.7e-05
-1.6837693129753557,0.6711985862307704,1.75e-05
-1.8016025379812646,0.8180328736072296,1.8e-05
-1.7696504779513298,0.8988531578135601,1.85e-05
-1.797689801008186,0.8175840587596633,1.8999999999999998e-05
-1.7280030873431131,0.591415502274726,1.95e-05
-1.6167483044583306,0.35978005239222133,1.9999999999999998e-05
-1.3390336331971422,0.25796345386328706,2.05e-05
-1.0859762087451783,0.02613470307618891,2.1e-05
-0.815865451026958,-0.16518986424886292,2.1499999999999997e-05
-0.6210980690989644,-0.3905078709006377,2.2e-05
-0.2872380243941233,-0.7464180195230127,2.2499999999999998e-05
-0.10484599919496937,-1.086642564416995,2.3e-05
0.09925230339551158,-1.4751105702516334,2.35e-05
0.2249167818937823,-1.7427358823894281,2.4e-05
0.4245634270249934,-2.049429175784956,2.45e-05
0.4792947048783022,-2.3506034594125387,2.4999999999999998e-05
0.4947894481057099,-2.5197479483986807,2.55e-05
