# F_in [N], F_out [N], time [s]
-180988.9486700968,11462.52320260695,5e-07
-168895.00389181802,-971.3443244909176,1e-06
-157582.41173999244,-10409.760340906849,1.5e-06
-144415.55594968126,-8428.052322852376,2e-06
-126116.78489412612,-5379.515945629752,2.4999999999999998e-06
-101272.06125278673,-1114.5638781449693,3e-06
-72370.13077677035,887.0121841104352,3.5e-06
-42246.59862054068,7846.677855839771,4e-06
-7378.349997371075,8394.826377499838,4.5e-06
33443.741077000916,10352.034847176757,4.9999999999999996e-06
71453.14802089955,4450.845610511142,5.5e-06
112875.74953103965,5179.4208007667,6e-06
147881.7659397814,7410.052888896119,6.5e-06
190701.54352321784,15194.633690276474,7e-06
220509.50596944074,32375.592092648432,7.499999999999999e-06
250624.65502089905,36351.22473366825,8e-06
275883.0327738546,34317.44013119507,8.5e-06
290658.1783626055,27032.52264510065,9e-06
299146.9476969735,19931.845770961347,9.499999999999999e-06
303451.53728180204,7557.444326562266,9.999999999999999e-06
301265.38722915493,-5954.785208667687,1.05e-05
293126.5619842681,-11937.884875218673,1.1e-05
277548.62381868926,-23483.658696479924,1.15e-05
255876.21640463657,-15649.374705756938,1.2e-05
231405.429736705,-21810.644314333655,1.2499999999999999e-05
206937.86157849425,-38089.72914260243,1.3e-05
179475.45050330818,-26486.20485248667,1.35e-05
150369.15945786124,-20784.27214397812,1.4e-05
119578.31230867667,-8705.18579810193,1.45e-05
90191.15082737406,-3250.780477540296,1.4999999999999999e-05
67445.19411121622,9929.150061506592,1.55e-05
42814.574968154615,13867.233170913032,1.6e-05
17606.469271949314,31095.28602799911,1.6499999999999998e-05
-3675.946705697718,50669.36739829721,1.7e-05
-19464.319884090215,75328.70127086021,1.75e-05
-27254.549548333376,91807.93170579741,1.8e-05
-33609.35346828045,100878.40230942811,1.85e-05
-29362.503611932196,91757.56115932754,1.8999999999999998e-05
-28273.19383388468,66374.63578102841,1.95e-05
-21979.79934440988,40378.16027304621,1.9999999999999998e-05
-10691.538429799466,28951.270687250497,2.05e-05
5414.015132341594,2933.1009945721084,2.1e-05
30284.694074137242,-18539.279122823165,2.1499999999999997e-05
51536.00831862117,-43826.747186979126,2.2e-05
80680.5164863572,-83770.58767597635,2.2499999999999998e-05
111871.56758086923,-121954.03089693922,2.3e-05
136345.6848027079,-165551.84377246152,2.35e-05
156065.70642222706,-195587.46602214445,2.4e-05
167254.83861974574,-230007.6926941131,2.45e-05
173762.04075919656,-263808.5202096336,2.4999999999999998e-05
171479.5003942199,-282791.6273612757,2.55e-05
162693.23827601204,-286828.0708826245,2.6e-05
148556.42744622764,-276923.60405652196,2.65e-05
128708.93780735835,-277813.04493419855,2.7e-05
100363.22909870037,-257069.84422662208,2.7499999999999998e-05
66427.16862487122,-236092.57884043216,2.8e-05
27458.174362710844,-199470.60310620719,2.8499999999999998e-05
-9193.013706822392,-151455.15723245274,2.9e-05
-38804.138166558245,-89970.18891697405,2.95e-05
-54938.57170138768,-26365.28629271457,2.9999999999999997e-05
-74207.17412329277,63943.1553266496,3.05e-05
-82311.72344380396,157890.88833211068,3.1e-05
-78975.98489390679,267096.15421448165,3.15e-05
-66745.02852175901,392330.5733973958,3.2e-05
-49848.32954057317,526583.7060517285,3.25e-05
-28844.750552924528,673285.1261261888,3.2999999999999996e-05
-220.88578670569186,819528.2858941383,3.35e-05
26329.727089070213,955659.0020199909,3.4e-05
