# u_in [m], u_out [m], time [s]
-3.598430330524385e-06,-6.425708691770032e-10,5e-07
-6.934027188395466e-06,-5.3687998578324315e-08,1e-06
-1.0034220453022515e-05,-1.2244036240592666e-07,1.5e-06
-1.287667388585617e-05,-1.761065930897165e-07,2e-06
-1.543043164300293e-05,-2.1070151249237817e-07,2.4999999999999998e-06
-1.7697632452530106e-05,-2.172165740016107e-07,3e-06
-1.9703921992337306e-05,-2.018997316348449e-07,3.5e-06
-2.1461604005661747e-05,-1.884436074713719e-07,4e-06
-2.2956071759775346e-05,-1.4882123202563402e-07,4.5e-06
-2.418533349769631e-05,-5.2774185014210846e-08,4.9999999999999996e-06
-2.517619233438894e-05,6.856989629707758e-08,5.5e-06
-2.5955120273921083e-05,1.6914008448585149e-07,6e-06
-2.6534054932050574e-05,2.58050256431266e-07,6.5e-06
-2.6916101221103562e-05,3.769196805361137e-07,7e-06
-2.7117492850610568e-05,5.260303510947662e-07,7.499999999999999e-06
-2.716062182312306e-05,6.735269956942773e-07,8e-06
-2.7061012814005777e-05,7.720928007479371e-07,8.5e-06
-2.683537266237595e-05,8.105583323471981e-07,9e-06
-2.651216287074055e-05,8.067258587336931e-07,9.499999999999999e-06
-2.613675183171219e-05,7.47584698116207e-07,9.999999999999999e-06
-2.5717271650012676e-05,6.967932873401383e-07,1.05e-05
-2.5248515475936878e-05,6.447222440159837e-07,1.1e-05
-2.474411672071793e-05,5.418480875066568e-07,1.15e-05
-2.423621144509359e-05,4.463281298326001e-07,1.2e-05
-2.3780796712620498e-05,3.932538090277871e-07,1.2499999999999999e-05
-2.341645352565583e-05,3.7263414622339157e-07,1.3e-05
-2.316365578046634e-05,3.8914457090110087e-07,1.35e-05
-2.3038577487037674e-05,4.5697658483028917e-07,1.4e-05
-2.305237316871785e-05,5.749074847133216e-07,1.45e-05
-2.3209874801218428e-05,7.435915784911002e-07,1.4999999999999999e-05
-2.3522083558853016e-05,9.609864035677546e-07,1.55e-05
-2.4007313776855433e-05,1.236193967476684e-06,1.6e-05
-2.4669627135279895e-05,1.5873182834631919e-06,1.6499999999999998e-05
-2.547618931295461e-05,2.018263933357143e-06,1.7e-05
-2.6375212001265912e-05,2.5053544820007653e-06,1.75e-05
-2.73365289004654e-05,3.0288192324028514e-06,1.8e-05
-2.835997283913594e-05,3.540508313516326e-06,1.85e-05
-2.942466593651051e-05,3.995322466767913e-06,1.8999999999999998e-05
-3.0448686217013718e-05,4.382520440466746e-06,1.95e-05
-3.134471903761475e-05,4.6696346735730974e-06,1.9999999999999998e-05
-3.20711616115022e-05,4.828680176050964e-06,2.05e-05
-3.263576411342344e-05,4.8385112528891e-06,2.1e-05
-3.304841581264701e-05,4.6968545272112015e-06,2.1499999999999997e-05
-3.3288094378612466e-05,4.385276065159928e-06,2.2e-05
-3.3334251365971653e-05,3.833697651450441e-06,2.2499999999999998e-05
-3.31944667579456e-05,3.008784968712881e-06,2.3e-05
-3.2908865300669066e-05,1.910343188301353e-06,2.35e-05
-3.251388878135634e-05,5.741176675611987e-07,2.4e-05
-3.2046797898514354e-05,-9.700066399187236e-07,2.45e-05
-3.155139166330623e-05,-2.6659767746369986e-06,2.4999999999999998e-05
-3.10670287979792e-05,-4.450775458917482e-06,2.55e-05
-3.062832554463063e-05,-6.3259664159805456e-06,2.6e-05
-3.024413767643124e-05,-8.228394951512966e-06,2.65e-05
-2.9939496046813e-05,-1.0040744335576072e-05,2.7e-05
-2.9773936024995073e-05,-1.1698581109428157e-05,2.7499999999999998e-05
-2.9783794532006572e-05,-1.3162488179827658e-05,2.8e-05
-2.9941479058994764e-05,-1.4377361329181907e-05,2.8499999999999998e-05
-3.0180334041302346e-05,-1.526359525722488e-05,2.9e-05
-3.0448905444560705e-05,-1.5732138114525626e-05,2.95e-05
-3.072808236797428e-05,-1.5710369160200236e-05,2.9999999999999997e-05
-3.099550788455273e-05,-1.514347518226128e-05,3.05e-05
