# v_in [m/s], v_out [m/s], time [s]
-7.463390852068077,0.063588303481843,5e-07
-6.930330470029462,-0.06615858695855101,1e-06
-6.4120569614548595,-0.1460231238780382,1.5e-06
-5.9887160970533415,-0.12898633143237126,2e-06
-5.3810976342812795,-0.08567859130278814,2.4999999999999998e-06
-4.833933394305751,-0.052701086307858434,3e-06
-4.234869843802957,0.02664084027092831,3.5e-06
-3.790288315425841,0.034626529196134945,4e-06
-3.2404397378719136,0.019197967457757068,4.5e-06
-2.737431278582495,0.13929153432519456,4.9999999999999996e-06
-2.1796156731013574,0.24489665372049793,5.5e-06
-1.7838196736691558,0.24047967152465546,6e-06
-1.3318920844594277,0.1618010812304406,6.5e-06
-0.9838465480585292,0.19383960655121737,7e-06
-0.5443386081534248,0.28163808986817396,7.499999999999999e-06
-0.26122790987459377,0.3148045923664355,8e-06
0.08871201982462379,0.27518198603160904,8.5e-06
0.30972401664450194,0.11908123418302975,9e-06
0.5928365898748111,0.03478089221401476,9.499999999999999e-06
0.7000025766667953,-0.05011078666803505,9.999999999999999e-06
0.8016415794466389,-0.1864538558019093,1.05e-05
0.8762791473514153,-0.016711787302365583,1.1e-05
0.998745548951781,-0.19157238599425291,1.15e-05
1.018849471924014,-0.21992424004305464,1.2e-05
1.0127716305733445,-0.1621555906531733,1.2499999999999999e-05
0.8088872993190259,-0.05014169256607868,1.3e-05
0.6484854485396508,-0.03233695865150331,1.35e-05
0.3627055322183177,0.09837865736234053,1.4e-05
0.13760764149634339,0.17294939835441248,1.45e-05
-0.19279036821704315,0.2987742011777186,1.4999999999999999e-05
-0.4372161617852679,0.3759621739333928,1.55e-05
-0.8116188687530923,0.4936171263732278,1.6e-05
-1.1293020032565808,0.6072131292624926,1.6499999999999998e-05
-1.5199514304412591,0.7972841346835329,1.7e-05
-1.70629728025761,0.9264984648922778,1.75e-05
-1.889793472987582,1.021863729682204,1.8e-05
-1.9554741238103852,1.0719952719261465,1.85e-05
-2.1383016308717893,0.9747610525277589,1.8999999999999998e-05
-2.1204707586264684,0.8444955604785818,1.95e-05
-1.9756103633863729,0.7042963343167545,1.9999999999999998e-05
-1.608520919017738,0.4441605981086456,2.05e-05
-1.2972493765320812,0.1920214118028244,2.1e-05
-0.9611606311528964,-0.15269710445028317,2.1499999999999997e-05
-0.6894461657413643,-0.41392979826130727,2.2e-05
-0.26926809812047087,-0.8323840499437893,2.2499999999999998e-05
0.08464014868371189,-1.37392960489415,2.3e-05
0.4744982834204995,-1.9257211260561011,2.35e-05
0.6679075456856275,-2.4680459955899945,2.4e-05
0.9119985315653034,-2.876856087370637,2.45e-05
0.9563649998026379,-3.2996411425490684,2.4999999999999998e-05
1.025259941029855,-3.484239396324005,2.55e-05
