# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005396924810051519,-0.002992237482291836,-7.14759026262366e-05,5e-07
0.005049853760532523,-0.0027401264515501777,7.436500834920128e-05,1e-06
0.004649169381605775,-0.0025582498121095487,0.0001641360755357432,1.5e-06
0.004255815932573219,-0.0024757504903521158,0.00014498601096046165,2e-06
0.0037345632966199666,-0.00231401465671362,9.630630656563816e-05,2.4999999999999998e-06
0.00326629287763628,-0.0021672496714548136,5.923821688862904e-05,3e-06
0.0027690186413024524,-0.0019911515160422302,-2.994541449953471e-05,3.5e-06
0.002357805506950519,-0.0019026364882679355,-3.892166158850552e-05,4e-06
0.0018879682198286612,-0.0017544210638617815,-2.1579315337829685e-05,4.5e-06
0.001437194567435591,-0.0016397922493277411,-0.00015656948839544893,4.9999999999999996e-06
0.000935944165287204,-0.0015140346685984343,-0.00027527404280907805,5.5e-06
0.000551495075585433,-0.0014535925634384344,-0.0002703091707800263,6e-06
0.0001700889880862775,-0.0013270132103496385,-0.00018187115701473317,6.5e-06
-0.00012348924736869157,-0.0012293737609926478,-0.0002178837944138413,7e-06
-0.0004937980611163145,-0.0011056573374561038,-0.0003165729479322387,7.499999999999999e-06
-0.0007951406646321857,-0.0010887717198274738,-0.0003538534786778888,8e-06
-0.0011425503018320288,-0.0010428342952149923,-0.0003093160182156132,8.5e-06
-0.0013832529619063232,-0.0010351102620305428,-0.0001338522689398164,9e-06
-0.0016127142282576553,-0.0009463411997137895,-3.909517205239484e-05,9.499999999999999e-06
-0.0017410700279598687,-0.000954237965012363,5.63266121643159e-05,9.999999999999999e-06
-0.0018704205295089246,-0.0009693419924784254,0.0002095819028320045,1.05e-05
-0.0020223108762148683,-0.0010373366029607376,1.8784745252329847e-05,1.1e-05
-0.002170611381157269,-0.001047979769737594,0.00021533534404029006,1.15e-05
-0.0021708380159448835,-0.0010256087574409614,0.00024720400931839523,1.2e-05
-0.0020951362124433676,-0.0009567387008609877,0.00018226964037711067,1.2499999999999999e-05
