# Strain, Stress
0.00036426991885205994,185.43884931205824
0.0007009615723977614,192.93441664485601
0.0010208531394445047,425.8386933160985
0.0013252244915740374,376.1552922171064
0.0016099917903736563,249.859463327306
0.0018742423649369855,153.6890948068031
0.0021216777784464937,77.69112390233727
0.0023540698723760137,100.97932132495303
0.0025697592149285277,55.98590935066144
0.002770172916627404,406.2077525240261
0.0029587543366965765,714.1777839578634
0.0031354512546290843,701.2967971886104
0.003297899920720874,471.851027278738
0.0034462822632527926,565.2831043090135
0.0035857298809980833,821.3246846963456
0.003721185333423216,918.0462155788183
0.0038532308043637865,802.4971267818052
0.0039791445061993815,347.2696365907317
0.004099919081243275,101.42948116323434
0.0042221552691593806,146.13515550852563
0.004349672059363046,543.7444714903468
0.004482185981129101,48.73560761348874
0.004613954642931709,558.6713416388523
0.004739925281939664,641.3521949214759
0.004863600476830463,472.88486236824633
0.004988390507309183,146.22528457089015
0.005112330682909937,94.30238069330831
0.005231071855211572,286.89592297971666
0.00534134562511445,504.362212292906
0.005442003208239515,871.2977235875727
0.00553553459084332,1096.3964927759953
0.0056267058773114284,1439.5067473613813
0.005718433508582926,1770.7801248347942
0.005808153834452091,2325.0730781438565
0.005891333858143918,2701.893269853798
0.005968344299174569,2980.0014123682977
0.006045321826787639,3126.19709614857
0.006127282056772148,2842.638630649616
0.006213225439377964,2462.7529971609656
0.006298857270559358,2053.8981960368274
0.006379743600778517,1295.2795673585033
0.00645615160730855,559.9808093348521
0.006531935931378614,445.30163240837254
0.0066079626734865116,1207.1192543683273
0.006681207761826586,2427.432907552912
0.006747406289478166,4006.7105271976925
0.006804858830880454,5615.86785868146
0.0068529752392130225,7197.418147853645
0.006893433375895909,8389.60710173265
0.006928982868409197,9622.550423785739
0.006962951383402693,10160.883511643855
0.006995091837772851,10658.732433049794
0.007017946486029488,11215.306299085407
0.007031545080728028,10976.457859446755
0.0070462682650610075,10164.53606111256
0.007070655537619749,9174.073516866029
0.007103159922366476,7902.352666586705
0.0071340686529661,6269.101298414577
0.007155595891146545,4068.7873281955553
0.00716860174267089,1396.7491653858028
0.0071774312807863574,1650.6832771508398
0.007181428348614973,4962.115693398954
0.007174320733375573,8575.963244913048
0.00714932846480324,12371.7282937048
0.007101112067921343,16505.734847206066
0.007024224765237245,20868.77585980207
0.006912415492531797,24995.756845806198
0.006760693168244548,29210.430202759388
0.00656837750907396,33735.993919091314
0.006333799971617763,37950.202859819416
0.006051388783901406,41931.24943934854
0.005717406379161278,45742.55486909433
0.0053326067216565845,49548.99112719758
0.00489879881001176,53119.56767844218
0.004412697173104047,55929.64357917296
0.003871048744783493,57979.89400040172
0.0032771787873242457,59145.6338235478
0.0026393668445053565,60165.846424716445
0.0019632470030032404,60326.991568265075
0.0012454977202344948,60069.94394978659
0.00048504908598547144,59704.09819294166
