# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
-4.8e-05,-6.399999999999998e-05,5e-07
-0.00012800000000000002,-0.00014399999999999998,1e-06
4.8e-05,4.800000000000003e-05,1.5e-06
6.4e-05,7.999999999999999e-05,2e-06
0.0,0.0,2.5e-06
-6.4e-05,-9.6e-05,3e-06
-4.8e-05,-6.399999999999998e-05,3.5e-06
3.2000000000000005e-05,4.800000000000003e-05,4e-06
6.4e-05,7.999999999999999e-05,4.5e-06
4.8e-05,6.400000000000004e-05,5e-06
-7.999999999999999e-05,-9.6e-05,5.5e-06
-6.4e-05,-6.399999999999998e-05,6e-06
-3.2000000000000005e-05,-4.7999999999999974e-05,6.5e-06
-9.6e-05,-0.00011199999999999996,7e-06
0.00015999999999999999,0.000192,7.5e-06
7.999999999999999e-05,7.999999999999999e-05,8e-06
-7.999999999999999e-05,-0.00011199999999999996,8.5e-06
-7.999999999999999e-05,-0.00012799999999999997,9e-06
-1.6000000000000003e-05,-4.7999999999999974e-05,9.5e-06
0.0,-1.600000000000001e-05,1e-05
0.0,-3.1999999999999965e-05,1.05e-05
0.0,-3.1999999999999965e-05,1.1e-05
0.0,-3.1999999999999965e-05,1.15e-05
-1.6000000000000003e-05,-7.999999999999999e-05,1.2e-05
1.5999999999999996e-05,-1.600000000000001e-05,1.25e-05
3.2000000000000005e-05,0.0,1.3e-05
-1.6000000000000003e-05,-6.399999999999998e-05,1.35e-05
-1.6000000000000003e-05,-7.999999999999999e-05,1.4e-05
4.8e-05,0.0,1.45e-05
6.4e-05,1.600000000000001e-05,1.5e-05
-9.6e-05,-0.000176,1.55e-05
-4.8e-05,-9.6e-05,1.6e-05
7.999999999999999e-05,4.800000000000003e-05,1.65e-05
9.6e-05,6.400000000000004e-05,1.7e-05
-1.6000000000000003e-05,-6.399999999999998e-05,1.75e-05
-0.000112,-0.000176,1.8e-05
0.0,-1.600000000000001e-05,1.85e-05
7.999999999999999e-05,9.600000000000006e-05,1.9e-05
9.6e-05,9.600000000000006e-05,1.95e-05
-1.6000000000000003e-05,-4.7999999999999974e-05,2e-05
-0.00012800000000000002,-0.00019199999999999998,2.05e-05
-1.6000000000000003e-05,-3.1999999999999965e-05,2.1e-05
-0.000112,-0.00015999999999999999,2.15e-05
0.000128,0.00012799999999999997,2.2e-05
0.00011200000000000001,7.999999999999999e-05,2.25e-05
-3.2000000000000005e-05,-7.999999999999999e-05,2.3e-05
-6.4e-05,-0.00011199999999999996,2.35e-05
-3.2000000000000005e-05,-7.999999999999999e-05,2.4e-05
-1.6000000000000003e-05,-7.999999999999999e-05,2.45e-05
-1.6000000000000003e-05,-6.399999999999998e-05,2.5e-05
-1.6000000000000003e-05,-6.399999999999998e-05,2.55e-05
-1.6000000000000003e-05,-6.399999999999998e-05,2.6e-05
0.0,-4.7999999999999974e-05,2.65e-05
-1.6000000000000003e-05,-6.399999999999998e-05,2.7e-05
-3.2000000000000005e-05,-7.999999999999999e-05,2.75e-05
-1.6000000000000003e-05,-4.7999999999999974e-05,2.8e-05
0.0,-1.600000000000001e-05,2.85e-05
1.5999999999999996e-05,-1.600000000000001e-05,2.9e-05
1.5999999999999996e-05,-1.600000000000001e-05,2.95e-05
-7.999999999999999e-05,-0.00011199999999999996,3e-05
-6.4e-05,-9.6e-05,3.05e-05
4.8e-05,4.800000000000003e-05,3.1e-05
4.8e-05,4.800000000000003e-05,3.15e-05
1.5999999999999996e-05,-1.600000000000001e-05,3.2e-05
-9.6e-05,-0.00014399999999999998,3.25e-05
-3.2000000000000005e-05,-6.399999999999998e-05,3.3e-05
7.999999999999999e-05,7.999999999999999e-05,3.35e-05
4.8e-05,4.800000000000003e-05,3.4e-05
0.0,0.0,3.45e-05
-0.000112,-0.00014399999999999998,3.5e-05
-3.2000000000000005e-05,-1.600000000000001e-05,3.55e-05
-0.000144,-0.000176,3.6e-05
6.4e-05,7.999999999999999e-05,3.65e-05
0.00011200000000000001,0.00014400000000000003,3.7e-05
-1.6000000000000003e-05,-1.600000000000001e-05,3.75e-05
-6.4e-05,-7.999999999999999e-05,3.8e-05
-6.4e-05,-7.999999999999999e-05,3.85e-05
-3.2000000000000005e-05,-4.7999999999999974e-05,3.9e-05
-1.6000000000000003e-05,-3.1999999999999965e-05,3.95e-05
0.0,0.0,4e-05
1.5999999999999996e-05,1.600000000000001e-05,4.05e-05
-3.2000000000000005e-05,-4.7999999999999974e-05,4.1e-05
-3.2000000000000005e-05,-4.7999999999999974e-05,4.15e-05
-1.6000000000000003e-05,-1.600000000000001e-05,4.2e-05
0.0,-1.600000000000001e-05,4.25e-05
-1.6000000000000003e-05,-1.600000000000001e-05,4.3e-05
-3.2000000000000005e-05,-4.7999999999999974e-05,4.35e-05
0.0,1.600000000000001e-05,4.4e-05
-6.4e-05,-6.399999999999998e-05,4.45e-05
-9.6e-05,-9.6e-05,4.5e-05
4.8e-05,6.400000000000004e-05,4.55e-05
4.8e-05,7.999999999999999e-05,4.6e-05
0.0,0.0,4.65e-05
-0.000112,-0.00014399999999999998,4.7e-05
-3.2000000000000005e-05,-3.1999999999999965e-05,4.75e-05
7.999999999999999e-05,0.00011200000000000001,4.8e-05
3.2000000000000005e-05,6.400000000000004e-05,4.85e-05
0.0,1.600000000000001e-05,4.9e-05
-9.6e-05,-9.6e-05,4.95e-05
-3.2000000000000005e-05,-1.600000000000001e-05,5e-05
-0.000144,-0.00015999999999999999,5.05e-05
4.8e-05,9.600000000000006e-05,5.1e-05
0.00015999999999999999,0.000192,5.15e-05
1.5999999999999996e-05,1.600000000000001e-05,5.2e-05
-6.4e-05,-7.999999999999999e-05,5.25e-05
-7.999999999999999e-05,-7.999999999999999e-05,5.3e-05
-3.2000000000000005e-05,-3.1999999999999965e-05,5.35e-05
-1.6000000000000003e-05,-1.600000000000001e-05,5.4e-05
0.0,0.0,5.45e-05
-1.6000000000000003e-05,0.0,5.5e-05
-3.2000000000000005e-05,-3.1999999999999965e-05,5.55e-05
-4.8e-05,-4.7999999999999974e-05,5.6e-05
-1.6000000000000003e-05,-3.1999999999999965e-05,5.65e-05
0.0,0.0,5.7e-05
0.0,0.0,5.75e-05
-3.2000000000000005e-05,-3.1999999999999965e-05,5.8e-05
1.5999999999999996e-05,3.200000000000002e-05,5.85e-05
-6.4e-05,-7.999999999999999e-05,5.9e-05
-4.8e-05,-6.399999999999998e-05,5.95e-05
