# Strain, Stress
0.00036433628125534257,185.37129951746732
0.0007012073608262701,192.799177032795
0.0010213745649067976,425.40397454912977
0.0013261033781176781,375.6568020112251
0.001611289219910488,249.45719164260186
0.001876000954850889,153.40104419428738
0.002123931725408065,77.52628837117115
0.0023568450510230727,100.74160894688899
0.0025730667136718835,55.84203904420142
0.002774016946347322,405.08248680945997
0.0029631401033828686,712.0647073424058
0.0031403770810681554,699.097915265998
0.003303349978459922,470.2949098132834
0.003452234373006608,563.3349791729169
0.0035921740196266263,818.3796362324287
0.003728126167669962,914.6299954660017
0.003860673623598479,799.404920132476
0.003987082365958061,345.8878005241218
0.00410834679265705,101.0136284980126
0.00423109373531815,145.5181501916859
0.0043591594040959,541.3793613552721
0.004492261093671227,48.51716555626175
0.004624631786886159,556.0936574082248
0.004751194351578857,638.3122334381401
0.004875466270918016,470.58493932614624
0.0050008740597628,145.49585574940815
0.005125443355385847,93.82027573901846
0.005244801814120925,285.3951497916425
0.005355661612170157,501.6682393968022
0.005456864850290982,866.5561185804773
0.005550912438440653,1090.3273520649545
0.005642595418708884,1431.4070662855736
0.005734846349881775,1760.6540364326063
0.0058250867577836155,2311.568696029654
0.005908756226483579,2685.975514552017
0.0059862260511464975,2962.215737927257
0.0060636687642475545,3107.298228608383
0.0061461308836358785,2825.2209819741493
0.0062326078511280416,2447.4513575881006
0.006318778771201984,2040.960984451732
0.006400181135509354,1287.0160158274286
0.00647708269223874,556.3654883326029
0.006553362379976438,442.3929506753428
0.006629891917301848,1199.1426553930146
0.006703626944345811,2411.2147239696565
0.006770272953791316,3979.6756233863607
0.006828117457232858,5577.652670690254
0.006876564707829749,7148.094419500141
0.006917302846065399,8331.773904126914
0.006953099738355213,9555.875936748924
0.006987305847864167,10090.13377373986
0.007019672187621763,10584.173620806363
0.00704268809729159,11136.597879653997
0.007056382894458974,10899.276401181343
0.007071210448561804,10092.914013236074
0.007095771081412995,9109.206803151468
0.007128507465898831,7846.220991833001
0.007159637801351694,6224.377099359289
0.007181319954883314,4039.67273030797
0.007194419627557971,1386.736426884744
0.00720331295767736,1638.8356113627462
0.007207338929689472,4926.480615089272
0.007200179928034244,8514.4365339964
0.007175007378073059,12283.278744455805
0.007126444963279607,16388.525774292662
0.007049010768515394,20722.188887587465
0.006936416905610517,24822.975788937692
0.006783650183029472,29012.94744684611
0.006590044229539283,33514.4031753869
0.006353943584782474,37709.833866023
0.0060697726397692725,41677.50714679629
0.005733813313641627,45481.026094086636
0.005346875819144184,49284.76584406138
0.004910837256947409,52859.34560351069
0.004422461857593278,55682.842999058426
0.0038785606462000545,57755.45100450879
0.0032825604988301707,58951.803007018425
0.0026428561141694,60007.04668449145
0.001965176698460131,60208.55478286848
0.0012462739971544454,59995.126971542515
0.0004851667603467966,59675.13877468359
0.0003130547334844367,58226.912744951565
0.0011401394909428372,56779.12395627357
0.0019836181152187117,55120.49168847884
0.0028363727982844383,53239.79995510765
0.0036966318770808664,51153.433256606055
0.00456373206404128,49390.36154215221
0.0054366522700369626,47829.23393907607
0.006311190727398001,46789.38634570792
0.007179529287618667,46246.82292804161
0.008034237154819945,46366.9911501505
0.008875090431289498,46764.50429307877
0.009710455068873107,47608.22504674115
0.010548014153659042,48647.46639135981
0.011387449856522732,50048.256318604195
0.012223861347430184,51255.80806984962
0.013058069437120559,52377.67929537532
0.013897399298585031,53734.54897108186
0.014748158636583573,54804.78636758456
0.015613796591637107,55056.333295475866
0.016494739390542905,54957.230832897236
0.017389298193929006,54615.70953894666
0.018294235681321512,54235.53624159065
0.019205943977141385,53240.00361489253
0.020124344311822903,52029.87337050474
0.021050437629855086,50449.97762246105
0.02198386828783723,49350.157223587164
0.022920051863307124,48290.988243432286
0.02385307732507976,47036.98983562041
0.02477868563474209,46806.164219903854
0.025695190939912405,46302.183024832135
0.02660387774393061,46482.298117182574
0.027502085997813504,47133.92658943619
0.028389143909832628,48052.93981412177
0.029273564924470873,48681.38500634366
0.030164598745800464,49399.86680627318
0.03106194563460874,49923.10183656026
0.03195856767391165,50399.91879835701
0.03285243970997177,50640.0921751216
0.03375354054930316,51025.29153460226
0.03467735212363876,51073.59450555622
0.03563180417801491,51073.80395423991
0.03661421620897926,50725.62411970505
0.03761720104522856,50147.75490259045
0.038635530095928225,49255.9361479705
0.039669939077041104,48071.62362081637
0.04072364919253553,47253.11121363088
0.04179749574492303,46722.444262402976
0.042889826143489566,46073.863252274336
0.043992093312094895,45644.78625490867
0.045089345874183714,45460.80931156546
0.04617117468938163,46142.31924383365
0.04723961899268149,46712.97512695081
0.04830502853283181,47046.25951291329
0.04937072283577503,47416.82849590711
0.05042888801896956,48044.37367397762
0.05147084711895993,48857.866556287016
0.05249763321943377,48951.67631381197
0.05351905061443296,49388.51652823756
0.054544675133656725,49318.0703680507
0.055583568960004624,49034.17352487667
0.05663959076737618,48910.0532393826
0.05771060206366482,48580.735173568064
0.058795335778424954,47953.569134227626
0.059895317867274374,47346.552164012995
0.06101355581787931,46757.422394065194
0.06215226034159353,46354.248565324684
0.0633095552426185,45944.57875536523
0.06447991610228479,45841.86842610862
0.0656579909092707,45925.695057697616
0.0668372040184432,46437.66848221505
0.06800597594649715,46808.92412658665
0.06915227614517896,47227.42769986086
0.07027520608494603,47672.29230312718
0.07139052528720981,47715.59421532572
0.07251579573785728,47878.476940066656
0.07364818541943977,48094.64734632906
0.07476723032882872,48128.15241461108
0.07585791838177539,47648.59847121669
0.07692666527504272,46821.53485244085
0.07799665689643942,46353.70547668431
0.07908981329765379,46014.67138689855
0.0802164988083844,45722.57825935465
0.0813712816010109,45449.11706955576
0.08253784852323445,45197.09552202276
0.08369864440162984,45386.97261954706
0.08484703784709169,45157.430522824616
0.08599708258408925,45265.479255223814
0.08716868933852683,45433.594334034344
0.08836996818726592,45555.43196955531
0.0895861448953134,46038.467548955305
0.09078898654065407,46730.645786236695
0.09196704689692849,47112.768573642665
0.09313095875332372,47178.46836837613
0.09429573160316027,47157.49018982523
0.09546470947711046,46898.40482581917
0.09663334981571751,46404.48728498075
0.0978019425996664,45972.73221338198
0.09897772778480654,45636.33033856083
0.10016656325398898,45384.72796766477
0.10136706771483955,45243.10392591092
0.10257465227126276,45311.75156909305
0.10378994830033351,45579.86687207371
0.10502064136330523,45545.55700441859
0.10627463253241333,45466.0527267818
0.10754810988458213,45973.50386297073
0.1088260026127819,46205.261248318006
0.11009553556633983,46319.67500919638
0.11135798044022147,46369.81334011245
0.11263089016413726,46634.19713148246
0.11393185495188775,47012.103898736714
0.11525686809369247,46970.579528698494
0.11657486814909288,46835.34981661587
0.11785177047080646,46192.86290516423
0.11908673748229143,46157.47254226349
0.12031620500580151,45738.74644672245
0.12158697218564463,45195.91032611734
0.12291646336984768,45259.17551369208
0.12428617912527473,44860.88134025236
0.12566283723641342,44671.13371827192
0.12701303270894057,44690.25929649242
0.12832585945772793,45140.00613395739
0.1296220112211462,45517.56415479119
0.1309421990958214,45882.97097830032
0.13231954615632546,45988.48840029389
0.13374946423775969,46169.39302198629
0.13519295865117237,46071.75077297855
0.13661254887010077,46049.03385800203
0.13800180525153974,45844.397403100375
0.13937859881708314,45622.224601145856
0.14075466002440587,45400.502720703946
0.14212248138988184,45431.18359662864
0.14347576618384736,45148.541840293445
0.1448324814470235,44578.70738691992
0.14622340182173332,44512.47671742284
0.14765926957316133,44538.84816640872
0.1491198104987211,44410.90470625393
0.15056892180127154,44135.771108085355
0.1519831402212004,44201.32049540983
0.15337009852980227,44662.139822752695
0.15476257351059786,44854.67156163156
0.15619384009570536,44840.89124077824
0.15766852881497712,44577.80731833172
0.15916096498577587,44457.64444684878
0.16064192531503071,44163.85936422988
0.1621087836477231,43383.77428714778
0.16357906872507244,43322.861784226196
0.16505892093925964,42775.433264206804
0.1665324646301018,42347.80975433553
0.16797754623315667,42063.50244282075
0.16940032162206287,41961.233750331274
0.1708346551047735,41775.43626497244
0.1722998014931871,41736.764971669625
0.17377838848060356,41772.62949733344
0.1752459879413518,42016.01263621463
0.176709596340333,42390.954922616744
0.17819916720420334,42745.94147656759
0.17972295300296307,42979.24862623441
0.18124970607294955,43130.464277867955
0.18274544252010197,43243.93312205438
0.18421671918566423,43112.78115265134
0.1857010313970108,42794.28553671272
0.18722144383518574,42356.61349570526
0.1887644862031793,42014.01313406392
0.19030342845877346,41824.25327016052
0.19183411665162792,41335.47900901011
0.19337089445774147,40836.95458635134
0.1949160440309298,40485.79388534036
0.1964544911634087,40413.23835801344
0.19797626562975829,40204.74727996556
0.19949061445733274,39880.13429592644
0.20100849007619181,39666.29345050646
0.20253056403007114,39492.42502766964
0.20405477332693786,39494.06269657972
0.2055887074431246,38930.44607541353
0.2071415900898757,38432.40838850986
0.20870288668283452,38071.683332223765
0.2102502106766719,37044.757438914334
0.2117705279959779,36083.85774029206
0.21327166217573987,34982.81294539226
0.21477118224035585,33886.81248902372
0.21627043244681274,32524.027871482816
0.21775380711336806,31034.949476113587
0.21921185449126654,29438.208719489685
0.2206546635079714,27979.646647485624
0.22209749662705192,26470.35304193821
0.22354103358135613,25026.31115420372
0.2249735799730849,23452.06937162252
0.22638685527984756,21911.866141189792
0.22778180157461667,20297.23511961432
0.22916021832786657,18712.31558185894
0.2305185755444054,16997.73488627245
0.23185152856121008,15107.891971416164
0.23315702355115003,13646.893824594668
0.23443827606158163,12107.765946347137
0.23569637651453318,10376.973323901071
0.23692569822784684,8652.628336945041
0.2381185948111335,7381.198998269221
0.23926962010231895,6195.35727921034
0.24037549761934282,4770.293370872792
0.24142915689066105,3710.1609285031996
0.24242340210023003,2609.9895216669224
0.2433577973712317,2053.925944925435
0.24423821805998258,1514.1862096908978
0.2450700397198777,755.676204701971
0.24584807862165112,541.5355934588501
0.24656697524434015,15.098963977065383
0.24722760523953433,184.41024922386336
0.24783340359735237,197.39367720230655
0.24838998032473508,284.45995366125624
0.24889886665618002,232.8460004172972
0.24935620051228144,22.338028887930115
0.24975842441071391,195.32547744805692
0.2501068184936314,447.2253747145796
0.2504075938929792,739.0675512619619
0.25066871139450153,1205.0820780256022
0.25089642588149047,1459.9954375434809
0.25109535039534014,1696.5716138720875
0.25126998443419374,1889.2260691578972
0.2514245811318988,2296.432111392843
0.25156516942949725,2582.3476599209425
0.2516996109796851,2749.6056336004985
0.2518319403163892,3243.99435091968
0.25196342377502773,3544.6418003451563
0.2520961873750622,3588.8183568757736
0.2522316441962011,3385.4603774492
0.25237099116035566,3289.1943884971183
0.25251650963259453,3361.3243498427864
0.25267100628606454,3057.9496307664435
0.252833141058056,2824.911649198579
0.2529977104973557,2430.3294823312312
0.2531630719392832,2363.49122664405
0.2533335285092085,2349.7413023857716
0.25351637403974037,1948.6945056199845
0.2537092061912215,2129.276225645154
0.2539064566423242,1722.8118728294721
0.2541098019500206,1653.787836475784
0.2543232665659938,1680.8382288622008
0.25455366916135413,1769.8910804967747
0.25480365911402775,1740.8167851027376
0.2550690881884916,1807.1693355464022
0.2553452300389421,1934.3737189014807
0.2556297328865078,2199.720261568793
0.2559213039625646,2514.6428391901313
0.25621841832514525,2895.6416685870604
0.25652160172436744,2959.9340763744194
0.25683079235224915,3134.9919565729483
0.25714137764707956,3125.043364164309
0.25744595349046545,3120.1282742504377
0.2577426904753351,2988.201220119946
0.2580363875551363,2782.076949238837
0.25832724325630313,2773.5889685666343
0.2585992667059719,2669.8541683708236
0.25884188913250145,2360.6638670952157
0.2590616468067967,2056.5387363539844
0.2592836580171467,1873.5291231980752
0.25945821980257044,1982.65555402614
0.2596020501982298,1877.2798792304088
0.2597760524572192,1822.8965130930378
0.25992433080810157,1668.8664456246702
0.2600444555288247,1894.7125082578275
0.2601674021694306,1948.8093288099315
0.26030784865286216,1699.7418422351166
0.2604631869541992,2182.9661294585976
0.26062099330507954,2077.369491260295
0.26078107444154336,2233.1535953112907
0.2609523151590001,2561.77927117413
0.2611382833346597,2942.0672699515394
0.2613348900443937,3169.3654701436635
0.26154164938820673,3353.624666555752
0.26176208380840005,3319.724528979523
0.2619963517002371,3192.9656899752704
0.26223839014475936,2916.6006311148
0.2624840233676453,2707.2570341229707
0.2627346051585726,2546.215849990893
0.2629907164390541,2495.151365846593
0.2632447712412629,2324.3348469657612
0.26348821875085926,2384.878150578888
0.2637173403933739,2324.5794879574028
0.26393054082971334,2102.210687699629
0.26412752463398337,2103.0102973614607
0.2643065801685413,2137.7729999548146
0.2644674944673759,1990.039706463438
0.264616301526848,1745.2422621177927
0.2647636578145197,1802.4034292710649
0.2649208540092259,2158.192502788864
0.26509385048662165,2399.5186573372707
0.26528721423652163,2611.231937389099
0.2655011614120906,2665.7314939846483
0.2657305850687359,2907.272463800514
0.2659685913954888,2975.0815753085467
0.26621097408478134,2655.529671040378
0.2664603178275216,2747.235206116119
0.2667104445581348,2148.055453103216
0.26694438509970203,1801.8224311983206
0.2671517002883074,1670.793258007461
