# F_in [N], F_out [N], time [s]
-415522.79733069456,-40455.367485745555,5e-07
-388221.8243455873,-47165.76470862669,1e-06
-345994.41483221273,-28957.98222821899,1.5e-06
-324178.52179239655,-34997.30976475889,2e-06
-298326.42102171585,-58162.86531879237,2.4999999999999998e-06
-260851.37666244613,-46186.773375988654,3e-06
-204839.22956191513,-25845.915454484566,3.5e-06
-151201.95719986534,13579.115845900047,4e-06
-99559.13665166857,30113.008446903106,4.5e-06
-50304.732883706645,1749.6696840248242,4.9999999999999996e-06
9896.053057771387,-21174.512717124227,5.5e-06
70322.37301977297,-27711.31955859591,6e-06
135564.0879674861,8287.52256411068,6.5e-06
192052.0287820481,27063.89824910166,7e-06
246165.2344703301,68442.30938182444,7.499999999999999e-06
271452.99102705676,58186.15600851475,8e-06
306460.35062847537,39279.368367854455,8.5e-06
335225.74595908006,-934.3215150499666,9e-06
357425.5359831906,-18615.543793025983,9.499999999999999e-06
367714.2270566455,-40508.50832285792,9.999999999999999e-06
353823.1052736238,-53051.48579252364,1.05e-05
330416.4664888746,-65167.26380818048,1.1e-05
302802.8464132238,-51083.2153942055,1.15e-05
293118.0345436247,-60817.414351712934,1.2e-05
263278.8641939244,-44075.11447123978,1.2499999999999999e-05
209816.19010584895,-13462.305455345328,1.3e-05
156798.44622130055,6524.383451032191,1.35e-05
113778.66560840404,8535.777706362198,1.4e-05
105033.46400268476,30941.84629855205,1.45e-05
70344.28694155911,54713.01443513853,1.4999999999999999e-05
54932.43468982613,69472.09914078774,1.55e-05
26199.395091590497,60440.359398242465,1.6e-05
1805.1362240445142,68916.68916478811,1.6499999999999998e-05
-32047.809520531733,104310.80250738142,1.7e-05
-38265.159787029945,174792.73334711225,1.75e-05
-45279.85870451405,209335.4981326407,1.8e-05
-37246.72167979209,176307.65319320047,1.85e-05
-39926.23494692475,101107.54772702776,1.8999999999999998e-05
-37850.51116414016,19070.574471464908,1.95e-05
-34194.63160121893,-37382.60146870103,1.9999999999999998e-05
1296.9186797692505,-65842.82571289515,2.05e-05
38051.11893442306,-46963.5888679328,2.1e-05
71217.40333893863,-78182.57868268716,2.1499999999999997e-05
83147.71490042533,-176538.5468833865,2.2e-05
115494.94949697802,-259916.7549436395,2.2499999999999998e-05
145928.6101546565,-352233.0949465699,2.3e-05
177648.81222513778,-414104.5308481107,2.35e-05
195734.4052850708,-463120.8079174686,2.4e-05
190603.09444027196,-519319.7902400546,2.45e-05
188916.15793738634,-584206.4323275145,2.4999999999999998e-05
178650.88747853876,-601110.1578309711,2.55e-05
178439.59302342584,-556798.200339252,2.6e-05
160179.19716777955,-508758.1407949772,2.65e-05
115661.63412817092,-464491.4656772541,2.7e-05
78836.59026144585,-406729.7702041033,2.7499999999999998e-05
24455.90751816985,-356638.95958809514,2.8e-05
6001.2885757985805,-291120.3236085638,2.8499999999999998e-05
-27974.48662242689,-180978.4455093559,2.9e-05
-44902.58449922676,-47808.69937432541,2.95e-05
-66806.54510708584,84199.59658309587,2.9999999999999997e-05
-74744.51758490884,235317.5973461952,3.05e-05
-74039.62955242288,391476.55254712945,3.1e-05
-35082.160769020215,537081.1945227023,3.15e-05
