# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005576832953239364,-0.001415161232640649,0.0004051810391473295,5e-07
0.005355578141377945,-0.0014673395222764918,0.00047238907330537645,1e-06
0.004840115874290451,-0.0013748061946716903,0.0002900288901089298,1.5e-06
0.004455582511182735,-0.0012087700733679023,0.0003505158207459714,2e-06
0.004040944614744187,-0.0010530540878005558,0.000582530617672874,2.4999999999999998e-06
0.0037220661528229748,-0.0011095072162037004,0.0004625839782060853,3e-06
0.003213876598617744,-0.001162307745083559,0.00025885996179003895,3.5e-06
0.0027065346638295226,-0.0011921703174683652,-0.00013600173749706707,4e-06
0.0021009250980677965,-0.001103789811647579,-0.0003015970639413326,4.5e-06
0.0016331836001494528,-0.0011293561673364676,-1.7523829958720566e-05,4.9999999999999996e-06
0.0010732894956054563,-0.0011724034898811908,0.00021207349232918793,5.5e-06
0.0005765507002506516,-0.0012808649593040974,0.00027754293070880715,6e-06
-5.5970345822383765e-05,-0.0013017728029224617,-8.300374494599458e-05,6.5e-06
-0.0006833007296007612,-0.0012401978177720065,-0.00027105867768504124,7e-06
-0.0011905372678096084,-0.0012749325005660776,-0.0006854844674626141,7.499999999999999e-06
-0.0014108139252583672,-0.0013079255602437157,-0.0005827638857520108,8e-06
-0.001802441741109013,-0.001266914219354146,-0.0003934028110842338,8.5e-06
-0.0021240917385247408,-0.001233364256517139,9.357704203256628e-06,9e-06
-0.0024026637317169303,-0.0011771344282797234,0.0001864441197081832,9.499999999999999e-06
-0.002479445763022348,-0.0012033988602668999,0.0004057132716035032,9.999999999999999e-06
-0.0024732655581956114,-0.0010704524297726243,0.0005313375573537539,1.05e-05
-0.002301781418430836,-0.0010075072016891777,0.0006526832237400973,1.1e-05
-0.002089730768334598,-0.0009429934309872601,0.0005116243302870495,1.15e-05
-0.0018909513967273871,-0.001044774496037171,0.000609117273596968,1.2e-05
-0.0016068144752687638,-0.0010300569810889142,0.0004414346424683162,1.2499999999999999e-05
-0.0012444613353277498,-0.0008569543041909379,0.00013483182214665422,1.3e-05
-0.0007109097865812372,-0.0008595062379183208,-6.534501181867449e-05,1.35e-05
-0.0002697930319441465,-0.0008697580543302111,-8.549014620156543e-05,1.4e-05
-2.4390797435059194e-05,-0.0010275726559891766,-0.00030989829571568465,1.45e-05
0.00048743972110687245,-0.0011919734592097727,-0.0005479786100453395,1.4999999999999999e-05
0.0006299180949145698,-0.0011800943101809129,-0.0006957983345851176,1.55e-05
0.0008458383389679693,-0.0011082385787379442,-0.0006053408768576071,1.6e-05
0.0010354634099191602,-0.0010535427654291194,-0.0006902356217681443,1.6499999999999998e-05
0.001394793781456067,-0.0010738187027226939,-0.0010447256317502158,1.7e-05
0.001467162127285098,-0.001083917129915828,-0.0017506379433566974,1.75e-05
0.0015120961917301082,-0.0010585954242780845,-0.0020966012654240035,1.8e-05
0.0013463506802136869,-0.0009733058574131752,-0.0017658106345373973,1.85e-05
0.0012807373134763982,-0.0008808558052751568,-0.0010126434092610824,1.8999999999999998e-05
0.00115373195914049,-0.0007746398781910918,-0.0001910014829109464,1.95e-05
0.0010910781716491399,-0.0007486015801233354,0.00037440572785442416,1.9999999999999998e-05
0.0007145889070339245,-0.0007275782058839136,0.0006594493191082111,2.05e-05
0.0003114820667183359,-0.0006925833363088432,0.00047036417964320176,2.1e-05
1.2496917444099639e-05,-0.0007257753594311372,0.000783038208342337,2.1499999999999997e-05
-3.333397066206204e-05,-0.0007994325970362996,0.0017681231520384458,2.2e-05
-0.00040824084840251386,-0.0007484996921436223,0.0026031982257230216,2.2499999999999998e-05
-0.0006895915693610791,-0.0007719575297695327,0.0035277932275072743,2.3e-05
-0.0009716956359123287,-0.0008075473870569289,0.004147467061911493,2.35e-05
-0.0010348652602565221,-0.0009255141568439071,0.00463838995576714,2.4e-05
-0.0011025812095539576,-0.0008064055249558084,0.005201251288432356,2.45e-05
-0.0011010862475932153,-0.0007910049616081824,0.005851123943205333,2.4999999999999998e-05
-0.0010159938825724064,-0.0007732854326792017,0.006020423333882355,2.55e-05
-0.0009530429240280091,-0.000834120170009717,0.005576616588350424,2.6e-05
-0.0008363604223603426,-0.0007679155388231505,0.0050954710085035155,2.65e-05
-0.000612688287786392,-0.0005457216839446276,0.004652117788930957,2.7e-05
-0.00027962423628739196,-0.0005099642299703921,0.004073605090882442,2.7499999999999998e-05
0.00012684617650332426,-0.0003717845032901099,0.0035719201981601716,2.8e-05
0.00034284259856193645,-0.00040294854969986254,0.0029157178037793542,2.8499999999999998e-05
0.0007133579768803549,-0.0004331792944525711,0.001812590990320052,2.9e-05
0.0007751602482536159,-0.00032543807345918323,0.0004788283903142614,2.95e-05
0.0008467203797224805,-0.0001776189217300484,-0.0008433016966499073,2.9999999999999997e-05
0.000852746834727193,-0.00010414255332275035,-0.002356825176683402,3.05e-05
0.0009079854768058831,-0.00016644100682413514,-0.003920836374029958,3.1e-05
0.0006640016857423149,-0.0003126360391211636,-0.0053791407674117445,3.15e-05
0.00036580324376053123,-0.000501931492790893,-0.007133911762554061,3.2e-05
-0.00013994248266828012,-0.0004925743464614215,-0.009211055323495613,3.25e-05
