# v_in [m/s], v_out [m/s], time [s]
-6.22040480635802,-0.360467989010487,5e-07
-6.069986430207453,-0.42025939723946454,1e-06
-5.529085133821084,-0.2580232554625909,1.5e-06
-5.039272789013429,-0.31183525588105837,2e-06
-4.531859319460052,-0.5182464626959623,2.4999999999999998e-06
-4.298393478023509,-0.4115363263871463,3e-06
-3.893258117983144,-0.23029392011568872,3.5e-06
-3.46847016166176,0.12099350186935572,4e-06
-2.8510641595866484,0.26831484355532426,4.5e-06
-2.4576844875138852,0.015590018126896749,4.9999999999999996e-06
-1.997873434840031,-0.18867049026580085,5.5e-06
-1.6524437791197677,-0.24691516243508807,6e-06
-1.1083240897950797,0.07384401077598954,6.5e-06
-0.4954416768398965,0.24114646789639282,7e-06
-0.07508194336491311,0.6098390191312132,7.499999999999999e-06
0.09153429811882842,0.5184539888812048,8e-06
0.47643031182551093,0.3499895268570119,8.5e-06
0.7924327971302384,-0.008325051001896394,9e-06
1.0902881448082797,-0.1658694025650145,9.499999999999999e-06
1.1352309621577916,-0.36094148787797287,9.999999999999999e-06
1.248008121071716,-0.4727027236716496,1.05e-05
1.1514468325536493,-0.5806574997131755,1.1e-05
1.0201911293448531,-0.45516491555358957,1.15e-05
0.7527985178694884,-0.5418991943628731,1.2e-05
0.5131104222232415,-0.39272088887717643,1.2499999999999999e-05
0.3447443654699739,-0.11995269049633767,1.3e-05
-0.1321983479293474,0.058133976485457525,1.35e-05
-0.5337569239450476,0.07605602953766431,1.4e-05
-0.8924774661859665,0.275700007309057,1.45e-05
-1.494084454446361,0.48750738188412895,1.4999999999999999e-05
-1.610271628509159,0.6190147173534056,1.55e-05
-1.738438151942096,0.5385395353294499,1.6e-05
-1.8584775256091748,0.6140658680518761,1.6499999999999998e-05
-2.1961930392664217,0.9294367484155087,1.7e-05
-2.2695593347229943,1.5574493324150476,1.75e-05
-2.2870074057232688,1.8652344727054928,1.8e-05
-2.063674867592567,1.5709476676019398,1.85e-05
-1.9230542628919938,0.9008949038909433,1.8999999999999998e-05
-1.715569711085664,0.16992384586361392,1.95e-05
-1.636665086649346,-0.33308883376602955,1.9999999999999998e-05
-1.2830192649304264,-0.5866769343736169,2.05e-05
-0.8932635086426324,-0.41845795720194395,2.1e-05
-0.6568015214814725,-0.6966273863000365,2.1499999999999997e-05
-0.6815571424910739,-1.5730049912489414,2.2e-05
-0.30271016976634174,-2.3159268049580204,2.2499999999999998e-05
-0.0732766078438257,-3.138489730517647,2.3e-05
0.1460339538321384,-3.6897805347472223,2.35e-05
0.09728385224090004,-4.126528484946856,2.4e-05
0.2634917311174548,-4.627276232434167,2.45e-05
0.2758628040049224,-5.205433318639137,2.4999999999999998e-05
0.21592478027345194,-5.3560499689801135,2.55e-05
0.10579923996141202,-4.961218746354679,2.6e-05
0.060891767242191856,-4.533169151650827,2.65e-05
0.05957662053609908,-4.138741406914889,2.7e-05
-0.20492122357534215,-3.6240694732986842,2.7499999999999998e-05
-0.4436051568018097,-3.177747145933355,2.8e-05
-0.6634906608697475,-2.5939588275458534,2.8499999999999998e-05
-1.0200131412681255,-1.6125656584379746,2.9e-05
-0.9791437046783251,-0.4259881145991872,2.95e-05
-0.9113001162049409,0.7502406019793815,2.9999999999999997e-05
-0.8512935208955273,2.0967418260148145,3.05e-05
-0.9558600143500181,3.488159282971382,3.1e-05
-0.8688625642852609,4.785535026796229,3.15e-05
-0.7719773761809757,6.34666131524252,3.2e-05
-0.31371778667143835,8.194585304663034,3.25e-05
0.21531900395282633,9.687840768477031,3.2999999999999996e-05
0.8536727331939798,10.8710008209173,3.35e-05
1.2704365178551964,12.215433189737887,3.4e-05
1.8320732725777238,13.580533964936572,3.45e-05
2.3395960378572194,15.032389823536056,3.5e-05
2.7936851130749694,16.036603674593607,3.5499999999999996e-05
2.9955646254510513,17.366149870329007,3.6e-05
3.4956035039669295,18.67497583513336,3.65e-05
3.843965514908502,19.988133763676295,3.7e-05
4.192111214866376,20.905667462840245,3.75e-05
4.433416321516397,21.166447148322,3.7999999999999995e-05
4.744350124335784,21.019179619908314,3.85e-05
4.9827383379471595,20.847150508833856,3.9e-05
5.355883141355842,20.659116969336036,3.95e-05
5.727910852464689,20.383943905699013,3.9999999999999996e-05
6.25616792493223,20.22193133379057,4.0499999999999995e-05
6.788438683180014,19.923309168454686,4.1e-05
7.179235201275038,19.388301332682524,4.15e-05
7.6545365334334186,18.6115243264981,4.2e-05
8.385248697699168,17.70706838103955,4.2499999999999996e-05
9.052152306605258,16.966768923945693,4.2999999999999995e-05
9.92909175527633,16.440413679691446,4.35e-05
10.769887063076073,15.978724314056933,4.4e-05
11.401270186572571,15.644896165154723,4.45e-05
11.63633856595209,15.581744771081233,4.4999999999999996e-05
11.765628646015603,15.82479708452384,4.5499999999999995e-05
11.818095616921703,16.11668002031757,4.6e-05
12.00520322315348,16.640589425285647,4.65e-05
12.000509822998282,17.115848543729427,4.7e-05
11.875262159942054,17.655089358602815,4.7499999999999996e-05
11.443252938325042,18.35962696915488,4.8e-05
11.1205387194404,18.897554051578446,4.85e-05
10.915760660707859,19.25990591212132,4.9e-05
10.685231491952168,19.08039087406985,4.95e-05
10.317819882141368,19.155637093207044,4.9999999999999996e-05
10.284814109405158,18.92007258387412,5.05e-05
10.326165226960443,18.610126851448133,5.1e-05
10.436944339850339,18.40856259185635,5.15e-05
10.35743501670057,17.93512877333146,5.2e-05
10.483335757359445,17.332780311969916,5.2499999999999995e-05
10.73982833222557,16.84787772842288,5.3e-05
11.110044326139601,16.427730157506975,5.35e-05
11.471079169503886,15.975896348206685,5.4e-05
11.857760892879652,15.640034097197738,5.4499999999999997e-05
12.021701025789922,15.40649750707873,5.4999999999999995e-05
11.883613053843325,15.389780746116642,5.55e-05
11.769164911536727,15.80337409090499,5.6e-05
11.76393966537433,16.40880217345222,5.65e-05
11.69843814914234,16.967386933382773,5.6999999999999996e-05
11.880514589121239,17.227214176412065,5.7499999999999995e-05
12.024875909015753,17.51754784831271,5.8e-05
11.935698353862735,17.588489955718718,5.85e-05
11.588534772681609,17.527043053671537,5.9e-05
11.454344516620813,17.68094625086341,5.9499999999999996e-05
11.462621101536564,17.909820837155117,5.9999999999999995e-05
11.743176824060244,18.171189611846145,6.05e-05
11.948402233542382,18.161244860744834,6.1e-05
12.078026899583651,17.85860381153097,6.149999999999999e-05
12.093422137538974,17.570911660258183,6.2e-05
12.313389202436097,17.252035019779047,6.25e-05
12.630495949007798,16.92387875538605,6.3e-05
12.74380069022204,16.040112260974453,6.35e-05
12.624483044664066,15.743833406299473,6.4e-05
12.677685314867084,15.71784787084434,6.45e-05
12.737078273014966,15.89388084122737,6.5e-05
12.821315741142179,16.227845982809377,6.549999999999999e-05
12.727618405480614,16.5007720866832,6.599999999999999e-05
12.71260850717728,16.874805873862588,6.65e-05
12.689971319113656,17.303796742960472,6.7e-05
12.805865476948819,17.525157749633763,6.75e-05
13.106265839978725,17.608712822067574,6.8e-05
13.474419525114131,17.681123639850757,6.85e-05
13.716749790658351,17.749972300157257,6.9e-05
13.436590627424795,17.793264588457752,6.95e-05
13.398725971777365,17.54400604734109,7e-05
13.785666430969174,17.46861439204285,7.049999999999999e-05
14.263132529169795,17.50631682866337,7.099999999999999e-05
14.848703749924592,17.299330134787287,7.15e-05
15.041502584685754,17.023316769258123,7.2e-05
14.787665242505312,16.676192315224792,7.25e-05
14.144906250035941,16.555650684882924,7.3e-05
13.54144488624988,16.61407051937841,7.35e-05
13.323442784449682,16.58916922430954,7.4e-05
13.634049602103877,16.576708039662563,7.45e-05
14.106659522701325,16.70278662840535,7.5e-05
14.33115965268943,17.0045707651392,7.549999999999999e-05
14.044709723068694,17.37858018659437,7.599999999999999e-05
13.608506335331935,17.73477224915516,7.65e-05
13.494112930842434,17.751722026749057,7.7e-05
13.787087941913954,17.63379147322712,7.75e-05
14.105321900771862,17.76810744958658,7.8e-05
14.448965109558468,17.710982484037007,7.85e-05
14.542896364589465,17.557836713620006,7.9e-05
14.839803922507864,17.29834829280733,7.95e-05
15.189088810886396,17.066971350346247,7.999999999999999e-05
15.670534632802436,16.765932850683345,8.049999999999999e-05
15.537337939733348,16.67407518848154,8.099999999999999e-05
14.782719018229301,16.8507439077934,8.15e-05
13.963054947656385,17.002566481608806,8.2e-05
13.656564907716053,17.067736800724497,8.25e-05
14.031056399042512,16.97992031739218,8.3e-05
14.207762315394465,16.878994284239177,8.35e-05
14.52075645245104,16.83019653456318,8.4e-05
14.486547637250878,17.02266923400175,8.45e-05
14.069635888395208,17.34554746919555,8.499999999999999e-05
14.153421258909104,17.580824540216067,8.549999999999999e-05
14.67491897514636,17.838870877100714,8.599999999999999e-05
15.17396893371049,17.868835889393548,8.65e-05
15.17054658257023,17.824982738550112,8.7e-05
14.920110269809179,17.77330073776759,8.75e-05
14.796510948351767,17.834575862937818,8.8e-05
15.123191385443546,17.755930364445764,8.85e-05
15.413410376603204,17.422450749372633,8.9e-05
15.291209635332722,17.06645107331346,8.95e-05
14.692422216564694,16.9435667005742,8.999999999999999e-05
14.403102348073698,17.19550913962158,9.049999999999999e-05
14.682834584867061,17.092407699338715,9.099999999999999e-05
14.793057648748425,17.17460611189194,9.15e-05
14.290106211415837,17.492893897396918,9.2e-05
13.748777938985164,17.676422961128804,9.25e-05
13.80396922048342,17.910363243509856,9.3e-05
14.64097974993738,17.98805745799531,9.35e-05
15.297134127114438,17.98484476181109,9.4e-05
15.53656878582271,17.995491837114,9.449999999999999e-05
15.299160098262622,18.020536649709864,9.499999999999999e-05
15.230253261112878,18.15354409394535,9.549999999999999e-05
15.41092202215447,18.257132553762247,9.6e-05
15.484930377542288,18.284210890748987,9.65e-05
15.30631385975506,18.179446977793052,9.7e-05
14.733446442976092,17.97827296910866,9.75e-05
14.74534099645599,17.708524863882477,9.8e-05
14.839986903260547,17.537682989916288,9.85e-05
14.651522699916967,17.3162821011285,9.9e-05
14.610164317789694,17.028447440450066,9.949999999999999e-05
14.91542525965199,17.058405913845366,9.999999999999999e-05
15.35318754222052,17.263107661582616,0.00010049999999999999
15.439765729880898,17.606566583868897,0.000101
15.136333285960339,17.9634454428264,0.0001015
14.940954502866255,18.433193149716775,0.000102
15.259942388358544,18.659632336953557,0.0001025
15.708271326732829,18.372001538420953,0.000103
15.838997643657365,18.132337536277973,0.0001035
15.502546906630755,17.986497212520174,0.000104
15.315528828414752,18.097812345492805,0.00010449999999999999
15.569376701782625,17.917568533863584,0.00010499999999999999
15.671759503180015,17.885779770199523,0.00010549999999999999
15.592142513584148,18.079308521746736,0.000106
15.40999219141745,18.173283611988985,0.0001065
15.308918584387621,18.242350870031444,0.000107
15.515153690152458,18.09184695243871,0.0001075
15.545720880602078,17.773386637857463,0.000108
15.781614603400884,17.522355480717412,0.0001085
15.842812250179042,17.657916663968322,0.00010899999999999999
15.892443252634164,17.835515634402796,0.00010949999999999999
16.184086243314532,18.087362558526696,0.00010999999999999999
16.405525718281005,18.302740823151616,0.00011049999999999999
16.528871765834158,18.40551966786742,0.000111
16.05603071444337,18.21169438506042,0.0001115
15.926929727933588,17.863897383947158,0.000112
15.659481494081936,17.73514083543372,0.0001125
15.410992037019637,17.547761425876725,0.000113
15.29849271550246,17.16767641577991,0.0001135
15.50706259416628,16.949820639257762,0.00011399999999999999
15.74151705076465,16.82622251169812,0.00011449999999999999
16.06657723463835,16.863292539747608,0.00011499999999999999
16.207546275039352,17.042306520429108,0.00011549999999999999
16.456835779997235,17.204128931364043,0.000116
16.65785598681422,17.218008056217585,0.0001165
16.871040465406022,17.149410201556815,0.000117
16.79658271914521,17.4219062051244,0.0001175
16.490086703831448,17.691607161362956,0.000118
16.028218216573688,18.175916401769722,0.0001185
15.904577924034022,18.175047962764282,0.00011899999999999999
15.631528159907745,18.198840819370908,0.00011949999999999999
15.661159382755516,18.156169442349317,0.00011999999999999999
15.725087891010983,18.01989070473943,0.00012049999999999999
15.925895270310708,17.837959013925204,0.000121
16.117762542506224,17.613376318096822,0.0001215
16.434146002023848,17.350894823832014,0.000122
16.81589924798732,17.1906934238183,0.0001225
16.946153384416466,17.19906303025519,0.00012299999999999998
16.68379188562652,17.085323351142705,0.0001235
16.50179921522028,17.00538288062316,0.000124
16.297273604809725,16.935686574073774,0.0001245
16.32950451939553,16.76923794796222,0.000125
15.899854568671717,16.452777491685325,0.0001255
16.08957460133092,16.2344108788383,0.000126
15.900020775997545,16.409185803255003,0.00012649999999999998
16.00232420199483,16.455970259643337,0.000127
16.063139901701195,16.398118010604968,0.00012749999999999998
16.4240010302372,16.27182321964048,0.000128
16.365876553337532,15.902739041113893,0.0001285
16.527374375400864,15.52537369137962,0.000129
16.2967542050245,14.93825668907906,0.0001295
16.2668603512937,14.278743478252416,0.00013
15.874286324876676,13.601249858794048,0.0001305
15.961552360275329,12.88436361883945,0.00013099999999999999
15.669419158376316,12.342441339837617,0.0001315
15.529912508424275,11.86500313676313,0.00013199999999999998
15.062487718300266,11.577133658622294,0.0001325
15.454540987977456,10.805568295322434,0.000133
15.351128265794308,10.117547685163727,0.0001335
15.832277318458145,9.400213044161783,0.000134
15.406377535070119,8.521135534890464,0.0001345
15.567552910395989,7.707042909191996,0.000135
15.199331504111791,6.959092715940028,0.0001355
15.783940900802289,6.188538108690146,0.000136
14.978639504111376,5.611731972078915,0.00013649999999999998
14.708019141727894,4.9761485861751815,0.000137
13.15944901294861,4.408433194005469,0.00013749999999999998
15.56802249639571,3.7964771948898175,0.000138
12.551520993865568,3.1393214459140375,0.0001385
12.461750415247751,2.4005589750940883,0.000139
14.374855525791798,1.6600933527824853,0.0001395
12.875177387503255,1.152522262895172,0.00014
11.767559264032473,0.9781768259444935,0.0001405
12.834105531308957,0.7325268837158415,0.00014099999999999998
