# u_in [m], u_out [m], time [s]
-3.072597809141368e-06,-1.9518184656248788e-07,5e-07
-5.972365700148503e-06,-3.647525097380018e-07,1e-06
-8.61445518085713e-06,-5.072171375739141e-07,1.5e-06
-1.10072382079755e-05,-7.147375672181691e-07,2e-06
-1.3214801407346391e-05,-9.471832644889465e-07,2.4999999999999998e-06
-1.5262714306348053e-05,-1.107640826114655e-06,3e-06
-1.7103146376259277e-05,-1.1349659306762383e-06,3.5e-06
-1.868302995657138e-05,-1.0376388443200682e-06,4e-06
-2.0010217118346512e-05,-9.666626288995132e-07,4.5e-06
-2.112410659893499e-05,-1.0099327469342393e-06,4.9999999999999996e-06
-2.2036685902424942e-05,-1.1188291601094615e-06,5.5e-06
-2.2726877869653655e-05,-1.1620969480242362e-06,6e-06
-2.31278193113124e-05,-1.0833493283561406e-06,6.5e-06
-2.3270450216363602e-05,-8.706029565992393e-07,7e-06
-2.3266337127675125e-05,-5.885297045961346e-07,7.499999999999999e-06
-2.312434597518904e-05,-3.714188256615803e-07,8e-06
-2.28071301979501e-05,-2.860027066978014e-07,8.5e-06
-2.233644996246547e-05,-3.2955132008952895e-07,9e-06
-2.1780070185723954e-05,-4.612540427002759e-07,9.499999999999999e-06
-2.1184260414916576e-05,-6.696650955876817e-07,9.999999999999999e-06
-2.0584396676510234e-05,-9.330051514338881e-07,1.05e-05
-2.0041487186035607e-05,-1.1919607552505795e-06,1.1e-05
-1.9598239774232022e-05,-1.4412267827296954e-06,1.15e-05
-1.928176253920884e-05,-1.6748818035397072e-06,1.2e-05
-1.9067298842285535e-05,-1.8030501983830858e-06,1.2499999999999999e-05
-1.901416233790038e-05,-1.8185048768858058e-06,1.3e-05
-1.918065115586898e-05,-1.7849573753800253e-06,1.35e-05
-1.9537209753401733e-05,-1.697018366168345e-06,1.4e-05
-2.0133850233559815e-05,-1.506216518870049e-06,1.45e-05
-2.09099392542987e-05,-1.2295859940606644e-06,1.4999999999999999e-05
-2.174711669941151e-05,-9.401974308899513e-07,1.55e-05
-2.2646345618799327e-05,-6.520460800446206e-07,1.6e-05
-2.366001326001823e-05,-2.6617042592777283e-07,1.6499999999999998e-05
-2.4776451353515582e-05,3.555510942798644e-07,1.7e-05
-2.5915593038627153e-05,1.2112220455600029e-06,1.75e-05
-2.7003263606956107e-05,2.0702675806368587e-06,1.8e-05
-2.7999945889577243e-05,2.6882282235100777e-06,1.85e-05
-2.890960188307166e-05,2.955932910948718e-06,1.8999999999999998e-05
-2.974766058250541e-05,2.915141663973114e-06,1.95e-05
-3.0477581670400356e-05,2.6852002219382016e-06,1.9999999999999998e-05
-3.102165236379362e-05,2.433916499044312e-06,2.05e-05
-3.1409168621324643e-05,2.155145163168818e-06,2.1e-05
