# Strain, Stress
0.00018317195631731626,1051.2117077478442
0.0003637795035050168,1225.5778935652581
0.0005279559459585095,752.4581246674791
0.00067168626614672,909.3869133027972
0.0008091088094140063,1511.331839979424
0.0009534740069391314,1200.1393123679577
0.0011030921300525937,671.5926862557435
0.0012489916611314034,352.8462709702002
0.0013908995919497647,782.4708809294084
0.0015371676609747644,45.46425779438128
0.0016930635373044603,550.2087128967379
0.0018571803412841398,720.0642428325973
0.0020187129031401844,215.34696850021777
0.00217853986589712,703.2413364376522
0.002342670669013624,1778.437853835455
0.0025062919408651713,1511.9370364524584
0.0026651751255381225,1020.6539815953417
0.0028183531460612256,24.27785919303034
0.0029696269796578847,483.71523477612004
0.0031141215781278738,1052.592544793799
0.0032461680069775373,1378.5152983264643
0.003370114901380268,1693.3374959747746
0.0034964299905530195,1327.3708145331932
0.0036282776370959104,1580.3089175743821
0.0037481900250208528,1145.2689527247248
0.0038572645620884665,349.81101365407307
0.003967152728764748,169.53271458918073
0.004087720876890044,221.79774940426847
0.004228764588106409,804.0078019272202
0.0043795004701683155,1421.6892569486563
0.004524915319150921,1805.196405751279
0.00466228829893796,1570.5113404866904
0.004797474026556841,1790.7643660577455
0.004934589929477648,2710.4620141930154
0.0050707384509712326,4541.8983720386095
0.005199858046924902,5439.474170190038
0.005317682966312634,4581.262777245623
0.0054228834185581715,2627.227102801011
0.005519679617964931,495.5389705691019
0.0056134852271456995,971.3674790821412
0.005703731090057031,1710.891621117618
0.005793862388935334,1220.324459374206
0.005890783551818051,2031.5336915952169
0.005989148759588474,4587.262429836943
0.006085768031364738,6753.801851703681
0.0061861395595020265,9152.593988784243
0.006296269027073927,10760.291108771764
0.006406325933653587,12033.953604698334
0.006507835292624815,13494.254965249127
0.006607239995739366,15180.300651592615
0.006709384506313278,15619.535177395659
0.006811187780562742,14468.111981822594
0.0068946644282531725,13219.81599114499
0.0069617492516581905,12069.569434536232
0.007017781028987694,10568.661784589996
0.007067012366983975,9267.078092668742
0.007120145110378237,7564.610373357571
0.007168352357900947,4702.630889126729
0.007200319716032852,1242.2842168519662
0.007218224585792984,2187.882775925415
0.007235419141587935,6114.605520678406
0.0072658626651786315,10172.314847746899
0.007317625332757599,13955.775828569444
0.007380822395181292,18508.397092367533
0.0074351555747368585,23897.389712875745
0.00747109678507335,28252.083261472766
0.0074957901526952544,31702.463703516903
0.007514659313221531,35623.1531668419
0.007518360302120712,39604.11669451527
0.007505449381286863,43838.07899644294
0.007475305608025003,46766.609100356094
0.0074126751770291245,50643.88688800453
0.007311828653478983,54460.73947839273
0.007179173682166649,58290.225121197145
0.007024554253770715,60965.9749692267
0.006845079250686539,61726.471509498544
0.00663302685239487,61297.00383203703
0.006382626402454769,60795.32539969873
0.006089551510115274,60246.974189062865
0.005755491776967258,59444.5030821384
0.005380135795335843,58972.03529696832
0.004977171192101816,58101.180946611676
0.004546755333090815,56540.96889492746
0.004083263386468899,54275.69955588879
0.00358783697740081,51638.08759589722
0.0030477337369940825,49479.19559921066
0.0024517441851862882,47944.21659396411
0.0018042834931696222,46597.81890736245
0.001121806652790916,45624.29540680112
0.00041826063535034845,45440.130690835955
0.0003020247404540169,46148.92993314158
0.0010443745086467868,47000.13106265229
0.001810495864141672,48527.97740987849
0.0025930759111669507,49913.94777272115
0.0033786374671403215,51486.50421371458
0.004158093886130636,53541.10602952097
0.004934743701645891,55109.8313094288
0.005705557052155426,56166.53684151365
0.00646850828671415,55643.02763828447
0.00723759618764491,55862.463784994514
0.00802134279309282,55175.50078775194
0.008811270245280316,54271.62418115762
0.009586228000701951,53683.81412310488
