# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
3.200000000000002e-05,4.8e-05,5e-07
4.800000000000003e-05,6.400000000000001e-05,1e-06
8.000000000000005e-05,0.00011200000000000004,1.5e-06
8.000000000000005e-05,0.000128,2e-06
9.6e-05,0.000128,2.5e-06
6.399999999999998e-05,9.600000000000003e-05,3e-06
6.399999999999998e-05,9.600000000000003e-05,3.5e-06
6.399999999999998e-05,8.000000000000002e-05,4e-06
8.000000000000005e-05,0.000128,4.5e-06
0.00011199999999999996,0.00017600000000000002,5e-06
4.800000000000003e-05,9.600000000000003e-05,5.5e-06
-4.7999999999999974e-05,-4.7999999999999974e-05,6e-06
8.000000000000005e-05,0.000144,6.5e-06
0.00016000000000000004,0.00025600000000000004,7e-06
0.00011199999999999996,0.00017600000000000002,7.5e-06
-3.200000000000002e-05,-1.5999999999999982e-05,8e-06
-1.600000000000001e-05,1.600000000000001e-05,8.5e-06
0.00011199999999999996,0.00019200000000000003,9e-06
0.00011199999999999996,0.00019200000000000003,9.5e-06
0.00011199999999999996,0.00019200000000000003,1e-05
1.600000000000001e-05,3.200000000000002e-05,1.05e-05
-1.600000000000001e-05,0.0,1.1e-05
-6.399999999999998e-05,-7.999999999999999e-05,1.15e-05
0.00012800000000000002,0.000208,1.2e-05
0.00019200000000000006,0.000304,1.25e-05
3.200000000000002e-05,6.400000000000001e-05,1.3e-05
-1.600000000000001e-05,-1.5999999999999982e-05,1.35e-05
1.600000000000001e-05,4.8e-05,1.4e-05
3.200000000000002e-05,9.600000000000003e-05,1.45e-05
8.000000000000005e-05,0.000144,1.5e-05
6.399999999999998e-05,0.000128,1.55e-05
3.200000000000002e-05,9.600000000000003e-05,1.6e-05
1.600000000000001e-05,6.400000000000001e-05,1.65e-05
3.200000000000002e-05,9.600000000000003e-05,1.7e-05
4.800000000000003e-05,0.00011200000000000004,1.75e-05
4.800000000000003e-05,9.600000000000003e-05,1.8e-05
6.399999999999998e-05,0.000128,1.85e-05
9.6e-05,0.000128,1.9e-05
-1.600000000000001e-05,-4.7999999999999974e-05,1.95e-05
3.200000000000002e-05,6.400000000000001e-05,2e-05
0.00012800000000000002,0.000224,2.05e-05
0.00012800000000000002,0.00017600000000000002,2.1e-05
6.399999999999998e-05,9.600000000000003e-05,2.15e-05
-1.600000000000001e-05,-1.5999999999999982e-05,2.2e-05
6.399999999999998e-05,9.600000000000003e-05,2.25e-05
0.00011199999999999996,0.00017600000000000002,2.3e-05
0.00014399999999999998,0.00019200000000000003,2.35e-05
8.000000000000005e-05,9.600000000000003e-05,2.4e-05
-1.600000000000001e-05,-4.7999999999999974e-05,2.45e-05
4.800000000000003e-05,4.8e-05,2.5e-05
0.0,-1.5999999999999982e-05,2.55e-05
0.00020800000000000001,0.000304,2.6e-05
0.00012800000000000002,0.00016,2.65e-05
3.200000000000002e-05,1.600000000000001e-05,2.7e-05
0.0,-1.5999999999999982e-05,2.75e-05
4.800000000000003e-05,4.8e-05,2.8e-05
6.399999999999998e-05,4.8e-05,2.85e-05
9.6e-05,9.600000000000003e-05,2.9e-05
8.000000000000005e-05,6.400000000000001e-05,2.95e-05
4.800000000000003e-05,4.8e-05,3e-05
6.399999999999998e-05,4.8e-05,3.05e-05
8.000000000000005e-05,8.000000000000002e-05,3.1e-05
0.00011199999999999996,9.600000000000003e-05,3.15e-05
0.00011199999999999996,0.00011200000000000004,3.2e-05
9.6e-05,9.600000000000003e-05,3.25e-05
4.800000000000003e-05,4.8e-05,3.3e-05
-3.200000000000002e-05,-9.599999999999999e-05,3.35e-05
6.399999999999998e-05,6.400000000000001e-05,3.4e-05
0.000176,0.000224,3.45e-05
0.000176,0.000208,3.5e-05
6.399999999999998e-05,3.200000000000002e-05,3.55e-05
-3.200000000000002e-05,-7.999999999999999e-05,3.6e-05
8.000000000000005e-05,6.400000000000001e-05,3.65e-05
0.00016000000000000004,0.000208,3.7e-05
0.00016000000000000004,0.00019200000000000003,3.75e-05
4.800000000000003e-05,3.200000000000002e-05,3.8e-05
-1.600000000000001e-05,-4.7999999999999974e-05,3.85e-05
1.600000000000001e-05,0.0,3.9e-05
-3.200000000000002e-05,-3.199999999999999e-05,3.95e-05
0.00020800000000000001,0.00028800000000000006,4e-05
0.00012800000000000002,0.00016,4.05e-05
0.0,-1.5999999999999982e-05,4.1e-05
1.600000000000001e-05,0.0,4.15e-05
4.800000000000003e-05,3.200000000000002e-05,4.2e-05
4.800000000000003e-05,4.8e-05,4.25e-05
6.399999999999998e-05,8.000000000000002e-05,4.3e-05
9.6e-05,9.600000000000003e-05,4.35e-05
