# Strain, Stress
0.0001831887343490057,1051.0191552428323
0.0003638456873199172,1225.1320534476304
0.00052809536377213,752.060859926476
0.0006719119484308491,908.7760906025183
0.0008094363146168651,1510.109008073749
0.0009539288524252963,1198.9950107289092
0.0011037009839654003,670.8518576489339
0.0012497723012925377,352.4055689200971
0.0013918677906694288,781.3825425004112
0.0015383503152977833,45.39437160756954
0.0016944983891340616,549.2771745870252
0.001858907038884572,718.726953676347
0.002020753250412147,214.91224479625427
0.002180916335987981,701.709297150876
0.0023454190150975192,1774.271559638611
0.0025094379481527262,1508.147680842902
0.002668733027790733,1017.9337599918124
0.0028223321812653464,24.20943561219403
0.002974045070746654,482.2787809644573
0.003118980544960697,1049.3146436370803
0.0032514482404554733,1374.040406067908
0.0033758065298302212,1687.630754046524
0.0035025567873386678,1322.7297554086747
0.003634875801217719,1574.5751180690436
0.0037552320914286653,1140.976267060156
0.0038647229926437343,348.46170002767695
0.003975042753353134,168.86015241788334
0.004096098445776452,220.8911021135814
0.004237731100184475,800.607842205869
0.004389118574286079,1415.4629681794163
0.004535183735993264,1797.028044880819
0.004673190664876585,1563.1891638405898
0.00480901884384835,1782.1732205239
0.0049468052198980315,2697.086995633547
0.005083638271410988,4518.86759332311
0.005213424357808077,5411.189676655135
0.0053318721671800524,4556.901074210861
0.005437640626100848,2612.979956508445
0.005534969338368722,492.8037542133443
0.00562930004728515,965.9147220881839
0.005720059482338158,1701.1331553865311
0.005810711923737675,1213.25406738674
0.005908202659059545,2019.5663663398036
0.006007155644293505,4559.788632745378
0.006104361794231911,6712.6997803044105
0.006205352999825733,9095.974765038165
0.0063161741247913065,10692.541421141304
0.0064269345035982755,11956.860175636171
0.006529103576598349,13406.436576538601
0.006629164432625932,15080.000761980065
0.006731993612075226,15514.737710080624
0.006834489789904553,14369.56695428419
0.00691854244427334,13128.66979608279
0.006986095287776273,11985.544118557513
0.007042521470888348,10494.493230416314
0.0070921019744694174,9201.587537182046
0.007145614311855191,7510.749249795792
0.0071941684421713455,4668.9207739043195
0.0072263671264740205,1233.3393733124506
0.007244402014651757,2172.090146681397
0.007261721736995255,6070.3637868508295
0.007292387607805482,10098.404205076213
0.007344530487929445,13853.652689828017
0.00740819543834745,18371.789900609278
0.007462934121478199,23719.708902530398
0.007499145217687743,28041.009213046353
0.007524024770034544,31464.8286882719
0.007543036618758555,35355.457307130375
0.007546765636858919,39306.358675758675
0.007533756996355268,43509.05451356229
0.007503385730847481,46417.01440507989
0.007440285582936022,50268.48020480154
0.007338691095086397,54062.531882984964
0.007205067956973452,57871.74947107948
0.007049342587877296,60537.71617042134
0.006868614266514064,61303.94892015078
0.006655123139385195,60890.419159647776
0.006403082451016619,60407.29155065679
0.006108168446586837,59880.09713640998
0.005772118446898561,59102.37073346325
0.005394660847183223,58654.7577389433
0.004989598561217146,57812.0014225771
0.004557123264020303,56283.890943066326
0.004091622669607015,54054.07757911724
0.0035942887009333,51452.818555778395
0.0030523875355579193,49328.39618550362
0.002454754631530557,47826.66963971655
0.0018059131731963678,46513.74323189019
0.0011224363488495945,45573.11376868487
0.0004183481307279721,45421.1248729028
0.0003020703591115064,46134.99181455629
0.0010449202477076916,46951.045323867394
0.0018121367926740876,48440.11770748274
0.002596443755818566,49784.51711712046
0.0033843579513032386,51312.54998152605
0.004166762797624199,53318.47708388294
0.004946959754643846,54837.87841647583
0.005721895920663575,55846.0754611424
0.0064895197439764855,55283.100252908356
0.0072639146520990855,55458.15383007179
0.008053686841105299,54732.919182152815
0.00885031903580184,53793.42223384715
0.009632471656464416,53169.18884097349
0.010400480881170945,51762.00772482479
0.011175356942646715,49984.84181995332
0.011972499777279039,48547.74888562767
0.012797524865164289,47298.04079466852
0.013646748197654397,45958.09432768936
0.0145081691153251,44953.17419745172
0.0153535224446217,44244.5164843878
0.016178794479102494,44160.050045056196
0.016995067875599425,45309.83095857333
0.01781247467869121,47007.21321266146
0.018651796926141096,48566.64203745963
0.01951672884250595,49267.72752638009
0.020383334503523465,50054.64990766927
0.021226356643007118,50215.00970705404
0.022048732614526785,49998.44482148879
0.0228658347282709,50396.2803868829
0.02368713302337053,51006.73628242331
0.02451538402023203,51708.2630657204
0.025349742059013577,51636.86249371812
0.0261873387877951,50733.86762307103
0.027030556691549745,49874.500492143874
0.027888358185584147,48927.390812462705
0.028754312186040756,47955.182895123085
0.029619956310434167,45411.63153287859
0.03049541751967414,44533.82308564977
0.031392698825466143,44420.44353269895
0.03231421253759067,44876.55950214677
0.033249354099363096,45776.68630378224
0.034197926206696615,46502.44422629393
0.0351654103123619,47510.55757544992
0.036158194040751,48670.02691113645
0.037188360860589284,49241.89088134398
0.038260749846092845,49423.63271757338
0.03935703491517752,49572.49794546842
0.04042285620463078,49712.51576423645
0.04144181083210907,49783.01240296403
0.042449543029952526,49036.18236666063
0.04348799215246663,48774.783305641766
0.04458034665172357,48826.6885198924
0.045702882938391004,48195.252760691146
0.04680000141065539,47374.28666278332
0.04782872453896663,46360.55529773353
0.04878486890836528,45981.458274083285
0.04970575753276258,46101.23913527429
0.05065736844853404,45988.35839480652
0.05168902558832294,45906.42946767392
0.0527973161682361,46204.346871592956
0.05392842428243063,46985.985700126264
