# Strain, Stress
0.0004141125984119702,690.1517041745745
0.0007988916441002675,523.9015123427736
0.0011589310071787727,395.0936792982365
0.001493855302659263,574.6814669690262
0.0018010839499016504,572.8852332090757
0.0020810817825166568,549.0194677013459
0.002336450459628556,497.75074692338194
0.002570664392994286,276.43562546109763
0.002787162375103093,150.33658779134973
0.002986148372654342,177.68648222410258
0.0031699299026246622,261.39526036850674
0.003344482811152945,141.97946277691685
0.0035128709139094667,442.6835395909449
0.0036751340858138764,822.3088060723284
0.0038307292938227207,1276.2871150515095
0.003983002934894596,1248.529133536557
0.004135249315068781,902.1351431176168
0.004286587151798887,216.45720101741276
0.00443384532256052,117.29343105196948
0.004575945153801641,304.5282527712562
0.004713900312862311,328.461399963549
0.004844302923819053,434.2011774283683
0.004965489501221424,692.3501636739973
0.0050812004802387985,956.1093523861863
0.005195625027881895,929.2282817266072
0.005309778636512981,810.6795837054239
0.005420121190325343,886.7534874902699
0.005523180523790054,789.1278970828776
0.005621431557334216,328.9594760250447
0.005721281867970627,307.65143064226004
0.005824803630159487,687.4780082411926
0.005928126797975664,1300.9837725499538
0.006028338398578633,2081.2179740095976
0.006128719817654486,2983.6314318723093
0.0062324758130793715,3671.885215135689
0.0063366939413714,4330.080796559044
0.006438399079564406,4263.234864268309
0.0065361616325404276,3536.359288520377
0.006628673610418573,2773.3128060794197
0.006716325221640208,1853.5203728203417
0.006800536698856156,975.2351677404964
0.006883400900304144,64.50939297116037
0.006967243991354941,988.5141569217451
0.00705348511120954,2658.0815653405634
0.007140451983327349,4944.6349605088335
0.00722523361298531,6785.799741425791
0.007309000738124758,8520.363971092234
0.007394638226619834,9679.213437368824
0.007481486004342287,10951.814486142031
0.007563091711625312,12237.522385582051
0.007636668126581732,12556.075788918946
0.007706665532956078,12493.719112411238
0.007774150791581029,11824.690860269055
0.007835204725884455,11179.217459098507
0.007885654087158378,10237.444923014233
0.007924204984165907,9055.56202390684
0.007953079996930845,7337.732558754053
0.007975389470528364,5160.549818684991
0.007991827128684776,2389.6932092915026
0.008002583543307771,665.1094450239805
0.008011042696260209,4075.643698541614
0.008022545542697507,7687.158378023321
0.008038230703981,11232.271317382389
0.008054010291321962,15171.224706990863
0.008067276000461346,19850.606421888708
0.00807685647177161,24235.11042730897
0.008080957325684856,28406.518911268755
0.008079542664874715,32632.151827188627
0.008073169187770513,36622.26190418102
0.008060591354483854,40558.701920417945
0.008035534210982954,44480.27401355049
0.007990241548368738,48387.611446611314
0.00792080852925287,51660.30727753337
0.007826535524417649,54415.50302551988
0.007708278329359271,56700.725479136025
0.007563747421503486,57876.58432302321
0.007390306653523804,58660.943436968184
0.007184848934049723,58435.0869381353
0.0069432547500186004,58235.605377520886
0.0066645423606066165,57386.83248706359
0.006347459991907523,56441.28379380346
0.005991451153751224,55268.40655705185
0.005596914307320655,53734.77157790612
0.005161712049174699,51708.48483821437
0.00468223575363899,49735.63735081452
0.004156773969073859,47891.97035189308
0.003585938885425566,46600.44692740471
0.0029723304094508873,45708.41148574248
0.0023198408677973206,45190.86478410784
