# u_in [m], u_out [m], time [s]
-3.788357220544437e-06,-1.0413727613128104e-07,5e-07
-7.326161499415933e-06,-1.8299494723214653e-07,1e-06
-1.0617258369982088e-05,-2.6624357664557615e-07,1.5e-06
-1.3635793873722827e-05,-3.6478296185891905e-07,2e-06
-1.6355648408268875e-05,-4.6114682528403783e-07,2.4999999999999998e-06
-1.8776725295855677e-05,-5.510809313578609e-07,3e-06
-2.0906802904317226e-05,-6.176102500296901e-07,3.5e-06
-2.2747537849581866e-05,-6.54293027167045e-07,4e-06
-2.429699393447578e-05,-6.824949146446767e-07,4.5e-06
-2.5554930237727024e-05,-7.202526803911061e-07,4.9999999999999996e-06
-2.6538593744090124e-05,-7.54944619123448e-07,5.5e-06
-2.7277946638460867e-05,-7.290734542101609e-07,6e-06
-2.7796532775956642e-05,-6.202366323004422e-07,6.5e-06
-2.810786645518467e-05,-4.396512739160307e-07,7e-06
-2.822052599840222e-05,-2.2235980900523533e-07,7.499999999999999e-06
-2.816993247916158e-05,-3.724264974162812e-08,8e-06
-2.8002968874660304e-05,5.905085659087488e-08,8.5e-06
-2.7752758652345326e-05,8.778661991973328e-08,9e-06
-2.7430035268129915e-05,1.241124521287846e-07,9.499999999999999e-06
-2.704071334891045e-05,1.220474277770018e-07,9.999999999999999e-06
-2.6605085243466122e-05,5.635301660615133e-08,1.05e-05
-2.6141394342537404e-05,-4.069880972473193e-08,1.1e-05
-2.568695061624647e-05,-1.8272892553158002e-07,1.15e-05
-2.5288610255556587e-05,-3.4518535007316586e-07,1.2e-05
-2.498530744704585e-05,-4.951270070322054e-07,1.2499999999999999e-05
-2.4784050084335847e-05,-6.414256255580591e-07,1.3e-05
-2.4670041632141175e-05,-7.858813660435986e-07,1.35e-05
-2.4648647086757873e-05,-8.822650468356959e-07,1.4e-05
-2.4744019215049777e-05,-8.840993659949441e-07,1.45e-05
-2.4991802326646742e-05,-7.982945076718101e-07,1.4999999999999999e-05
-2.5406841099603432e-05,-6.268226667140112e-07,1.55e-05
-2.5968748394041085e-05,-3.35135470066422e-07,1.6e-05
-2.6645727075426094e-05,1.017089734510856e-07,1.6499999999999998e-05
-2.7425238507367965e-05,6.758053783642498e-07,1.7e-05
-2.8303860215815503e-05,1.366115828921699e-06,1.75e-05
-2.9259062349635978e-05,2.1075134588170794e-06,1.8e-05
-3.0252981378183966e-05,2.7804962211403936e-06,1.85e-05
-3.123675918596365e-05,3.3249732878435962e-06,1.8999999999999998e-05
-3.21596469572355e-05,3.724268783256948e-06,1.95e-05
-3.299234253186074e-05,3.9684101732327455e-06,1.9999999999999998e-05
-3.371759817342374e-05,4.0581528147866654e-06,2.05e-05
-3.4315422189848395e-05,3.978386576561055e-06,2.1e-05
-3.4769699705808104e-05,3.6635702272797645e-06,2.1499999999999997e-05
-3.507405640893312e-05,3.007163270411995e-06,2.2e-05
-3.5224564622810346e-05,1.994294948533513e-06,2.2499999999999998e-05
-3.523143842812946e-05,6.725702425629662e-07,2.3e-05
-3.511589485873725e-05,-8.991377662994041e-07,2.35e-05
-3.489327618211272e-05,-2.6809784188512585e-06,2.4e-05
-3.458408340320689e-05,-4.683940484576829e-06,2.45e-05
-3.421495552514772e-05,-6.82563178754889e-06,2.4999999999999998e-05
-3.3832824588138504e-05,-8.989607701628063e-06,2.55e-05
-3.3495281449635886e-05,-1.1090544135817171e-05,2.6e-05
-3.3237577263103116e-05,-1.307804491677441e-05,2.65e-05
-3.307288211262276e-05,-1.4928512890640176e-05,2.7e-05
-3.299599793418932e-05,-1.65955643207833e-05,2.7499999999999998e-05
-3.300424967263685e-05,-1.8012107502211034e-05,2.8e-05
-3.310170716579262e-05,-1.9092110187072753e-05,2.8499999999999998e-05
-3.329368876761718e-05,-1.9744554396905133e-05,2.9e-05
-3.357667567633471e-05,-1.989358306539498e-05,2.95e-05
-3.392188181975701e-05,-1.948390519889069e-05,2.9999999999999997e-05
-3.42873473363651e-05,-1.8467399707536544e-05,3.05e-05
-3.464233859144059e-05,-1.6832418536149827e-05,3.1e-05
-3.496559719306091e-05,-1.45506433407303e-05,3.15e-05
-3.522496779584176e-05,-1.1524033425229622e-05,3.2e-05
-3.5377597528132635e-05,-7.714074523713937e-06,3.25e-05
-3.5379856813517584e-05,-3.1646701441759343e-06,3.2999999999999996e-05
-3.5207152194073374e-05,2.110430830372379e-06,3.35e-05
-3.486590085121807e-05,8.0955309180379e-06,3.4e-05
-3.436974494185092e-05,1.4765594643869311e-05,3.45e-05
-3.372572450633285e-05,2.211461623343309e-05,3.5e-05
-3.292330420498365e-05,3.0139922580875767e-05,3.5499999999999996e-05
-3.196038271014564e-05,3.878520389149839e-05,3.6e-05
-3.085970971476739e-05,4.7950612732493094e-05,3.65e-05
-2.9643919748463585e-05,5.7550515405162725e-05,3.7e-05
-2.8323462948402574e-05,6.744814282826829e-05,3.75e-05
