# v_in [m/s], v_out [m/s], time [s]
-7.810346119415221,-0.23675596300249754,5e-07
-7.343082762762529,-0.17979314152262663,1e-06
-6.80813435272345,-0.1356375428808353,1.5e-06
-6.356253129541176,-0.1973569747728833,2e-06
-5.717888885421778,-0.1968005660804885,2.4999999999999998e-06
-5.16152925276241,-0.18865488761998642,3e-06
-4.522778297584798,-0.17108153667530598,3.5e-06
-3.9975321362613956,-0.09503573801201083,4e-06
-3.365407644797154,-0.05169537053740837,4.5e-06
-2.8324166947785114,-0.06111217937311858,4.9999999999999996e-06
-2.19932851822646,-0.08991888361259931,5.5e-06
-1.7353255072259441,-0.04884887131676812,6e-06
-1.222086070257034,0.15233353096991667,6.5e-06
-0.852258479726063,0.2830137566689582,7e-06
-0.3930762371860503,0.43932767686868834,7.499999999999999e-06
-0.057561935684151064,0.4298381827744927,8e-06
0.25993601264672805,0.31063045427993574,8.5e-06
0.40791840535836277,0.07454357105007604,9e-06
0.5929224839015504,0.04039948226535788,9.499999999999999e-06
0.6979710529600871,0.10490384657084734,9.999999999999999e-06
0.8593166239177623,-0.11316394397797852,1.05e-05
0.8831957978595474,-0.14961370070542318,1.1e-05
0.9715678058553249,-0.23859360461810963,1.15e-05
0.8462070993084075,-0.32952685860928244,1.2e-05
0.7471543434511331,-0.3202988395570627,1.2499999999999999e-05
0.46605689059180994,-0.27946778827909535,1.3e-05
0.33897256024820255,-0.30572668582431883,1.35e-05
0.1170612485304921,-0.27209627611783865,1.4e-05
-0.031483066997289345,-0.11343844705055019,1.45e-05
-0.3500054461703281,0.10610117041355727,1.4999999999999999e-05
-0.6411270002175322,0.2371182628789775,1.55e-05
-1.0190280916092251,0.4487691009522202,1.6e-05
-1.2286010861413936,0.7179796856381399,1.6499999999999998e-05
-1.4793136393986357,1.0293980884318834,1.7e-05
-1.6387320883688534,1.2669875312207797,1.75e-05
-1.8757547454212826,1.4942542710090059,1.8e-05
-1.9450537898606304,1.4713362485725228,1.85e-05
-2.0306223243313273,1.2205948007207421,1.8999999999999998e-05
