# Strain, Stress
0.0004140268656246718,690.4375638750553
0.0007985726151329136,524.3202201121156
0.0011582597059947464,395.55183104576923
0.0014927400562346658,575.5405994758531
0.001799462971523068,573.917977358023
0.002078917833202632,550.1632118135572
0.0023337230837930925,498.9150765543893
0.0025673630647585098,277.1471628505026
0.00278328184411099,150.756184743233
0.0029816942662464663,178.21787343546777
0.003164910979443076,262.22517971888544
0.003338896258294613,142.4551055959662
0.003506708001497877,444.24136433786487
0.0036683890460447025,825.3364613062856
0.0038234014103935635,1281.185601888747
0.003975081299493903,1253.5119454295261
0.004126710945104091,905.8734208784348
0.004277412850589094,217.38705520088072
0.004424030341782031,117.81464662333745
0.004565491468019067,305.9249505227218
0.004702807322045062,330.0133893473446
0.004832588212580842,436.3096824568441
0.004953181837845727,695.79657061038
0.005068313018244224,960.9798993201817
0.005182151113402417,934.0687672286957
0.005295706679271256,814.9955611421407
0.00540545883600636,891.5728478184535
0.005507955804761006,793.4984514848022
0.005605660876063938,330.8139065985219
0.005704946502787696,309.4166359976995
0.005807872351236955,691.4941178090588
0.005910590124629204,1308.7190745881283
0.006010204424197764,2093.8021529727894
0.006109977522658211,3001.9734220043733
0.006213094221702796,3694.841614219101
0.0063166594361640125,4357.6063115862125
0.006417716998512314,4290.77182353696
0.006514847391155404,3559.5492083943745
0.006606752416392364,2791.7572550703367
0.006693821119207985,1866.0111174469853
0.006777465377906605,981.8898924917759
0.006859764560223067,64.95496876389734
0.006943029016785787,995.4254245282914
0.007028667669203088,2676.8965817988533
0.007115019525148753,4980.06824329646
0.007199194363565848,6835.006280112514
0.00728235494977995,8582.867458411301
0.007367365155604496,9751.053005512087
0.007453569350660045,11034.057599680427
0.007534563499306999,12330.426769046991
0.0076075828618085315,12652.329433479037
0.007677045325989204,12590.375999631657
0.0077440102376272755,11916.976044761244
0.0078045895203178355,11267.152963037648
0.00785464388241948,10318.493011019022
0.007892891238620036,9127.605219170815
0.007921537930460893,7396.322810442909
0.007943670431833954,5201.871773683794
0.007959977380626915,2408.8677420309914
0.007970648117043278,670.4533930992523
0.007979039809570815,4108.424985051979
0.007990450808708912,7749.076996577371
0.00800601051645413,11322.922756044276
0.008021663648752526,15293.907287123373
0.008034822857551882,20011.394431276614
0.008044326305948434,24431.646564465133
0.008048394162913856,28637.00078119952
0.008046990886858903,32896.87266170351
0.008040668676919686,36919.11628608207
0.00802819189935784,40886.95020282572
0.008003335608000983,44839.13667271525
0.007958404420247308,48775.78890059889
0.007889521585833732,52071.12353062687
0.007795987941125623,54843.05885097653
0.00767864573959074,57139.47929841322
0.0075352142684841274,58316.00793811957
0.007363065485477103,59096.071682702364
0.007159099612181837,58856.446098574
0.006919206047701768,58641.35700958706
0.0066423835516025214,57770.56674940661
0.006327357423637799,56800.68201079213
0.0059735382029986635,55600.53849787621
0.005581280762574156,54036.36369507691
0.005148413304803982,51976.079175774474
0.0046712911761728855,49969.05736757736
0.004148146542386201,48091.46077864029
0.0035795170849351873,46767.85325716447
0.0029679174088008773,45844.47409851679
0.00231715211653164,45295.822094143325
0.0016318694731192892,45292.52855804118
0.000917510056568183,45926.74854828817
0.000177314288969695,46769.39121846961
0.0005881095104674063,48181.747065436626
0.0013770780536122966,49662.94755802628
0.0021838913512451886,51101.4216836315
0.0029980489309050307,52516.73092562791
0.003810582677881793,53621.382027008534
0.004619461425639804,54393.62063646822
0.005427825936101858,54874.87096485014
0.006238238126285083,55175.67552712824
0.007047310941877072,54974.984036545844
0.007850494228513517,53967.5776390198
0.008646040340777475,53175.64321802604
0.009436275332439483,52200.50820565751
0.010225666945616175,51119.205534552966
0.01102117495994586,49610.86071477498
0.01182898873696764,48087.90891893887
0.012645709804509377,47306.010095365746
0.013465188663569053,46606.91187286713
0.014284655889399919,46508.10204586695
0.015106490606688255,46785.76548822592
0.015936061776013175,47605.30225675989
0.016775236358965624,48670.86495444988
0.01762064541852876,49514.112659410544
0.018468353161750193,50074.865268741196
0.0193166567287395,50600.90082229623
0.02016351091490201,51112.47801998902
0.02100497901672642,51382.07056820637
0.021839794200177464,51507.06555922385
0.022673351645440796,51706.020971120604
0.023512060002127994,51952.30283107641
0.024357078375661957,52036.255468129806
0.025203430739479567,51446.436143762
0.026043225613810884,50548.06942150774
0.02687420178494905,49577.20581791536
0.027702983081834817,48518.52468101141
0.028540525419790228,47518.48982782106
0.029393012267415572,46537.79579303287
0.030257453996374105,46464.952212474745
0.031128096277667248,46477.359899427895
0.03200200534593198,46915.52526602219
0.03288097035599995,47728.49435717042
0.03376996226982926,48831.38014508986
0.03467926506750809,49938.453858697125
0.035618178223391715,50296.837773665226
0.036581737452108895,51047.252156830735
0.03755690635251012,51515.7140451103
0.03853481866200406,52004.33440950028
0.03951845164580908,52359.95221371563
0.04051815281633565,52091.76835963439
0.04153694848445972,51497.943307234906
0.042564509534630444,51001.321583878846
0.043587565953591555,50386.00386876928
0.044600647342409726,49737.51111310593
0.04560485391364383,49032.12045656707
0.046601589768144505,48604.60661184955
0.04759128247741145,48469.06499308262
0.048576565085013776,48474.30061404747
0.04956028399404766,48750.66343400721
0.050542948133126944,49599.70623781063
0.051525329516630664,50515.276533489916
0.05251069746237185,51419.471250862975
0.053504963501598966,52200.906201784965
0.054513323886463655,52686.32458109546
0.055541290645258076,53046.89623833807
0.056592875232112386,53069.83103544487
0.05766383837162815,52980.59348130638
0.05874205523506465,52307.859812837334
0.05981564121560385,51543.170070930886
0.06088494876306258,51099.69500141042
0.061960359918707665,50841.60157015844
0.0630528350620332,50642.8938608324
0.06416021969698778,50061.700230649425
0.06526103314421426,50056.94586735944
0.06633440553678435,50232.415553661885
0.0673757406885947,50399.820123764795
0.06839924923960365,50715.73145150086
0.06942783486245087,51148.33990737029
0.07047600609314844,51639.029745788415
0.07154108893517734,52180.915230855964
0.07260790277478532,52743.160452012155
0.0736628748723826,53305.478252041474
0.0747062687313563,53434.20004596921
0.07575205500201063,53336.585804479815
0.07681661088711766,52948.620760535
0.07790702005152128,52362.55722562444
0.07901468352207788,51732.60770477017
0.08012195895899389,51353.76161150105
0.0812195290029684,50787.05141236531
0.08230920431154574,50345.67598491681
0.08339432834617178,50425.82778714555
0.08447424493955016,50602.903787948715
0.08554715774104482,50920.62221194418
0.08661441057310278,51432.42499860313
