# F_in [N], F_out [N], time [s]
-202771.1344900767,-26571.15133579577,5e-07
-196844.0506312039,-20178.206757501874,1e-06
-182935.52434050935,-15222.618399960402,1.5e-06
-164208.96780657547,-22149.39795966107,2e-06
-139787.897466106,-22086.952142530714,2.4999999999999998e-06
-117351.12879141867,-21172.76163023325,3e-06
-91348.80460041796,-19200.50225603862,3.5e-06
-64175.59702427342,-10665.872761986317,4e-06
-27967.615493421195,-5801.777900288939,4.5e-06
10897.579830246503,-6858.62753355995,4.9999999999999996e-06
47888.852234870545,-10091.607552841144,5.5e-06
86272.60420121926,-5482.314936781409,6e-06
128555.63351351066,17096.411231150654,6.5e-06
165979.34015156116,31762.669303850394,7e-06
202330.13659947878,49305.80011603914,7.499999999999999e-06
234212.28191952512,48240.793007118504,8e-06
265145.6678731014,34862.09473039584,8.5e-06
286295.3114772462,8366.034301156422,9e-06
299601.41025681084,4534.038946885143,9.499999999999999e-06
306012.9152407951,11773.371819622049,9.999999999999999e-06
313295.2723577706,-12700.403584608604,1.05e-05
313774.4278025924,-16791.164340432333,1.1e-05
302215.0394898135,-26777.390084126135,1.15e-05
280752.71949049726,-36982.840551408844,1.2e-05
259863.66416645702,-35947.17881914848,1.2499999999999999e-05
234024.96671531894,-31364.704828007394,1.3e-05
213165.53926220327,-34311.74418337066,1.35e-05
182905.1438461438,-30537.399096289268,1.4e-05
148790.23956624215,-12731.211098771893,1.45e-05
115427.92328236724,11907.74762422329,1.4999999999999999e-05
85336.63081169635,26611.812296241307,1.55e-05
51782.61922438065,50365.41232165149,1.6e-05
18750.476569883205,80578.94990766015,1.6499999999999998e-05
-9627.776515664573,115529.47619829923,1.7e-05
-26779.560554040843,142194.16907475513,1.75e-05
-43613.33549481497,167700.34370251806,1.8e-05
-59748.64906381547,165128.25117840903,1.85e-05
-68874.29832969204,136987.50712899337,1.8999999999999998e-05
-67536.95608340242,107439.41001840348,1.95e-05
-57959.93453052447,71812.52352158204,1.9999999999999998e-05
-42245.700012670946,37787.55139285638,2.05e-05
-20489.068197756762,2499.7601453644766,2.1e-05
10734.142353104524,-38308.459710958625,2.1499999999999997e-05
46985.21837944877,-103019.05328853663,2.2e-05
85497.4449802849,-191655.48614207085,2.2499999999999998e-05
118292.16092500243,-263041.86758130934,2.3e-05
143136.72093471055,-330307.44858747814,2.35e-05
170060.59977279863,-375264.4969642978,2.4e-05
197017.2567607465,-424640.30010692263,2.45e-05
212677.53277570818,-474530.4323774958,2.4999999999999998e-05
207551.07497418716,-486918.69868794177,2.55e-05
193454.5576047374,-484534.45114310685,2.6e-05
176357.34615027203,-458618.9838415366,2.65e-05
149764.79759130563,-433610.86095050647,2.7e-05
114537.20497010765,-397102.1475343036,2.7499999999999998e-05
77270.6837849431,-351271.4143923324,2.8e-05
39215.09760926243,-284643.8592096092,2.8499999999999998e-05
7054.8464298679955,-200191.4863267337,2.9e-05
-23689.188041704998,-92704.09472246647,2.95e-05
-52105.77131254745,25802.07031560327,2.9999999999999997e-05
-69332.15696568803,158110.72244808468,3.05e-05
-68362.38591572724,298219.4312157268,3.1e-05
-55142.04580125764,435757.13410752907,3.15e-05
-41079.86485057022,588578.5280293999,3.2e-05
-26167.832023621988,770128.7092339825,3.25e-05
-998.7135684143601,940239.9466848184,3.2999999999999996e-05
29848.523699778212,1102080.9431195045,3.35e-05
60465.13113933436,1266020.0251310617,3.4e-05
88319.87667910525,1420814.1001419385,3.45e-05
114547.49480612572,1573514.2442148903,3.5e-05
135358.91269394546,1725612.203962809,3.5499999999999996e-05
146754.51913307424,1877112.336018809,3.6e-05
144326.96103475938,2003931.6745628042,3.65e-05
133327.29526381037,2110608.247136102,3.7e-05
118541.55058822031,2198984.862824553,3.75e-05
105497.33794866847,2244262.9910322363,3.7999999999999995e-05
86904.33740894975,2274283.362016321,3.85e-05
64296.21971727187,2265061.488826126,3.9e-05
34885.02459218161,2256783.8906287244,3.95e-05
7703.571254441846,2223271.954147269,3.9999999999999996e-05
-17377.241492232097,2185946.4152189326,4.0499999999999995e-05
-35517.41967935001,2139759.4801869136,4.1e-05
-51777.49254751528,2079562.979336708,4.15e-05
-50716.56821322362,2000273.9391374283,4.2e-05
-45315.60341271828,1923034.688276653,4.2499999999999996e-05
-36753.741112280404,1850776.3035615808,4.2999999999999995e-05
-30526.91774866858,1799837.916656699,4.35e-05
-18715.802606213052,1764302.1221859518,4.4e-05
721.1484058202477,1743187.518633569,4.45e-05
26403.914113977466,1743060.7685104893,4.4999999999999996e-05
46990.555179983014,1767468.4140714558,4.5499999999999995e-05
66606.6370130341,1799897.1043439365,4.6e-05
80672.96403724364,1854250.9270692419,4.65e-05
93644.33528004138,1911254.2022479044,4.7e-05
97690.02990907023,1966613.1741288137,4.7499999999999996e-05
98401.74429905377,2021080.6568146811,4.8e-05
97741.30555501927,2063592.6131794273,4.85e-05
100104.71027512338,2093311.837672565,4.9e-05
92328.23391139726,2111832.520750798,4.95e-05
79652.55578292739,2123408.836937783,4.9999999999999996e-05
64932.20431131881,2115685.3232602505,5.05e-05
58854.86950742911,2076915.7816740724,5.1e-05
54222.09449692288,2046438.573524866,5.15e-05
55365.419447644956,2008910.9803837053,5.2e-05
56101.89708164863,1967297.5769175543,5.2499999999999995e-05
63093.05371914602,1909249.6656075937,5.3e-05
61369.335987625345,1850639.6119813598,5.35e-05
59455.04239365965,1820548.618881509,5.4e-05
57637.196096403866,1793644.1663422524,5.4499999999999997e-05
61993.49295735936,1789841.5185663258,5.4999999999999995e-05
61769.62722923984,1800527.260092222,5.55e-05
60791.83464052702,1832066.7310615415,5.6e-05
47508.49545822951,1873074.3893633182,5.65e-05
30600.308062841214,1905526.364102814,5.6999999999999996e-05
14145.203312394871,1927106.6535077565,5.7499999999999995e-05
3089.4871293312485,1947350.8740323067,5.8e-05
-15187.044803897712,1967038.6718159996,5.85e-05
-27781.37820902057,1977413.808935541,5.9e-05
-32648.950721782057,1982224.1799181125,5.9499999999999996e-05
-29539.453620530876,1989880.8814580957,5.9999999999999995e-05
-30907.76314174271,1999358.9181619785,6.05e-05
-25124.616167635842,2002589.7942627296,6.1e-05
-9768.21498396822,1979890.8865720844,6.149999999999999e-05
21907.841344064305,1945317.683460006,6.2e-05
56625.11788173824,1907954.4733926328,6.25e-05
92557.68076573627,1867211.6485857866,6.3e-05
117182.04039682557,1828725.7972713588,6.35e-05
135620.71070206488,1790984.2678762623,6.4e-05
146679.4451647209,1788180.9183713656,6.45e-05
152143.29853823167,1788658.4221240713,6.5e-05
144784.11981542833,1805521.00155926,6.549999999999999e-05
135163.1124084881,1836807.7186825091,6.599999999999999e-05
117472.09975402437,1879251.737823694,6.65e-05
94727.11246296654,1921856.9272329183,6.7e-05
48607.53266443787,1935649.1565946676,6.75e-05
918.1444072426737,1964528.4864326036,6.8e-05
-36581.25457611043,1982557.0126597504,6.85e-05
-53600.32533970403,2001361.3279624842,6.9e-05
-68724.2157130374,2015047.1049072905,6.95e-05
-79803.82002601086,2004726.180691326,7e-05
-91345.84429053089,1981873.1145201628,7.049999999999999e-05
-87863.03958801675,1962760.8708382335,7.099999999999999e-05
-71523.12471317533,1939080.670073938,7.15e-05
-47320.5346956959,1914123.7441294855,7.2e-05
-29154.468373479333,1886977.1303494417,7.25e-05
-5293.500153742915,1870524.4695145036,7.3e-05
13299.76930424234,1865308.2167307737,7.35e-05
26198.101050806064,1865509.7070381858,7.4e-05
24105.1697895198,1876145.394748344,7.45e-05
21217.6628806384,1908820.3910272422,7.5e-05
15629.486000776446,1944055.665232943,7.549999999999999e-05
12386.148704031733,1978853.1558814882,7.599999999999999e-05
