# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005405005150502781,-0.0033741493188082375,0.00026612356724659903,5e-07
0.00511271203279365,-0.0031412189543332143,0.00020209498245232912,1e-06
0.004742409406443498,-0.0029102172782823578,0.0001524622497623456,1.5e-06
0.004394664760495564,-0.002750028600989115,0.00022183746285200305,2e-06
0.003913596048660406,-0.0025135493039238994,0.00022121203629805574,2.4999999999999998e-06
0.003488552531068832,-0.0023132214127549815,0.00021205595430518224,3e-06
0.0029993479496104297,-0.002084443305970617,0.0001923027756204054,3.5e-06
0.002568071931279768,-0.0019253207537170522,0.00010682412934791735,4e-06
0.002031484141326887,-0.001751374276743648,5.810775045781941e-05,4.5e-06
0.0015373047945250538,-0.0016464495877682756,6.86926359561925e-05,4.9999999999999996e-06
0.000996252865639648,-0.0014758840275351526,0.00010107257180071215,5.5e-06
0.0005432571276086969,-0.0014073210477427319,5.490816672968557e-05,6e-06
4.306287154411216e-05,-0.0013306127916777215,-0.00017122923604064342,6.5e-06
-0.00035219664757028986,-0.0013101706895523734,-0.00031811925473577025,7e-06
-0.0007923024726054534,-0.0012341365413791234,-0.0004938226141202752,7.499999999999999e-06
-0.001140526433770783,-0.0012052284478937555,-0.00048315602736281215,8e-06
-0.0014738736758066109,-0.001181694766924495,-0.00034916157354624274,8.5e-06
-0.001662955071247053,-0.00120443778702403,-8.379007984241257e-05,9e-06
-0.0018335648841417006,-0.001167095307132862,-4.541070137802332e-05,9.499999999999999e-06
-0.0019247116068034009,-0.0011401630611490561,-0.00011791629453923953,9.999999999999999e-06
-0.002051859430450135,-0.00108595174030724,0.00012720098819558027,1.05e-05
-0.0020676795161797107,-0.0010749306395606685,0.0001681720334970917,1.1e-05
-0.0020594598552031336,-0.0009673771594298378,0.00026818915299094766,1.15e-05
-0.0018815265122715836,-0.0009303544740197954,0.00037040191936260885,1.2e-05
-0.0017212495540562525,-0.0008814169405862018,0.00036002924144712,1.2499999999999999e-05
-0.0014338730944409236,-0.0009100057303786213,0.0003141334385168815,1.3e-05
-0.0012579901764558465,-0.0008769708948801897,0.0003436495334784438,1.35e-05
-0.0009817347864951261,-0.000850153065594831,0.0003058475517012889,1.4e-05
-0.0007274107455273141,-0.0007627990246267256,0.00012750954108677886,1.45e-05
-0.0003813242669654307,-0.0007747449720211366,-0.00011926213642693894,1.4999999999999999e-05
-6.70181048499904e-05,-0.0007876715667195057,-0.00026653080740359067,1.55e-05
0.0003134004099162903,-0.0008320296245562959,-0.0005044351681828353,1.6e-05
0.0005966016362895612,-0.0007843971762452877,-0.0008070390824775042,1.6499999999999998e-05
0.0008796186186454008,-0.0007831915501069741,-0.001157086342984455,1.7e-05
0.001055107019589537,-0.0007868961282407363,-0.0014241467762392906,1.75e-05
0.001272618090968632,-0.0008358083993326156,-0.001679604061208748,1.8e-05
0.0013923672752403935,-0.0007939542284708662,-0.0016538432490725396,1.85e-05
0.0014861575789252134,-0.000796346522886712,-0.001371999414126811,1.8999999999999998e-05
0.0014085708897928302,-0.000732153995140656,-0.0010760602239485617,1.95e-05
0.0012946152560804336,-0.000714117093252874,-0.0007192388726791074,1.9999999999999998e-05
0.0010791589324471616,-0.0006560468043303772,-0.0003784615068837386,2.05e-05
0.0008654364605946066,-0.0006602280430353615,-2.5036366649610523e-05,2.1e-05
0.000527372013798525,-0.0006348798977528289,0.00038367866808499383,2.1499999999999997e-05
0.00020483735147168686,-0.0006754181616511303,0.0010317881076752288,2.2e-05
-0.00018405867842365232,-0.0006722416286680963,0.0019195269715617503,2.2499999999999998e-05
-0.0004981144843589552,-0.0006866415484088513,0.0026344978149908656,2.3e-05
-0.00079560410061258,-0.0006379828109116402,0.0033081967505037254,2.35e-05
-0.0010325625396434192,-0.0006706806840954192,0.0037584644086762747,2.4e-05
-0.0013061383217150234,-0.0006670895040463607,0.004252988138638976,2.45e-05
-0.0014406034435499842,-0.0006894699951282006,0.004752663135874168,2.4999999999999998e-05
-0.0014936281872122102,-0.0005851011745669796,0.004876737910838675,2.55e-05
-0.001373571477022978,-0.0005639741083852637,0.004852858461513662,2.6e-05
-0.0012371805869923766,-0.0005291277477325585,0.004593301902672892,2.65e-05
-0.0009752992987585203,-0.0005246711646692546,0.004342832858641046,2.7e-05
-0.0007185084773264712,-0.0004286397656642977,0.0039771795631884386,2.7499999999999998e-05
-0.00041486024334933897,-0.0003590448747450533,0.003518161508640031,2.8e-05
-0.000149921273430582,-0.00024283783338468722,0.0028508527255893283,2.8499999999999998e-05
0.000137305352196481,-0.0002079632199932803,0.0020050193459964193,2.9e-05
0.0003775859743081014,-0.00014032673223901085,0.0009284785621116005,2.95e-05
0.0006381546731778917,-0.00011628892635381472,-0.0002584208304698318,2.9999999999999997e-05
0.000746028749161876,-5.163200649030147e-05,-0.001583559136977873,3.05e-05
0.0007651085556602062,-8.042456227700646e-05,-0.002986818969732241,3.1e-05
0.0006514211535151058,-9.914557657625861e-05,-0.004364328873684362,3.15e-05
0.0005571467582285048,-0.00014571106099869508,-0.005894912700787766,3.2e-05
0.00036269987946660725,-0.00010061575984268378,-0.007713229914289233,3.25e-05
0.00011646784933006562,-0.00010646522602913405,-0.009416980300075588,3.2999999999999996e-05
-0.00025586153333813485,-4.3086581617220986e-05,-0.011037900024390307,3.35e-05
-0.0005846613899107222,-2.0927588507219097e-05,-0.012679833140674739,3.4e-05
-0.0009275787522120798,4.301035908568233e-05,-0.014230174370150802,3.45e-05
-0.001203730925394886,5.647962447362329e-05,-0.015759543818474955,3.5e-05
-0.0014955504396001334,0.0001398622253598338,-0.017282882085135485,3.5499999999999996e-05
-0.0017211118716879198,0.0002512908749349637,-0.018800232804024312,3.6e-05
-0.0019012802756682508,0.00045577250541638367,-0.020070392848753567,3.65e-05
-0.001963548493066182,0.0006282079585690463,-0.021138812868498884,3.7e-05
-0.0020309458326772125,0.0008436920358505126,-0.022023949531602683,3.75e-05
-0.0020594826835599747,0.001002873297119971,-0.0224774329672506,3.7999999999999995e-05
-0.00212463904942769,0.0012542480005718036,-0.022778102219982162,3.85e-05
-0.0020987449440072574,0.0014547856689501584,-0.022685740479271126,3.9e-05
-0.0021043315210673673,0.0017549402933169172,-0.022602836131894996,3.95e-05
-0.0020973199514397857,0.002020164775254078,-0.0222671970785066,3.9999999999999996e-05
-0.0021620336095077436,0.002336075503153069,-0.021893362860956944,4.0499999999999995e-05
-0.002265634426210251,0.002621359411741071,-0.021430777263683663,4.1e-05
-0.0024279683704126775,0.0029465462387817483,-0.020827878753959007,4.15e-05
-0.0027182934879067754,0.003226245660578571,-0.020033758771925515,4.2e-05
-0.0031317503920624493,0.0035856091609099447,-0.019260168470520953,4.2499999999999996e-05
-0.003554555604274104,0.003922662976470708,-0.018536464071684966,4.2999999999999995e-05
-0.004004103572814621,0.004309846148499511,-0.018026290272228542,4.35e-05
-0.004450990431856276,0.004638438694466514,-0.017670381253835455,4.4e-05
-0.004993273242975616,0.004986050575660762,-0.01745890778219902,4.45e-05
-0.005519220278161266,0.005254771676575141,-0.017457638315382298,4.4999999999999996e-05
-0.005999870009315878,0.005529235748370305,-0.017702093274171552,4.5499999999999995e-05
-0.006379440017101346,0.005712340740137436,-0.018026883066957895,4.6e-05
-0.006743792321360516,0.005935811639656837,-0.01857126418971568,4.65e-05
-0.007047239314031812,0.0061093437655017615,-0.019142180923566378,4.7e-05
-0.007284740694774103,0.006306325461076435,-0.019696629125297287,4.7499999999999996e-05
-0.007375702646120434,0.006390159231564904,-0.020242148610250057,4.8e-05
-0.007400828152534845,0.0064218993672172115,-0.0206679274308756,4.85e-05
-0.00736720513640208,0.006364605653228225,-0.020965580548648544,4.9e-05
-0.007289096292742557,0.006364382167428062,-0.02115107459014998,4.95e-05
-0.007154274090279246,0.006356513315167297,-0.021267017272509577,4.9999999999999996e-05
-0.007046934633570839,0.006396605650000071,-0.021189662362834517,5.05e-05
-0.006924897526157952,0.006335436135297937,-0.020801365725739623,5.1e-05
-0.006846986384486787,0.006303924586797051,-0.02049612101692426,5.15e-05
-0.00676976588173846,0.006215253104354128,-0.02012026312387728,5.2e-05
-0.006782234669551108,0.006220345694851067,-0.01970348376660625,5.2499999999999995e-05
-0.006833890165437712,0.00620198120853825,-0.019122104471678603,5.3e-05
-0.0069312420002128235,0.006316596951295419,-0.018535095036129025,5.35e-05
-0.006991104295565698,0.006395631868622607,-0.01823371846706267,5.4e-05
-0.007034033044435645,0.006456767270836926,-0.01796425671909098,5.4499999999999997e-05
-0.007059926382430912,0.006439030084660633,-0.01792617127151955,5.4999999999999995e-05
-0.007075238372438616,0.006456584203562134,-0.01803319439662274,5.55e-05
-0.007085147391078304,0.006476286311272261,-0.01834907820675025,5.6e-05
-0.007054151221461333,0.006578329525740136,-0.018759790718744288,5.65e-05
-0.0069338888470381254,0.006627411230106353,-0.019084813717286195,5.6999999999999996e-05
-0.0068181102772648244,0.006676438886463942,-0.019300951269102418,5.7499999999999995e-05
-0.006694527438771423,0.006663584657051895,-0.019503707412938096,5.8e-05
-0.006533709154697484,0.006685815116839308,-0.019700890700602703,5.85e-05
-0.0063625317512370555,0.00664077635488927,-0.019804802964923946,5.9e-05
-0.0062740607388295,0.006601056551812357,-0.01985298127189617,5.9499999999999996e-05
-0.006240229529258856,0.006536082150497021,-0.019929667024102093,5.9999999999999995e-05
-0.006271707114408924,0.006581264050009705,-0.020024594372422655,6.05e-05
-0.006365504114036363,0.006617139897361465,-0.02005695323645522,6.1e-05
-0.0065827285248734844,0.006680562155953793,-0.019829612154734836,6.149999999999999e-05
-0.006857550497366154,0.006638132346625329,-0.01948334397737767,6.2e-05
-0.0071444989727777975,0.006577369676195661,-0.019109132464249962,6.25e-05
-0.00742636824095458,0.006499356088934411,-0.018701072394128188,6.3e-05
-0.007716467466835034,0.0065428298546165884,-0.018315617059096467,6.35e-05
-0.007995535195985054,0.006637224941813616,-0.017937616485879503,6.4e-05
-0.008247074469268196,0.006778005376413308,-0.017909539517702477,6.45e-05
-0.00834914628581137,0.006825353928153416,-0.017914321960150595,6.5e-05
-0.00832566733241821,0.006875580884939592,-0.018083209252069563,6.549999999999999e-05
-0.008230489168563919,0.006876761993564083,-0.018396561604139362,6.599999999999999e-05
-0.008131686838359456,0.006955144134454336,-0.018821659998988303,6.65e-05
-0.00798329131177833,0.007034551200180172,-0.01924837259587624,6.7e-05
-0.007761597161901506,0.0072747680507259825,-0.019386508773403758,6.75e-05
-0.007509712751857318,0.007500517069599704,-0.01967574991990271,6.8e-05
-0.007296233197722084,0.007662613029710608,-0.01985631476073833,6.85e-05
-0.007146379171537216,0.0076832136355283916,-0.020044649522930277,6.9e-05
-0.007017477013059676,0.007705784915515516,-0.02018171952547046,6.95e-05
-0.006973961740264574,0.007773237503547623,-0.020078350230895176,7e-05
-0.007043768280240831,0.007958643274874572,-0.01984946517374677,7.049999999999999e-05
-0.007193726718414921,0.008073719656198996,-0.019658046352543142,7.099999999999999e-05
