# Strain, Stress
0.0003922791242064529,190.90339821279693
0.0007590538180847719,506.00633604561705
0.0011078950080126734,758.1526660479544
0.0014377136135037007,901.624899911886
0.0017463308342973761,803.2002411986919
0.0020283894592069357,694.7849615120226
0.0022904544400911405,329.9621434044698
0.002538554645807012,211.53385580195746
0.0027626262271822017,655.5399697471815
0.002965225001438716,862.2645126044592
0.0031538567357490836,941.1354845674143
0.0033334708037583284,362.87311231510915
0.003499826633028269,306.68821384956806
0.003649259394501321,392.62087828549437
0.0037924919927760504,256.0243138324888
0.003940947614104414,4.542938467306453
0.0040904239245107945,193.60174814490657
0.00422369491130724,106.18347292167287
0.004354734744713594,192.92231841504952
0.004494549373744996,893.9274687838624
0.004635735722036852,1012.0935942768167
0.00477945472449714,1138.015686998919
0.004919663285093809,1306.3329031465269
0.005047616608208664,1367.509059889239
0.005163967849071199,1038.9100717735137
0.005278270794630843,502.4457462060054
0.005395106403850155,1017.9090534282647
0.005509295199272458,538.9673301018473
0.005615766197367158,68.12163714722784
0.005717591415991253,316.2383920926792
0.005818091135427878,524.5502837161556
0.005924718071868012,610.5954743856277
0.006040486784937185,538.2696503597556
0.006151539324291907,731.6268508686172
0.006256381636523751,1000.6347243924317
0.006365559397325211,1464.2608062644158
0.00647571336206923,2181.641153728735
0.006580090705228047,2371.3018182005594
0.006678338970293556,1809.4890688986081
0.006774533420186121,498.72858801969744
0.006867301370744248,485.2344580664741
0.0069535982569393934,1059.149916907393
0.007033027161077104,1533.2337188730844
0.0071065673942158035,1870.2545363101615
0.007176310222133704,2222.489908286827
0.0072351641942061794,3371.016690113226
0.007290345520705533,4444.754178512316
0.007352718365977784,5348.780025431135
0.007425783932861396,5975.3556856577825
0.007511773484470654,6783.988941812514
0.007596605392519677,7508.523142104052
0.007670236676201368,7960.152103236274
0.007740294187089751,8216.4644133722
0.007812737390037957,7607.473988748954
0.007883568641099382,7487.797311476638
0.007944025804786793,6743.070363152835
0.007991674323625655,5950.457508284901
0.008029249838776786,4933.317670929583
0.00805855842436761,3488.256828039738
0.00808038087220658,1814.7531368093578
0.00808966211586614,438.10457252964136
0.008076004699161273,3144.7416274216343
0.008044962009242162,6190.112535407677
0.008014020054037327,9450.387434220289
0.007985953865525584,13288.144243786797
0.007956733520067445,17633.46022579388
0.007923520522594985,22270.967453145717
0.007890257826582835,26788.05609751242
0.007857443342643678,31186.914351281186
0.007821544148072712,35677.05735290964
0.0077822185721197505,39567.10967915229
0.007739290288917958,43278.48379384374
0.007686506504959287,47303.6471825874
0.007609640948059618,51292.063852356645
0.007515437938817495,54825.520539557074
0.007408650414327597,57657.0660181607
0.007282240119769796,59747.837744604454
0.007130648474394419,60504.7277083274
0.006941300254220516,60252.81659428551
0.006709326826891245,60064.241672054086
0.00644168653299845,59656.17829847723
0.006143975334722894,59116.55449781943
0.005807966458189429,57571.56684164756
0.005422646806568572,56382.70244909262
0.004986967976476498,54599.35754791128
0.0045120504016526045,52638.34370451618
0.004005641793629957,50946.42915436879
0.003462768195894665,48845.63923988089
0.0028735036166040295,47157.53940379715
0.0022324672902735085,46279.78756865269
0.0015519533555090929,46113.898701107224
0.0008425037174952252,46306.7212804567
0.00010171743466322759,46800.07294046489
0.0006652862496063141,47781.627321464046
0.0014543314986178253,49154.38477486408
0.0022617370841833385,50361.93232484105
0.0030889060329475186,51762.94551790274
0.003927700974778201,53399.51958313654
0.004759710840679643,54632.66416614062
0.005577893821607258,55116.566156409295
0.006395128736802441,55204.906149475166
0.007228923540811563,55120.66573262386
0.008058244015307962,54797.017173367065
0.008867626286852184,54169.10960677663
0.009660944431199728,53375.98885641785
0.010444762626359901,52045.61732932839
0.011229992500052303,50409.76166886247
0.012018797128615864,48840.96722320484
0.012813495070753331,47435.13171643998
0.013616682641884674,46356.837359668956
0.014428597152034012,44772.72023122937
0.015247377312432924,44730.76659234684
0.01607207811189273,45195.72051999892
0.01690333075867761,46163.256973742515
0.017741349042572338,47547.1598535082
0.01858617777203987,48687.04043358199
0.019442922546992047,49457.55006745486
0.020321337664634558,49908.98589229243
0.021214189296381115,50354.722749753855
0.02210500562281367,50724.716207764366
0.02298891293222272,50848.608228167446
0.02387060201972236,50638.69383443461
0.024760657607544676,50467.445922059276
0.025662236810014696,50078.76247315913
0.026571777204204255,49290.94832214237
0.027480605236576732,48483.35902415214
0.028377783607373086,47395.40366852412
0.029260918475940166,46400.469219948354
0.030147853047895308,45431.46390970026
0.031050222677321156,44647.9683024555
0.03195698649251389,44607.2932688952
0.032866583973343556,45121.01416048059
0.03377224975929218,46015.650337915205
0.03466989481502165,46768.402884251314
0.03557585804921214,47338.49355383764
0.03650703233363764,47968.23375786352
0.037465124430966175,48865.728915833155
0.03843947305968272,49530.17924616809
0.039420805158249826,49120.14180672617
0.04040931436367445,49261.82341636775
0.041410310889816254,49322.87059437476
0.04242580269646068,49268.589389139954
0.04345184257494377,49020.45595138997
0.04448028480046371,48260.013863799344
0.04551659178571078,47778.962288112525
0.046560033965899486,47279.651152550985
0.04758991720539163,46642.92435335907
0.04860014918619523,46142.06742603713
0.049598639641347204,45969.432979440055
0.05059407879556352,46048.16076247225
0.05159149975983363,46538.75585178605
0.052591653453402096,47169.79669466343
0.05359339410818645,48110.48816192838
0.05458966281384842,48982.378233248375
0.05557655111935174,49386.58602618126
0.05655960076710448,49676.850835739075
0.05756770353069423,49822.81613429811
0.0586226266834788,49689.15658330721
0.059717067979510756,49578.15318390018
0.060827167852760926,49030.208625486404
0.061915547005629346,48399.47621917418
0.06297683308311326,47463.14181154536
0.064046839101781,46552.74664176625
0.06515422142428572,46062.899226330715
0.06629608143797815,46168.934522535455
0.06744358543128642,46845.49801432763
0.06857095487970351,46527.54181752917
0.0696704645006071,46484.52516322222
0.0707443962185319,46250.36160244523
0.07180253080286443,46469.06807002847
0.07286397407816425,47208.46855186922
0.07394805972380315,47794.790930202784
0.07506341525891258,48250.37037967866
0.07619059196420244,48645.87141729933
0.07730000772813228,48749.310257487334
0.07839504141695763,48449.426075966316
0.07949953691734889,48082.992816606034
0.08062615677047696,47430.992376150956
0.08176298956380632,46835.70514952802
0.08290612874905315,45826.68300353817
0.08406780859107614,45044.18350948524
0.08524330115810168,44873.82813145048
0.08641384393832939,44833.866577152054
0.08756474900241797,45258.95082644997
0.08870656757360591,46028.15091965651
0.08984560604539349,46324.72166889634
0.09098920599669494,46443.66979811404
0.09214072837312183,46595.70553279461
0.09327853547347659,46937.96148418985
0.09439763114024266,47089.084955941165
0.09551893633054814,47068.08002839213
0.09666410700036675,47213.98708215765
0.09784154330217511,47102.55701183372
0.09904414607730871,47269.14429331427
0.1002405278640509,46831.48926812561
0.10139114700160272,46368.93083871089
0.10248936670632329,45747.81681119685
0.1035849993711562,45099.07476314907
0.10474415762554674,44891.175538883945
0.10598221355200071,44302.86678536744
0.10725950738819948,43618.379088592235
0.10851188068248137,43605.509257955266
0.10969210178191599,44299.964297274906
0.11080152944384872,44986.539810418064
0.11188017310377724,45788.116701923
0.11299255793219631,46415.59483799058
0.11419117449721143,46890.586511797694
0.11547861911539503,46718.503151565434
0.11679308764519762,46050.49818663745
0.11805411918567738,45633.16948773179
0.1192380693980636,45533.59487864476
0.12038652118281228,45346.447814906925
0.12155791624179445,45768.45757210182
0.12275084313252657,45775.41897764328
0.12394312219975491,45579.11615383372
0.12514962454318357,44993.56118300401
0.12640205449094113,44721.55452911997
0.12771665731616255,44499.362391742
0.12905819833987825,44225.65202591696
0.1303509516227865,44329.70159006157
0.1315426863270427,44719.384971076775
0.13266083471716042,45432.74789105123
0.1337989344239793,46043.250892658805
0.13503690682875905,45811.376516010445
0.13637526445066792,45828.94088986099
0.13773961904168172,45205.581567174704
0.13904857193590625,44739.12249562634
0.14029120162503367,44165.547173190746
0.14153644300286744,43588.1061343569
0.14283240003891484,42947.146396963995
0.14413775414817734,42827.2895312339
0.1454016182043722,42605.90761931771
0.1466350691219853,42364.35543349847
0.14789852011937293,42171.81589879071
0.14922670105372654,42312.573719414904
0.15058548012721515,42253.93634792438
0.1519230234120435,42336.714115379466
0.15323744304862974,42791.32715189436
0.15457851384054316,43584.9159138731
0.15595584260216952,43843.28595067644
