# Strain, Stress
0.00039220219281066557,190.97830032096206
0.0007587658096112936,506.39056789484533
0.0011072815189197495,758.9930850640337
0.0014366805984057799,902.9221105900423
0.0017448068858411006,804.6041200076573
0.00202633366752482,696.1956862702976
0.0022878333508637738,330.7187728427362
0.002535335240750258,212.07152822101597
0.002758813687029276,657.3534855403066
0.002960833063884337,864.8251154006149
0.003148888553944565,944.1083766282622
0.003327920958420376,364.0847576106029
0.0034937093783221442,307.7634499007912
0.003642608939641651,394.0562711816224
0.003785309577637951,256.99712752071844
0.003933192271200795,4.5608772745526185
0.0040820695354490425,194.39528320832628
0.0042147876568763955,106.6329079860694
0.004345266636051812,193.76427585819488
0.00448446400209964,897.9543125741312
0.004625007283665175,1016.7962844986266
0.004768051305374039,1143.4678001360105
0.00490758156246354,1312.775455768913
0.005034898798703561,1374.4291716746068
0.00515065748837908,1044.2888459378744
0.005264365199929195,505.1048023498129
0.0053805789547486885,1023.4156219858829
0.005494146864126656,541.9448547259695
0.005600027258225377,68.50526851826216
0.0057012770978685555,318.0516929254936
0.005801198819419843,527.611060376726
0.0059072015403290375,614.223818271025
0.006022279722923042,541.5309009237247
0.006132657343850829,736.1413535465568
0.006236851232047134,1006.9147015896073
0.006345342144891328,1473.6113746250153
0.006454791116810666,2195.814678811691
0.006558489314056776,2386.9566478687234
0.0066560884243755504,1821.6138920390913
0.006751637999760647,502.118711794641
0.0068437753409363615,488.578177348733
0.006929477932643222,1066.5404856670937
0.007008353303408874,1544.0550018459162
0.007081375455545778,1883.5929653028961
0.0071506219935610574,2238.4965509566077
0.007209053403649319,3395.4949948630174
0.007263835413533195,4477.276377217322
0.007325753261706779,5388.253037696945
0.0073982809186060455,6019.892541781705
0.007483630625712376,6835.14060940813
0.007567824111898756,7565.77963162558
0.007640895476774112,8021.443111625092
0.00771041525032489,8280.309034428661
0.007782297282382509,7667.141966841144
0.007852574814639166,7547.061173975943
0.007912555420778759,6796.850821968425
0.007959825791881009,5998.202152483153
0.007997101512145912,4973.087960175941
0.008026175287944916,3516.480718684579
0.008047822348795503,1829.476438175098
0.008057028855930907,441.6630645856065
0.008043481384915108,3170.2414051496426
0.008012687908340742,6240.112610266645
0.007981993406494747,9526.427314229924
0.007954150851399241,13394.687609641252
0.007925162505454171,17774.324636966536
0.00789221217919749,22448.13288086835
0.007859211450596261,27000.256825121458
0.00782665432845542,31432.929021261472
0.007791035465130607,35957.20118254972
0.007752015508898465,39876.230839053045
0.007709419092124907,43614.72801066701
0.007657040858129413,47668.64796772809
0.007580760932327665,51683.86689131797
0.00748726764997251,55239.11054495356
0.007381274012961817,58085.81332256027
0.007255788856285541,60184.5239427491
0.0071052857206606035,60937.70753150077
0.006917265073566102,60672.504389827045
0.006686869546136774,60468.587226476724
0.006420983348631616,60041.70508706472
0.006125139713206354,59480.88321779333
0.0057911328264896415,57906.913469119274
0.005407970796962887,56689.27640036676
0.004974553696789055,54872.322864468115
0.004501886394822264,52876.38719262602
0.003997629911686817,51150.91156846493
0.0034567797283245752,49015.07355251958
0.0028693790566784614,47293.241640883934
0.00222997718854063,46383.22109362251
0.001550749698653831,46185.52088369979
0.0008421489108872272,46345.75130444199
0.00010171226162041056,46804.83356594165
0.0006650649957777641,47813.42635766273
0.0014532744710488365,49225.92355287728
0.0022591812840767707,50475.96668406938
0.0030841402709671354,51923.08359099853
0.003919997646061961,53609.669360837186
0.00474840136742513,54893.31968037341
0.005562366255650727,55424.85952475397
0.0063747234223979895,55559.079917552466
0.007202857720125732,55520.572517003755
0.008025863402338487,55240.36882787438
0.008828424849014471,54651.597124872176
0.009614427427466932,53894.150252788284
0.010390405506876444,52592.07026583657
0.011167171513916338,50979.053502947
0.011946859874580168,49431.51864990293
0.012731751754471584,48046.85231266864
0.013524394977630595,46992.38087962425
0.014325003778325034,45423.41076201971
0.015131724601261354,45418.01955620605
0.015943611427472144,45927.97836063016
0.016761271017127287,46950.202034349124
0.017584897894056414,48398.23792568359
0.018414519902980143,49600.40813640577
0.019255127989511196,50428.558414043815
0.020116250844597488,50933.57853450555
0.020990751191327248,51434.36878765856
0.021862480280994766,51858.471007569904
0.02272668119126484,52031.10250687113
0.02358795266933699,51862.01253136092
0.02445662702650095,51732.6520995497
0.025335760279003052,51380.52719313315
0.026221853745814778,50618.252742422876
0.027106448589259445,49834.18684793319
0.027978916202613644,48759.645709910845
0.02883696297341858,47778.24881187106
0.029697939174742338,46821.98023063051
0.03057311536020938,46056.04508177563
0.03145175815972404,46055.83009901475
0.032332346649313795,46628.62709551435
0.03320833339963242,47596.24221806228
0.03407577977135675,48418.29400776471
0.034950475321066495,49052.91629420458
0.03584868636123113,49751.76933258363
0.03677198973999399,50731.216695663505
0.037710052556609794,51471.1593712059
0.0386539153729792,51095.17019126739
0.03960374529207873,51293.2273266199
0.04056461761160166,51408.225608264984
0.041538421852623686,51403.82307694785
0.04252133731233627,51197.4395479357
0.04350554261318473,50455.08992874649
0.044496251073013415,50003.95062998699
0.04549274400618011,49533.04530233671
0.04647526900124563,48916.32365371759
0.04743806377406935,48439.96560355216
0.048388713089216565,48306.94382437462
0.049335512904815984,48437.86781514827
