# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
-1.5999999999999955e-05,-4.7999999999999974e-05,5e-07
0.00015999999999999999,0.00012800000000000002,1e-06
0.00023999999999999998,0.000192,1.5e-06
0.00011200000000000001,6.400000000000004e-05,2e-06
7.999999999999999e-05,3.200000000000002e-05,2.5e-06
7.999999999999999e-05,6.400000000000004e-05,3e-06
7.999999999999999e-05,7.999999999999999e-05,3.5e-06
7.999999999999999e-05,6.400000000000004e-05,4e-06
0.00011200000000000001,9.6e-05,4.5e-06
0.00011200000000000001,0.00012800000000000002,5e-06
0.00011200000000000001,9.6e-05,5.5e-06
7.999999999999999e-05,7.999999999999999e-05,6e-06
9.600000000000006e-05,0.00011200000000000001,6.5e-06
0.00011200000000000001,0.00012800000000000002,7e-06
0.00011200000000000001,0.00012800000000000002,7.5e-06
0.00011200000000000001,0.00012800000000000002,8e-06
4.7999999999999974e-05,6.400000000000004e-05,8.5e-06
3.200000000000002e-05,4.7999999999999974e-05,9e-06
0.00012800000000000008,0.00012800000000000002,9.5e-06
0.00014400000000000003,0.00014400000000000003,1e-05
0.00012800000000000008,0.00012800000000000002,1.05e-05
1.6000000000000064e-05,0.0,1.1e-05
4.7999999999999974e-05,4.7999999999999974e-05,1.15e-05
0.00012800000000000008,0.00012800000000000002,1.2e-05
0.00014400000000000003,0.00014400000000000003,1.25e-05
0.00012800000000000008,0.00014400000000000003,1.3e-05
0.0,3.200000000000002e-05,1.35e-05
3.200000000000002e-05,7.999999999999999e-05,1.4e-05
0.0,1.6000000000000064e-05,1.45e-05
0.00015999999999999999,0.00016000000000000004,1.5e-05
0.000192,0.000192,1.55e-05
9.600000000000006e-05,9.6e-05,1.6e-05
7.999999999999999e-05,7.999999999999999e-05,1.65e-05
6.400000000000004e-05,6.400000000000004e-05,1.7e-05
4.7999999999999974e-05,6.400000000000004e-05,1.75e-05
9.600000000000006e-05,0.00011200000000000001,1.8e-05
0.00012800000000000008,0.00012800000000000002,1.85e-05
9.600000000000006e-05,0.00011200000000000001,1.9e-05
9.600000000000006e-05,9.6e-05,1.95e-05
0.00011200000000000001,0.00011200000000000001,2e-05
7.999999999999999e-05,9.6e-05,2.05e-05
4.7999999999999974e-05,6.400000000000004e-05,2.1e-05
0.00011200000000000001,0.00014400000000000003,2.15e-05
0.00014400000000000003,0.000192,2.2e-05
1.6000000000000064e-05,6.400000000000004e-05,2.25e-05
-1.5999999999999955e-05,3.200000000000002e-05,2.3e-05
0.00012800000000000008,0.00016000000000000004,2.35e-05
0.00015999999999999999,0.000192,2.4e-05
9.600000000000006e-05,0.00012800000000000002,2.45e-05
0.0,3.200000000000002e-05,2.5e-05
6.400000000000004e-05,0.00012800000000000002,2.55e-05
0.00012800000000000008,0.000176,2.6e-05
7.999999999999999e-05,0.00012800000000000002,2.65e-05
9.600000000000006e-05,0.00016000000000000004,2.7e-05
0.0,6.400000000000004e-05,2.75e-05
1.6000000000000064e-05,7.999999999999999e-05,2.8e-05
-3.1999999999999965e-05,-3.200000000000002e-05,2.85e-05
0.00017600000000000005,0.000192,2.9e-05
0.00022400000000000002,0.00020800000000000001,2.95e-05
9.600000000000006e-05,4.7999999999999974e-05,3e-05
4.7999999999999974e-05,1.6000000000000064e-05,3.05e-05
4.7999999999999974e-05,4.7999999999999974e-05,3.1e-05
7.999999999999999e-05,7.999999999999999e-05,3.15e-05
6.400000000000004e-05,6.400000000000004e-05,3.2e-05
7.999999999999999e-05,7.999999999999999e-05,3.25e-05
9.600000000000006e-05,9.6e-05,3.3e-05
9.600000000000006e-05,9.6e-05,3.35e-05
6.400000000000004e-05,7.999999999999999e-05,3.4e-05
6.400000000000004e-05,7.999999999999999e-05,3.45e-05
7.999999999999999e-05,9.6e-05,3.5e-05
7.999999999999999e-05,9.6e-05,3.55e-05
9.600000000000006e-05,0.00011200000000000001,3.6e-05
7.999999999999999e-05,7.999999999999999e-05,3.65e-05
3.200000000000002e-05,4.7999999999999974e-05,3.7e-05
0.00011200000000000001,0.00011200000000000001,3.75e-05
0.00014400000000000003,0.00014400000000000003,3.8e-05
0.00012800000000000008,0.00012800000000000002,3.85e-05
1.6000000000000064e-05,3.200000000000002e-05,3.9e-05
0.0,0.0,3.95e-05
0.00011200000000000001,0.00011200000000000001,4e-05
0.00015999999999999999,0.00014400000000000003,4.05e-05
0.00014400000000000003,0.00016000000000000004,4.1e-05
0.0,0.0,4.15e-05
0.0,3.200000000000002e-05,4.2e-05
1.6000000000000064e-05,1.6000000000000064e-05,4.25e-05
7.999999999999999e-05,7.999999999999999e-05,4.3e-05
0.00020800000000000007,0.00020800000000000001,4.35e-05
0.00011200000000000001,0.00011200000000000001,4.4e-05
4.7999999999999974e-05,3.200000000000002e-05,4.45e-05
3.200000000000002e-05,3.200000000000002e-05,4.5e-05
4.7999999999999974e-05,4.7999999999999974e-05,4.55e-05
7.999999999999999e-05,7.999999999999999e-05,4.6e-05
9.600000000000006e-05,9.6e-05,4.65e-05
7.999999999999999e-05,7.999999999999999e-05,4.7e-05
7.999999999999999e-05,7.999999999999999e-05,4.75e-05
0.00011200000000000001,9.6e-05,4.8e-05
