# v_in [m/s], v_out [m/s], time [s]
-7.629897988960415,-0.06548782072531023,5e-07
-7.05351388288669,-0.17364493595111186,1e-06
-6.590374676324587,-0.2602641399723878,1.5e-06
-6.116099731354149,-0.30961842894121294,2e-06
-5.433838832723919,-0.27590448903018083,2.4999999999999998e-06
-4.892215395632119,-0.23873046422331837,3e-06
-4.207602910568591,-0.11340582500745236,3.5e-06
-3.812182473431445,0.07272083895259217,4e-06
-3.2078118510245095,0.2254111966745592,4.5e-06
-2.567315874545782,0.29655469768512127,4.9999999999999996e-06
-1.9429508485517235,0.3237414931957535,5.5e-06
-1.4835650033833614,0.12484725906110776,6e-06
-1.135924862831912,-0.10553428111483615,6.5e-06
-0.7291957973816731,-0.1351247047410958,7e-06
-0.17308067460178908,-0.08812614724139523,7.499999999999999e-06
0.1348470063904531,0.0015639573333937542,8e-06
0.19300287489974344,0.06665952851814894,8.5e-06
0.33837530260928117,0.03656518436845535,9e-06
0.7376564423736266,-0.0664431515991361,9.499999999999999e-06
0.6906764585667616,-0.30791493558453964,9.999999999999999e-06
0.7210841578732688,-0.34866669501979447,1.05e-05
0.5219807780081734,-0.39210326081351465,1.1e-05
0.5341222091159326,-0.45016006297834726,1.15e-05
0.3508424038842299,-0.4713015617114267,1.2e-05
0.3709644683724256,-0.35809409034055706,1.2499999999999999e-05
0.19784601856496245,-0.17320403777908736,1.3e-05
0.08424727673010476,-0.3509365130355441,1.35e-05
-0.21799411614957828,-0.18583675438336208,1.4e-05
-0.44296588441848556,-0.023490944970834326,1.45e-05
-0.6708464874098348,0.10906219299617453,1.4999999999999999e-05
-0.9784135039285788,0.18092159411081202,1.55e-05
-1.2905396737107273,0.2106217262827601,1.6e-05
-1.4638736758937327,0.18569480667336358,1.6499999999999998e-05
-1.7598553339491574,0.25242811831775797,1.7e-05
-1.874781975722336,0.34527822979133355,1.75e-05
-2.0992968593090526,0.5053118462046999,1.8e-05
-2.134506270721241,0.7529605080281525,1.85e-05
-2.0950586005950873,0.8185044519299078,1.8999999999999998e-05
-1.8491125120059062,0.6246443904469957,1.95e-05
-1.7357644359629367,0.17218008603892634,1.9999999999999998e-05
-1.5494825717058585,-0.16753694024263308,2.05e-05
-1.3092501914487253,-0.3657243362427475,2.1e-05
-0.8435319439706634,-0.5294674681938468,2.1499999999999997e-05
-0.48749161082467396,-0.6458974565377479,2.2e-05
-0.17160831752823888,-0.7675964262793326,2.2499999999999998e-05
0.06970118012261375,-1.1643394413059949,2.3e-05
0.48014542668423127,-1.5352899896800039,2.35e-05
0.5458992409739151,-1.8476703812018105,2.4e-05
0.6994648162758501,-2.0642640703120825,2.45e-05
0.5409228295319584,-2.3438184448648385,2.4999999999999998e-05
0.4352993065791422,-2.594359774541969,2.55e-05
0.27316681501718487,-2.7506100304041725,2.6e-05
0.2666886380011749,-2.8393770008712953,2.65e-05
-0.0004109124000739551,-2.629117641931823,2.7e-05
-0.1952958980177721,-2.5879410819640505,2.7499999999999998e-05
-0.4357045995703544,-2.330688603771649,2.8e-05
-0.6345703145576382,-2.056826281183901,2.8499999999999998e-05
-0.8080910965657488,-1.7053073162755232,2.9e-05
-0.8543039541253531,-1.2058263085502452,2.95e-05
-0.9346208493106464,-0.6273405135716331,2.9999999999999997e-05
-0.7264344172098657,0.1514494136033455,3.05e-05
-0.551864209519117,1.0870983794885494,3.1e-05
-0.1374615855059807,2.139779101814718,3.15e-05
0.028313700280001353,3.2666798429900554,3.2e-05
0.3233543253528533,4.593133876348773,3.25e-05
0.6245301480008216,6.09494263684871,3.2999999999999996e-05
1.085606830215944,7.697624804753225,3.35e-05
1.3791699440394085,9.258580558781992,3.4e-05
1.6536761026900912,10.778575456773144,3.45e-05
1.8030565797661264,12.329980635859012,3.5e-05
2.127323187382924,13.673843845087152,3.5499999999999996e-05
2.3614726959523673,14.955801178173031,3.6e-05
2.5008178537256875,16.345919233138428,3.65e-05
2.635025397449544,17.722766427814534,3.7e-05
2.89391081828964,18.941884823112815,3.75e-05
2.9142939307733493,19.91803950060676,3.7999999999999995e-05
3.2499542065095453,20.63770233464731,3.85e-05
3.312895334185483,20.89597435691644,3.9e-05
3.583695910339323,20.805034308918678,3.95e-05
3.821693612882124,20.735109659815322,3.9999999999999996e-05
4.405500899709393,20.58872873083194,4.0499999999999995e-05
4.81775035232486,20.396418913580685,4.1e-05
5.360306763441357,19.856693465427693,4.15e-05
5.915421734064472,19.439157033629197,4.2e-05
6.712395465112871,18.816110712527923,4.2499999999999996e-05
7.476547140389655,18.131690140990873,4.2999999999999995e-05
8.054617275623782,17.54001224799964,4.35e-05
8.631568851870727,16.80761816526113,4.4e-05
9.490501719483952,16.217189727272057,4.45e-05
10.250617908748914,15.905137193789205,4.4999999999999996e-05
