# u_in [m], u_out [m], time [s]
-3.670852967961776e-06,-5.978318916910552e-08,5e-07
-7.081825107764596e-06,-1.6826045814998044e-07,1e-06
-1.0258443709684279e-05,-3.1073110037838057e-07,1.5e-06
-1.3145928350703796e-05,-4.57111829871229e-07,2e-06
-1.5727441907792806e-05,-5.857705681846039e-07,2.4999999999999998e-06
-1.800239648434298e-05,-6.738046404922965e-07,3e-06
-2.000734283034299e-05,-6.839758870060115e-07,3.5e-06
-2.176234141145698e-05,-6.094428780992236e-07,4e-06
-2.3206123342849553e-05,-4.789514045093036e-07,4.5e-06
-2.4333690023623928e-05,-3.2387735678908483e-07,4.9999999999999996e-06
-2.51903189866077e-05,-2.1173016872486944e-07,5.5e-06
-2.584519145316152e-05,-2.0690192423830155e-07,6e-06
-2.6311471618214916e-05,-2.6706667070228456e-07,6.5e-06
-2.653704073621078e-05,-3.2287938369790727e-07,7e-06
-2.6546599153263617e-05,-3.445199311749077e-07,7.499999999999999e-06
-2.646463668294107e-05,-3.27464059712022e-07,8e-06
-2.633179213856381e-05,-3.016578814903709e-07,8.5e-06
-2.6062784202318085e-05,-3.0912737329804105e-07,9e-06
-2.5705700977082988e-05,-4.0271689509396005e-07,9.499999999999999e-06
-2.535276082297298e-05,-5.668623027450437e-07,9.999999999999999e-06
-2.5041994589002617e-05,-7.520547917033711e-07,1.05e-05
-2.477796884222159e-05,-9.626206226513367e-07,1.1e-05
-2.455672768897155e-05,-1.1929860288237804e-06,1.15e-05
-2.4376275970907386e-05,-1.4003349418367758e-06,1.2e-05
-2.423407334917304e-05,-1.533159473866687e-06,1.2499999999999999e-05
-2.4163550025349274e-05,-1.664194611570345e-06,1.3e-05
-2.419698673520414e-05,-1.7983879284250715e-06,1.35e-05
-2.4362226735346157e-05,-1.8507198532636206e-06,1.4e-05
-2.4640679828303238e-05,-1.8293270412572856e-06,1.45e-05
-2.5052994826137843e-05,-1.7568310944805387e-06,1.4999999999999999e-05
-2.562023312054767e-05,-1.6589452643821459e-06,1.55e-05
-2.6308836457948783e-05,-1.5598661311431153e-06,1.6e-05
-2.711476871040951e-05,-1.4503353998953345e-06,1.6499999999999998e-05
-2.802342803782738e-05,-1.300908812868062e-06,1.7e-05
-2.901694774658523e-05,-1.0882612938690527e-06,1.75e-05
-3.00753985290928e-05,-7.736932053108405e-07,1.8e-05
-3.113278974692188e-05,-3.8082696532132645e-07,1.85e-05
-3.211883252507213e-05,-2.0039754727099084e-08,1.8999999999999998e-05
-3.3015051762064336e-05,1.7916636439438087e-07,1.95e-05
-3.3836363513981536e-05,1.803271508434542e-07,1.9999999999999998e-05
-3.455104670477018e-05,4.7011831722109425e-08,2.05e-05
-3.508924223862503e-05,-1.767861193870385e-07,2.1e-05
-3.542199812732387e-05,-4.7062735056993834e-07,2.1499999999999997e-05
-3.5586773109412095e-05,-8.240008212742074e-07,2.2e-05
-3.56122498937635e-05,-1.3069847881705412e-06,2.2499999999999998e-05
-3.547478824206179e-05,-1.9818921459170388e-06,2.3e-05
-3.521827707514725e-05,-2.8276322386374957e-06,2.35e-05
-3.490693606083481e-05,-3.8056158515159664e-06,2.4e-05
-3.459683914938286e-05,-4.907636480310193e-06,2.45e-05
-3.4352783615355085e-05,-6.1421810351619e-06,2.4999999999999998e-05
-3.4175667084956004e-05,-7.478423486398432e-06,2.55e-05
-3.404070322170141e-05,-8.875920244217304e-06,2.6e-05
-3.3974133790301134e-05,-1.024304390491808e-05,2.65e-05
-3.4023060492905596e-05,-1.1547308585892045e-05,2.7e-05
-3.418081061730263e-05,-1.2776966007325975e-05,2.7499999999999998e-05
-3.4448379345834624e-05,-1.3873844728564859e-05,2.8e-05
-3.4809044698615474e-05,-1.4814378127929719e-05,2.8499999999999998e-05
-3.522464346128825e-05,-1.554216153413616e-05,2.9e-05
-3.5671874662147246e-05,-1.600045323966663e-05,2.95e-05
-3.608713847877738e-05,-1.6119426014658703e-05,2.9999999999999997e-05
-3.6406713135459624e-05,-1.580978906638573e-05,3.05e-05
-3.65790445842159e-05,-1.5003069696059913e-05,3.1e-05
-3.66063315555224e-05,-1.3651454959858724e-05,3.15e-05
-3.6518414549114184e-05,-1.1686501530024023e-05,3.2e-05
-3.628144343077577e-05,-9.01448240172466e-06,3.25e-05
-3.585390918622157e-05,-5.566340541324138e-06,3.2999999999999996e-05
-3.523771499265773e-05,-1.327289200440346e-06,3.35e-05
-3.447950348097536e-05,3.6819998034484234e-06,3.4e-05
-3.361532031036131e-05,9.459138826606446e-06,3.45e-05
-3.263272536857405e-05,1.596009494684297e-05,3.5e-05
-3.151052639774022e-05,2.311750620265809e-05,3.5499999999999996e-05
-3.029495376032071e-05,3.094293630548593e-05,3.6e-05
-2.9010992947526903e-05,3.946010772072415e-05,3.65e-05
-2.762875889359211e-05,4.862627053345596e-05,3.7e-05
-2.6176707706326367e-05,5.8341251614385823e-05,3.75e-05
-2.4635645672005628e-05,6.848018707319946e-05,3.7999999999999995e-05
-2.2994933286831874e-05,7.886360624609036e-05,3.85e-05
-2.1270785475700678e-05,8.928885841254911e-05,3.9e-05
-1.941943809489532e-05,9.967389440473257e-05,3.95e-05
-1.7362639466747445e-05,0.00011000485400239435,3.9999999999999996e-05
-1.5056826653738857e-05,0.00012025114091349762,4.0499999999999995e-05
-1.251231237479731e-05,0.0001303144190082497,4.1e-05
-9.693380250420862e-06,0.0001401383816330139,4.15e-05
-6.536425950626535e-06,0.00014970219856955315,4.2e-05
-2.9891902992509138e-06,0.0001589391487829328,4.2499999999999996e-05
8.936008047524873e-07,0.00016785707438018052,4.2999999999999995e-05
5.065147336626103e-06,0.0001764439819834957,4.35e-05
9.595664979464758e-06,0.00018470018395662897,4.4e-05
1.4530944886522962e-05,0.00019273076568689427,4.45e-05
1.982973756169052e-05,0.00020066638608092624,4.4999999999999996e-05
2.537629267222199e-05,0.0002085987943104973,4.5499999999999995e-05
3.10942509768922e-05,0.00021658429422357289,4.6e-05
3.698841982072394e-05,0.0002246956131964668,4.65e-05
4.3029193507429967e-05,0.00023301448442367153,4.7e-05
4.9138611039141326e-05,0.00024156160666588254,4.7499999999999996e-05
5.522855703738326e-05,0.00025033994775959,4.8e-05
6.12925761664852e-05,0.00025938693110055507,4.85e-05
6.735608485497234e-05,0.000268688543224222,4.9e-05
7.336260417884663e-05,0.00027814576575995825,4.95e-05
7.925651471569624e-05,0.00028766006177863106,4.9999999999999996e-05
8.508809674393872e-05,0.00029718256296415647,5.05e-05
9.093270526631277e-05,0.00030667774207347097,5.1e-05
9.674917600553067e-05,0.00031609842671849426,5.15e-05
0.00010251866935408408,0.00032540370437676285,5.2e-05
0.0001082543845530537,0.0003345324254242847,5.2499999999999995e-05
0.00011397227489437107,0.00034341124460726246,5.3e-05
0.00011970692942674417,0.00035201911986981906,5.35e-05
0.00012548924441806218,0.0003603756269591895,5.4e-05
0.00013133568996867687,0.00036852303461585494,5.4499999999999997e-05
0.000137234539964794,0.00037644554306975306,5.4999999999999995e-05
0.00014314345648728464,0.00038423308659316996,5.55e-05
0.0001490153784589677,0.0003920638850732836,5.6e-05
0.0001548513160013924,0.00040002603262719055,5.65e-05
0.00016060365267742534,0.0004081999475851289,5.6999999999999996e-05
0.00016626714526962993,0.00041660105618470744,5.7499999999999995e-05
0.00017190076452777893,0.0004251762176268512,5.8e-05
0.00017755065659402192,0.0004338656674775214,5.85e-05
0.00018325858337541227,0.00044264134221515554,5.9e-05
0.0001890046251765173,0.0004514963050085065,5.9499999999999996e-05
0.0001947682684803464,0.00046040242386351335,5.9999999999999995e-05
0.00020060738903290303,0.0004693088463219592,6.05e-05
0.00020658623420107726,0.00047818968358730033,6.1e-05
0.00021272926180245384,0.00048702924466385655,6.149999999999999e-05
0.0002190225695169549,0.0004957732718692957,6.2e-05
0.00022546261747303996,0.000504384736292554,6.25e-05
0.00023203462606381903,0.0005128368683152997,6.3e-05
0.00023866196876663222,0.0005211127513855443,6.35e-05
0.00024527344831707884,0.0005292225246290187,6.4e-05
0.00025189162604609617,0.0005371846588881956,6.45e-05
0.0002585185679499789,0.0005450811135618076,6.5e-05
0.0002650962841631346,0.0005530266538490774,6.549999999999999e-05
0.00027159865372949324,0.000561104248710775,6.599999999999999e-05
0.00027798424621202554,0.0005693352659583018,6.65e-05
0.0002842384839449153,0.0005776911591872795,6.7e-05
0.00029039828364252037,0.0005861613669651701,6.75e-05
0.00029654991088964524,0.0005947754500362605,6.8e-05
0.00030277340697630844,0.0006035369308829319,6.85e-05
0.0003090988705282448,0.0006123296122916991,6.9e-05
0.00031550722420332607,0.0006211070401588106,6.95e-05
0.00032199530971177787,0.0006299113052595121,7e-05
0.0003286032426567467,0.0006387250513780287,7.049999999999999e-05
0.00033533324370502827,0.0006475207274858335,7.099999999999999e-05
0.00034217090561350653,0.0006562350717535531,7.15e-05
0.0003490782023443562,0.0006648471020565907,7.2e-05
0.0003560558806481218,0.0006733800884406418,7.25e-05
0.000363087689159838,0.0006818198360636421,7.3e-05
0.0003700516723113827,0.0006901658774812357,7.35e-05
0.0003768780886169072,0.0006984596787268431,7.4e-05
0.0003836076841702086,0.0007067533001358005,7.45e-05
0.0003903066110118088,0.0007151065728924804,7.5e-05
0.00039699420274297905,0.0007235694952010518,7.549999999999999e-05
0.00040364602198027634,0.0007321829933013972,7.599999999999999e-05
0.0004102741699427202,0.0007409691206695479,7.65e-05
0.0004169217344975535,0.0007498795338863996,7.7e-05
0.00042361692822492545,0.0007588616910188311,7.75e-05
0.00043039420718652956,0.0007678923814674386,7.8e-05
0.000437321128511885,0.0007769334970496264,7.85e-05
0.0004444339509795486,0.0007859620825042456,7.9e-05
0.00045172609007452337,0.0007949406043305135,7.95e-05
0.00045912321444290487,0.0008038215578513374,7.999999999999999e-05
0.0004664659091954473,0.0008125690518791334,8.049999999999999e-05
0.00047364753934320947,0.000821157178321225,8.099999999999999e-05
0.0004807446152176955,0.0008296266307197799,8.15e-05
0.0004878717118139809,0.0008380705056701093,8.2e-05
0.0004950491345808987,0.0008465958111114903,8.25e-05
0.0005021915482028496,0.0008551636726332298,8.3e-05
0.0005092105021136333,0.0008637079338439715,8.35e-05
0.0005161379830384184,0.0008722359858982194,8.4e-05
0.0005229973337371165,0.0008807717332002368,8.45e-05
0.0005298280802628389,0.0008894048536028796,8.499999999999999e-05
0.0005367524855870318,0.0008981695398429601,8.549999999999999e-05
0.0005438856086591316,0.0009070400921374969,8.599999999999999e-05
0.0005512693221547415,0.0009159992855948977,8.65e-05
0.0005588009632279542,0.0009250146726760823,8.7e-05
0.0005663338716649273,0.0009340217776399233,8.75e-05
0.0005738377029213067,0.0009429769766153432,8.8e-05
0.0005813680871341899,0.0009518475713941936,8.85e-05
0.0005889566541167978,0.0009606122436764549,8.9e-05
0.000596528805229802,0.000969237555898125,8.95e-05
0.0006040130304873005,0.0009777058712709327,8.999999999999999e-05
0.0006114323918751237,0.0009860952200422695,9.049999999999999e-05
0.0006188209086805582,0.0009944747769790614,9.099999999999999e-05
0.0006261635333867239,0.0010029001068641952,9.15e-05
0.000633436328704935,0.0010114469342365272,9.2e-05
0.0006406743371555847,0.0010201033858991534,9.25e-05
0.0006479147196355477,0.001028808705486657,9.3e-05
0.0006552494749897267,0.0010375494806604635,9.35e-05
0.0006627127037437913,0.0010463467672548838,9.4e-05
0.0006702114702105983,0.0010552004333258213,9.449999999999999e-05
0.0006776765371798764,0.001064076279551906,9.499999999999999e-05
0.000685151578987065,0.0010729739863923106,9.549999999999999e-05
0.0006927025200985815,0.0010818852756481329,9.6e-05
0.0007003393146998417,0.0010908124091881719,9.65e-05
0.0007080031633414845,0.0010997245503587374,9.7e-05
0.0007155824889646,0.0011085617972216404,9.75e-05
0.0007230091167581737,0.0011173061096801445,9.8e-05
0.0007302206289957606,0.0011259393422699444,9.85e-05
0.0007373367213506221,0.0011345008366529421,9.9e-05
0.0007446428710685453,0.001142996735443617,9.949999999999999e-05
0.000752276352314025,0.0011513819298775536,9.999999999999999e-05
0.0007601298069498791,0.0011597111851608926,0.00010049999999999999
0.0007679556693932661,0.0011681157829388658,0.000101
0.000775585265529497,0.0011766621953343175,0.0001015
0.0007830477782398505,0.0011853605675183683,0.000102
0.0007904681071322738,0.0011942055531286315,0.0001025
0.0007979842141279797,0.0012031666394884026,0.000103
0.0008056913799893591,0.0012121679611836714,0.0001035
0.0008135667445025214,0.0012211000823013894,0.000104
0.0008214472301499888,0.001229939095134261,0.00010449999999999999
0.0008291042167725931,0.0012387390451214333,0.00010499999999999999
0.0008364427445252355,0.001247521550458224,0.00010549999999999999
0.0008436352037557896,0.0012563370062412464,0.000106
0.0008509295203515246,0.0012652044183482877,0.0001065
0.0008583435756030608,0.001274064037840807,0.000107
0.0008658310506689911,0.0012828583508058614,0.0001075
0.0008734621621496551,0.0012915801314231795,0.000108
0.0008813521322698615,0.001300265010289461,0.0001085
0.0008894963833089017,0.0013089130913614385,0.00010899999999999999
0.0008977291490284391,0.001317556036306237,0.00010949999999999999
0.0009058030754544781,0.0013262579882907775,0.00010999999999999999
0.0009135680605473172,0.0013350779273400848,0.00011049999999999999
0.00092106903480869,0.001344037481655433,0.000111
0.0009285354269950681,0.001353044767161171,0.0001115
0.0009362147368630531,0.0013620426361420279,0.000112
0.000944097278416402,0.0013709930682902693,0.0001125
0.0009520007741171402,0.0013798481899310697,0.000113
0.000959749343497201,0.0013886120876412662,0.0001135
0.0009673373379754024,0.001397273288880192,0.00011399999999999999
0.0009749789815116944,0.0014058250882802343,0.00011449999999999999
0.0009828347971728294,0.0014143127657398153,0.00011499999999999999
0.0009908103981588691,0.0014227775371355716,0.00011549999999999999
0.0009987448821199658,0.0014312069585863754,0.000116
0.0010066353285717372,0.001439603795454511,0.0001165
0.0010146207458036757,0.0014480063916330614,0.000117
0.0010227609849898084,0.001456428449383795,0.0001175
0.0010309259063149255,0.0014648642859252726,0.000118
0.0010389686583598943,0.0014733650024776133,0.0001185
0.0010468741172504554,0.0014820018448314922,0.00011899999999999999
0.0010547968178471348,0.0014907557277785656,0.00011949999999999999
0.0010628084836923975,0.0014995733395348182,0.00011999999999999999
0.0010707474924313471,0.0015084172419487975,0.00012049999999999999
0.0010784652020110956,0.0015172240831519512,0.000121
0.0010860960614451044,0.0015259716908150355,0.0001215
0.001093980113286501,0.0015346550346836288,0.000122
0.0011022479423987562,0.0015432701072184468,0.0001225
0.0011106678438409982,0.001551798400498481,0.00012299999999999998
0.0011189702840262992,0.0015602143155643625,0.0001235
0.001127103007803976,0.0015685501613501456,0.000124
0.001135195932699659,0.001576825277611612,0.0001245
0.0011432801155387823,0.0015850559041959273,0.000125
0.0011512577344167494,0.0015931962702859482,0.0001255
0.001159063229779541,0.0016012359331684565,0.000126
0.0011668071411060008,0.001609232585897047,0.00012649999999999998
0.001174696223470015,0.0016171871766686731,0.000127
0.001182758899788619,0.0016250867081704955,0.00012749999999999998
0.001190911249037017,0.0016328687373645446,0.000128
0.0011992010247115128,0.0016404899789926452,0.0001285
0.001207658094774852,0.001647950010087548,0.000129
0.0012161438590338647,0.0016552242219814942,0.0001295
0.001224458213345097,0.0016622687241525066,0.00013
0.0012325745058044976,0.001669052332343061,0.0001305
0.0012406020647799762,0.0016755707418138583,0.00013099999999999999
0.0012485871408308886,0.0016818472278009122,0.0001315
0.0012564587535802987,0.0016878422344498475,0.00013199999999999998
0.0012642050456872474,0.0016934927849034046,0.0001325
0.001271924145345706,0.0016988459334116384,0.000133
0.0012797966075456827,0.001703944589404573,0.0001335
0.0012878074577399193,0.0017087484623008306,0.000134
0.0012958319848757835,0.001713218290949618,0.0001345
0.0013038164201712272,0.0017173298835634109,0.000135
0.0013119193780769729,0.0017210833336795892,0.0001355
0.0013200767163864939,0.001724487035242005,0.000136
0.0013279914298347391,0.0017275609960504612,0.00013649999999999998
0.0013354763770333615,0.0017302916269137114,0.000137
0.001343277688206433,0.001732592311262243,0.00013749999999999998
0.0013510322088625365,0.0017344785728114708,0.000138
0.0013579507374537776,0.0017360511080765648,0.0001385
0.0013653706648022697,0.001737372215014695,0.000139
0.0013730276456880852,0.0017383550215558643,0.0001395
0.0013802389955311115,0.001738977433320032,0.00014
0.001387211925759898,0.0017393634736554105,0.0001405
0.001394159142160268,0.0017395811208332846,0.00014099999999999998
0.001401142855089594,0.0017397019486984102,0.0001415
0.0014079389662780568,0.0017397661305009646,0.00014199999999999998
0.0014145167062181074,0.0017397534642650712,0.0001425
0.0014209540111611123,0.0017396686590290898,0.000143
0.0014273178874203026,0.0017395688114873334,0.0001435
0.0014335353888587532,0.0017394921101458228,0.000144
0.0014395235918836903,0.0017394150977623317,0.0001445
0.0014452992856415314,0.0017393423222304936,0.000145
0.001450909720796097,0.0017393327698241093,0.00014549999999999999
0.0014563052979185969,0.0017393961602476754,0.000146
0.001461463882180126,0.0017395167033752224,0.00014649999999999998
0.0014663981011013812,0.0017397327652928288,0.000147
0.0014710996262928108,0.0017400781739596602,0.00014749999999999998
0.0014755507552887532,0.001740528154902601,0.000148
0.0014797361225796825,0.001741068153574653,0.0001485
0.0014835628243576018,0.0017416870685058286,0.000149
0.001487077356277292,0.0017423593834651344,0.0001495
0.0014903715796606674,0.001743071238823488,0.00015
0.0014934067677834489,0.0017438588624581388,0.0001505
0.0014960947726368752,0.0017447321949127196,0.00015099999999999998
0.0014984355663928304,0.0017456241744153223,0.0001515
0.001500509767840182,0.001746523618471996,0.00015199999999999998
0.001502388767169719,0.0017474390955294489,0.0001525
0.0015040918395103633,0.0017483523983289504,0.000153
0.0015056203284198458,0.0017491571232527475,0.0001535
0.0015070190374704287,0.0017498189960006877,0.000154
0.001508295819147715,0.0017504226666600561,0.0001545
0.0015094176123009939,0.0017509634199491318,0.000155
0.0015103944994627767,0.0017514449541826088,0.00015549999999999999
0.0015112333731730433,0.0017519168129534345,0.000156
0.0015119650998321387,0.0017523852705418849,0.00015649999999999998
0.001512580749118295,0.0017528039103556154,0.000157
0.0015130879379438658,0.0017531736407491465,0.00015749999999999998
0.0015135780435990816,0.0017535380380124131,0.000158
0.0015141332139997734,0.00175391708215812,0.0001585
0.00151477079848255,0.0017543165262791005,0.000159
0.0015154362998004464,0.0017547332943445933,0.0001595
0.0015161116653383316,0.0017551356055266992,0.00015999999999999999
0.0015168826889763868,0.0017554958334106477,0.0001605
0.00151781849285284,0.0017558656458942698,0.00016099999999999998
0.001518849278656549,0.0017563154008883614,0.0001615
0.0015198623502502922,0.001756836567053682,0.00016199999999999998
0.0015209058573869587,0.0017574252306506264,0.0001625
0.0015220363736821417,0.0017580818054071452,0.000163
0.0015233125229534615,0.0017587585486266086,0.0001635
0.0015246895636138816,0.00175942410898117,0.000164
0.0015260736650895815,0.0017601323309654835,0.0001645
0.0015274876722243345,0.0017609107090701033,0.000165
0.0015289769654053265,0.0017616663461884872,0.00016549999999999998
0.0015304863828924412,0.0017623597256774726,0.000166
0.0015319552424142367,0.001763031101150172,0.00016649999999999998
0.0015334018922311882,0.0017637098301170938,0.000167
0.001534968808925671,0.0017643154374841331,0.0001675
0.0015366070526482008,0.0017647832468901416,0.000168
0.0015381285736131801,0.0017651699202530676,0.0001685
0.0015393101591755882,0.001765509424776845,0.000169
0.001540800503057374,0.001765842131106032,0.0001695
0.0015428682133787294,0.0017662133422049419,0.00016999999999999999
0.0015443751150367917,0.0017666069333099142,0.0001705
0.001545866654021342,0.0017669851835508475,0.00017099999999999998
0.0015475862513946786,0.0017673552286949182,0.0001715
0.001549002861585805,0.001767759712916654,0.00017199999999999998
0.0015502340682218042,0.0017682212612297658,0.0001725
0.001551357203382044,0.0017687316307846645,0.000173
0.0015524118229622594,0.0017692930314159086,0.0001735
0.0015533701449083508,0.0017699183727005342,0.000174
0.0015543457685219914,0.0017706004868322626,0.00017449999999999999
0.0015554591202362152,0.0017713390238390766,0.000175
0.0015566603445392635,0.0017721279815241008,0.00017549999999999998
0.0015577546145531815,0.0017728940330248811,0.000176
0.001558723301602494,0.0017735803275779655,0.00017649999999999998
0.0015596784207173786,0.0017741772586305905,0.000177
0.001560666662531102,0.001774675131551137,0.0001775
0.0015615587089262562,0.0017750945826247697,0.000178
0.0015622514716593066,0.0017754925859404854,0.0001785
0.0015627581354122403,0.001775934399938579,0.000179
0.0015632691584709485,0.0017763986737612683,0.0001795
0.0015639683972790805,0.0017768335745651734,0.00017999999999999998
0.0015648575694696073,0.0017772552724992722,0.0001805
0.0015659442599300056,0.0017776986946337573,0.00018099999999999998
0.0015672693476973512,0.001778134932244429,0.0001815
0.0015687596763440293,0.0017785056027496352,0.00018199999999999998
0.0015702303799578834,0.0017788825854424745,0.0001825
0.0015714740388386855,0.001779316591895509,0.000183
0.0015725722112463754,0.0017797920997894093,0.0001835
0.001573743379947558,0.0017803533160617795,0.000184
0.0015749421159060174,0.00178101507535782,0.00018449999999999999
0.001575949776883277,0.0017817420685797031,0.000185
0.0015768143457612607,0.0017824757099865677,0.00018549999999999998
0.001577904084868892,0.0017831775245584305,0.000186
0.0015794495666244723,0.0017838237892280747,0.00018649999999999998
0.001581221042480164,0.00178438175459633,0.000187
0.0015827742579850865,0.001784860936889884,0.0001875
0.001583945641589038,0.001785286812040181,0.000188
0.0015849666573652895,0.001785657070537987,0.0001885
0.0015860848264031414,0.0017859654638070115,0.00018899999999999999
0.001587195195434454,0.0017862352168010712,0.0001895
0.0015880528425947853,0.0017864776416905046,0.00018999999999999998
0.0015887031010814556,0.0017866902479704665,0.0001905
0.001589421513604653,0.001786878396964491,0.00019099999999999998
0.001590327344124621,0.001787030262399662,0.0001915
0.001591277729432386,0.0017871681841591161,0.000192
0.0015921083303051195,0.0017873677960867501,0.0001925
0.0015928460910411488,0.0017877083773400275,0.000193
0.001593663073169204,0.0017881809543229873,0.0001935
0.0015946514271404392,0.0017886923156335284,0.000194
0.0015957065236647228,0.0017892203486462369,0.00019449999999999998
0.0015966604571487758,0.0017898100246435467,0.000195
0.0015974847061016545,0.0017904706220341396,0.00019549999999999998
0.0015983435874600109,0.0017910842793650145,0.000196
0.0015994615211499534,0.0017915944739538383,0.00019649999999999998
0.0016008120097080875,0.0017919960695956761,0.000197
