# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005372782298623473,-0.0032035409533842404,7.361103915444559e-05,5e-07
0.004960061963479559,-0.002968381537296867,0.00019518414321471436,1e-06
0.0046077783696794015,-0.0028000773654542825,0.00029254773766812937,1.5e-06
0.0041903817984768575,-0.0026843691370540134,0.00034802401489779594,2e-06
0.0036086143307318525,-0.002499246927201196,0.00031012814169029953,2.4999999999999998e-06
0.003149445874783308,-0.002349608072215346,0.0002683429888896858,3e-06
0.002648859399951386,-0.0020806615883156502,0.0001274728725510851,3.5e-06
0.0022506019708852633,-0.002034449970188074,-8.174125301766996e-05,4e-06
0.001745330034210603,-0.0018603841451680725,-0.00025337157719539934,4.5e-06
0.001229366966578678,-0.0016564030479055537,-0.0003333398366438132,4.9999999999999996e-06
0.0006612659991353116,-0.0015226917109221823,-0.0003638989275809101,5.5e-06
0.0002309296993099377,-0.0014366591797014348,-0.00014033352115381268,6e-06
-0.0001038722966735177,-0.0013806991726992052,0.00011862492923478895,6.5e-06
-0.0004085976533714027,-0.0012282441127866273,0.00015188579832502256,7e-06
-0.0009203763522673788,-0.0011149262422145648,9.905746142212997e-05,7.499999999999999e-06
-0.0012822678931421819,-0.0011306942393340463,-1.7579532076234712e-06,8e-06
-0.0014134173646492038,-0.0011964740914754378,-7.492808753475433e-05,8.5e-06
-0.001526693322909572,-0.0011463453838057981,-4.11007907794925e-05,9e-06
-0.0017713409707922523,-0.0009421843938791972,7.468487086207893e-05,9.499999999999999e-06
-0.00188745805277783,-0.0011111089351630162,0.00034610921738600524,9.999999999999999e-06
-0.0018899106540519292,-0.0010793820154291302,0.0003919158929812082,1.05e-05
-0.001719017190547311,-0.0011322890468670405,0.0004407404027902577,1.1e-05
-0.0017191107392279888,-0.001118735121089634,0.0005059986674569531,1.15e-05
-0.0014713558775200975,-0.001076994397120728,0.0005297625929287149,1.2e-05
-0.0013435234200435053,-0.0009265439007400501,0.0004025126781298837,1.2499999999999999e-05
-0.0011174895343473417,-0.000895102365896217,0.00019468855529860166,1.3e-05
-0.0009889659619026286,-0.0008942685125547938,0.00039446726300666133,1.35e-05
-0.0006895044550014383,-0.0009345389246417371,0.0002088882551249983,1.4e-05
-0.0003547198342788568,-0.0008526319452770854,2.640480093659157e-05,1.45e-05
-5.9504296038000284e-05,-0.00081356369982363,-0.0001225904491857417,1.4999999999999999e-05
0.0003200147064371763,-0.0007797628392078767,-0.00020336341018030736,1.55e-05
0.000657956706943166,-0.000792663658794096,-0.00023674759624708414,1.6e-05
0.0007699980140875299,-0.0008754569923535214,-0.0002087286999844721,1.6499999999999998e-05
0.0010426703047788626,-0.0009354804178855718,-0.0002837397228274232,1.7e-05
0.0013058468446479302,-0.0008014862119796306,-0.0003881071168783669,1.75e-05
0.0015215275481203132,-0.0008381695924455332,-0.0005679915697943413,1.8e-05
0.0015301672876154332,-0.0008691066984365217,-0.0008463589843781446,1.85e-05
0.0015016869922574267,-0.00085324616891981,-0.0009200331083213802,1.8999999999999998e-05
0.0012998703562892716,-0.0007786091535600342,-0.0007021263217120253,1.95e-05
0.001193804170309946,-0.0007572673792305601,-0.00019353759087800486,1.9999999999999998e-05
0.0009953264960895797,-0.0007463564762816263,0.00018831850153856302,2.05e-05
0.0007680812960379048,-0.000703570471241773,0.00041108939245085833,2.1e-05
0.00030306954715147137,-0.0006450955050358865,0.000595143495394392,2.1499999999999997e-05
-4.81724572479669e-05,-0.0005961333399653514,0.000726015653542451,2.2e-05
-0.0003600909430680833,-0.0005529858423163875,0.0008628103663223982,2.2499999999999998e-05
-0.0006150651043795365,-0.0005367180737058802,0.0013087660461713261,2.3e-05
-0.0009224961460847432,-0.00038279268043222214,0.001725729918816561,2.35e-05
-0.0010929024759292743,-0.0004792889832728865,0.0020768584947367186,2.4e-05
-0.0012813139921927957,-0.0004950863943313953,0.0023203188260337106,2.45e-05
-0.0012542709212804797,-0.0006462511224353279,0.002634549591129948,2.4999999999999998e-05
-0.0011861562139850912,-0.000696861655919028,0.0029161684849091127,2.55e-05
-0.0009351070376067413,-0.0006280561555767998,0.0030918002829255567,2.6e-05
-0.0008216066082045497,-0.0005218374670646456,0.003191578056354372,2.65e-05
-0.0005717043600726036,-0.0005721662427316367,0.0029552377760997833,2.7e-05
-0.00033949061821136927,-0.0005590113449124292,0.002908953607006008,2.7499999999999998e-05
-5.7166773630071674e-05,-0.0005469168979054655,0.002619791102664491,2.8e-05
0.0003163105649984652,-0.00039697290899409353,0.0023119584411457547,2.8499999999999998e-05
0.000561426837948212,-0.00034690122505404657,0.0019168364779651999,2.9e-05
0.00072058198723036,-0.00023969125320462553,0.001355399013573332,2.95e-05
0.0008327221346895115,-0.00021783064247104297,0.0007051568764425811,2.9999999999999997e-05
0.0006937224185186725,-0.0001228201345259337,-0.00017023545128239383,3.05e-05
0.0005982595336222751,-2.2058832219275685e-05,-0.0012219438743109416,3.1e-05
0.00038976228849007936,0.00023524973881529433,-0.0024052008679023187,3.15e-05
0.00021750859256802998,0.0002493343714202632,-0.003671884255180947,3.2e-05
-0.00012977152003910983,0.00023369221475438701,-0.005162873857594202,3.25e-05
-0.0004975434347234423,0.00020445447371898135,-0.006850969479761154,3.2999999999999996e-05
-0.0009685442628395528,0.00025172304794109427,-0.00865245101490949,3.35e-05
-0.001283441975456942,0.00026680250705768855,-0.010407030322260908,3.4e-05
-0.001606284633958351,0.0002525162086362571,-0.012115567920723713,3.45e-05
-0.0017668890659880106,0.000259821657026606,-0.013859411983898692,3.5e-05
-0.0020905023471616186,0.00030069755392292895,-0.015369970225371506,3.5499999999999996e-05
-0.0023410504659589462,0.0003133432389871797,-0.01681094368264891,3.6e-05
-0.00245404464506026,0.00035697882327131845,-0.01837349429801564,3.65e-05
-0.002494602718606584,0.0004672756208515976,-0.019921127913464697,3.7e-05
-0.0025197665511868905,0.0007331097881880938,-0.02129146778637977,3.75e-05
-0.0025376327664023562,0.000738155040700671,-0.022388706316994526,3.7999999999999995e-05
-0.0027232612819541517,0.0009298226609211822,-0.023197637328407524,3.85e-05
-0.00267894742871864,0.001044884964211435,-0.023487945842772282,3.9e-05
-0.0027047033524059605,0.0013235201714783698,-0.023385725439654136,3.95e-05
-0.002660460448201857,0.0016352824099115201,-0.023307127220534917,3.9999999999999996e-05
-0.002961610566703452,0.0019903560071073945,-0.023142588957152217,4.0499999999999995e-05
-0.0032215678384955476,0.002193784297115609,-0.02292642470965276,4.1e-05
-0.003563424422832907,0.0024617837253903215,-0.022319750817368453,4.15e-05
-0.0038548370236595885,0.0027943434813344644,-0.02185042247067562,4.2e-05
-0.0043096944594487995,0.003235317726482448,-0.02115009244549441,4.2499999999999996e-05
-0.004818763920100734,0.003585186588494755,-0.020380775205562952,4.2999999999999995e-05
-0.00520074362900688,0.003852981797847402,-0.019715704600595265,4.35e-05
-0.00561995066781767,0.0040822923703871875,-0.018892463135177062,4.4e-05
-0.006238877759330237,0.004428841610941371,-0.01822879696969243,4.45e-05
-0.006707283630039611,0.0048148380084737,-0.01787803691986881,4.4999999999999996e-05
