# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.007318274645176314,-0.0016583666089984273,-0.005105255546385188,5e-07
-0.007140004385634489,-0.0016096591728570367,-0.004439939722441812,1e-06
-0.006955739137336345,-0.0014916339926894443,-0.00402579401659146,1.5e-06
-0.006897995189238531,-0.0031607855682015728,-0.0030383928171104344,2e-06
-0.006124506689772496,-0.006000302936993607,-0.0014027854381351587,2.4999999999999998e-06
-0.005092945937521217,-0.00704595831474649,-0.0005779452351023281,3e-06
-0.004093226064166151,-0.005838511908477904,-0.0010732691673299417,3.5e-06
-0.0038563373233308634,-0.004449681747839624,-0.0017901296528889867,4e-06
-0.0035958332155332662,-0.005376437050458288,-0.0017933827378236941,4.5e-06
-0.0030464628895155114,-0.007166374967378563,-0.001520769803977603,4.9999999999999996e-06
-0.0021377926658957924,-0.007665395735156811,-0.001797681966913412,5.5e-06
-0.0020394001265063256,-0.006136552994361824,-0.0022105548902599825,6e-06
-0.0026847223180689146,-0.00540688222226974,-0.0021578177364737256,6.5e-06
-0.00346459106074175,-0.006523331128933886,-0.001003020651450435,7e-06
-0.0030059307494599923,-0.008831963965585112,-2.3708745829709564e-05,7.499999999999999e-06
-0.0016777560991051658,-0.009655851918087476,0.0006507073611966173,8e-06
-0.00026859995845643434,-0.009659930527474712,0.0006575349249146787,8.5e-06
0.00017372289945461914,-0.009820558333400042,0.001207417717629894,9e-06
0.0003119502044372193,-0.011421180019507633,0.0019072747621280885,9.499999999999999e-06
0.0007145197680066582,-0.012226950664616905,0.001903157306575183,9.999999999999999e-06
0.0017416983093823466,-0.011580541276410897,0.0006477998858468859,1.05e-05
0.002458335596301294,-0.009227523988653017,-0.00026694108587287584,1.1e-05
0.0025326645958978987,-0.007617612715991918,-0.000571196400100977,1.15e-05
0.0021004391051123966,-0.00667075724016933,-0.0004071052116785179,1.2e-05
0.0020613568683864945,-0.006734714773699138,-0.001715053590353549,1.2499999999999999e-05
0.0023517793289554033,-0.006495762668977014,-0.002844671786781796,1.3e-05
0.0026113957127918527,-0.007227863608552894,-0.003036080430114607,1.35e-05
0.0022268543892278465,-0.008146977753795552,1.1285503342919375e-05,1.4e-05
0.0016128151968329131,-0.00976694064665326,0.0008342137272251259,1.45e-05
0.0012547636325354026,-0.010557220493663108,-0.006541035130771433,1.4999999999999999e-05
0.0015491447395385093,-0.011728693292657326,0.002261038550493699,1.55e-05
0.0019192111503123059,-0.01249483246263659,-0.0002615509332722608,1.6e-05
0.0018361129460594415,-0.013490643467258213,-0.001634314492202971,1.6499999999999998e-05
0.0009798819252115965,-0.01283024029058847,-0.0017329212264310173,1.7e-05
-6.14229616310924e-05,-0.01176779178573595,-0.000426089477198451,1.75e-05
-0.000710290139551141,-0.010223586232483648,-0.0003428406459274791,1.8e-05
-0.000524276101521536,-0.010026600950481935,-0.0007877065318192614,1.85e-05
8.318935006196029e-05,-0.009633956107479049,-0.00117344544443137,1.8999999999999998e-05
0.0005468182307422501,-0.009587763357355951,-0.00032445027774242926,1.95e-05
0.0003970685654141184,-0.008930656341304603,0.0008773037916479779,1.9999999999999998e-05
-0.00015145097101139252,-0.00927552758535511,0.002007083851705588,2.05e-05
-0.0007061407647606406,-0.009224075553063286,0.0027880649835638153,2.1e-05
-0.001000846791816628,-0.009138356154253508,0.0038462248285998815,2.1499999999999997e-05
-0.0012511882929442677,-0.008022134474614289,0.004964324392561496,2.2e-05
-0.001647497294522779,-0.007906801530008957,0.005843145535135698,2.2499999999999998e-05
-0.002128655672908667,-0.008377756244332405,0.006314265294660128,2.3e-05
-0.0022525960766173634,-0.008924375398815182,0.006642343376907193,2.35e-05
-0.0017795581692436884,-0.007246126916726854,0.006732967208914837,2.4e-05
-0.0008365816038209486,-0.009461880261122298,0.006581003158733505,2.45e-05
5.036255883473227e-05,-0.00877409125066441,0.006012964401813039,2.4999999999999998e-05
0.0004976879437542772,-0.010302443151001801,0.005373917023570126,2.55e-05
0.0004872599233728184,-0.011207484335961776,0.00471462395068343,2.6e-05
0.00023988226831156626,-0.012320078672770678,0.0040275765114414505,2.65e-05
5.836711938938487e-05,-0.011850251355988791,0.003207959039091527,2.7e-05
0.00011743213414492959,-0.012671703174117,0.0021446129224526427,2.7499999999999998e-05
0.0004687355616628258,-0.013438473074717103,0.0011201557869363547,2.8e-05
0.0009556555315047889,-0.014895596618363153,-2.897179437131275e-05,2.8499999999999998e-05
0.0013222974855124075,-0.014340625030987146,-0.0009391582702434441,2.9e-05
0.0012977590923560055,-0.013531555437947524,-0.0024477300861720256,2.95e-05
0.000888426720904212,-0.01177968286008126,-0.004254926994984901,2.9999999999999997e-05
0.0003156971921045238,-0.011197231189259685,-0.006201906306183562,3.05e-05
-4.112736342558597e-05,-0.010070271616438404,-0.008091353056801103,3.1e-05
-5.7295070347540475e-05,-0.009792498157434515,-0.010087898197761444,3.15e-05
0.00017037240609485288,-0.009001422612305611,-0.012151061701518322,3.2e-05
0.00034149783048310423,-0.009252272915169878,-0.014337598800512228,3.25e-05
0.0003152454638617746,-0.008784263670961145,-0.016294223673226967,3.2999999999999996e-05
0.00011503349300500614,-0.00895851864911936,-0.017967264556895818,3.35e-05
-3.175618367580213e-05,-0.008656922515101827,-0.01918749163882373,3.4e-05
-3.550290412440104e-05,-0.009520133592820711,-0.02020409544344918,3.45e-05
8.338861369520354e-05,-0.009668584824978949,-0.020903868912609324,3.5e-05
0.00010445561459408721,-0.009901066443900555,-0.02127038047656518,3.5499999999999996e-05
2.0392489279874385e-05,-0.009017468016057089,-0.021421861796519674,3.6e-05
-0.0001378130590247519,-0.009162059326087579,-0.021599361393383514,3.65e-05
-0.00018882730280861756,-0.009138990864661823,-0.02144390950560402,3.7e-05
-0.00019752539864566928,-0.009487538712862245,-0.02106970348609418,3.75e-05
-0.00016362809546306456,-0.00835494192140031,-0.02061095415308726,3.7999999999999995e-05
-0.0001675488288255848,-0.007965734704740438,-0.020331945412158995,3.85e-05
-0.00017094259377141273,-0.008318448379307484,-0.020078299339478307,3.9e-05
