# v_in [m/s], v_out [m/s], time [s]
5.035318711060135,4.541873933841588,5e-07
4.920053568100932,3.9499778825890006,1e-06
4.86112330768898,3.5815345071058693,1.5e-06
3.324796341508951,2.7030962527579203,2e-06
0.11049746327217065,1.2479834864975277,2.4999999999999998e-06
-1.7374910869780384,0.5141670920582672,3e-06
-1.5526878549683831,0.9548304116810098,3.5e-06
-0.5278669306524172,1.5925830029037948,4e-06
-1.5841083900433892,1.5954770992982412,4.5e-06
-3.665266333125004,1.3529478924810938,4.9999999999999996e-06
-4.917614029071595,1.5993018944256916,5.5e-06
-3.645018676225376,1.9666129431085584,6e-06
-2.4217606739377913,1.9196955063709609,6.5e-06
-2.7211981182715377,0.8923340488123378,7e-06
-5.183111435185634,0.021092408344627996,7.499999999999999e-06
-7.097686905718776,-0.5788996800503693,8e-06
-8.354966588443439,-0.5849737998277157,8.5e-06
-8.891379678559954,-1.0741752316090543,9e-06
-10.438341008068962,-1.69680076698944,9.499999999999999e-06
-11.513336930828688,-1.6931376860957257,9.999999999999999e-06
-11.852086965156905,-0.5763130540951648,1.05e-05
-10.396286838377263,0.23748326578007264,1.1e-05
-9.030161081119308,0.5081630130267801,1.15e-05
-7.803266200347015,0.36217982282256844,1.2e-05
-7.825396426958341,1.5257918289092625,1.2499999999999999e-05
-7.871186861043777,2.5307529704104645,1.3e-05
-8.753464940959852,2.7010390452144626,1.35e-05
-9.229045906978595,-0.010040111214370203,1.4e-05
-10.123962643869524,-0.7421555196427705,1.45e-05
-10.508493124838353,5.819210554862082,1.4999999999999999e-05
-11.812585267920822,-2.0115255666622964,1.55e-05
-12.823406854386086,0.23268793411180852,1.6e-05
-13.635398818238635,1.453962553763254,1.6499999999999998e-05
-12.286130154546525,1.5416877130275572,1.7e-05
-10.414532816047618,0.37906911267979476,1.75e-05
-8.4634728187115,0.3050070616547243,1.8e-05
-8.453712287320664,0.7007805450443813,1.85e-05
-8.644826740593254,1.0439519096397998,1.8999999999999998e-05
-9.016197431677236,0.28864613062306044,1.95e-05
-8.298380018580618,-0.7804904548152674,1.9999999999999998e-05
-8.117204979955117,-1.7855955977660267,2.05e-05
-7.57795288279881,-2.4803929126860496,2.1e-05
-7.239508644344631,-3.421781365103501,2.1499999999999997e-05
