# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
1.6000000000000172e-05,1.5999999999999955e-05,5e-07
0.0,-1.5999999999999955e-05,1e-06
1.6000000000000172e-05,0.0,1.5e-06
1.6000000000000172e-05,0.0,2e-06
3.200000000000013e-05,0.0,2.5e-06
1.6000000000000172e-05,0.0,3e-06
3.200000000000013e-05,1.5999999999999955e-05,3.5e-06
1.6000000000000172e-05,0.0,4e-06
0.0,-4.7999999999999974e-05,4.5e-06
3.200000000000013e-05,4.7999999999999974e-05,5e-06
-3.199999999999991e-05,-3.200000000000002e-05,5.5e-06
-7.999999999999999e-05,-7.999999999999999e-05,6e-06
4.800000000000008e-05,7.999999999999999e-05,6.5e-06
7.999999999999999e-05,9.599999999999995e-05,7e-06
0.0,0.0,7.5e-06
-7.999999999999999e-05,-7.999999999999999e-05,8e-06
0.0,1.5999999999999955e-05,8.5e-06
9.600000000000017e-05,0.00011200000000000001,9e-06
6.400000000000004e-05,7.999999999999999e-05,9.5e-06
3.200000000000013e-05,4.7999999999999974e-05,1e-05
-9.599999999999995e-05,-6.400000000000004e-05,1.05e-05
-4.7999999999999866e-05,-1.5999999999999955e-05,1.1e-05
-7.999999999999999e-05,-9.600000000000006e-05,1.15e-05
0.00017600000000000016,0.00015999999999999999,1.2e-05
0.00014400000000000003,9.599999999999995e-05,1.25e-05
0.0,-6.400000000000004e-05,1.3e-05
-3.199999999999991e-05,-6.400000000000004e-05,1.35e-05
0.0,-1.5999999999999955e-05,1.4e-05
1.6000000000000172e-05,-1.5999999999999955e-05,1.45e-05
1.6000000000000172e-05,-1.5999999999999955e-05,1.5e-05
0.0,-1.5999999999999955e-05,1.55e-05
0.0,-1.5999999999999955e-05,1.6e-05
-1.5999999999999955e-05,-3.200000000000002e-05,1.65e-05
1.6000000000000172e-05,-1.5999999999999955e-05,1.7e-05
1.6000000000000172e-05,0.0,1.75e-05
0.0,-1.5999999999999955e-05,1.8e-05
0.0,-1.5999999999999955e-05,1.85e-05
1.6000000000000172e-05,0.0,1.9e-05
-9.599999999999995e-05,-0.00011200000000000001,1.95e-05
-1.5999999999999955e-05,-1.5999999999999955e-05,2e-05
9.600000000000017e-05,7.999999999999999e-05,2.05e-05
6.400000000000004e-05,3.200000000000002e-05,2.1e-05
-3.199999999999991e-05,-6.400000000000004e-05,2.15e-05
-7.999999999999999e-05,-0.00011200000000000001,2.2e-05
3.200000000000013e-05,1.5999999999999955e-05,2.25e-05
7.999999999999999e-05,4.7999999999999974e-05,2.3e-05
6.400000000000004e-05,4.7999999999999974e-05,2.35e-05
-1.5999999999999955e-05,-1.5999999999999955e-05,2.4e-05
-9.599999999999995e-05,-9.600000000000006e-05,2.45e-05
-4.7999999999999866e-05,-6.400000000000004e-05,2.5e-05
-1.5999999999999955e-05,-6.400000000000004e-05,2.55e-05
0.0001920000000000001,0.00015999999999999999,2.6e-05
6.400000000000004e-05,0.0,2.65e-05
0.0,-6.400000000000004e-05,2.7e-05
0.0,-3.200000000000002e-05,2.75e-05
0.0,-4.7999999999999974e-05,2.8e-05
0.0,-3.200000000000002e-05,2.85e-05
1.6000000000000172e-05,-1.5999999999999955e-05,2.9e-05
1.6000000000000172e-05,-1.5999999999999955e-05,2.95e-05
1.6000000000000172e-05,-1.5999999999999955e-05,3e-05
1.6000000000000172e-05,-1.5999999999999955e-05,3.05e-05
3.200000000000013e-05,0.0,3.1e-05
1.6000000000000172e-05,-3.200000000000002e-05,3.15e-05
3.200000000000013e-05,-1.5999999999999955e-05,3.2e-05
7.999999999999999e-05,3.200000000000002e-05,3.25e-05
0.0,-6.400000000000004e-05,3.3e-05
