# Strain, Stress
0.00020769217155065982,13242.45059923373
0.0004048279183931683,11514.427106643816
0.0007006349366409693,10437.30424874211
0.0012833650305812967,7872.77133606332
0.0021138146699719164,3631.7362935345527
0.0029346430557379293,1495.0415526870177
0.003590555099667356,2774.5360380347897
0.004217410014873459,4624.810729171083
0.005018147079541482,4629.506591584813
0.005965840101979496,3922.0545023459867
0.006848538943969494,4632.118429314335
0.007587394149120857,5691.768334116417
0.00835157976375922,5551.735778521725
0.009336018097509067,2578.0798768111817
0.010522571732317331,60.86670068523053
0.011763770252629582,1668.467895759436
0.013017114805077636,1683.8625549748028
0.01438556813994162,3087.813394336705
0.015911254276989438,4870.170518236725
0.017449576697104018,4852.186743690339
0.018796031737814918,1649.373184424172
0.019887381778205076,678.9214308445344
0.02081402045301428,1451.4000131677942
0.021684182261610317,1033.5474425765572
0.022543728068602702,4350.389615141345
0.023436093655676865,7209.332808471197
0.024436774625203925,7686.729376481083
0.025603977456405635,28.539236003171997
0.026929874287997417,2106.7980680544065
0.028385774476803384,16495.283029772712
0.029970663302623605,5692.892049124355
0.03167362964729029,657.4181148261105
0.03340153862259036,4100.8190198199945
0.03501904950858253,4341.215217144491
0.0364673712130071,1065.870165222165
0.037802878135610424,856.477184759849
0.0391012074186728,1965.2784109565484
0.04037218879867997,2923.954159731407
0.041598196201413605,807.4643525023251
0.042804999183277175,2180.7260255944534
0.04403274514755966,4982.914252411628
0.045252880042836,6913.387357560825
0.046394496460825205,9526.357346976758
0.0474553502610827,12282.637400416148
0.04854105280676684,14441.312544516803
0.049695890693220106,15587.671652905296
0.05077640451222245,16379.871322622157
0.05189406215748134,16584.80118848401
0.05311535816699347,16190.694101279012
0.05439454648233365,14774.284460672876
0.05583887286904815,13185.041991128668
0.05742106980096255,11549.162169037467
0.059049103024074075,9850.08946443941
0.06070353357796954,7832.613194900351
0.06246813119466994,5227.0954309714
0.06438655515717237,2724.9389485545967
0.06636992697519306,70.3383823743073
0.06826443266623468,2275.794251413918
0.06998798320931532,5921.192853685464
0.07155515610349115,10276.782822303569
0.07300792819946841,14957.511169640356
0.07436665240707974,19487.907069567857
0.07565396340197589,24265.300126940154
0.07690585946180743,29191.439458326702
0.0781444033774719,34401.69298395803
0.07936427415093426,39048.763165613585
0.08057686372129828,43005.99009082524
0.08182965638416508,45869.19417671078
0.08315387964392318,48235.547857410165
0.08450619983151123,49838.75355069905
0.08581526675632674,50646.24328969943
0.08707481474050921,50942.725529172116
0.0883443867317063,51299.662341009534
0.08963819492397823,50864.60399012834
0.09087911438615619,49915.01444791411
0.09201554457262968,48772.75962521989
0.0931507222732552,48057.94162869315
0.09446929902352436,47395.87054833054
0.09600380042620195,46608.87929033527
0.09755238656882932,45878.7162108541
0.0988760742126692,45167.01125684761
0.10003139408258889,44805.86602464929
0.10141110471829015,44804.093570841615
0.10297881062817446,44998.04264094331
0.10465976636793194,45258.502894544064
0.10648811792402095,45023.74159661483
0.10824097211923049,45590.46281350621
0.10979580708153455,46305.46508522527
0.11115614334325931,46862.456825792855
0.11242874765980726,47291.98310234379
0.11376111307668435,47666.97436847459
0.11525438827834514,48050.77292987241
0.11685920197475713,48266.79174661216
0.11835343338535921,48189.40970124854
0.11948584423197285,47571.860893074845
0.12017811035930846,46719.11686997447
0.12058676246778052,45768.24114880233
0.12096319875450287,45109.577467635696
0.12147849063114875,44394.851727960944
0.12217236976547197,44399.105114379236
0.12304315492047316,44285.31667588226
0.1241261117686926,43580.66580106684
0.12547500130673442,42694.29686478832
0.1270660481632154,42408.26334484279
0.1287534765554944,42638.95095609502
0.13031890342954167,43401.77313321024
0.13160743708095182,44107.934060892076
0.1326555253988184,45008.84058836221
0.13372005673424736,45620.55009138519
0.1351163030432827,46420.4059891581
0.13696987563738872,46388.23277750645
0.13908807433023423,46563.52747199438
0.14112416592287017,45999.50404566618
0.1429006119161136,45396.35457235323
0.14457490569242268,45318.20227177056
0.14644148972731016,45609.57061408927
0.1485838351419657,44927.860529850426
0.15075710807452733,43616.74600033678
0.15263623653199257,41619.25702380722
0.1541135460768458,40385.478385544586
0.1553136689014181,39573.19517134922
0.15635535954379395,39456.786442553675
0.15723165247189488,39130.46255786496
0.15793441875775258,39143.31323170757
0.1585710061743491,39197.86549487282
0.15920214091258753,40194.8280229448
0.15959453501881193,41347.231242317845
0.159316866693601,43635.59377562325
0.15823532790753536,45849.4603884215
0.15684260734255923,46962.986986383636
0.15593370154525404,46086.56888584419
0.15588956147159544,44378.43076877328
0.1563522022876798,42948.86241374047
0.15663448755838283,43895.53319531554
0.15636354949298625,46560.82757143846
0.15562783435699365,49967.73757965405
0.15456413677810513,50710.25932100694
0.15300204358889016,48275.710040084086
0.15063620354294172,42258.46248529856
0.14745271546649613,37306.5978569386
0.1438395486986936,34306.37725975998
0.14026330377801746,35724.07478934348
0.1369128093078473,39009.46287223168
0.13364613279839505,40835.56831380827
0.13016125371278486,39393.14374842295
0.12617809197870497,37850.32154634777
0.12157564132577683,38287.217300601355
0.11650576128477949,41488.041303091464
0.11134127227784825,42993.242394051646
0.10638322582204962,41490.51459397929
0.10157447299797241,38697.63340090337
0.09659175518160142,40247.75005448626
0.09126982010055884,46772.83805556259
0.08583700974810757,54612.11281550275
0.08061779772127109,57712.90348813073
0.0755917958131595,57554.65493376694
0.07042294305680426,57262.15814243145
0.06495323555997926,59675.28644291844
0.05946991054270692,61999.99059592431
0.05435984807295516,61060.27373246113
0.04962520534259971,57399.17548035588
0.044973809452201405,55400.76341909824
0.04037288952514862,56618.99780257936
0.036278298718665475,58771.846582081256
0.0331360797469249,57371.8514869615
0.030798088433790945,53814.456886292865
0.028630863221770584,50906.28295758738
0.026208851136227344,51386.69454782925
0.02369723591854474,50439.33348925078
0.021495921145304277,45935.450801814346
0.019683611150695973,38379.664909635685
0.018010764921933715,32086.5014644529
0.016338252832596534,28492.76309010499
0.014873639605203623,26087.76044440859
0.013897597978112897,23121.35773234068
0.013359421224482469,21275.694887572838
0.01298403248661489,21175.464265379054
0.01267490267935905,21299.804408104796
0.01254452529906292,19631.036186972924
