# F_in [N], F_out [N], time [s]
896274.2222330285,509735.07958884153,5e-07
873611.596881023,443306.5117359317,1e-06
843429.359339157,401956.06562898215,1.5e-06
1004320.6188945562,303368.8304885292,2e-06
1210603.6111111566,140061.34275887292,2.4999999999999998e-06
1212010.8913122278,57705.03704196938,3e-06
991636.0111543906,107160.7365113277,3.5e-06
829315.840087054,178735.78957978098,4e-06
895837.8001990686,179060.59438005713,4.5e-06
1019702.4753242503,151841.5111689578,4.9999999999999996e-06
978800.9580388464,179489.85161552884,5.5e-06
816329.3838897527,220713.21654407913,6e-06
807907.585995649,215447.66675165773,6.5e-06
997245.7335434115,100146.76189095975,7e-06
1181956.544567175,2367.2036262740294,7.499999999999999e-06
1131605.9562900758,-64969.98348759583,8e-06
991315.7591160685,-65651.68270981952,8.5e-06
963189.870325762,-120554.82057677492,9e-06
1109202.877800154,-190432.16227628928,9.499999999999999e-06
1149460.556092975,-190021.05424949326,9.999999999999999e-06
982360.8940421134,-64679.68613316717,1.05e-05
675870.7282283672,26652.776617477437,1.1e-05
507707.48127124045,57031.1985014126,1.15e-05
456324.16578423727,40647.486808552516,1.2e-05
466612.1885903238,171239.8077696609,1.2499999999999999e-05
413756.6980631168,284026.72235791484,1.3e-05
460931.99623107375,303137.9498286584,1.35e-05
591095.6909004054,-1126.8029371764405,1.4e-05
814149.9964844213,-83292.2067813607,1.45e-05
928805.3350896708,653090.7283060463,1.4999999999999999e-05
1016378.6993143789,-225753.76590215976,1.55e-05
1055924.6490914712,26114.595944657653,1.6e-05
1163648.51647832,163178.39923726008,1.6499999999999998e-05
1183200.9797841997,173023.80483215104,1.7e-05
1181089.891766937,42542.97392135544,1.75e-05
1091694.6844433632,34230.980672822916,1.8e-05
1053454.0543505426,78648.68820794715,1.85e-05
953597.8775192827,117162.85337252305,1.8999999999999998e-05
902694.6529514777,32394.791337087914,1.95e-05
852037.4748335284,-87594.54134982768,1.9999999999999998e-05
941238.2242283995,-200397.61723877388,2.05e-05
991484.0812786384,-278374.80678161856,2.1e-05
1012350.3855437624,-384026.95052378403,2.1499999999999997e-05
925896.4367261534,-495663.7853591664,2.2e-05
953950.5373411935,-583409.8268617514,2.2499999999999998e-05
1049014.425657893,-630448.8567271807,2.3e-05
1115966.555019137,-663205.866801627,2.35e-05
901171.0116839454,-672254.2182115325,2.4e-05
1028251.6184888005,-657081.3426306673,2.45e-05
871022.1258541783,-600365.4195318877,2.4999999999999998e-05
978957.3960610399,-536559.6289597903,2.55e-05
1070362.5694173984,-470732.403676577,2.6e-05
1206149.1965932644,-402134.039120411,2.65e-05
1177362.6207803346,-320299.1978074211,2.7e-05
1253483.2565376982,-214129.22992418913,2.7499999999999998e-05
1294965.5748661126,-111842.13875644137,2.8e-05
1391835.7102426996,2892.6935734194926,2.8499999999999998e-05
1299817.0546437714,93770.41193716993,2.9e-05
1221485.4079751621,244394.0129834123,2.95e-05
1087439.2602847784,424833.88553762663,2.9999999999999997e-05
1086468.5514157955,619230.355045286,3.05e-05
1009574.2939655436,807882.4765804856,3.1e-05
983454.224627819,1007227.8545118079,3.15e-05
881737.6601065958,1213224.7538319498,3.2e-05
889697.8037088013,1431539.9100573382,3.25e-05
845590.5156191047,1626899.4422407844,3.2999999999999996e-05
882979.2297246495,1793944.4844025157,3.35e-05
867522.5535339201,1915778.2580641285,3.4e-05
954084.0974632875,2017281.2321175986,3.45e-05
957035.4920025277,2087150.2292237417,3.5e-05
978144.2193061708,2123744.636599794,3.5499999999999996e-05
898314.4855414415,2138869.313901775,3.6e-05
928547.2876568984,2156591.7903404795,3.65e-05
931337.5388921316,2141070.6710410505,3.7e-05
967006.8189237006,2103708.009484857,3.75e-05
850538.0242137939,2057904.1068893864,3.7999999999999995e-05
812069.0319285521,2030046.4332683762,3.85e-05
847624.6377886349,2004721.0994294395,3.9e-05
1067777.8521046604,1974460.921539488,3.95e-05
1139823.7360671049,1946541.5636170616,3.9999999999999996e-05
1075026.319402303,1918883.6775271362,4.0499999999999995e-05
823996.3769368393,1905741.1858386835,4.1e-05
857053.0195145179,1908296.8795527946,4.15e-05
1171522.7884293161,1919564.5173677122,4.2e-05
1150344.6165508598,1933923.560082754,4.2499999999999996e-05
1357044.4159009843,1927412.8346493633,4.2999999999999995e-05
1388918.3692012744,1955097.4950727,4.35e-05
1293877.5804891863,1988849.5211192418,4.4e-05
1169723.3389246254,2015512.5856120759,4.45e-05
1088596.7702945848,2036576.2359868889,4.4999999999999996e-05
1113413.0816320085,2055461.616840449,4.5499999999999995e-05
1236225.196254238,2075107.9021623405,4.6e-05
1407843.3852679678,2087784.6517120057,4.65e-05
1470750.4894232554,2087554.4441175016,4.7e-05
