# Strain, Stress
0.00020767060502473303,13245.20123818854
0.0004047459866278858,11519.08941185287
0.0007003895492960433,10444.619551122089
0.0012825418698566378,7882.88146159293
0.002111582137073056,3639.421230393937
0.002930341199971571,1499.435410045771
0.0035841167647426737,2784.5160687585226
0.004208529230279851,4644.356639845718
0.005005577214086385,4652.7965238463585
0.005948079813816443,3945.5227867890394
0.0068251411451845595,4663.950550113017
0.007558682535467174,5735.1182724411565
0.008316802204679802,5598.295696512932
0.009292572787738533,2602.2615819744146
0.010467403149073167,61.510556477807576
0.01169484763536438,1688.2112693305621
0.012932758587712662,1705.9248694805704
0.01428259024449379,3132.5543850367776
0.0157853389786509,4948.280808155004
0.017298214514384163,4937.598379647355
0.018620487896369702,1680.6680433838158
0.019690932245554665,692.5585544156114
0.020598903795255388,1481.926065625291
0.021450770539764845,1056.2038285459168
0.02229151704505302,4449.577446636322
0.02316360128258001,7380.286829951264
0.024140613956594285,7876.882147587584
0.02527897531629957,29.279388953811736
0.026570498432201453,2164.3047233119737
0.027986683465144047,16970.223297533597
0.029525996366946777,5866.094328969681
0.03117727449889376,678.5742092146659
0.03284986652222666,4240.105933784931
0.03441297787589774,4495.933683527217
0.03581044628135761,1105.4570764756427
0.03709726863370848,889.4742499531264
0.038346622234900665,2043.6453054674364
0.03956808937663527,3044.4158793449765
0.040744864493978225,841.7618239556
0.04190179821593141,2276.0986520314277
0.04307737761245978,5207.227978349139
0.04424424028641908,7233.424739844221
0.04533472417770432,9978.740809202767
0.04634694745814681,12879.565967600252
0.04738176914906922,15159.601272397476
0.04848125378792968,16381.886026900393
0.04950882768837665,17233.059916575356
0.05057055797785176,17468.176627386616
0.051729384587510994,17073.917337653882
0.05294162577084704,15600.18353958195
0.05430849982675478,13942.223218367983
0.05580358694384813,12231.7369663113
0.05733951945961612,10449.244099840493
0.05889779637466687,8322.808261129767
0.060556998737452156,5564.036800472766
0.06235752106767505,2906.159874131802
0.06421537172242436,75.16513976487684
0.06598654274973978,2436.5754409083856
0.06759497564536168,6350.451465857128
0.06905507111606472,11039.08781653057
0.07040654000579818,16090.379088654143
0.07166874345575543,20992.406462874555
0.07286302561800412,26172.29254945283
0.07402297852142822,31525.01496388615
0.07516913180032492,37197.82088472695
0.07629661811322092,42274.13684017442
0.07741601238013958,46614.715481649284
0.07857109514003065,49780.50279818558
0.07979046519078073,52418.00484865712
0.08103404207493364,54233.51444185157
0.08223624296309495,55184.401106899284
0.08339148276051887,55577.40798939399
0.08455444487263021,56037.91733291227
0.08573808996146402,55634.60911106359
0.0868719117229177,54663.75976024927
0.08790902862945549,53473.569146213544
0.08894382651023527,52749.70196909934
0.0901443323453089,52091.63632568396
0.09153943647518345,51305.34132323076
0.09294517717876684,50579.87131158896
0.09414504014293577,49861.19550968133
0.09519098805877779,49519.69469061825
0.09643850187389456,49586.1030641088
0.09785391081208444,49878.88677924567
0.09936910461516531,50251.999044742246
0.10101427008548246,50082.82122664621
0.10258868073432684,50802.1927456984
0.1039829230398641,51679.22160850224
0.1052009788901708,52372.04748801449
0.10633897972090851,52919.37550053872
0.10752886989845412,53410.102311153765
0.10886058035267251,53920.60082909218
0.11028954618008639,54249.99958062968
0.1116179867405483,54244.01775587823
0.11262343077299117,53609.55263278425
0.11323751893331775,52685.0400952646
0.1135998222578689,51633.83570768765
0.11393343265385938,50909.91933342374
0.11438989794165262,50129.11621579046
0.11500419116534477,50168.71794324437
0.11577449694382315,50083.7360184902
0.11673155668699031,49340.22734651562
0.1179221850558532,48401.96198278915
0.11932449632320374,48154.24429064899
0.12080932005330706,48497.956050535366
0.12218455207768203,49442.936138725905
0.12331491840813273,50312.175930725054
0.12423328045426335,51393.641233259536
0.12516506552454942,52147.60898721904
0.12638569822257395,53136.041723118215
0.12800350592496182,53197.7285375583
0.1298486129173875,53511.98442389384
0.13161851838467256,52971.53960503602
0.13315978179736643,52369.92195226148
0.1346099126684536,52367.369276796846
0.13622372935861893,52802.52788169641
0.13807225569335077,52124.85713172075
0.13994342591160322,50713.81036365852
0.14155806516259606,48482.32050976198
0.14282531333724685,47114.64187396594
0.14385341119810505,46222.45266050592
0.14474478673877814,46134.517312205295
0.14549391255911398,45793.07641336372
0.146094219665923,45840.31884219518
0.14663763235745073,45933.43576089327
0.1471760490673584,47131.448382738374
0.14751062651194963,48501.7555974232
0.14727388434897426,51171.87450311527
0.1463511290731437,53709.97602168685
0.14516140645206052,54937.841296410705
0.14438408549637577,53863.618131250856
0.14434631771335588,51864.94453010079
0.1447420864747641,50217.43936482523
0.14498347911400827,51338.81290367323
0.14475179120683804,54441.30381417611
0.14412234063483392,58381.86922266069
0.1432114612765432,59186.435192703415
0.1418720318511801,56257.00575198119
0.13983943488800965,49128.574593275654
0.13709676066612977,43233.813661121414
0.1339733079782619,39613.53336543449
0.13087063977585395,41103.288445036924
0.12795374286578787,44733.249587502025
0.1251003918925367,46674.57607180967
0.12204615381201535,44869.26496132487
0.11854214776895315,42940.59148777823
0.11447593139906453,43236.78899105748
0.10997503072540236,46614.46895911888
0.10536661674696704,48056.82774514986
0.10091996863697739,46147.74341176155
0.0965861031044227,42834.88834285256
0.0920734131911435,44329.300010860374
0.08722860639912756,51242.66424591189
0.0822561976759826,59506.926309071896
0.07745377666013702,62558.27841253813
0.07280538595616338,62073.97461332301
0.068000446204454,61440.11325888803
0.06288871416275166,63680.04242911495
0.05773611462637913,65798.96731512791
0.05290876378154663,64471.374454126126
0.04841399297458274,60319.48248144292
0.04397747974127317,57949.22425478557
0.039568762376460516,58951.64128842332
0.035628127322210865,60943.13640534578
0.03259309385541006,59304.777671689095
0.030328658829356668,55497.62543391758
0.028224883797682364,52384.83894970305
0.025868380133598576,52751.28483651598
0.023418661245275398,51648.8811403747
0.021266530427385792,46933.564887561355
0.0194911536978567,39142.59932929663
0.017849540471631006,32669.639517208918
0.016205507505253288,28962.108760999326
0.01476357339838295,26478.68038577632
0.013801472184455944,23444.932313532347
0.01327058021827735,21561.832921004116
0.012900103574739403,21452.19986555067
0.012594914404910857,21571.495548119274
0.012466170724110342,19878.849316349402
