# F_in [N], F_out [N], time [s]
-194420.69348078655,23105.52782944802,5e-07
-187608.65600420604,23216.08275040706,1e-06
-168800.49498779417,10534.74642218815,1.5e-06
-143864.61259508037,7605.350526352338,2e-06
-117071.23843821327,9890.593587711637,2.4999999999999998e-06
-95762.12354637882,15728.538082987783,3e-06
-71032.04334952653,17723.14756527474,3.5e-06
-35288.89332691926,20475.57289071753,4e-06
7560.851670563689,21354.808279552213,4.5e-06
45654.71375702775,19672.748643173156,4.9999999999999996e-06
80159.09441821356,16183.604958953409,5.5e-06
115268.49915934118,11795.705888737808,6e-06
152928.91823820936,11665.986026870703,6.5e-06
187592.36819682695,7869.765254009551,7e-06
219460.0198118305,15841.244559994579,7.499999999999999e-06
250414.41362483992,30026.904012953975,8e-06
276768.9843128071,32670.753804014257,8.5e-06
295659.6407457845,35000.373079030396,9e-06
302940.6084713611,29921.79616112349,9.499999999999999e-06
304267.4914714986,20397.171345278824,9.999999999999999e-06
302564.20982714073,1617.0023739749101,1.05e-05
302030.5560540954,-6641.688869280942,1.1e-05
299751.06047915627,-10704.582446421582,1.15e-05
282703.0294195056,-15455.51113536675,1.2e-05
258756.38050626346,-19440.07516197672,1.2499999999999999e-05
234352.6495665343,-33725.15172603426,1.3e-05
210525.33583558482,-32499.230275154434,1.35e-05
187282.48710363868,-25239.821257792653,1.4e-05
158613.1967736878,-12912.825230134898,1.45e-05
130256.46488114931,-3764.010166181488,1.4999999999999999e-05
103261.20633566157,6652.527454485281,1.55e-05
75903.33834924495,16336.036257748054,1.6e-05
48391.28745909343,30223.061074423887,1.6499999999999998e-05
23477.208702128795,49126.8667755059,1.7e-05
1831.5809583273488,69823.62880826212,1.75e-05
-14923.776049452461,89992.13829301696,1.8e-05
-28081.96850660682,103685.95720752381,1.85e-05
-35499.556072127394,105098.70843020696,1.8999999999999998e-05
-34421.8001038203,90460.15279181674,1.95e-05
-25793.00597261141,65129.70239540546,1.9999999999999998e-05
-15517.226109470688,35086.03524018051,2.05e-05
114.52227855294859,2687.609799639514,2.1e-05
23712.313935648282,-25077.32974857097,2.1499999999999997e-05
57285.879456436254,-53327.866879165034,2.2e-05
87987.57084153399,-89996.88640379714,2.2499999999999998e-05
114938.39726810077,-132172.5224899356,2.3e-05
140564.4272531754,-180815.15813133575,2.35e-05
165524.5532953869,-224410.67714613272,2.4e-05
186299.09597265348,-263337.27198890207,2.45e-05
196114.14491441718,-298555.18167345243,2.4999999999999998e-05
199670.3745308558,-323002.15818925196,2.55e-05
193345.5640672907,-337250.05361699936,2.6e-05
173564.69054343962,-340586.6786774049,2.65e-05
