# Strain, Stress
0.0004089813300426333,600.3851374373883
0.0007904485944127463,603.257849625758
0.0011490491240080006,273.7399130303515
0.0014836021852452006,197.62108248416695
0.0017902996377404004,257.0019362607854
0.002069896165808514,408.69789118638835
0.0023290978778141014,460.52678239356146
0.002572337827112722,532.0471246034454
0.0027975165450779653,554.8935994237498
0.0030038969233230203,511.18615359434847
0.0031956815164534435,420.5225675532971
0.0033764114489137635,306.5052897062531
0.0035467266534441127,303.1345864844821
0.0037089320209276137,204.4917618201576
0.0038692952156495508,411.6265104409361
0.00403149074717057,780.2335019440804
0.004193314219869306,848.932565297504
0.004348233194974391,909.4665119327653
0.004494123365325874,777.5023290172899
0.00463484054357856,530.0099011744471
0.004774811476863262,42.016966662765135
0.004916627167313353,172.58083494277273
0.005056352203849892,278.15301389105775
0.005189349440220297,401.60342778864486
0.005315512280780601,505.140254058216
0.005436609952756997,876.3305475465335
0.0055566074709741675,844.4756155057314
0.005680106680839882,655.8436434177306
0.005807886824820156,335.53305545431994
0.00593810835656618,97.80584878300901
0.006069326915748281,172.86246994871448
0.006201316588790478,424.4834156651478
0.006335408783780266,785.3305412837242
0.006471877224006977,1276.5361119900024
0.006607996275792445,1814.3307215426253
0.006740002777749744,2338.3989630600963
0.006866019443965372,2694.2257336803505
0.006987462532837947,2730.9353402842917
0.00710478723713615,2350.560076680122
0.007214489546338862,1692.3614821767892
0.0073145469784654474,911.6923986891693
0.007407664486697804,69.83614444324033
0.007498617665994859,651.6213859641642
0.007587952901448753,1385.6969172841925
0.007673201626359979,2338.5223402520983
0.0077560403138743125,3434.43433390987
0.007840422428456182,4698.387951435884
0.007928864301080986,5831.19486537248
0.008021028035507175,6842.682210182639
0.008118469247781562,7757.801297800619
0.008221941818499586,8393.043282476696
0.008324020507356521,8763.267443453416
0.008415152731934697,8849.967912287348
0.008490615607406849,8875.279888021383
0.008555724773966442,8360.791668007902
0.00861944959184363,7585.269375263873
0.008681694847681885,6715.569135518703
0.00873285609808838,5541.411898617495
0.008765025238556627,4089.4290595685147
0.008778915075156142,2361.740523970432
0.008781825230740937,183.19324487548317
0.008779808782406785,2466.2798441159293
0.008774104892197005,5340.873806897563
0.008765492699021358,8493.598415769755
0.00875567549528463,12074.834517510906
0.008746487374053922,16082.80497963006
0.008739405484414806,20362.331549932034
0.008734050938024308,24775.56954304469
0.008728225242704831,29239.718597719773
0.008716693077608015,33502.797027866785
0.008691889128485706,37679.83720988511
0.00864997353205876,41884.785986037576
0.00859455066819023,46041.661346046654
0.008530016599181827,49972.656932038284
0.008450541805334942,53510.717389518235
0.008344247180549876,56530.91868419484
0.008201947868758634,58750.58044842739
0.008023470462157897,59962.20579987362
0.007813941364119502,60547.21337369069
0.007573005663368809,60735.25597310714
0.007297825565421327,60606.70000285392
0.006986601064341254,59846.38972939104
0.006638807285370625,58491.1357782541
0.006254761654149653,57011.422064140665
0.005832589716692958,55115.62288155202
0.005370091300627277,53204.46982659821
0.004867201116917453,51229.75443158643
0.004325284114953171,49374.27691674262
0.0037447477864418098,47840.73923642104
0.0031269173230722156,47008.14518691021
0.002474642038643176,46568.72714198731
0.001787970909890265,46628.85887410253
0.0010661688516888528,47088.00241018233
0.0003127529046063201,47991.083923973434
0.00046117978644546207,49219.99266369856
0.0012446480718225073,50596.89061553068
0.0020353603634196745,52111.99817135024
0.0028356515319518157,53899.36841876402
0.0036445780802747815,55233.685822124324
0.004455565111679566,56347.05806912989
0.005260515747861018,56983.20021297963
0.006054743720437689,57063.00184570841
0.006838139913837825,56817.37443774318
0.0076122365108723675,56233.193425184254
0.008379887865913331,55215.33472190324
0.00914678858421065,53756.63753579959
0.009915680091524999,52079.56176408569
0.010684959083648287,50366.149965119
0.011452786303629331,48841.19247935618
0.01222186427070784,47741.82490465651
0.01300215655401143,46646.98083251587
0.013800011174505014,46467.25146823668
0.014611758885273041,46717.65948751835
0.015430340646995796,47492.9134652119
0.01625307388180001,48603.231449993
0.0170832661481081,49799.81928556034
0.017924380484236124,50670.67717843615
0.01877429226571763,51528.186823578035
0.019629610578258253,52261.34443466067
0.020489753912793406,53027.658148550814
0.021353454053262236,53559.523812525484
0.022216437858024973,53751.137872597414
0.023074860718579334,53590.325830581234
0.023929514976931215,52847.964556148865
0.024785614153003666,51754.60156500571
0.025645378770293686,50668.48272934887
0.026505915628074635,49345.17928156287
0.027364309047020304,48165.25647611053
0.028220134507968432,47418.54769694469
0.02907556385494423,46767.858389161454
0.029930054547076024,46509.024541115694
0.030785803084022997,46819.640388841624
0.031651344906721536,47589.017708003645
0.03253411075967722,48459.49342124923
0.03343101913043278,49258.856058918806
0.03432983329125692,50023.328557991415
0.03522746531486366,50821.804333142194
0.03613264142822519,51663.30076164729
0.03705599193213989,52041.300430179675
0.03800066768095379,52120.429718379746
0.03895942690099485,52324.49533102864
0.03992124404906823,52249.565287488855
0.040879838163053614,52078.26028049042
0.04183391153698137,51516.83065780727
0.04278370157135126,50697.195836441875
0.043732991052684383,49970.4416982356
0.044686024104953086,49384.908427387105
0.04563880893923561,48964.385860207934
0.04658095103319718,48860.460093399575
0.047507933417102875,49080.69528963156
0.04842853962062926,49508.82320240555
0.04935479616303705,50053.153817458704
0.05029081835918082,50738.41046203315
