# u_in [m], u_out [m], time [s]
-3.7138648636101274e-06,1.0318444035473539e-07,5e-07
-7.1780605868911065e-06,1.7836663665766476e-07,1e-06
-1.0384746427138608e-05,2.1877489811888896e-07,1.5e-06
-1.3307869660740917e-05,2.577482666889476e-07,2e-06
-1.5928852168637786e-05,3.1481657089348737e-07,2.4999999999999998e-06
-1.8257572864309258e-05,3.8933240528115474e-07,3e-06
-2.0308821741790095e-05,4.7442257255251207e-07,3.5e-06
-2.2073267427064028e-05,5.676025034065712e-07,4e-06
-2.353097727370217e-05,6.589940903397454e-07,4.5e-06
-2.46953813720504e-05,7.388664810723326e-07,4.9999999999999996e-06
-2.5602545679772594e-05,8.011922399393126e-07,5.5e-06
-2.6270227784408913e-05,8.534547049050732e-07,6e-06
-2.670390060880861e-05,8.96971878371049e-07,6.5e-06
-2.6932602160446938e-05,9.497897153865793e-07,7e-06
-2.700846825632756e-05,1.0519640392358855e-06,7.499999999999999e-06
-2.6969501214475087e-05,1.1916272040613779e-06,8e-06
-2.68271430356048e-05,1.3423690990039932e-06,8.5e-06
-2.657815435594615e-05,1.4869875096292491e-06,9e-06
-2.6246789488227352e-05,1.5990763259804288e-06,9.499999999999999e-06
-2.5880052128603222e-05,1.6481143487662987e-06,9.999999999999999e-06
-2.5513073975268878e-05,1.6369215284501238e-06,1.05e-05
-2.5165275597663218e-05,1.5982815659024795e-06,1.1e-05
-2.484589598200618e-05,1.5400082333893338e-06,1.15e-05
-2.4570740116546903e-05,1.4622760151467397e-06,1.2e-05
-2.4355447138031902e-05,1.3438469684426146e-06,1.2499999999999999e-05
-2.4212135810061295e-05,1.1963277930708793e-06,1.3e-05
-2.4165975294783028e-05,1.0677102505359623e-06,1.35e-05
-2.425996433203228e-05,9.827227160649365e-07,1.4e-05
-2.451094913083771e-05,9.455739661463552e-07,1.45e-05
-2.490232385063205e-05,9.520083287714368e-07,1.4999999999999999e-05
-2.5421752933927384e-05,1.0032168694830494e-06,1.55e-05
-2.6068806174698374e-05,1.1069303272299419e-06,1.6e-05
-2.6847359727992923e-05,1.283687521008183e-06,1.6499999999999998e-05
