# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005277930102128939,-0.00333070817554414,-0.00023141358879713453,5e-07
0.004984256520146059,-0.0031052606064492644,-0.00023252085244448165,1e-06
0.004588353422980123,-0.002897730788249715,-0.00010551083249953926,1.5e-06
0.004186293445059507,-0.0027454163291034716,-7.617144574036836e-05,2e-06
0.0036918336728411104,-0.0025193057984774976,-9.90593149120435e-05,2.4999999999999998e-06
0.00326617049376944,-0.002307064220834254,-0.00015752929217560137,3e-06
0.0028042518104309,-0.0020928298428202923,-0.00017750631853708253,3.5e-06
0.0023395556764172726,-0.0019861194982983012,-0.00020507325520948544,4e-06
0.0017659204667216906,-0.00184164623383522,-0.00021387924389883967,4.5e-06
0.0012446422952512883,-0.0017018974263179954,-0.00019703256288386715,4.9999999999999996e-06
0.0007429905776539303,-0.0015458245943001671,-0.00016208701791496709,5.5e-06
0.0003177371120699976,-0.001472209637546161,-0.0001181399815774527,6e-06
-0.0001597987322638687,-0.0013718620054433744,-0.00011684077131943486,6.5e-06
-0.0005705153794565779,-0.0013083174035821747,-7.881969344583678e-05,7e-06
-0.0009537626099702996,-0.0012442408789358963,-0.00015865810474882392,7.499999999999999e-06
-0.001228699555942439,-0.0012793278984054265,-0.0003007346843316308,8e-06
-0.001498906256808055,-0.0012730755996693867,-0.00032721418191792033,8.5e-06
-0.0016877084051689548,-0.0012734729637436642,-0.0003505465013932353,9e-06
-0.0018696815583453686,-0.0011644223979121009,-0.0002996819758463544,9.499999999999999e-06
-0.0019160029376466168,-0.001131390425338206,-0.00020428802393794148,9.999999999999999e-06
-0.0019473169561216553,-0.0010830171766667135,-1.61950995111268e-05,1.05e-05
-0.0019053422401742628,-0.001119647079212433,6.651988512270239e-05,1.1e-05
-0.001890111662679114,-0.0011120473515296352,0.00010721182648526438,1.15e-05
-0.001744667000461162,-0.0010867473296806561,0.00015479478871592345,1.2e-05
-0.0015854017232005797,-0.0010061747635652645,0.00019470221987248761,1.2499999999999999e-05
-0.0013679634444132094,-0.0009791972904820007,0.0003377745122837087,1.3e-05
-0.001182051777893185,-0.0009264663160472186,0.00032549628671684155,1.35e-05
-0.0009138445374348204,-0.0009618846291704793,0.0002527896207772346,1.4e-05
-0.0006070206939056309,-0.0009815709784821473,0.00012932849879357587,1.45e-05
-0.000275332703956269,-0.001029251905608774,3.7698472298685666e-05,1.4999999999999999e-05
-1.4223312844040281e-05,-0.0010199900805068494,-6.662843905482348e-05,1.55e-05
0.00028473125140468216,-0.0010449417109422154,-0.0001636136947413722,1.6e-05
0.0005474614723405153,-0.001032124778025755,-0.0003026992968649484,1.6499999999999998e-05
0.0008428920613909352,-0.00107802822278062,-0.0004920305058943172,1.7e-05
0.0010511745462707875,-0.001069518759217043,-0.0006993190826294547,1.75e-05
0.0012219992343990068,-0.0010725300424592778,-0.0009013169419732146,1.8e-05
0.0012860564441856091,-0.0010048012761335906,-0.0010384674889217806,1.85e-05
0.0013338165655950255,-0.0009782704931575034,-0.0010526169094817375,1.8999999999999998e-05
0.0012775805945255847,-0.0009328287951431713,-0.0009060043447270402,1.95e-05
0.001171791237578207,-0.000913461191104193,-0.0006523070271262515,1.9999999999999998e-05
0.0009682912350293974,-0.0008128783395233875,-0.0003514044514163723,2.05e-05
0.0007605367805086144,-0.0007616837792559612,-2.691777628331228e-05,2.1e-05
0.0004661767892000202,-0.0007036676488348752,0.00025116218583717977,2.1499999999999997e-05
0.00015387747747184607,-0.0007276246366048324,0.0005341056542181682,2.2e-05
-0.00020303344077758466,-0.0006782067407183218,0.0009013644967126585,2.2499999999999998e-05
-0.000487849464579234,-0.0006633169229075904,0.0013237748990431383,2.3e-05
-0.000767543098308602,-0.0006402809863856865,0.0018109555843500245,2.35e-05
-0.000970207224348855,-0.0006876051915747818,0.0022475868348956173,2.4e-05
-0.0011617122981508845,-0.0007041677071414884,0.0026374564400702023,2.45e-05
-0.0012180081222639022,-0.0007461745799674358,0.0029901816809819507,2.4999999999999998e-05
-0.00121258296977247,-0.0007872171770894927,0.0032350305592469225,2.55e-05
-0.0010953664050803657,-0.0008410875547289102,0.0033777304637061093,2.6e-05
-0.0009730562323392395,-0.0007652822390256443,0.00341114845724421,2.65e-05
-0.0007831901346648768,-0.0006688276074008658,0.003420904753293043,2.7e-05
-0.0005402507811623962,-0.0005187002210396071,0.003222599435650856,2.7499999999999998e-05
-0.00021996008283743974,-0.0005058956042893176,0.0029236806487500174,2.8e-05
7.587755246604537e-05,-0.0004969153026365209,0.0025884617349104873,2.8499999999999998e-05
