# v_in [m/s], v_out [m/s], time [s]
-7.658646946070871,0.2058763439645338,5e-07
-7.196812508369638,0.2068614174544078,1e-06
-6.659970384754276,0.09386736775730964,1.5e-06
-6.1667729762357375,0.06776567808758722,2e-06
-5.525719958173503,0.08812779619264723,2.4999999999999998e-06
-4.958210073413969,0.14014542062551183,3e-06
-4.356672709271921,0.15791791692515772,3.5e-06
-3.848322800651435,0.18244275216027173,4e-06
-3.2094599404442983,0.1902769712559644,4.5e-06
-2.62137944610827,0.17528937647673246,4.9999999999999996e-06
-2.0362369472846624,0.1442001864536164,5.5e-06
-1.5924202836041002,0.10510284901430347,6e-06
-1.0783081349411772,0.10394701084873917,6.5e-06
-0.6563831626576091,0.07012168301516412,7e-06
-0.25842304389570087,0.14114966504695756,7.499999999999999e-06
-0.04504133962678204,0.26754763035026646,8e-06
0.2009095070366624,0.2911050289517028,8.5e-06
0.36852320844448866,0.31186255081875847,9e-06
0.6274315101901036,0.26661109168226654,9.499999999999999e-06
0.6980279606850969,0.18174417372245227,9.999999999999999e-06
0.7689214778114172,0.014407917421026917,1.05e-05
0.6989911355259636,-0.059179198685727,1.1e-05
0.6922023748966708,-0.09538065150485024,1.15e-05
0.5853160877314803,-0.13771267854773186,1.2e-05
0.5153073741056294,-0.1732161944226453,1.2499999999999999e-05
0.3458645399543688,-0.3004999923938544,1.3e-05
0.2273807719280569,-0.2895767090930866,1.35e-05
-0.04273871081498359,-0.2248934610465815,1.4e-05
-0.33321743818202143,-0.1150566768375216,1.45e-05
-0.6707217570397048,-0.033538322836803795,1.4999999999999999e-05
-0.8947771221376511,0.05927577333713027,1.55e-05
-1.1829392110436867,0.14555838950932026,1.6e-05
-1.4052737520402747,0.2692954414782504,1.6499999999999998e-05
-1.708940461137907,0.43773333363471145,1.7e-05
-1.8866678775144725,0.6221469393597107,1.75e-05
-2.041320482062454,0.8018536756257978,1.8e-05
-2.038054093771019,0.9238692120740902,1.85e-05
-2.0569407054179742,0.9364571978930829,1.8999999999999998e-05
-1.9664834989824715,0.8060238081865649,1.95e-05
-1.855138017139697,0.5803228176235324,1.9999999999999998e-05
-1.5846116984567165,0.3126258232565865,2.05e-05
