# Strain, Stress
0.00040906498571664665,600.1395911253413
0.000790761163627119,602.7810053064528
0.0011497097870907785,273.42537242307793
0.0014847038126866708,197.3278914143429
0.0017919041394486661,256.54182578739915
0.0020720413616100502,407.8519289884476
0.0023318144451969208,459.45417044201207
0.0025756519726824636,530.6785196590214
0.00280143690771459,553.341275398604
0.003008417677208359,509.65060308032105
0.003200798611275802,419.17871135691547
0.003382124389165965,305.4704017369363
0.003553031199837353,302.0594509670168
0.003715827163652554,203.7333157767269
0.003876800304240028,410.03380595345243
0.004039639113408241,777.0879978003604
0.004202130817751569,845.3727242997318
0.004357714254821418,905.5119394558618
0.004504252296239909,774.008137633858
0.004645614720963634,527.5533897959857
0.004786247306324586,41.81634356812078
0.004928753542235477,171.73231932113546
0.005069178808141707,276.7465742862622
0.005202860878011688,399.5193672654593
0.005329689879301515,502.4551748342529
0.005451442098800558,871.566280169837
0.005572102842055933,839.7831959915567
0.005696299835135204,652.1183815571673
0.005824818188294604,333.58431744225516
0.005955809029119394,97.22506705502958
0.006087820145962392,171.81331110713202
0.006220624617360842,421.85105961791703
0.006355562653102231,780.3551512743044
0.006492910620896574,1268.274527001192
0.006629925743128152,1802.3416308916158
0.006762819175987772,2322.638147553584
0.006889699007274404,2675.727127406469
0.007011989168571114,2711.853031914452
0.007130146423782046,2333.8598474472033
0.007240639825900204,1680.1519579549981
0.00734142944614846,905.0237818090475
0.007435237485344208,69.31882171616024
0.007526873641907497,646.7351263278333
0.007616887880502987,1375.1823143401573
0.007702792104283489,2320.5783868275967
0.007786274829427995,3407.796722760711
0.00787132014712513,4661.550605163858
0.007960464894348195,5784.960112571782
0.00805336953837561,6787.796864336698
0.008151603473896093,7694.819826534024
0.008255928400802965,8324.036168928023
0.008358858629593895,8690.32182554266
0.008450760030975604,8775.494080632729
0.008526866223312557,8799.923298084044
0.008592535096881276,8289.259035603955
0.008656811897408669,7519.888528243232
0.008719600308956086,6657.266613555618
0.008771210947420376,5493.019545926634
0.008803664017879369,4053.58511065011
0.008817676773957284,2341.007004480941
0.00882061270813081,181.58447381553435
0.008818578396881912,2444.6263786806876
0.008812824000584148,5294.012419899856
0.008804135611988647,8419.147840867905
0.008794231643704803,11969.111184816318
0.008784962406625478,15942.136928936354
0.008777818054296605,20184.376877909086
0.008772416314372505,24559.178456637175
0.008766539306082063,28984.507747765572
