# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
9.6e-05,8.000000000000005e-05,5e-07
0.000192,0.00019200000000000006,1e-06
0.00014400000000000003,0.00014399999999999998,1.5e-06
7.999999999999999e-05,8.000000000000005e-05,2e-06
4.7999999999999974e-05,6.399999999999998e-05,2.5e-06
7.999999999999999e-05,9.6e-05,3e-06
0.00011200000000000001,0.00014399999999999998,3.5e-06
0.00012799999999999997,0.00016000000000000004,4e-06
0.00011200000000000001,0.00012800000000000002,4.5e-06
-7.999999999999999e-05,-1.600000000000001e-05,5e-06
1.600000000000001e-05,3.200000000000002e-05,5.5e-06
-3.200000000000002e-05,1.600000000000001e-05,6e-06
0.00022400000000000002,0.000256,6.5e-06
0.00017599999999999994,0.00024000000000000003,7e-06
0.0,6.399999999999998e-05,7.5e-06
1.600000000000001e-05,4.800000000000003e-05,8e-06
7.999999999999999e-05,8.000000000000005e-05,8.5e-06
4.7999999999999974e-05,6.399999999999998e-05,9e-06
7.999999999999999e-05,9.6e-05,9.5e-06
7.999999999999999e-05,9.6e-05,1e-05
7.999999999999999e-05,8.000000000000005e-05,1.05e-05
0.00012799999999999997,0.00011199999999999996,1.1e-05
0.00012799999999999997,9.6e-05,1.15e-05
6.399999999999998e-05,6.399999999999998e-05,1.2e-05
7.999999999999999e-05,8.000000000000005e-05,1.25e-05
0.00014400000000000003,0.00014399999999999998,1.3e-05
0.00011200000000000001,0.00011199999999999996,1.35e-05
9.6e-05,9.6e-05,1.4e-05
6.399999999999998e-05,6.399999999999998e-05,1.45e-05
7.999999999999999e-05,8.000000000000005e-05,1.5e-05
0.00014400000000000003,0.00014399999999999998,1.55e-05
0.00014400000000000003,0.00016000000000000004,1.6e-05
0.00011200000000000001,0.00012800000000000002,1.65e-05
3.1999999999999965e-05,4.800000000000003e-05,1.7e-05
7.999999999999999e-05,8.000000000000005e-05,1.75e-05
0.00017599999999999994,0.00016000000000000004,1.8e-05
0.00020799999999999996,0.000176,1.85e-05
0.00015999999999999999,0.00012800000000000002,1.9e-05
-1.600000000000001e-05,-3.200000000000002e-05,1.95e-05
7.999999999999999e-05,4.800000000000003e-05,2e-05
0.0,1.600000000000001e-05,2.05e-05
0.00023999999999999998,0.00022399999999999997,2.1e-05
0.00020799999999999996,0.00020800000000000001,2.15e-05
6.399999999999998e-05,8.000000000000005e-05,2.2e-05
6.399999999999998e-05,6.399999999999998e-05,2.25e-05
7.999999999999999e-05,6.399999999999998e-05,2.3e-05
6.399999999999998e-05,6.399999999999998e-05,2.35e-05
6.399999999999998e-05,8.000000000000005e-05,2.4e-05
7.999999999999999e-05,9.6e-05,2.45e-05
7.999999999999999e-05,0.00011199999999999996,2.5e-05
7.999999999999999e-05,0.00011199999999999996,2.55e-05
6.399999999999998e-05,8.000000000000005e-05,2.6e-05
7.999999999999999e-05,9.6e-05,2.65e-05
0.00012799999999999997,0.00012800000000000002,2.7e-05
4.7999999999999974e-05,6.399999999999998e-05,2.75e-05
0.00011200000000000001,0.00011199999999999996,2.8e-05
0.00015999999999999999,0.00014399999999999998,2.85e-05
6.399999999999998e-05,6.399999999999998e-05,2.9e-05
0.0,0.0,2.95e-05
0.00015999999999999999,0.00014399999999999998,3e-05
0.00023999999999999998,0.00020800000000000001,3.05e-05
0.00014400000000000003,0.00012800000000000002,3.1e-05
-3.200000000000002e-05,-3.200000000000002e-05,3.15e-05
6.399999999999998e-05,4.800000000000003e-05,3.2e-05
0.00022400000000000002,0.000176,3.25e-05
0.00022400000000000002,0.000176,3.3e-05
7.999999999999999e-05,6.399999999999998e-05,3.35e-05
-7.999999999999999e-05,-6.399999999999998e-05,3.4e-05
6.399999999999998e-05,6.399999999999998e-05,3.45e-05
-1.600000000000001e-05,3.200000000000002e-05,3.5e-05
0.00022400000000000002,0.000256,3.55e-05
0.00011200000000000001,0.00019200000000000006,3.6e-05
3.1999999999999965e-05,0.00011199999999999996,3.65e-05
1.600000000000001e-05,8.000000000000005e-05,3.7e-05
