# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0010625483393999619,0.0003404150635501608,-0.00021625300477351187,5e-07
-0.0009637485238356262,0.0002105238676760122,-0.00027180353511616865,1e-06
-0.0004806388029983791,0.00011243420647289942,-0.00018649152610920083,1.5e-06
3.69928694195636e-05,0.00020697599315853678,-7.6105492447189e-05,2e-06
0.00032612175491332295,0.0003731201784695431,2.9651361269799313e-06,2.4999999999999998e-06
0.0004992284117948268,0.0004355871229851831,-4.198822369928577e-05,3e-06
0.000693062747217578,0.0002916485663953853,-3.8635466169948447e-05,3.5e-06
0.000690307642443843,0.00025370592504255494,-5.269975332251197e-05,4e-06
0.0006274940348122468,0.000272967159869153,-4.397483102735911e-05,4.5e-06
0.000454502252558995,0.00018619078900791432,-6.041018177047269e-05,4.9999999999999996e-06
0.0007056425787562287,0.00025837549150640695,6.41917841701547e-05,5.5e-06
0.000459840003173266,0.00030469455770650445,0.0001358281002946581,6e-06
0.00026925714895701357,0.00039836192122069095,0.0001695133833480177,6.5e-06
-4.356343556252238e-06,0.00046408369870052415,0.00013120871123425425,7e-06
-0.0003557124178249338,0.0004915138139076917,6.468485167286672e-05,7.499999999999999e-06
-0.0005297367356634548,0.000571893470521132,5.8043372503288e-05,8e-06
-0.00047600053175588967,0.00041120488107040666,0.00012360095815013938,8.5e-06
-0.0003552799008640327,0.0003301755878035115,0.00013925716419237904,9e-06
-0.00028533971227534755,0.0001590772727432227,0.00011092501373070692,9.499999999999999e-06
-0.00015009642763842603,0.00016852521058816308,-1.6939021953642638e-06,9.999999999999999e-06
0.0001630321164913615,9.165600125940773e-05,6.16394602606323e-05,1.05e-05
0.0002509239576629766,4.907809416651905e-05,9.336072667891213e-05,1.1e-05
0.0002892251049962723,0.0004107342600282564,0.00018681499430634387,1.15e-05
0.0005001202662860497,0.0006296239678005616,4.2401669714455126e-05,1.2e-05
0.0005695886367437315,0.0006499926228598264,-5.7451577931080985e-05,1.2499999999999999e-05
0.0003301640054577136,0.0005615054396535918,5.213889901867816e-05,1.3e-05
8.507956242400779e-05,0.0004801342083683126,7.623796892053328e-06,1.35e-05
9.032830115232554e-05,0.0003643524349431601,0.0001225711082133294,1.4e-05
-9.473275796234405e-05,0.00031229597167538694,7.895809107198432e-05,1.45e-05
-0.00037990183772090884,0.0002058980058651536,1.2448031496586455e-05,1.4999999999999999e-05
-0.000301493438452514,0.0001494808357891888,2.244109503985298e-05,1.55e-05
-9.163930664934918e-05,0.00012806917532550484,9.268752748135306e-05,1.6e-05
-2.516512428980465e-05,0.00023601669731000775,0.0001058242086979845,1.6499999999999998e-05
-0.00011312630155098447,0.00042021392551737347,0.00017715978782542496,1.7e-05
-1.8017494467002212e-05,0.0005445057544208712,0.00020554282808663807,1.75e-05
0.0001609985545597113,0.00046808184535983424,0.00013838404044914723,1.8e-05
0.0003098648042664026,0.00045204394015403894,5.572040745644393e-05,1.85e-05
0.0005002631264727103,0.00038348194591377447,2.9188882854787793e-05,1.8999999999999998e-05
0.0005144029631586604,0.00022272002172930654,8.891212080612662e-05,1.95e-05
0.000749880766619269,0.0001386349090130113,0.00015168699253826216,1.9999999999999998e-05
0.0006260808658606907,8.591327040053809e-05,0.0001322057750399019,2.05e-05
0.0005081078870013989,0.00016803958763017012,0.00016203704310288166,2.1e-05
0.00034651044545493624,0.0003157461351241862,0.00014841890012142235,2.1499999999999997e-05
0.00012420916385712726,0.00046897006511318625,2.0220606138628418e-05,2.2e-05
-9.014476724279902e-06,0.0007028003501871943,4.92929358155594e-07,2.2499999999999998e-05
-4.488369103016866e-05,0.000756496049924436,6.109955679019344e-05,2.3e-05
-7.186843145194455e-05,0.0008219171010777973,0.00011668919513767237,2.35e-05
-0.00014830675731156652,0.0006445395349466767,5.036424487012187e-05,2.4e-05
-0.0001628005490956571,0.0005773975353200346,-2.684399007314191e-05,2.45e-05
-0.00015148161253140122,0.0002687289188799287,6.938854604453924e-05,2.4999999999999998e-05
-0.00010174244861949504,0.00026669221656885065,0.00014977411287042433,2.55e-05
0.0001346677535795246,0.00042215971640866955,0.00021462275151513724,2.6e-05
0.00039566393920536147,0.00047816046247494684,9.288370063620702e-05,2.65e-05
0.0005705224587225166,0.0005954757332189692,7.048490779096963e-05,2.7e-05
0.0006113319498385849,0.0006510871057292156,0.00017834371318506412,2.7499999999999998e-05
0.0004977329136294871,0.0006490011880301093,0.00015722414993580823,2.8e-05
0.00046263676472418837,0.0007245220044147221,0.00034188026457775556,2.8499999999999998e-05
0.00020158965713441173,0.0008841559502594105,0.00029358180694478064,2.9e-05
-0.0003050531645384146,0.0008499718829988685,0.00022358678836558192,2.95e-05
-0.0008072141845714492,0.0007626774759188317,0.00019839653612676794,2.9999999999999997e-05
-0.0012357228597116873,0.0008189540457858082,0.0002901241573189647,3.05e-05
-0.001641085506373209,0.0010637791654591942,0.00028486862176517415,3.1e-05
-0.00247485474139521,0.0013380031756865497,0.00024038674543579126,3.15e-05
-0.0033973164809391336,0.001606221000437878,0.00011410009152385397,3.2e-05
-0.004073041714875609,0.0019928854220753896,-3.9108819597531565e-05,3.25e-05
-0.004937207744422175,0.0023202374068148905,-0.0002234556864628267,3.2999999999999996e-05
-0.005746013697310678,0.0024635545582552838,-0.00038407356598047236,3.35e-05
-0.006603461656819538,0.0028045808882509633,-0.0005859239135077444,3.4e-05
-0.007030946911079816,0.003098340731366908,-0.0007719831048172562,3.45e-05
-0.007895785384159554,0.0032959816371692873,-0.0010492385370106721,3.5e-05
-0.008871749764344019,0.003505826060417093,-0.0013386899219797737,3.5499999999999996e-05
-0.009865881460520184,0.003923965378668773,-0.001712606740770293,3.6e-05
-0.010922153688706452,0.0045406925317994055,-0.002148702108302616,3.65e-05
-0.012061414136788148,0.005048065831988969,-0.0025010749645125504,3.7e-05
-0.013261120834613237,0.0056425248062041975,-0.0028332143142444995,3.75e-05
-0.014760497771048988,0.006281213234339569,-0.003195353904942346,3.7999999999999995e-05
-0.01641110945405888,0.007002254163774805,-0.0036628174022121074,3.85e-05
-0.017845429345020338,0.007791644189998943,-0.004005626872256743,3.9e-05
-0.019157284784308705,0.008045573704212019,-0.0042557263518515015,3.95e-05
-0.020517819050002016,0.00914560027868931,-0.004538448597467214,3.9999999999999996e-05
-0.021787882731542068,0.010120298224713912,-0.004762888896296899,4.0499999999999995e-05
-0.023012049328759256,0.010912620932838775,-0.005153168379166831,4.1e-05
-0.02412472406366153,0.011784908761265254,-0.005324678751294774,4.15e-05
-0.025026930666169924,0.012745413827161562,-0.0054523889353567286,4.2e-05
-0.025632825526886845,0.013850030793678216,-0.0055600083158497595,4.2499999999999996e-05
-0.025888162280775107,0.014876768478403,-0.005477125462659038,4.2999999999999995e-05
-0.0260244126200551,0.01577105184550647,-0.005635497681592288,4.35e-05
-0.02613927996658577,0.016569921373735242,-0.005780386666733968,4.4e-05
-0.026067111432086454,0.017233447285481745,-0.005774650731271728,4.45e-05
-0.025784688624535153,0.017750316630328628,-0.005649036697771029,4.4999999999999996e-05
-0.025383493691863372,0.01819187931281953,-0.00568587056431437,4.5499999999999995e-05
-0.025108164844600354,0.01856225364879572,-0.005790847488398412,4.6e-05
-0.024487625368396077,0.01873993855602496,-0.005873055135790415,4.65e-05
-0.02369484364445882,0.018612817562491835,-0.0059905849380581175,4.7e-05
-0.022937064741668806,0.018466136791243794,-0.006148086677640865,4.7499999999999996e-05
-0.022205267854052392,0.01819047848309168,-0.006275674464545217,4.8e-05
-0.021568121640314797,0.01784474679556807,-0.006307286806215294,4.85e-05
-0.020508263782320933,0.01731032240679582,-0.00629508795956653,4.9e-05
-0.019717279730713872,0.016599853320649192,-0.006426059272817795,4.95e-05
