# Strain, Stress
6.12676277450613e-05,1718.2221889729192
9.718245231587106e-05,2159.5948022410303
0.00013270273251360647,1481.7545705404239
0.0001972128157283538,604.690538114956
0.00028714579212914634,23.559268885248716
0.00036801864930902935,333.6143130646025
0.00042866525472526617,306.97522711438955
0.0004872343785987556,418.72197617311684
0.0005382954249208522,349.3987540505061
0.0005877337924762871,479.98461277624483
0.0006503504714116296,510.0310537947732
0.000728534459133822,1079.2120833500064
0.0008244434504880736,1346.8559981466312
0.0009307114765037404,1042.5090706385877
0.0010489685789720087,513.948685018943
0.0011582948589428958,461.1793055195773
0.001240740698236433,982.0622335135092
0.0012951484745510789,1106.4574558831687
0.0013315797845556813,881.3464585328692
0.0013605134552953006,13.458774092286353
0.0013761639088771586,489.7517537250215
0.0014272977288936292,741.7907202091808
0.0015429916416150754,1484.3246630778217
0.0016852924820339936,336.8993176727487
0.0018200181441736035,456.4772456968951
0.001935854558306595,414.26574995495406
0.0020297664065452585,60.5743120095287
0.0021050136623504126,973.879637324418
0.0021626398599491675,627.3556486344158
0.002202160063269145,98.90490977856889
0.0022330252459560294,178.3040540070611
0.0022735137219877057,736.4418659814386
0.0023464904009543124,840.8183909666982
0.0024537728652689037,1407.6099370465927
0.0025663785219150145,1633.125275519714
0.002668701884651479,1099.5201160255738
0.0027616172443357817,442.72235925944887
0.002829030444577812,231.91810095288287
0.0028692152239167654,706.4446526314343
0.0028941862932810626,1205.2177338797171
0.0029224273346901194,1050.4311670574552
0.0029762271333431596,1287.4532919740257
0.003063492159132244,1179.251348293032
0.0031937998748123096,160.66132435135984
0.0033560821597340912,3.9165336068563255
0.0035316109232365815,485.4619907976433
0.0036946894682220667,927.1453338136361
0.003830576009008667,400.16536721578325
0.003924670213797928,213.28692950439304
0.00398421217199737,551.3215393199469
0.004060816531226808,1190.019090542685
0.004160937394801367,1705.26913278247
0.004280332011959751,738.0005452141452
0.0044189570820878064,560.0326001527466
0.004563534495487295,1417.0167280650585
0.004716278298628284,1249.2128067540273
0.004895172685106485,2716.3842517918333
0.0050880178309631345,2332.6324436490463
0.005267353860794216,1776.4922218458387
0.005443240525920581,1576.3449434860033
0.005652611457963989,2305.1599453362805
0.005919703685544417,2263.4024779063293
0.006247118614127034,1909.9750330653103
0.006647360274339058,906.5738033349177
0.007127004730233739,310.7362216187273
0.00765899034372711,1775.4505614140382
0.008244837781897356,3051.627994518548
0.008901277150947049,4655.414939983156
0.009612363154046302,6133.734426480845
0.010368763906270756,8336.646872053278
0.0111950001192395,10636.461354648483
0.012136319529529913,13607.389668680078
0.01320264547723963,17072.35302392738
0.014391501610782256,19872.105383279715
0.01571749093953012,22511.09391959241
0.017194690116397213,25388.447142472698
0.018839858039491744,29102.64364293292
0.020601049190569803,31826.410827752574
0.022512808168540066,33813.557668742644
0.02465528863375894,36059.906274358276
0.026994272118677897,37843.18000020901
0.02951837001993867,40944.11664647813
0.03224628519824909,42306.83957066535
