# v_in [m/s], v_out [m/s], time [s]
1.2481418123143027,0.1923887798704187,5e-07
1.0446876004106949,0.2418091278788615,1e-06
0.5276254671501902,0.1659115775149505,1.5e-06
0.15122493122791106,0.0677070029555746,2e-06
0.0418119941190378,-0.002637923677485204,2.4999999999999998e-06
-0.056618264871240186,0.0373546861690647,3e-06
-0.35711681579614585,0.03437191637612643,3.5e-06
-0.3884212928654377,0.04688416353709779,4e-06
-0.3154036771558828,0.03912206489441445,4.5e-06
-0.23870241780872356,0.053743721039824464,4.9999999999999996e-06
-0.3979097043405761,-0.05710801127196177,5.5e-06
-0.1380246391816094,-0.12083902609896556,6e-06
0.11485763926041653,-0.15080702822227915,6.5e-06
0.41674615465628617,-0.1167294016985618,7e-06
0.7537320518064652,-0.057546667166430705,7.499999999999999e-06
0.9800617173306923,-0.05163809690028216,8e-06
0.7892993997787415,-0.10996118899815936,8.5e-06
0.6098132382407628,-0.12388968160348063,9e-06
0.3953741201929675,-0.09868407641831806,9.499999999999999e-06
0.28346070050184,0.0015069745593929023,9.999999999999999e-06
-0.0634995279522145,-0.05483734463636339,1.05e-05
-0.1795715136566327,-0.08305806577061538,1.1e-05
0.10810022318151086,-0.16619934994077373,1.15e-05
0.11521254536635969,-0.0377225070670172,1.2e-05
0.07153114381829989,0.05111160879067144,1.2499999999999999e-05
0.20581215185903087,-0.04638520133625962,1.3e-05
0.35145907634886436,-0.00678248602176965,1.35e-05
0.24378467624198502,-0.10904498636319479,1.4e-05
0.3621117808246115,-0.07024480801155145,1.45e-05
0.5211549188592318,-0.011074350591914405,1.4999999999999999e-05
0.40120779114804705,-0.019964646956906678,1.55e-05
0.1954629338842902,-0.08245915630175607,1.6e-05
0.23235955511715525,-0.09414616186943055,1.6499999999999998e-05
0.4744843922467505,-0.15760962700857023,1.7e-05
0.5004469723582666,-0.18286050613779564,1.75e-05
0.27319564737379803,-0.12311290991509556,1.8e-05
0.1264892041851678,-0.049571478628263124,1.85e-05
-0.10389399612315892,-0.02596779436241639,1.8999999999999998e-05
-0.2594947768211622,-0.07910037807565848,1.95e-05
-0.5437928821792706,-0.1349478378217849,1.9999999999999998e-05
-0.48055833825272115,-0.11761643625894819,2.05e-05
-0.3025406525895945,-0.14415572652515699,2.1e-05
-0.027369368274381915,-0.1320403900698423,2.1499999999999997e-05
0.30671541054029045,-0.017989196253367017,2.2e-05
0.6332637374754561,-0.00043853299461520015,2.2499999999999998e-05
0.7129448709237687,-0.05435702127607378,2.3e-05
0.7951533817961153,-0.10381216159336237,2.35e-05
0.7053531161433011,-0.04480638606527504,2.4e-05
0.6585148098742113,0.023881668152700666,2.45e-05
