# F_in [N], F_out [N], time [s]
72101.51568214496,21591.816824449183,5e-07
75205.83966216022,27138.268661804486,1e-06
36763.44849138563,18620.277092931577,1.5e-06
-24359.11120482514,7598.765408948818,2e-06
-69815.92582904926,-296.05450421537586,2.4999999999999998e-06
-93336.81080065988,4192.321100224643,3e-06
-98318.66304360415,3857.564473346498,3.5e-06
-94255.189888847,5261.815536968257,4e-06
-89906.69606393795,4390.674235593988,4.5e-06
-63970.10209731133,6031.664533335968,4.9999999999999996e-06
-96252.54275828383,-6409.239246817279,5.5e-06
-76335.0789588597,-13561.77901087086,6e-06
-66658.53585194549,-16925.09163688322,6.5e-06
-45901.55337660982,-13100.555350475639,7e-06
-13559.112724442184,-6458.469652710583,7.499999999999999e-06
-4209.146124545924,-5795.350072831787,8e-06
6469.532398346168,-12340.957992696098,8.5e-06
2506.5442659356468,-13904.154459648862,9e-06
12606.694038961432,-11075.326237576972,9.499999999999999e-06
-1840.024864232513,169.12794325860574,9.999999999999999e-06
-25429.377000323322,-6154.40204634098,1.05e-05
-29953.75420029677,-9321.617108440976,1.1e-05
-69887.5579092928,-18652.573828269717,1.15e-05
-112799.49883898027,-4233.601685600484,1.2e-05
-121769.29142543163,5736.262246449074,1.2499999999999999e-05
-89028.88238230739,-5205.8169467694,1.3e-05
-56433.861894245514,-761.1992544215652,1.35e-05
-45397.67286776652,-12238.132456396335,1.4e-05
-21722.6348514807,-7883.583587751761,1.45e-05
17373.441206593183,-1242.8757518572531,1.4999999999999999e-05
15177.72331141418,-2240.634824695443,1.55e-05
-3637.3462288679316,-9254.401423852985,1.6e-05
-21052.509982773834,-10566.035520256677,1.6499999999999998e-05
-30661.214315528247,-17688.548149382266,1.7e-05
-52567.30689616449,-20522.45747185816,1.75e-05
-62810.63598232971,-13816.977275920555,1.8e-05
-76072.90388266211,-5563.413245717703,1.85e-05
-88237.67208443343,-2914.368808752291,1.8999999999999998e-05
-73598.16564612045,-8877.445323498829,1.95e-05
-88713.99375003627,-15145.21271493063,1.9999999999999998e-05
-71089.17162254099,-13200.107350117816,2.05e-05
-67510.05579713892,-16178.615215622374,2.1e-05
-66123.11719611286,-14818.909490132988,2.1499999999999997e-05
-59226.077664950884,-2018.929745192956,2.2e-05
-69271.16462909184,-49.216612827349465,2.2499999999999998e-05
-71051.05299855338,-6100.4952955478075,2.3e-05
-74888.73276440537,-11650.8518780759,2.35e-05
-49546.44328852957,-5028.626311464665,2.4e-05
-41395.50427010727,2680.242603350901,2.45e-05
-11706.576583705202,-6928.110790773445,2.4999999999999998e-05
-16469.436706916586,-14954.220929922023,2.55e-05
-55596.53031132915,-21429.04391977138,2.6e-05
-87247.14108631952,-9273.988364760082,2.65e-05
-116419.28122296883,-7037.577209642634,2.7e-05
-126046.43820816316,-17806.757371612133,2.7499999999999998e-05
-114495.85496079116,-15698.071105874951,2.8e-05
-118532.06253310565,-34135.09123902492,2.8499999999999998e-05
-108406.44872125822,-29312.723793972204,2.9e-05
-54407.499056646026,-22324.059653241184,2.95e-05
4446.774999488769,-19808.934775916183,2.9999999999999997e-05
41612.35076412108,-28967.494198471628,3.05e-05
57641.246546671,-28442.75438682983,3.1e-05
113509.13153358543,-24001.4541296716,3.15e-05
178832.22279655846,-11392.34240197574,3.2e-05
207693.54713664085,3904.826524166574,3.25e-05
261291.8337195495,22310.969762200864,3.2999999999999996e-05
327737.67253986566,38347.888356273696,3.35e-05
379299.8750642207,58501.669499453,3.4e-05
392651.7107310899,77078.7800532121,3.45e-05
459268.16155663406,104761.3942752596,3.5e-05
535761.5346455126,133661.71540782164,3.5499999999999996e-05
593271.5883414126,170995.50167063592,3.6e-05
637158.0386435933,214537.51535784695,3.65e-05
700248.9148388163,249720.24113389495,3.7e-05
760679.9733357184,282882.7491282455,3.75e-05
846615.5589873194,319040.63611538,3.7999999999999995e-05
939428.7037460257,365714.605874719,3.85e-05
1003821.8321495327,399942.47378639254,3.9e-05
1109450.6201147465,424913.69745542674,3.95e-05
1135461.0533847376,453142.1465626417,3.9999999999999996e-05
1164951.8938202155,475551.4251085312,4.0499999999999995e-05
1208069.4179434285,514518.9442571969,4.1e-05
1232070.8881521658,531643.4255672168,4.15e-05
1226250.0684880093,544394.6698968409,4.2e-05
1176455.0778195122,555139.9446401903,4.2499999999999996e-05
1099434.4250231453,546864.4925332656,4.2999999999999995e-05
1023748.4927014693,562677.1927769902,4.35e-05
955454.1823855644,577143.6573254757,4.4e-05
881998.6494150927,576570.951905973,4.45e-05
802193.1930151862,564028.9980738497,4.4999999999999996e-05
718047.9203376567,567706.6815362043,4.5499999999999995e-05
653577.5798211559,578188.1197848457,4.6e-05
573878.7349891209,586396.1558577598,4.65e-05
507415.72989391745,598130.9382929716,4.7e-05
446400.5364549328,613856.7253827947,4.7499999999999996e-05
400857.30497626454,626595.7489480898,4.8e-05
371760.97368326806,629752.0884007928,4.85e-05
319298.98254122643,628534.0925510449,4.9e-05
311259.95257413166,641610.9448608689,4.95e-05
279130.0046899533,650402.1896971938,4.9999999999999996e-05
245051.7038600863,658600.6401980356,5.05e-05
228088.58963115478,670392.8127698854,5.1e-05
234984.45155004284,672998.7225272052,5.15e-05
248009.6360399918,670610.9500579352,5.2e-05
277609.58966312185,667472.4277126952,5.2499999999999995e-05
339050.09566787386,675044.9115638781,5.3e-05
384137.7761437106,676711.3135750141,5.35e-05
460761.0409413349,662931.1726018908,5.4e-05
511171.5781614504,655974.1093100946,5.4499999999999997e-05
565139.345259261,661409.7018345152,5.4999999999999995e-05
638721.8900687182,682417.3532176826,5.55e-05
716502.1919160442,676180.63904125,5.6e-05
779107.9263630874,675850.6181481524,5.65e-05
822519.614366653,687043.759067447,5.6999999999999996e-05
839971.471634389,686543.6067022072,5.7499999999999995e-05
853036.2940995025,698423.1173696547,5.8e-05
867167.751574016,708484.8025381861,5.85e-05
850114.5924411466,711541.8712367403,5.9e-05
