# Strain, Stress
6.126950468282294e-05,1718.116917575462
9.718717483631051e-05,2159.38492752214
0.00013271153830029693,1481.5579376599985
0.00019723226473282365,604.5712853912901
0.0002871870263758355,23.552503940322676
0.0003680863847912641,333.4915367757183
0.000428757157940344,306.8436375004642
0.00048735311583875406,418.5179604312505
0.0005384403579166564,349.21067429972766
0.0005879065756854214,479.7025095994476
0.0006505620410139977,509.6993548585032
0.0007287999693262439,1078.4258401585723
0.0008247834908984757,1345.7455915402088
0.0009311448573524989,1041.5387954821852
0.0010495191315537137,513.4095689971542
0.0011589662008910692,460.64512390094313
0.0012415110542505282,980.8437489321881
0.0012959879042055704,1105.024429197026
0.0013324671247139366,880.172875405497
0.0013614397940191884,13.440463249042017
0.0013771116920657,489.0777750372358
0.0014283172885559972,740.7319639989119
0.0015441832791670686,1482.0343625292494
0.0016867141849570035,336.33154378547243
0.0018216763895260884,455.6464488273244
0.001937730746484684,413.46379171455345
0.0020318291741414207,60.45136030591216
0.0021072323176897106,971.8296073823652
0.00216498174257273,625.9989043023148
0.0022045883834293685,98.6871053361933
0.0022355221646447447,177.905896553007
0.002276102078162757,734.7675552936836
0.0023492477237540606,838.845418683349
0.0024567882997102225,1404.1559819781849
0.0025696773164528668,1628.9340578890237
0.0026722692177051956,1096.585824619724
0.0027654375443298034,441.499729557665
0.0028330397145559082,231.2619975846385
0.00287333931240477,704.4177108792496
0.0028983825488839115,1201.7296092339031
0.0029267059634745314,1047.361358301636
0.002980664904715448,1283.6215385535406
0.0030681942569188944,1175.63872103389
0.0031989109390112317,160.1482042337593
0.0033617264354389906,3.903389398290356
0.0035378617825011743,483.74752792812615
0.0037015316918155208,923.7198197132836
0.003837931455027468,398.6325033604903
0.003932391942054273,212.44984864517474
0.0039921702902339495,549.124957332304
0.0040690840361478926,1185.1866413473338
0.004169618183316394,1698.173614679675
0.004289518857564496,734.8416578556213
0.004428749531859735,557.5578401281015
0.004573979207683259,1410.550123345851
0.004727435031783922,1243.3211715031648
0.004907193287576097,2703.0870818002086
0.005101005867993718,2320.7639681826768
0.005281275276676268,1767.134808682428
0.005458108939076904,1567.7645188067902
0.005668647926615006,2292.129771816833
0.005937294587713977,2250.003805915997
0.0062667135100023105,1898.04319248373
0.0066695523742421,900.5474806488726
0.007152523147317718,308.52160309739565
0.007688471034958287,1761.8524027084034
0.008279014440566067,3026.4678167330458
0.008941130189966558,4613.975801349707
0.009658860120476192,6074.774743683035
0.010422894038897365,8250.206148867006
0.011258135777780714,10517.386168514908
0.01221056598604493,13442.246039698153
0.013290575195181956,16846.952799490187
0.014496063686060481,19586.11594664661
0.015842320432248588,22157.276004872307
0.01734423553773946,24951.90066132135
0.01901958915086526,28554.353968126146
0.020816210972988664,31170.75337273076
0.02277009019417982,33052.319531450376
0.024964320349184648,35170.83887705768
0.027365309987845598,36821.63090144726
0.02996280496019053,39735.513061167854
0.03277765093525936,40942.6011560331
0.03583844763891386,41796.46578410193
0.039155094895145175,42480.319266779064
0.04270570360489326,41698.74751322723
0.04646618861636312,42743.436792255765
0.05041188905566246,43669.72509085825
0.054511831202240894,43447.891675135565
0.05874167737278529,42323.38375929748
0.06308565833476416,42414.69889816756
0.06751379396206938,43006.92896977149
0.07196766779792821,43423.62640914281
0.07640860080308685,44096.342502673666
0.08081842246679699,45056.57332610457
0.08517252827114107,45791.79007005183
0.08943863348992505,45826.537788162306
0.09357098605896799,45549.2900695376
0.09754858901281402,46312.37847925117
0.10136229592884868,46768.241962076485
0.10500884593681038,47185.387089461685
