# u_in [m], u_out [m], time [s]
5.732073531812493e-07,1.0854947693732004e-07,5e-07
9.662856200714706e-07,2.1047965328577306e-07,1e-06
1.135998219665996e-06,2.688842984034043e-07,1.5e-06
1.1842574510027331e-06,2.8515156822292664e-07,2e-06
1.1805558833146826e-06,2.938307588458215e-07,2.4999999999999998e-06
1.0771221131478361e-06,3.117624094821193e-07,3e-06
8.907375859824403e-07,3.320764294604253e-07,3.5e-06
7.147813434771102e-07,3.535779865683034e-07,4e-06
5.762548197359588e-07,3.767944330518631e-07,4.5e-06
4.1710178919863375e-07,3.7595336049382877e-07,4.9999999999999996e-06
2.831182033180873e-07,3.314666011510969e-07,5.5e-06
2.7732645333778907e-07,2.635550875707858e-07,6e-06
4.1022740181696485e-07,1.9667098009057552e-07,6.5e-06
7.028469534326524e-07,1.5310196287432746e-07,7e-06
1.136295395716942e-06,1.2580577185764923e-07,7.499999999999999e-06
1.5786356749943007e-06,8.540595038303883e-08,8e-06
1.928413834499177e-06,2.6943232732628793e-08,8.5e-06
2.179710674107609e-06,-2.8700206772820723e-08,9e-06
2.3494193792813107e-06,-5.2994482237552024e-08,9.499999999999999e-06
2.404409672418717e-06,-6.632707475679465e-08,9.999999999999999e-06
2.343641912016505e-06,-1.0080092735853936e-07,1.05e-05
2.3257740893977245e-06,-1.6311528128638669e-07,1.1e-05
2.381602281534692e-06,-2.1409574553833445e-07,1.15e-05
2.428288203830857e-06,-2.107484701074209e-07,1.2e-05
2.4976240277501896e-06,-2.0956686824381794e-07,1.2499999999999999e-05
2.6369418348021635e-06,-2.2285879008332525e-07,1.3e-05
2.785752772949876e-06,-2.518156581795664e-07,1.35e-05
2.9372268872165256e-06,-2.96638106773253e-07,1.4e-05
3.1580435621374857e-06,-3.169678964241194e-07,1.45e-05
3.3886342396393064e-06,-3.247276458113247e-07,1.4999999999999999e-05
3.5378019208973903e-06,-3.503335966259903e-07,1.55e-05
3.6447575431477514e-06,-3.944849261687868e-07,1.6e-05
3.821468529988728e-06,-4.5742387338828726e-07,1.6499999999999998e-05
4.065201371139982e-06,-5.425414066748785e-07,1.7e-05
4.2586120260729985e-06,-6.190347606881016e-07,1.75e-05
4.35853323896274e-06,-6.622058578239412e-07,1.8e-05
4.364182040978242e-06,-6.81090676071611e-07,1.85e-05
4.273334847742162e-06,-7.073577191811298e-07,1.8999999999999998e-05
4.072512932992055e-06,-7.608697731554905e-07,1.95e-05
3.816425127884056e-06,-8.240108416756741e-07,1.9999999999999998e-05
3.6206503801734773e-06,-8.894538823717002e-07,2.05e-05
3.5381728749574834e-06,-9.585029115204497e-07,2.1e-05
3.6080093855239607e-06,-9.960103081012522e-07,2.1499999999999997e-05
3.843004172527897e-06,-1.0006172404132478e-06,2.2e-05
4.179556324627704e-06,-1.01431612898092e-06,2.2499999999999998e-05
4.556580887807674e-06,-1.053858424698279e-06,2.3e-05
4.9317075122925295e-06,-1.0910130616129385e-06,2.35e-05
