# F_in [N], F_out [N], time [s]
-190953.24001769064,-3892.098544383183,5e-07
-179662.46613626333,-12945.51998984028,1e-06
-160045.46101333492,-7832.453706569527,1.5e-06
-138942.4225343872,-4186.606079444974,2e-06
-116729.91547312519,-329.8141075678452,2.4999999999999998e-06
-97739.57906665879,4537.62871949502,3e-06
-65873.57631519901,8799.683135358384,3.5e-06
-35319.55328579606,12507.253908584169,4e-06
-1424.1330077554835,6605.5774124302225,4.5e-06
32629.43028947273,9093.813977749569,4.9999999999999996e-06
70658.4795546074,-1651.6364074779103,5.5e-06
107926.87928383419,-907.2466582150502,6e-06
148280.4211871138,8260.061473015465,6.5e-06
186676.98639760452,17109.456836295813,7e-06
221792.32328285536,27203.053153429544,7.499999999999999e-06
252407.065866555,34346.97502387744,8e-06
282231.42984333384,46266.794278158224,8.5e-06
304365.9084808268,28471.374384862585,9e-06
318481.8174394964,-4025.0878182441297,9.499999999999999e-06
325150.9016538919,-4965.868743089131,9.999999999999999e-06
329952.3936758755,-14348.457149323178,1.05e-05
325606.79572830047,-18051.84149467818,1.1e-05
312876.8863908827,-33047.16174267929,1.15e-05
295226.03995999135,-39192.08745759942,1.2e-05
273453.6403245631,-49410.289381431285,1.2499999999999999e-05
249281.36894088067,-47246.13364616498,1.3e-05
222091.44387685123,-36692.99105536074,1.35e-05
190128.45309920795,-25104.292719959194,1.4e-05
155750.79741942245,-16284.758098225824,1.45e-05
120065.73788724015,3246.7762444679925,1.4999999999999999e-05
88369.66891847181,17143.11254331748,1.55e-05
61954.269740293574,28027.06267385384,1.6e-05
38534.459011545594,48310.696133089325,1.6499999999999998e-05
16493.47067410114,86510.51100453336,1.7e-05
-6952.310272277625,111443.09286300774,1.75e-05
-19817.3604382246,133608.59750218826,1.8e-05
-36673.02811782345,148785.1389490213,1.85e-05
-43485.917086637535,117141.99705848072,1.8999999999999998e-05
-39481.64715097391,88273.03695436264,1.95e-05
-29925.93873476153,62031.80388299434,1.9999999999999998e-05
-17760.602057823126,49321.31320055019,2.05e-05
-1911.9220667021496,12886.142166211983,2.1e-05
21318.578893741884,-21228.91519917701,2.1499999999999997e-05
52834.542843266536,-63376.73054397721,2.2e-05
87570.75356051538,-113391.85552070134,2.2499999999999998e-05
117587.36317998084,-168145.31156949606,2.3e-05
140864.659389094,-237618.295095728,2.35e-05
162655.82194919206,-279991.9921811568,2.4e-05
183670.1869837379,-328214.59568535845,2.45e-05
202831.08229851376,-365165.08117397124,2.4999999999999998e-05
207281.8016725276,-399718.28334093594,2.55e-05
206996.0250329442,-413373.7516620144,2.6e-05
194750.32624495885,-408890.1822350905,2.65e-05
167444.41923105443,-393290.5965553721,2.7e-05
133907.49278813138,-379637.6859468103,2.7499999999999998e-05
98467.0367476406,-345611.10254134313,2.8e-05
64981.13996071129,-305177.9375165264,2.8499999999999998e-05
29135.510540088202,-241065.37301846492,2.9e-05
-8390.97398257354,-158275.17268458052,2.95e-05
-36714.765206879885,-62246.99585736357,2.9999999999999997e-05
-55817.896314101185,47018.874879246796,3.05e-05
-59023.57802446899,183537.12428318267,3.1e-05
-57647.24999892124,326114.94219566585,3.15e-05
-38459.7350504543,482854.325894878,3.2e-05
-12403.925212104377,660767.224303519,3.25e-05
19801.103282562828,852157.9131369048,3.2999999999999996e-05
55388.07991955903,1041208.6771843084,3.35e-05
91809.4922949138,1227575.4259752543,3.4e-05
127667.76307692759,1411994.37120764,3.45e-05
166262.52483120537,1587616.3225543508,3.5e-05
200582.60207837747,1759942.9081691524,3.5499999999999996e-05
226231.68839771295,1928619.3705388063,3.6e-05
237235.58032051593,2093275.5359102436,3.65e-05
240988.3503019562,2247626.2910060044,3.7e-05
236979.45210204172,2356275.459510019,3.75e-05
227215.30086945242,2433155.9561494687,3.7999999999999995e-05
209178.4003311641,2476133.0124024153,3.85e-05
190672.6624014914,2497608.5853564697,3.9e-05
173683.2361460666,2509323.0818414795,3.95e-05
157954.0325911175,2502245.942524011,3.9999999999999996e-05
142238.59746451184,2465153.7755282368,4.0499999999999995e-05
131058.22804082822,2414119.1204665084,4.1e-05
123510.56950287812,2351471.916668934,4.15e-05
129044.40242107691,2273571.234333075,4.2e-05
141895.4520436668,2188644.3908211943,4.2499999999999996e-05
158366.61195228252,2102832.138573323,4.2999999999999995e-05
167971.1024552753,2026065.4937105603,4.35e-05
181122.67415266082,1965057.6081645128,4.4e-05
194726.91119789038,1920379.7327252752,4.45e-05
208556.22531014268,1895586.727127453,4.4999999999999996e-05
216015.23251953634,1899931.6687321241,4.5499999999999995e-05
214875.3975121512,1922166.0425278815,4.6e-05
214600.2675560341,1964978.590659238,4.65e-05
203471.17891066062,2017564.6005018437,4.7e-05
180984.67464426355,2074587.2219439256,4.7499999999999996e-05
157623.52104029656,2147371.304428921,4.8e-05
132373.83982852084,2214896.444331784,4.85e-05
111105.37104450821,2283753.4260232197,4.9e-05
83164.04081367704,2320743.470899108,4.95e-05
52184.28296971222,2346931.683742292,4.9999999999999996e-05
21189.175086861243,2358784.984368985,5.05e-05
3370.1373251502296,2357443.109646361,5.1e-05
-8258.79592648816,2328471.2677898435,5.15e-05
-10141.653729188116,2270389.793259731,5.2e-05
