# Incident [V], Reflected [V], Transmitted [V], time [s]
0.00536753049414674,-0.003455036873957062,3.898134241970843e-05,5e-07
0.005070260845307364,-0.003270850056355498,0.00012965595340678056,1e-06
0.004704778225283661,-0.0031018416995668837,7.844599936014418e-05,1.5e-06
0.004337330440566279,-0.0029457515564054433,4.193098486542594e-05,2e-06
0.0038789167699100837,-0.0027098074182858325,3.303255689788869e-06,2.4999999999999998e-06
0.0034779252061830487,-0.0024990137125226533,-4.5446654772758526e-05,3e-06
0.0029801652851235297,-0.0023204079831252787,-8.813329302244088e-05,3.5e-06
0.0025648677328403637,-0.002211124479671282,-0.00012526649615394634,4e-06
0.0020246367955683007,-0.002010373380653835,-6.615821055338712e-05,4.5e-06
0.0015110631000285113,-0.0018378634059738786,-9.10791626998658e-05,4.9999999999999996e-06
0.0009412541896715242,-0.001648934726267657,1.65419769357245e-05,5.5e-06
0.0004935932255460747,-0.0015745357016108531,9.086535769772444e-06,6e-06
1.064627607912608e-05,-0.0014957499563996125,-8.272870818035404e-05,6.5e-06
-0.0004021177039466452,-0.0014675470657560235,-0.00017135989439768056,7e-06
-0.000847328058965079,-0.0013740346330018663,-0.00027245238468221253,7.499999999999999e-06
-0.0011911156942187142,-0.0013368691837328756,-0.0003440023882281034,8e-06
-0.0015263971409268926,-0.001300293880091555,-0.00046338542815721966,8.5e-06
-0.0017264598945249685,-0.001321919164761425,-0.00028515526557201614,9e-06
-0.001904127357385241,-0.0012856296948806532,4.031329749828765e-05,9.499999999999999e-06
-0.0019650214105201135,-0.0012915299051547563,4.9735695969219705e-05,9.999999999999999e-06
-0.0020471030919273804,-0.0012575376034227683,0.00014370708114250003,1.05e-05
-0.0020230336584400915,-0.0012380836677864087,0.0001807983550739903,1.1e-05
-0.001989444218492529,-0.0011441766044478837,0.0003309840984756018,1.15e-05
-0.0018291377760411547,-0.0011277008609206377,0.0003925286484671887,1.2e-05
-0.0016563155412085094,-0.0010824614624700825,0.0004948691271483981,1.2499999999999999e-05
-0.0014101777431039504,-0.0010865016936388659,0.00047319400900737956,1.3e-05
-0.0012028637854859779,-0.0010214947510533425,0.0003674989295418766,1.35e-05
-0.0009181902592530823,-0.0009860427013140207,0.00025143223368112605,1.4e-05
-0.0006351143103548434,-0.0009248089796427729,0.00016310011794669596,1.45e-05
-0.000278224745251967,-0.0009242945610003886,-3.2518112042263186e-05,1.4999999999999999e-05
-5.6471666023261285e-06,-0.0008794199210741859,-0.00017169697338600222,1.55e-05
0.0002923676542640066,-0.0009128711116069917,-0.0002807052582686519,1.6e-05
0.0005256373884018638,-0.0009115795541918447,-0.0004838561426498747,1.6499999999999998e-05
0.0008192621306056265,-0.0009844526109351651,-0.0008664466775226805,1.7e-05
0.0010232777356236182,-0.0009536468194889754,-0.0011161591397714048,1.75e-05
0.0011916075049278015,-0.0009931265815164333,-0.0013381579191940013,1.8e-05
0.001309816972883392,-0.0009425179822934639,-0.0014901586848836718,1.85e-05
0.0013989269825824613,-0.0009633934509776207,-0.0011732365578602756,1.8999999999999998e-05
0.001348468096129494,-0.0009530393603624433,-0.0008840992695088388,1.95e-05
0.0012403168194598147,-0.000940593353635845,-0.0006212800011358442,1.9999999999999998e-05
0.001026733562397144,-0.0008488521181065546,-0.000493977985535571,2.05e-05
0.000834039138736765,-0.0008148902688117039,-0.0001290612543649662,2.1e-05
0.0005625142013409647,-0.0007760305895521018,0.0002126183607998082,2.1499999999999997e-05
0.00026331356264586896,-0.0007924783262499021,0.000634750124284917,2.2e-05
-0.00013248885700865948,-0.0007445766878554777,0.0011356769869142844,2.2499999999999998e-05
-0.00045550662080516254,-0.0007221905048147315,0.0016840606402471873,2.3e-05
-0.0007615866344385889,-0.0006492444274846119,0.0023798678324014125,2.35e-05
-0.0009884990995324282,-0.0006405815158879679,0.0028042619161688562,2.4e-05
