# v_in [m/s], v_out [m/s], time [s]
-7.848968263131231,-0.03467962405282286,5e-07
-7.4206420891837,-0.11534799576538285,1e-06
-6.945133936183158,-0.06978922729152463,1.5e-06
-6.479370127416738,-0.03730376382734264,2e-06
-5.861636969147867,-0.002938730642952621,2.4999999999999998e-06
-5.317364200946615,0.04043146808563609,3e-06
-4.7156377076017115,0.07840749647991183,3.5e-06
-4.248945883540775,0.11144292944711096,4e-06
-3.5897336334407552,0.0588574360856022,4.5e-06
-2.979361535532392,0.081028279823434,4.9999999999999996e-06
-2.304353114969802,-0.014716515789649996,5.5e-06
-1.8399041498968107,-0.008083806890111525,6e-06
-1.3401604915109064,0.07359932521512758,6.5e-06
-0.9478557542879148,0.15244977075080007,7e-06
-0.4685827844787373,0.2423863747775179,7.499999999999999e-06
-0.1296691162227036,0.30604060190067395,8e-06
0.20115202802565524,0.4122493337203274,8.5e-06
0.35989833985710207,0.2536874513003072,9e-06
0.5502444267379658,-0.03586459354112405,9.499999999999999e-06
0.5991695195451151,-0.04424719958710282,9.999999999999999e-06
0.7024343597920707,-0.1278485356941098,1.05e-05
0.6983281971934755,-0.1608466664853678,1.1e-05
0.7519895739730692,-0.29445892291264564,1.15e-05
0.6240310621230089,-0.3492118309379296,1.2e-05
0.5105274081522128,-0.44025870376845294,1.2499999999999999e-05
0.28795734096311776,-0.42097550565952885,1.3e-05
0.16135436951415089,-0.32694422319031163,1.35e-05
-0.060364703616507455,-0.2236858660468927,1.4e-05
-0.25772591700004843,-0.14510148759019545,1.45e-05
-0.5747739028788271,0.02892963224281115,1.4999999999999999e-05
-0.777349079116456,0.15274965197257118,1.55e-05
-1.0722367342886145,0.24972851682721006,1.6e-05
-1.2786153620583833,0.4304610380545276,1.6499999999999998e-05
-1.6046689326826185,0.7708314586701386,1.7e-05
-1.7587644779887401,0.9929873356753425,1.75e-05
-1.9436415492701795,1.1904878252087345,1.8e-05
-2.0037824414962575,1.3257148102905483,1.85e-05
-2.1016306633592308,1.0437660743836088,1.8999999999999998e-05
-2.047528596797512,0.7865360295144801,1.95e-05
-1.9402396172404575,0.5527197252200119,1.9999999999999998e-05
-1.6686086789520245,0.4394659025411907,2.05e-05
-1.4669646654988786,0.11481892370386584,2.1e-05
-1.1908320043531004,-0.18915523072229665,2.1499999999999997e-05
-0.9392818079659897,-0.5647033763145645,2.2e-05
-0.5445419409246259,-1.0103513246818705,2.2499999999999998e-05
-0.23725444698186074,-1.498219052004763,2.3e-05
0.09994487774383536,-2.117241649465615,2.35e-05
0.30952374272406297,-2.4948024609130943,2.4e-05
0.5729798832483103,-2.9244785704215404,2.45e-05
0.6859286568614212,-3.2537171368919733,2.4999999999999998e-05
0.76026103243553,-3.5615952770024837,2.55e-05
0.602822114338025,-3.6832690995534705,2.6e-05
0.5134270902968159,-3.6433193140155784,2.65e-05
0.3757167790753072,-3.50432289329721,2.7e-05
0.2566101288367899,-3.3826718606390025,2.7499999999999998e-05
-0.03579969606883218,-3.079486032518961,2.8e-05
-0.2762510596007843,-2.7192158732882903,2.8499999999999998e-05
