# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
6.4e-05,4.8e-05,5e-07
4.8000000000000015e-05,3.199999999999999e-05,1e-06
8e-05,6.399999999999998e-05,1.5e-06
1.5999999999999996e-05,1.600000000000001e-05,2e-06
1.5999999999999996e-05,3.199999999999999e-05,2.5e-06
0.0,1.600000000000001e-05,3e-06
3.2000000000000005e-05,6.399999999999998e-05,3.5e-06
6.4e-05,7.999999999999999e-05,4e-06
3.2000000000000005e-05,6.399999999999998e-05,4.5e-06
3.2000000000000005e-05,4.8e-05,5e-06
1.5999999999999996e-05,0.0,5.5e-06
-9.6e-05,-0.000128,6e-06
6.4e-05,4.8e-05,6.5e-06
0.000112,0.000128,7e-06
4.8000000000000015e-05,3.199999999999999e-05,7.5e-06
-6.4e-05,-0.00011199999999999998,8e-06
-3.199999999999999e-05,-8.000000000000002e-05,8.5e-06
3.2000000000000005e-05,0.0,9e-06
4.8000000000000015e-05,3.199999999999999e-05,9.5e-06
3.2000000000000005e-05,1.600000000000001e-05,1e-05
-6.4e-05,-0.000128,1.05e-05
-4.8e-05,-0.00011199999999999998,1.1e-05
0.0,-4.8e-05,1.15e-05
1.5999999999999996e-05,1.600000000000001e-05,1.2e-05
9.599999999999999e-05,0.00014399999999999998,1.25e-05
-3.199999999999999e-05,1.600000000000001e-05,1.3e-05
-3.199999999999999e-05,0.0,1.35e-05
0.0,0.0,1.4e-05
1.5999999999999996e-05,1.600000000000001e-05,1.45e-05
1.5999999999999996e-05,1.600000000000001e-05,1.5e-05
0.0,0.0,1.55e-05
1.5999999999999996e-05,1.600000000000001e-05,1.6e-05
4.8000000000000015e-05,3.199999999999999e-05,1.65e-05
3.2000000000000005e-05,3.199999999999999e-05,1.7e-05
1.5999999999999996e-05,1.600000000000001e-05,1.75e-05
0.0,0.0,1.8e-05
0.0,-1.600000000000001e-05,1.85e-05
4.8000000000000015e-05,4.8e-05,1.9e-05
0.0,-3.199999999999999e-05,1.95e-05
-7.999999999999999e-05,-0.00011199999999999998,2e-05
3.2000000000000005e-05,1.600000000000001e-05,2.05e-05
6.4e-05,7.999999999999999e-05,2.1e-05
3.2000000000000005e-05,3.199999999999999e-05,2.15e-05
-6.4e-05,-8.000000000000002e-05,2.2e-05
-6.4e-05,-8.000000000000002e-05,2.25e-05
3.2000000000000005e-05,4.8e-05,2.3e-05
4.8000000000000015e-05,6.399999999999998e-05,2.35e-05
3.2000000000000005e-05,3.199999999999999e-05,2.4e-05
-4.8e-05,-9.600000000000003e-05,2.45e-05
-3.199999999999999e-05,-9.600000000000003e-05,2.5e-05
-1.5999999999999996e-05,-6.400000000000001e-05,2.55e-05
1.5999999999999996e-05,1.600000000000001e-05,2.6e-05
0.00012800000000000002,0.000176,2.65e-05
-1.5999999999999996e-05,1.600000000000001e-05,2.7e-05
-1.5999999999999996e-05,-3.199999999999999e-05,2.75e-05
0.0,-1.600000000000001e-05,2.8e-05
3.2000000000000005e-05,1.600000000000001e-05,2.85e-05
0.0,-3.199999999999999e-05,2.9e-05
-1.5999999999999996e-05,-3.199999999999999e-05,2.95e-05
1.5999999999999996e-05,0.0,3e-05
4.8000000000000015e-05,3.199999999999999e-05,3.05e-05
3.2000000000000005e-05,1.600000000000001e-05,3.1e-05
3.2000000000000005e-05,1.600000000000001e-05,3.15e-05
-1.5999999999999996e-05,-3.199999999999999e-05,3.2e-05
-1.5999999999999996e-05,-4.8e-05,3.25e-05
4.8000000000000015e-05,3.199999999999999e-05,3.3e-05
1.5999999999999996e-05,-3.199999999999999e-05,3.35e-05
-3.199999999999999e-05,-8.000000000000002e-05,3.4e-05
4.8000000000000015e-05,1.600000000000001e-05,3.45e-05
3.2000000000000005e-05,3.199999999999999e-05,3.5e-05
-1.5999999999999996e-05,-1.600000000000001e-05,3.55e-05
-6.4e-05,-9.600000000000003e-05,3.6e-05
-1.5999999999999996e-05,-4.8e-05,3.65e-05
6.4e-05,4.8e-05,3.7e-05
4.8000000000000015e-05,6.399999999999998e-05,3.75e-05
1.5999999999999996e-05,0.0,3.8e-05
-9.6e-05,-0.000144,3.85e-05
-1.5999999999999996e-05,-8.000000000000002e-05,3.9e-05
3.2000000000000005e-05,-1.600000000000001e-05,3.95e-05
6.4e-05,6.399999999999998e-05,4e-05
8e-05,0.000128,4.05e-05
-3.199999999999999e-05,0.0,4.1e-05
-4.8e-05,-4.8e-05,4.15e-05
1.5999999999999996e-05,1.600000000000001e-05,4.2e-05
1.5999999999999996e-05,3.199999999999999e-05,4.25e-05
0.0,0.0,4.3e-05
0.0,-1.600000000000001e-05,4.35e-05
3.2000000000000005e-05,3.199999999999999e-05,4.4e-05
4.8000000000000015e-05,3.199999999999999e-05,4.45e-05
6.4e-05,4.8e-05,4.5e-05
3.2000000000000005e-05,1.600000000000001e-05,4.55e-05
-1.5999999999999996e-05,-1.600000000000001e-05,4.6e-05
1.5999999999999996e-05,1.600000000000001e-05,4.65e-05
8e-05,9.6e-05,4.7e-05
6.4e-05,4.8e-05,4.75e-05
-9.6e-05,-0.000128,4.8e-05
8e-05,7.999999999999999e-05,4.85e-05
0.000112,0.000128,4.9e-05
-1.5999999999999996e-05,-3.199999999999999e-05,4.95e-05
-4.8e-05,-8.000000000000002e-05,5e-05
-1.5999999999999996e-05,-4.8e-05,5.05e-05
8e-05,7.999999999999999e-05,5.1e-05
6.4e-05,7.999999999999999e-05,5.15e-05
0.0,0.0,5.2e-05
-4.8e-05,-9.600000000000003e-05,5.25e-05
-3.199999999999999e-05,-6.400000000000001e-05,5.3e-05
0.0,-1.600000000000001e-05,5.35e-05
8e-05,0.000112,5.4e-05
4.8000000000000015e-05,9.6e-05,5.45e-05
-3.199999999999999e-05,0.0,5.5e-05
-3.199999999999999e-05,-3.199999999999999e-05,5.55e-05
0.0,0.0,5.6e-05
-1.5999999999999996e-05,-1.600000000000001e-05,5.65e-05
1.5999999999999996e-05,1.600000000000001e-05,5.7e-05
1.5999999999999996e-05,1.600000000000001e-05,5.75e-05
3.2000000000000005e-05,3.199999999999999e-05,5.8e-05
3.2000000000000005e-05,3.199999999999999e-05,5.85e-05
-1.5999999999999996e-05,-1.600000000000001e-05,5.9e-05
4.8000000000000015e-05,3.199999999999999e-05,5.95e-05
3.2000000000000005e-05,1.600000000000001e-05,6e-05
1.5999999999999996e-05,1.600000000000001e-05,6.05e-05
6.4e-05,7.999999999999999e-05,6.1e-05
-6.4e-05,-8.000000000000002e-05,6.15e-05
-3.199999999999999e-05,-4.8e-05,6.2e-05
6.4e-05,9.6e-05,6.25e-05
6.4e-05,9.6e-05,6.3e-05
1.5999999999999996e-05,3.199999999999999e-05,6.35e-05
-4.8e-05,-6.400000000000001e-05,6.4e-05
-1.5999999999999996e-05,-3.199999999999999e-05,6.45e-05
6.4e-05,6.399999999999998e-05,6.5e-05
4.8000000000000015e-05,6.399999999999998e-05,6.55e-05
6.4e-05,4.8e-05,6.6e-05
-3.199999999999999e-05,-6.400000000000001e-05,6.65e-05
1.5999999999999996e-05,-3.199999999999999e-05,6.7e-05
-4.8e-05,-0.00011199999999999998,6.75e-05
8e-05,9.6e-05,6.8e-05
6.4e-05,9.6e-05,6.85e-05
-1.5999999999999996e-05,0.0,6.9e-05
3.2000000000000005e-05,1.600000000000001e-05,6.95e-05
1.5999999999999996e-05,-1.600000000000001e-05,7e-05
-6.4e-05,-0.00011199999999999998,7.05e-05
0.0,-3.199999999999999e-05,7.1e-05
6.4e-05,1.600000000000001e-05,7.15e-05
3.2000000000000005e-05,0.0,7.2e-05
1.5999999999999996e-05,-3.199999999999999e-05,7.25e-05
1.5999999999999996e-05,-1.600000000000001e-05,7.3e-05
0.0,-4.8e-05,7.35e-05
-1.5999999999999996e-05,-4.8e-05,7.4e-05
3.2000000000000005e-05,-1.600000000000001e-05,7.45e-05
6.4e-05,3.199999999999999e-05,7.5e-05
-3.199999999999999e-05,-0.00011199999999999998,7.55e-05
-1.5999999999999996e-05,-8.000000000000002e-05,7.6e-05
6.4e-05,4.8e-05,7.65e-05
3.2000000000000005e-05,1.600000000000001e-05,7.7e-05
0.0,-4.8e-05,7.75e-05
-4.8e-05,-0.000128,7.8e-05
0.0,-6.400000000000001e-05,7.85e-05
6.4e-05,1.600000000000001e-05,7.9e-05
3.2000000000000005e-05,-1.600000000000001e-05,7.95e-05
3.2000000000000005e-05,-6.400000000000001e-05,8e-05
-4.8e-05,-0.00017600000000000002,8.05e-05
1.5999999999999996e-05,-0.000128,8.1e-05
-4.8e-05,-0.00016,8.15e-05
0.00015999999999999999,0.000112,8.2e-05
6.4e-05,6.399999999999998e-05,8.25e-05
-3.199999999999999e-05,-4.8e-05,8.3e-05
-1.5999999999999996e-05,-8.000000000000002e-05,8.35e-05
-1.5999999999999996e-05,-8.000000000000002e-05,8.4e-05
0.0,-6.400000000000001e-05,8.45e-05
1.5999999999999996e-05,-3.199999999999999e-05,8.5e-05
4.8000000000000015e-05,1.600000000000001e-05,8.55e-05
4.8000000000000015e-05,1.600000000000001e-05,8.6e-05
4.8000000000000015e-05,1.600000000000001e-05,8.65e-05
1.5999999999999996e-05,0.0,8.7e-05
0.0,-1.600000000000001e-05,8.75e-05
1.5999999999999996e-05,1.600000000000001e-05,8.8e-05
4.8000000000000015e-05,7.999999999999999e-05,8.85e-05
0.000112,0.00015999999999999999,8.9e-05
-7.999999999999999e-05,-1.600000000000001e-05,8.95e-05
-1.5999999999999996e-05,0.000128,9e-05
9.599999999999999e-05,0.000352,9.05e-05
0.0,0.000368,9.1e-05
-7.999999999999999e-05,0.000432,9.15e-05
-0.000112,0.000592,9.2e-05
1.5999999999999996e-05,0.000928,9.25e-05
3.2000000000000005e-05,0.001216,9.3e-05
-6.4e-05,0.001376,9.35e-05
-0.00015999999999999999,0.001536,9.4e-05
-0.00023999999999999998,0.001696,9.45e-05
-0.000128,0.001952,9.5e-05
-0.000224,0.001968,9.55e-05
-7.999999999999999e-05,0.00216,9.6e-05
-0.000192,0.001888,9.65e-05
-0.000304,0.001424,9.7e-05
-0.000304,0.000976,9.75e-05
-0.000224,0.00039999999999999996,9.8e-05
-0.00015999999999999999,-0.00031999999999999997,9.85e-05
-0.000144,-0.001248,9.9e-05
-0.00015999999999999999,-0.0024000000000000002,9.95e-05
-0.000192,-0.0037120000000000005,0.0001
-0.00015999999999999999,-0.0051199999999999996,0.0001005
-7.999999999999999e-05,-0.0065439999999999995,0.000101
0.0,-0.008128,0.0001015
3.2000000000000005e-05,-0.00984,0.000102
0.00012800000000000002,-0.011488,0.0001025
0.00022399999999999997,-0.0132,0.000103
0.00012800000000000002,-0.01512,0.0001035
-4.8e-05,-0.017136000000000002,0.000104
-0.000144,-0.018928,0.0001045
-0.000112,-0.020496,0.000105
4.8000000000000015e-05,-0.021776,0.0001055
9.599999999999999e-05,-0.023072000000000002,0.000106
8e-05,-0.024192,0.0001065
0.000112,-0.025008000000000002,0.000107
0.000112,-0.025728,0.0001075
0.000112,-0.026224,0.000108
1.5999999999999996e-05,-0.02664,0.0001085
0.00022399999999999997,-0.026528000000000003,0.000109
0.00020800000000000001,-0.026464,0.0001095
