# Strain, Stress
0.0004274045253562596,101.1341587492823
0.0008323648411335545,336.3826118004936
0.0012166663840969673,203.52224064309837
0.0015760556400043555,108.78678405261189
0.0019070564055755663,8.570048248304433
0.0022133123185372697,117.90792499973546
0.002501273966044187,228.65519487913053
0.002769534094110431,324.99449535617936
0.003014074901038727,171.64249749623528
0.0032356476565971576,236.29803201910445
0.0034404869383903368,42.91691403112641
0.003635591910859612,23.574333103433226
0.0038238981625653913,214.6334063140136
0.004004469868542942,444.58034761043257
0.004176737492290245,706.8572043363074
0.0043443191717414875,892.4883029067696
0.004510950834365393,1202.218613940359
0.004676650643809972,739.8138726483022
0.004840419331424421,104.58981594326947
0.005002402873504872,129.03551954419143
0.005160990110540178,372.8372050705353
0.005312373687379769,469.0677233941911
0.005456742856801458,858.713330041597
0.005597190263749644,1018.3860324843787
0.005735019620361929,1283.90070116829
0.005868974774415417,1227.666238655913
0.005996546141709294,953.4483107407938
0.006117973496077202,652.322004768553
0.006235476991052911,423.1509793287204
0.00635009618404215,84.36579402782382
0.006463989460283679,445.45487367341224
0.0065799263588564635,728.2686636555414
0.0067004119893751815,1255.3283418435394
0.006823570834555942,2247.930686657517
0.006947280877566469,2895.790873893355
0.0070702837253135906,3471.749997069179
0.007191397145736559,3866.1045424246895
0.007313179159706559,3043.8739388593417
0.00743351231423491,2293.729007840059
0.0075472247659048985,1611.864198675196
0.007652949264779702,1281.5887013307936
0.007754046232569012,334.83970990000665
0.007853719006676184,551.6223331310512
0.007951393004998907,1646.8114192778899
0.008044600479683917,2946.4284591806754
0.008131749951920012,4369.168570450964
0.008213713483396407,6174.387956498576
0.008292404640930583,7275.446462331169
0.008370437485837854,8528.48576297676
0.008449295493677518,9488.624932798486
0.00853244697581132,10386.471940884367
0.00862042614339413,10741.302191257333
0.008703929957444873,10624.798968891515
0.008777244174215961,10219.451838913928
0.008843305170045033,9864.688049371987
0.008906462923538538,8980.524956227699
0.008964713734929375,7929.890167893019
0.00901139688152235,6263.958485580458
0.009044730164157536,4112.698139016215
0.009066915265652132,1617.4558503379824
0.009080077023254968,1221.761037657383
0.00908333892129841,4769.116827843274
0.0090788467686502,8473.927357807008
0.009073759646660379,12546.718817873434
0.009070178531136787,17169.693058125093
0.009064418096809367,22142.880680916307
0.009050057270662803,27055.26657372346
0.00902515520501936,31897.90972442461
0.008996198316383628,36689.940211531175
0.008968858820882098,41253.385382514585
0.008939343831037862,45731.20218688101
0.008897979499877903,50114.172434943786
0.008838050184441582,54392.6773540329
0.008757091573386142,58403.40154071974
0.008651475715331154,61226.59374157495
0.008516102226060604,63224.29350770201
0.008348804537411849,64341.02998806036
0.008150445296136592,64899.06159481438
0.007919722854921773,65203.45670035266
0.007652403758525969,65019.56091172815
0.007344386765609172,64055.7402215457
0.0069954265344962,62729.63122202506
0.006608759365276925,61101.7761762668
0.006187002010574179,59077.56741480013
0.0057296367996554284,56870.78750523152
0.005233027743699773,54641.0007096238
0.004695486839617732,52646.25932276849
0.00411739400614633,51061.0011101582
0.0034988346652421397,49900.069726811475
0.0028417757606931,49255.83635619949
0.002149364438321642,49368.73740662056
0.001426640414858898,49946.48605905283
0.0006743809637457981,51058.947881332846
0.00011055044453864142,52425.36802891322
0.0009245115152291075,53907.07122410754
0.0017587453860049254,55798.327796498605
0.002603242742953626,57552.93347788838
0.003451930123242179,59342.146376268814
0.004304538945808699,60303.313476217976
0.005162397443029332,60983.80058229723
0.006024244173204372,61291.80244134906
0.006885905744876174,61256.93452377915
0.007740963578626832,60504.116263870346
0.00858490530403203,58994.89932125265
0.00942074896940669,57535.14435464989
0.010256025297948496,55459.253272037764
0.01109715420681345,53566.76643587447
0.01194578419953138,51804.521020881446
0.012799508323608324,50297.01051775483
0.013658379034415535,49204.41840833312
0.014525473592481936,48852.53867801122
0.015401597356586718,49070.443950535766
0.016285157558911845,50139.92704215115
0.01717688583826667,51248.4932120826
0.018079666639586992,52259.622554436624
0.01899102420355155,53242.72442427293
0.019902157097017346,54242.16677727783
0.020803561856371982,55108.596633811154
0.021693836261946917,55847.89887722958
0.02258099530078791,56317.01786480409
0.023471743171015535,56568.00152309802
0.024366229947324604,56441.37327793037
0.025259242763117785,55619.2259301986
0.026146223632445172,54419.617654639595
0.02702691808525123,52941.779983130196
0.02790240381922386,51825.63285417623
0.0287761870833694,50897.63059434251
0.029655651766255203,49811.613809183524
0.03054802533002398,49170.714446481645
0.031452058777689675,49213.1798310411
0.032359568027408504,50163.05657689352
0.03326705740308671,51051.33380284696
0.03418155471348244,51941.9490535032
0.035114552139527404,53173.39254085764
0.036069755612867196,53994.05404664811
0.03704091410435285,54893.13678728148
0.03801952269876392,55336.117461026864
0.03900268668175059,55529.07555570623
0.03999575984179825,55664.93258767693
0.04100357941170138,55720.86565067608
0.04202560593601075,55322.50395426258
0.04305824900221122,54690.42773927226
0.044095232974150175,53860.07820918762
0.04512915931569692,52863.78027828032
0.04615228092748262,52108.73929191831
0.04716296239731415,51389.23539151282
0.04816608583360348,50811.89195249353
0.04916688900737624,51182.58241014873
0.05016562321045982,51632.2028528869
0.051158039018070235,52244.89477671324
0.05214330844702432,53309.369063367325
0.053120189805112815,54477.79346825058
0.05408976218342967,55481.660689385346
0.055061902286301326,56191.65898953153
0.05605202586599437,56904.83496089307
0.057070677893420435,57142.2307921902
0.05811610380328127,56882.5294215531
0.05917426341976698,56448.38340144689
0.06023020257681944,55701.104088611704
0.06128227225372061,55220.13650738963
0.06234123340727903,54414.261934477785
0.06341764138223809,53684.484903350516
0.06451209541484833,53056.197270044264
0.06561425998286936,52511.5555195579
0.06671083732802031,52517.564671026266
0.06778132769464312,52530.78454284962
0.06881568972428391,52743.17195925436
0.0698310246174836,53076.55680333462
0.07084981788457252,53712.16916643496
0.07188347503831717,54553.24882467478
0.07292535173353748,55407.02383830491
0.07396261631171808,56149.33358212883
0.07499186729324213,56652.53732337157
0.07602060100188522,56645.67005297392
0.0770595441266788,56258.9006473175
0.0781134352924164,55772.98362105005
0.07918200632558162,55439.35550914779
0.0802606976000671,54800.52311767283
0.08134694536265633,54110.92737592415
0.08244074186426405,53280.556014703325
0.08353619986492233,52590.20478826747
0.08462722724678713,52544.22669199242
0.08570938081759115,52823.4720707106
0.08678144890938082,53404.6874932273
0.08784806438326882,53707.5042844489
0.08891450321664225,54143.03230249697
0.08997996919463706,54550.97770180098
0.09103787582029665,54991.8775532876
0.0920876950550798,55357.62032589669
0.09314403950373723,55313.84586448257
0.09422722690617237,55741.612003358474
0.09533890161221693,55681.47399653121
0.0964539473878608,55768.27452330173
0.0975432313149192,55630.582940320186
0.09860218459338159,55438.81409129747
0.09965794350923787,54645.246711258565
0.10074553134732245,54038.31850609261
0.10187779224811395,53375.23419435166
0.10303731345689539,52864.866615844796
0.10419020523278974,52651.66867513223
0.10530735443182564,53070.650622293455
0.10637787767484792,53734.12762831328
0.10741803511775883,54331.758276325105
0.10846579786967896,54775.071083706316
0.10955425295398889,55428.21952218912
0.11068559334769346,55664.13723867
0.11182744032597963,55442.17529452541
0.11294711313033157,55224.10683466158
0.11404275524098857,54941.49941980633
0.11513367349051049,54925.04143795847
0.11623356920604684,54932.6260493504
0.1173364873660312,55037.80376693532
0.11843321688449035,55203.58850298272
0.11953277742790683,55032.8916875692
0.12065900399129056,54906.11020095543
0.12182340239318361,54725.79736650129
0.12300779904170428,54955.38214247591
0.12417586974517977,55091.254893852674
0.12530188776991255,55372.882897994605
0.12639253080125898,56082.01176503375
0.1274791236263342,56311.80191731054
0.12859277400749586,56946.34929895412
0.1297393078335749,57171.67163121141
0.13089556917026415,56842.0739334971
0.1320385195630186,56133.68432951968
0.13316730798332146,55399.61453128949
0.1342990749151959,54530.66345205239
0.13544635921011383,53677.02160073108
0.1366008867242199,52817.80169809682
0.1377468284123108,52312.06138284301
0.13888364274774787,51763.213582636075
0.14002852398532448,51307.155810189215
0.1411912923326307,50819.299822967165
0.14236230164475072,50880.331992423926
0.1435279505661854,51131.453501739015
0.14469086966769484,51701.92725915138
0.14586813943777116,52396.404968270115
0.14705887238954585,52955.17603411891
0.14823805788967698,53442.029463841056
0.14938611306012628,53911.19138590991
0.150513034723907,54381.21267071515
0.1516477115060019,54284.61862615603
0.15280615966713135,53948.540547935016
0.15397895964698866,53604.10094687919
0.155151322196761,53361.968127730746
0.15632377301653522,53366.55844204437
0.15750619738283372,52613.4141411995
0.15869771544453962,52225.48371076727
0.15988494819529256,52064.89491398522
0.16106125967332852,51693.33656119217
0.16223526046349024,51565.0285899432
0.16341702328155078,51325.12127770607
0.16460652335336326,51012.231477215515
0.1658003109104362,50613.49508627348
0.16700045956046794,50269.302347592726
0.16821139580034447,49682.139967617506
0.16942986231638088,48629.53113607946
0.17064401365184434,47281.11733596184
0.17184641982510337,45821.71025438217
0.17304087632604603,44172.32761630029
0.17423612947113687,42169.28026874789
0.17543291441283282,40421.292708041634
0.17662603582515995,38923.524254768585
0.177813505503581,37209.16698433105
0.17900320590925786,35748.146892666504
0.18020456414892583,34256.63676834536
0.18141389419363058,32300.940547613514
0.1826228511508168,30350.09830051119
0.1838281098854616,28379.1895236699
0.18503183476123405,26635.980227294524
0.1862348538504585,24268.80243998324
0.18743262579287145,22119.492116617286
0.18862115573325888,20157.548293028998
0.18980287389060543,18183.370471390943
0.19098372948459122,16358.582966643353
0.1921647316714539,13807.225752717324
0.19333947194970233,11591.774466360757
0.19450166609471953,9286.49400271615
0.19565102783419436,7337.178773292723
0.1967899125646635,5569.495737159416
0.1979160566009843,4049.4448520492074
0.19902433527447755,2771.524820976706
0.20011383572807617,2077.5843465266125
