# Strain, Stress
0.0004274958887040924,101.09093355216476
0.0008327114490974948,336.1026187412622
0.0012174071235249023,203.27462197449182
0.001577298922187577,108.61533002804784
0.001908877152855988,8.553704682896413
0.002215765314412674,117.64695793688037
0.002504407377875612,228.08326559297862
0.0027733763494708218,324.0944120208922
0.0030186263727452413,171.12515415258028
0.0032408936837294163,235.53345484554333
0.003446419023659757,42.769258948966296
0.003642216736780555,23.488626448698476
0.0038312279526913273,213.8126700259843
0.0040125092274313715,442.8000390042802
0.004185484424586224,703.9048473492605
0.004353783145903495,888.6110488618967
0.004521155874267023,1196.7954648807151
0.004687620388904618,736.354021624482
0.004852172101972531,104.08355737630755
0.005014956774706345,128.3900318904394
0.005174354020502243,370.9129959423248
0.0053265345184932405,466.57586036283266
0.005471685260798514,854.0275522118524
0.005612913230244643,1012.6859320986185
0.00575152799286921,1276.5375054564934
0.0058862648902261675,1220.46109646984
0.006014597625069919,947.7309139517018
0.006136764978992972,648.3311160324711
0.0062549987717579044,420.51243113337466
0.006370343806562213,83.83006312110406
0.006484971507517107,442.5754580649553
0.006601669505653467,723.4767094792252
0.006722960529235763,1246.9171247712484
0.006846957843347464,2232.5917723859375
0.00697152558849116,2875.6730013297242
0.007095396621499382,3447.203739566543
0.00721737988526224,3838.3018492531774
0.007340051549643173,3021.6135434049015
0.007461278552926827,2276.6785450147618
0.007575849180948877,1599.6990972756792
0.0076823833488699825,1271.7807680211943
0.007784265163073146,332.243347308942
0.007884721889767606,547.2900463288328
0.007983173910779153,1633.7169744780913
0.008077132868974282,2922.725619384596
0.008164992969151144,4333.639584138268
0.008247631886374071,6123.673302888564
0.008326977891213875,7215.115516322092
0.00840566632261623,8457.098606048905
0.008485193140417542,9408.452736912595
0.008569056697262517,10297.849919783019
0.008657796939964813,10648.707589033722
0.008742030399287398,10532.32146285435
0.008815991075824687,10129.75321479714
0.008882639260491518,9777.451602544093
0.008946362550819155,8900.540243671143
0.009005138560452411,7858.800972588427
0.009052245103266186,6207.511469617513
0.009085882062509308,4075.49989410218
0.009108269904331398,1602.7905151970344
0.009121552178598745,1210.667353331442
0.009124843971746267,4725.7973233407065
0.009120310651596892,8396.993869796805
0.009115176934433446,12432.87290696582
0.009111563033714262,17013.960876763078
0.009105749889877508,21942.16835255672
0.009091257805477728,26810.414861758214
0.009066128632260369,31610.026138445985
0.00903690845000543,36359.87023317198
0.009009321150798843,40883.38959313537
0.008979539492970654,45322.39524672577
0.008937802927498144,49668.25755596431
0.008877337402873775,53911.95214191182
0.008795660231065087,57891.95760523041
0.00868911699032246,60696.893352687264
0.008552571422502457,62685.86896101996
0.008383851006413616,63803.8593049543
0.008183841763241093,64370.10534351525
0.00795125043006886,64687.063394102974
0.0076818336358402675,64522.004979429534
0.00737148955788764,63585.290090801274
0.007020009242128847,62290.810695275344
0.006630693908942572,60697.969240726845
0.006206220819727208,58712.05438642493
0.0057461141381706824,56544.93854831616
0.005246767989737949,54355.06283696681
0.004706545267997317,52399.05950496333
0.004125893812237324,50850.7628502394
0.003504969902216426,49725.477633053306
0.0028458212715376857,49115.86231436978
0.002151677637265354,49262.625998073934
0.0014276590352140792,49875.2303834608
0.0006746084608735383,51024.514698852785
0.00011055655568946232,52419.57238117252
0.0009249391395827356,53857.23351600858
0.0017602937944418164,55700.19274493972
0.002606637071463444,57403.10922147637
0.003457901780486216,59137.301433614724
0.004313830146051897,60043.73551479828
0.005175768654901028,60668.97796610497
0.00604246313931866,60922.56565762657
0.006909722992358262,60835.12504642836
0.0077710803598027645,60035.75610351472
0.008621967875130964,58488.43369715879
0.009465404907862683,56993.12020276616
0.010308980711268222,54890.461767474415
0.011159186974275816,52972.32776837522
0.012017708447835859,51185.67539220591
0.012882127779687471,49653.233512980216
0.013752512819385176,48532.36581154413
0.014632001117635431,48142.932417518066
0.015521433999985323,48314.68073070065
0.016419218195543206,49323.39043027737
0.017326119928590587,50368.20369479547
0.018245100842861132,51314.78599994176
0.019173669819030837,52231.590556068535
0.02010287260424923,53162.63065279383
0.021023004747410968,53962.14153492181
0.02193260708061017,54636.34370341319
0.02283985019841587,55045.32354904456
0.023751592239227674,55240.25191965025
0.02466799858930625,55066.10979809753
0.025583733352760776,54214.326400131016
0.026494113542473094,52996.75016144923
0.02739886222018451,51510.92683223874
0.02829907196881185,50379.57311809217
0.029198339911767155,49432.990854259486
0.030104272302535,48334.41793614319
0.031024341710012355,47668.64621607515
0.03195729687252317,47665.32400635819
0.03289471528566831,48539.80173513079
0.033832992718748615,49353.00615072351
0.03477940727143697,50166.49248000596
0.03574589156970976,51306.23267604614
0.0367363475840061,52046.50171263757
0.03774435417624162,52859.844822625295
0.038761122388012846,53232.26468715588
0.03978366573037334,53363.292420079764
0.04081757769854916,53438.57131229031
0.041867936547480264,53436.11071107984
0.04293422990294818,52997.54220368734
0.04401275563261263,52335.553683637234
0.045096986974494234,51485.10551254754
0.04617919300463548,50478.08231607181
0.047251243888768835,49703.80211734075
0.0483113893175846,48965.56681511617
0.049364719319919266,48364.482003341946
0.050416719751774704,48666.094061678064
0.05146764980811016,49042.04121904295
0.05251302639836385,49572.148411231174
0.05355195740225358,50529.64218917991
0.05458311022349835,51583.92273905338
0.05560760046121821,52480.67085715476
0.05663585869881393,53097.639352944774
0.057684226501546934,53715.203679764956
0.05876394920361964,53881.08494453762
0.05987326444707765,53576.73843709692
0.060997346153023546,53108.09189242967
0.0621203300684159,52346.21530560211
0.06324045439482796,51836.12106805616
0.06436918444360276,51022.00973053568
0.06551781796660851,50279.94149195966
0.06668706271004729,49633.43080941015
0.06786592813643012,49066.048663592745
0.06904019831544131,49014.073957393644
0.07018786488006279,48970.17822169404
0.07129805107762571,49113.61420263176
0.07238901537948872,49370.166458589694
0.07348489326031452,49906.67176280769
0.07459798838717947,50631.77172452717
0.07572118994159592,51366.44713638802
0.07684067399719857,51996.38196623517
0.07795274939294838,52404.057762591845
0.07906550304558603,52339.43217139235
0.08019055807343688,51923.6154103671
0.08133309476508907,51416.36427390215
0.08249288041611233,51049.55611053629
0.08366501605164782,50402.1949033998
0.08484675278466174,49709.16872315219
0.0860381146150686,48888.067449910704
0.08723271042561931,48197.01893013756
0.08842389475616395,48097.55447922248
0.08960679397331758,48296.00498689467
0.09078005015414131,48770.15133401235
0.09194870671241291,48989.403990203944
0.09311853674775641,49328.931482677835
0.09428866783947382,49642.4824086556
0.09545185324185872,49985.53383346645
0.0966074855021727,50259.86466635064
0.09777165019259308,50161.69082017757
0.09896680672001394,50489.2344810022
0.10019488233577888,50372.86342555271
0.10142819890171087,50389.2043065194
0.10263449165640821,50204.19612038874
0.10380859228452946,49972.425910629194
