# u_in [m], u_out [m], time [s]
-3.817402588078732e-06,-3.750690495455143e-08,5e-07
-7.408846594420448e-06,-8.379121071877831e-08,1e-06
-1.0764972610320421e-05,-1.1056445849849512e-07,1.5e-06
-1.3850224384461572e-05,-1.2062508211606894e-07,2e-06
-1.6644974676985194e-05,-1.1125189775539807e-07,2.4999999999999998e-06
-1.9153225154122276e-05,-8.15421566140111e-08,3e-06
-2.1394371051907897e-05,-3.4079550132255414e-08,3.5e-06
-2.335404093115328e-05,8.495541250922904e-09,4e-06
-2.4996314723396564e-05,4.346697022818191e-08,4.5e-06
-2.6317243386022113e-05,6.004491123662792e-08,4.9999999999999996e-06
-2.7353307702238767e-05,5.4344830566687534e-08,5.5e-06
-2.8148323862590695e-05,7.072371014794153e-08,6e-06
-2.87203279240404e-05,1.2723598413942349e-07,6.5e-06
-2.907443755873206e-05,2.2594502052150286e-07,7e-06
-2.922400053390742e-05,3.630517646910509e-07,7.499999999999999e-06
-2.9206129805956685e-05,5.426242485963013e-07,8e-06
-2.9065867213985997e-05,7.0910844485146e-07,8.5e-06
-2.883833152233723e-05,7.635641592912557e-07,9e-06
-2.855097803576646e-05,7.435362110091989e-07,9.499999999999999e-06
-2.8225577065932164e-05,7.005122771888957e-07,9.999999999999999e-06
-2.7875386426685775e-05,6.283384766440263e-07,1.05e-05
-2.751280698389414e-05,5.145120792945229e-07,1.1e-05
-2.716880182487012e-05,3.5359439083187897e-07,1.15e-05
-2.6885162207301316e-05,1.5622675715528386e-07,1.2e-05
-2.6685541020022483e-05,-5.908179520171171e-08,1.2499999999999999e-05
-2.6573213092403167e-05,-2.4606172741417194e-07,1.3e-05
-2.6547965675928756e-05,-3.837192497234731e-07,1.35e-05
-2.6627488331082895e-05,-4.759160881327452e-07,1.4e-05
-2.683561328605261e-05,-5.049590519695911e-07,1.45e-05
-2.7173644031551432e-05,-4.595392309157454e-07,1.4999999999999999e-05
-2.76360404849027e-05,-3.5891968871580035e-07,1.55e-05
-2.8223753508989447e-05,-1.8887229999536641e-07,1.6e-05
-2.89445745826747e-05,1.1145082418580137e-07,1.6499999999999998e-05
-2.9785432935342538e-05,5.524055227721704e-07,1.7e-05
-3.0711034442157274e-05,1.098274312993192e-06,1.75e-05
-3.169789043984888e-05,1.727324971868011e-06,1.8e-05
-3.272424371606275e-05,2.3196951930365484e-06,1.85e-05
-3.3761533531101946e-05,2.7772707190110723e-06,1.8999999999999998e-05
-3.4758475584611435e-05,3.1120846576946945e-06,1.95e-05
-3.5660687658659555e-05,3.3601310646349963e-06,1.9999999999999998e-05
-3.644458099477228e-05,3.49870227119626e-06,2.05e-05
-3.710903016223527e-05,3.4801181944416524e-06,2.1e-05
-3.7641558615315044e-05,3.2916535426824362e-06,2.1499999999999997e-05
-3.80125145525377e-05,2.8978898674333285e-06,2.2e-05
-3.820796364951432e-05,2.2707472732616675e-06,2.2499999999999998e-05
-3.8242291041823824e-05,1.3668820978940756e-06,2.3e-05
-3.8139923886706846e-05,2.138710702993936e-07,2.35e-05
-3.791929798021375e-05,-1.1409491875342611e-06,2.4e-05
-3.760457084518632e-05,-2.685498114362635e-06,2.45e-05
-3.724302342286208e-05,-4.3893262178362555e-06,2.4999999999999998e-05
-3.690225263616869e-05,-6.200542311975239e-06,2.55e-05
-3.662319033500998e-05,-8.032189415367509e-06,2.6e-05
-3.6400904367666946e-05,-9.819099967195702e-06,2.65e-05
-3.624282264068892e-05,-1.154084865567975e-05,2.7e-05
-3.6187620032496934e-05,-1.3156388128969247e-05,2.7499999999999998e-05
-3.626563272141434e-05,-1.4606063605421056e-05,2.8e-05
-3.6463737359478285e-05,-1.58228565793593e-05,2.8499999999999998e-05
-3.674430956329542e-05,-1.6712413963127027e-05,2.9e-05
-3.707811854844332e-05,-1.7203641626888547e-05,2.95e-05
-3.743953686073336e-05,-1.723756326996424e-05,2.9999999999999997e-05
-3.7787486116576425e-05,-1.6723984587224135e-05,3.05e-05
-3.807021136139874e-05,-1.5588701020937162e-05,3.1e-05
-3.825285093591151e-05,-1.3786668661803168e-05,3.15e-05
-3.83305432373458e-05,-1.123917628928719e-05,3.2e-05
-3.8288997727023704e-05,-7.869035837536747e-06,3.25e-05
-3.8081185825867006e-05,-3.651436976809454e-06,3.2999999999999996e-05
-3.765276774979693e-05,1.4024291353513542e-06,3.35e-05
-3.698955323948187e-05,7.282244817279026e-06,3.4e-05
-3.613210593147957e-05,1.3964075324539382e-05,3.45e-05
-3.5123557766147744e-05,2.142098412914712e-05,3.5e-05
-3.396619587635357e-05,2.963749969666915e-05,3.5499999999999996e-05
-3.264424167273024e-05,3.859653566050034e-05,3.6e-05
-3.1159461142254845e-05,4.82661805635641e-05,3.65e-05
-2.9528046084932202e-05,5.852167512924264e-05,3.7e-05
-2.7754710673925255e-05,6.919044925121008e-05,3.75e-05
-2.5835000519434714e-05,8.012621397136012e-05,3.7999999999999995e-05
-2.3773222104797046e-05,9.120555117076676e-05,3.85e-05
-2.157308063927611e-05,0.00010235882143721348,3.9e-05
-1.921927967837557e-05,0.00011352242172237215,3.95e-05
-1.6679347136204656e-05,0.00012458763196677584,3.9999999999999996e-05
-1.3914441495568697e-05,0.00013545653390711998,4.0499999999999995e-05
-1.0904651104099526e-05,0.00014607220201474434,4.1e-05
-7.635398075173772e-06,0.00015637479044331224,4.15e-05
-4.079560210363375e-06,0.0001663146698270385,4.2e-05
-2.0915019785378477e-07,0.00017587421662253853,4.2499999999999996e-05
3.994051959700561e-06,0.00018507160821009462,4.2999999999999995e-05
8.534467682410728e-06,0.0001939620979512465,4.35e-05
1.3418347238140428e-05,0.00020261716569466945,4.4e-05
1.8646602389088837e-05,0.00021111748247216037,4.45e-05
2.419177562428468e-05,0.0002195722498394935,4.4999999999999996e-05
2.9998492156777347e-05,0.0002280862243835694,4.5499999999999995e-05
3.6014245669200685e-05,0.00023674509523310237,4.6e-05
4.221134352665593e-05,0.0002456164726576868,4.65e-05
4.856226413569125e-05,0.00025473201053212565,4.7e-05
5.501426370210989e-05,0.00026413670139436755,4.7499999999999996e-05
6.149988903091635e-05,0.0002738539402964436,4.8e-05
6.795373651807649e-05,0.0002838749793625238,4.85e-05
7.43272960981782e-05,0.000294131799656045,4.9e-05
8.059705516739264e-05,0.0003045293536823472,4.95e-05
8.676550886137623e-05,0.00031501164768699873,4.9999999999999996e-05
9.285314345956079e-05,0.0003255173565855984,5.05e-05
9.887388465204585e-05,0.00033595553968271717,5.1e-05
0.00010481830127402574,0.00034619980578040664,5.15e-05
0.00011067554677500256,0.00035618955146949114,5.2e-05
0.00011647678860230131,0.00036587619759931956,5.2499999999999995e-05
0.0001222902068971968,0.00037522264745910264,5.3e-05
0.00012817280128456492,0.0003842557888827172,5.35e-05
0.00013412918074396716,0.0003930086246524676,5.4e-05
0.0001401375319197166,0.00040153856199151697,5.4499999999999997e-05
0.00014619919385394563,0.00040994466940757926,5.4999999999999995e-05
0.00015233222334836444,0.0004183392916244601,5.55e-05
0.00015853703667103537,0.0004268442775034074,5.6e-05
0.00016478530067040128,0.0004355359805373029,5.65e-05
0.00017105413520978967,0.0004444093982469855,5.6999999999999996e-05
0.0001773437438055527,0.00045345377498171095,5.7499999999999995e-05
0.0001836454607716023,0.00046266810885348694,5.8e-05
0.00018993148015454002,0.00047204239794602524,5.85e-05
0.00019617034474784265,0.000481554341284776,5.9e-05
0.00020236880349396098,0.0004911698786873588,5.9499999999999996e-05
0.00020857118199355473,0.0005008471481727192,5.9999999999999995e-05
0.00021482748916297261,0.0005105350782475121,6.05e-05
0.00022115503363830447,0.0005201416728435725,6.1e-05
0.00022754552396824827,0.0005295749488353915,6.149999999999999e-05
0.00023400303744117938,0.0005387786960013061,6.2e-05
0.00024053674584434507,0.0005477600691968647,6.25e-05
0.00024713873333440887,0.0005565662040427211,6.3e-05
0.00025379545914013966,0.0005651996835162993,6.35e-05
0.00026051597766625905,0.0005736851200251681,6.4e-05
0.00026731044830894426,0.0005821192547146539,6.45e-05
0.00027414685901908163,0.0005906384597019502,6.5e-05
0.000280953841846894,0.0005993152437146762,6.549999999999999e-05
0.0002876815260392862,0.0006081445264555327,6.599999999999999e-05
0.00029434150710070924,0.0006171557264639135,6.65e-05
0.00030097664356557887,0.0006263428468303595,6.7e-05
0.0003076061866789281,0.0006356773953374816,6.75e-05
0.0003142200462388884,0.0006451269946228009,6.8e-05
0.00032080402211476027,0.0006546311108924961,6.85e-05
0.00032737218294928016,0.0006641634154249803,6.9e-05
0.0003339798494134118,0.0006737121615051889,6.95e-05
0.00034068054619069624,0.0006832315522804774,7e-05
0.00034750700518492697,0.0006926626069292306,7.049999999999999e-05
0.00035446901675561843,0.0007019682925244626,7.099999999999999e-05
0.00036154983360701525,0.0007111173855104126,7.15e-05
0.00036871067208762157,0.0007201163418462162,7.2e-05
0.0003759108256606008,0.0007289888901934763,7.25e-05
0.0003831402294152772,0.0007377502639911546,7.3e-05
0.0003903999824710555,0.0007464939220936817,7.35e-05
0.0003976766090259718,0.0007553079028102096,7.4e-05
0.0004049268886735929,0.0007642129521477523,7.45e-05
0.0004121133482377138,0.0007732617795479516,7.5e-05
0.000419229879479555,0.0007825020261682448,7.549999999999999e-05
0.00042626760587285127,0.0007919284963599187,7.599999999999999e-05
0.0004332351452601157,0.0008015018907280777,7.65e-05
0.0004401767434244677,0.0008111972892472277,7.7e-05
0.000447165250820312,0.000820974177228393,7.75e-05
0.0004542547521792959,0.0008307491530274426,7.8e-05
0.0004614520548446627,0.0008404646475222558,7.85e-05
0.00046872580768609636,0.0008500788622247131,7.9e-05
0.0004760436004696414,0.0008595877832730363,7.95e-05
