# F_in [N], F_out [N], time [s]
-200640.35757695735,-16385.64900677543,5e-07
-192221.38595114968,-24769.86308116971,1e-06
-180731.3857580062,-18911.824638192058,1.5e-06
-167472.23252738584,-11684.722357815926,2e-06
-149612.33894477208,-8053.23611536115,2.4999999999999998e-06
-125458.06391383738,-1438.6040242686538,3e-06
-96789.65615610851,8043.6702875937835,3.5e-06
-62674.070405212864,14395.4608681543,4e-06
-24781.947459312305,15206.940005214938,4.5e-06
11200.277279873004,5230.707678151941,4.9999999999999996e-06
47864.812959261406,9850.75450400862,5.5e-06
89577.78484109242,22015.348597465632,6e-06
129157.89257881827,27217.70107901562,6.5e-06
169496.52491422405,32975.10408130962,7e-06
205989.20723095856,42873.31097446275,7.499999999999999e-06
239731.59640983952,43375.25549780844,8e-06
263906.73421394685,40448.845584045936,8.5e-06
281570.60345753544,22274.49676753599,9e-06
297287.6924206744,16826.497470702394,9.499999999999999e-06
312248.03499079484,5679.192689354623,9.999999999999999e-06
318304.27827825287,2344.4867172458935,1.05e-05
322237.2334088477,-7721.977323546396,1.1e-05
319228.2462809846,-4235.554031666324,1.15e-05
307065.09139978525,-723.6110262318938,1.2e-05
288869.0711138992,-21968.178110426514,1.2499999999999999e-05
267049.4518493529,-15015.698142561718,1.3e-05
238797.05550675123,-10586.900217915132,1.35e-05
212106.21105742562,2985.908865985686,1.4e-05
179456.75709470824,14709.661557290305,1.45e-05
144111.9346564775,20748.76911452849,1.4999999999999999e-05
99202.338440669,31873.05920873728,1.55e-05
62665.01722521936,45151.770148443306,1.6e-05
29299.17818479819,75889.09627125808,1.6499999999999998e-05
-1658.7266697888854,102227.899759851,1.7e-05
-26843.065077636806,127572.38577827344,1.75e-05
-43622.0795542789,147964.41111206095,1.8e-05
-54529.718210671854,153524.98232348915,1.85e-05
-63301.11500520606,125578.074784235,1.8999999999999998e-05
-69464.03053876017,95366.65117035565,1.95e-05
-55905.88722430225,77190.44827703721,1.9999999999999998e-05
-30146.475202642985,48024.75173387132,2.05e-05
9984.864431050002,8879.91217356081,2.1e-05
46024.07218710592,-31658.135754850144,2.1499999999999997e-05
80782.00544439664,-94158.52723543592,2.2e-05
111481.00997587958,-161174.22164099786,2.2499999999999998e-05
