# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005310779620127237,-0.0033012646007279482,0.00016411059160463645,5e-07
0.004994917278332524,-0.0030697225329512274,0.00024808275110346474,1e-06
0.004605698610812594,-0.0027955820493014913,0.00018941152275466741,1.5e-06
0.0042455433203544375,-0.002568223908346163,0.00011702842518377978,2e-06
0.0037919455049527707,-0.002293501992252887,8.065724724588296e-05,2.4999999999999998e-06
0.003376100873146407,-0.0021195746847751905,1.4408349489844237e-05,3e-06
0.0029051857241832275,-0.0019357881906207656,-8.056144062550183e-05,3.5e-06
0.0024295359574387702,-0.001801823331090122,-0.0001441778472440932,4e-06
0.0018946025014007289,-0.001646398719116544,-0.00015230522268114635,4.5e-06
0.0014117766844112215,-0.0015239531462514502,-5.238819232716853e-05,4.9999999999999996e-06
0.0009445622861841069,-0.0014239526825328619,-9.866030626778504e-05,5.5e-06
0.0005496667979360324,-0.0014468337797764112,-0.0002204948904506889,6e-06
0.00010824058431846419,-0.0014018224346774811,-0.00027259909109174916,6.5e-06
-0.0003131333928103471,-0.0013844603349145285,-0.00033026240442295043,7e-06
-0.0007627714490005273,-0.001300315014578936,-0.0004293979704532471,7.499999999999999e-06
-0.0010955558324488573,-0.001305477785253723,-0.00043442519962463394,8e-06
-0.0013952287698228405,-0.0012479311234709688,-0.0004051157189915109,8.5e-06
-0.001581342179136699,-0.0012387303302148333,-0.0002230903909087983,9e-06
-0.0018091149356553315,-0.0011683721971253293,-0.0001685259127306494,9.499999999999999e-06
-0.0019787719759729633,-0.0011485505810118468,-5.68799973502012e-05,9.999999999999999e-06
-0.002113563840665237,-0.0010744150667879235,-2.348122445545734e-05,1.05e-05
-0.0021617099018614886,-0.0010656595474597135,7.73395223100884e-05,1.1e-05
-0.002194291067203448,-0.0010029418487720095,4.2421223451249406e-05,1.15e-05
-0.0020979103853789294,-0.00097750236085488,7.24733170821921e-06,1.2e-05
-0.0019551144834683964,-0.0009380558839171927,0.00022002245408084674,1.2499999999999999e-05
-0.001718382914789406,-0.0009562528907602777,0.00015038983835876675,1.3e-05
-0.001493688261529977,-0.0008979854546867886,0.00010603317923524946,1.35e-05
-0.0011907913387065605,-0.0009335600229794248,-2.9905392839296024e-05,1.4e-05
-0.0008606043393976912,-0.0009367461690920416,-0.00014732472662344354,1.45e-05
-0.0004459868992945309,-0.0009973672726387192,-0.0002078094540561244,1.4999999999999999e-05
-5.5866153516535133e-05,-0.0009376956177218057,-0.0003192248656633981,1.55e-05
0.0003268236908942826,-0.0009544456450502072,-0.00045221789554955214,1.6e-05
0.0006492759046779871,-0.0009427220454715964,-0.0007600678178976973,1.6499999999999998e-05
0.001028183339585715,-0.0010115703500741685,-0.0010238643035226434,1.7e-05
0.0012823379069452966,-0.001013490985559932,-0.001277702195001881,1.75e-05
0.0014302641681049495,-0.0009933669002752128,-0.0014819386790227956,1.8e-05
0.0014629414869225313,-0.0009167986816001959,-0.0015376306220633096,1.85e-05
0.0014889433133900133,-0.0008549505171057819,-0.0012577281581517114,1.8999999999999998e-05
0.0014577996138165083,-0.0007620820903760467,-0.0009551454163608984,1.95e-05
0.0013373404658568147,-0.0007774146293660789,-0.000773101518757882,1.9999999999999998e-05
0.0010672705870507734,-0.0007653383365641115,-0.00048099226435599116,2.05e-05
0.0007308374872666477,-0.0008308409725234198,-8.89368275615871e-05,2.1e-05
0.0003370209114973749,-0.0007979753547151737,0.00031707229818483533,2.1499999999999997e-05
-2.3273744373202958e-05,-0.0007857990423688465,0.0009430454419497892,2.2e-05
-0.0004015226565048681,-0.0007150162423973935,0.0016142416363235765,2.2499999999999998e-05
-0.000678705976747541,-0.0007550759368020174,0.0023637768624186566,2.3e-05
-0.0009684488381910794,-0.0007420550945372626,0.0029375379002787704,2.35e-05
-0.001141873498343008,-0.0007679692829944291,0.0036802142303173748,2.4e-05
-0.0013184496449506324,-0.0007191494396388213,0.004213967987984809,2.45e-05
-0.001417238100052183,-0.000758817493612822,0.004546080017877467,2.4999999999999998e-05
-0.0014208262943261698,-0.0007504222594680987,0.004739560873504087,2.55e-05
-0.0012496556927558038,-0.0007396200767336273,0.0048141114700658676,2.6e-05
-0.0010516690046735843,-0.0006082001244429482,0.004866263135315044,2.65e-05
-0.0008233717541162639,-0.0005166413654888428,0.004582746463999015,2.7e-05
-0.0006090465459248825,-0.0003909339240151064,0.004221711011150758,2.7499999999999998e-05
-0.00030825172105046586,-0.00037925808731626174,0.003673067237882574,2.8e-05
-7.198441859162255e-07,-0.00029387434561160207,0.002910962915505368,2.8499999999999998e-05
0.0002849090106139,-0.0002541027939490045,0.0020972812381669296,2.9e-05
0.00045202621493013127,-0.00013669256769593288,0.0011104519568830087,2.95e-05
0.0005683683903669681,-0.00011567224394280282,-4.826901684887904e-05,2.9999999999999997e-05
0.0006468129950109939,-7.588470497589193e-05,-0.0013199919218752265,3.05e-05
0.0007069478371784743,-8.954769146998412e-05,-0.002727940505655569,3.1e-05
0.0005990776410039383,-4.6256014343078366e-05,-0.004271941326593228,3.15e-05
0.0004235458594230398,-4.4921165233043894e-05,-0.005863594900333164,3.2e-05
0.00019246961911794326,1.738615948086001e-05,-0.007636667069224127,3.25e-05
-1.1117810829163232e-05,9.055923905802931e-05,-0.009350503809989148,3.2999999999999996e-05
-0.00026841589247951047,0.00022809353945978727,-0.011098402663177211,3.35e-05
-0.0005465181966266517,0.00020835012983189935,-0.012851100380355831,3.4e-05
-0.0008460557412542183,0.00022465916331424726,-0.014505622003431244,3.45e-05
-0.0011116930118852655,0.0002588719591840175,-0.016119498397745888,3.5e-05
-0.001357233803020314,0.0005127914056799733,-0.01771383717480752,3.5499999999999996e-05
-0.0015819563853258015,0.0007882980253180765,-0.019140445051405146,3.6e-05
-0.001735417803658133,0.0011046600094939839,-0.02052268911889301,3.65e-05
-0.0017853832965600755,0.0012942392869551846,-0.021595047344906377,3.7e-05
-0.0018305867690081245,0.0015409156750357735,-0.022501227528015245,3.75e-05
-0.0018368983796282219,0.00175438335328063,-0.02296058990530595,3.7999999999999995e-05
-0.0018774838476911106,0.0020597290634983465,-0.023142981200295603,3.85e-05
-0.0018790613266734014,0.002302876176705643,-0.023217536037514114,3.9e-05
-0.0018432325856134663,0.002637818077769526,-0.023196094386237483,3.95e-05
-0.0017969920517156824,0.002957907339353651,-0.022933886129918146,3.9999999999999996e-05
-0.001839640260919342,0.003321033119523256,-0.022288500922485525,4.0499999999999995e-05
-0.0019536247365200274,0.003579636560963352,-0.021686103866952838,4.1e-05
-0.0021280088681502603,0.0038888676986239797,-0.02099720402857232,4.15e-05
-0.002338291625076461,0.00412705211017461,-0.0201580230279525,4.2e-05
-0.002635127689573462,0.004434207388031351,-0.01938567739980454,4.2499999999999996e-05
-0.00299449644697944,0.004647126653350525,-0.018657898452118404,4.2999999999999995e-05
-0.0034106401905068537,0.004919077899339696,-0.018083930816664744,4.35e-05
-0.003864196120159201,0.005129805856075106,-0.017777626306676658,4.4e-05
-0.004338305993289304,0.005395942651495207,-0.01769374224663681,4.45e-05
-0.00481491178719301,0.0055680213379724714,-0.017768521332546736,4.4999999999999996e-05
-0.005315891477915282,0.005734434140143301,-0.018013349778945587,4.5499999999999995e-05
-0.005759943214246033,0.005829473502987707,-0.018395819154934285,4.6e-05
-0.006142484717664282,0.005980603836675823,-0.01884149708874148,4.65e-05
-0.006426139245859327,0.00610723705886372,-0.01921724579554151,4.7e-05
-0.00662902958579495,0.0062279462857802005,-0.019752454420294007,4.7499999999999996e-05
-0.006742469644875205,0.006139840816235304,-0.02039227886941491,4.8e-05
-0.006771399538954801,0.006092647211594486,-0.020823307434083862,4.85e-05
-0.0067761114953098596,0.0060285437877165985,-0.02110489558281777,4.9e-05
-0.006770302615033819,0.006086112014790338,-0.02124375164005525,4.95e-05
-0.006727539247376565,0.006095913682178196,-0.021193470713007565,4.9999999999999996e-05
-0.006639245814755453,0.006146904435466647,-0.021133304943789465,5.05e-05
-0.006542572757817382,0.0060923264331851626,-0.02090008266591408,5.1e-05
-0.00653480769918731,0.006092706802080398,-0.020579153760211532,5.15e-05
-0.00656254878460611,0.006052383423950111,-0.020002739430700075,5.2e-05
-0.006644198501501666,0.006131297063775714,-0.01944180065798622,5.2499999999999995e-05
-0.006754105881581105,0.006187972680308911,-0.01890841628274056,5.3e-05
-0.006875510007791041,0.006332354457516489,-0.018498608643467973,5.35e-05
-0.007019371598183647,0.006385872139562184,-0.018147858903050266,5.4e-05
-0.007163896068124078,0.0064409203369843225,-0.017828049408658144,5.4499999999999997e-05
-0.007271764944753653,0.006439886037066215,-0.017781993034379953,5.4999999999999995e-05
-0.007333187725824408,0.006559855940481917,-0.017959834984483947,5.55e-05
-0.0073430072354384165,0.00662891335807986,-0.018215482760719354,5.6e-05
-0.007279910043641525,0.0067197445675277745,-0.018596919536165688,5.65e-05
-0.007130599665901576,0.006693667812043833,-0.018961350152812338,5.6999999999999996e-05
-0.006940535623392094,0.006727823507931862,-0.019257972558277783,5.7499999999999995e-05
-0.006759091263345103,0.00668338562010885,-0.019540519292522485,5.8e-05
-0.006547967804090457,0.006679923617197752,-0.0198442321808613,5.85e-05
-0.006307187457129452,0.006592110936044019,-0.020069541955192168,5.9e-05
-0.006123211820345205,0.006584133018315659,-0.020235777425605506,5.9499999999999996e-05
-0.006035191070620667,0.006589768301902554,-0.020294805492354573,5.9999999999999995e-05
-0.006035105038840464,0.006669569080953832,-0.02024808610688757,6.05e-05
-0.006086385866992281,0.006676692311202033,-0.019975506551924573,6.1e-05
-0.006172469703484556,0.006682049542161881,-0.01965070452260314,6.149999999999999e-05
-0.006359084004264652,0.006587459600862465,-0.01929539122014895,6.2e-05
-0.006627054073485312,0.006591950777461868,-0.018863916293210777,6.25e-05
