# Strain, Stress
0.0004048519935190829,425.77257717503915
0.0007775697847964811,643.6320243392007
0.0011184192464636783,491.4139386212834
0.001427363430700984,303.6214403106597
0.001707797663694894,209.25915684014694
0.0019655005455400183,37.38137822273456
0.002203011537763715,209.01059377501355
0.00242213293007399,374.0585722861557
0.002623596729312579,395.14443610315914
0.0028109249292363856,135.91722168924278
0.002993352486826244,255.96673836697528
0.00317437375136083,572.0573964372049
0.0033514314207781864,707.2378230731346
0.003522038679839723,856.8409491445155
0.003687626898364455,1114.0407131921224
0.0038498863199071254,1127.0834808734892
0.004007904194627017,1051.0422395202763
0.004160866402264644,578.7912270102526
0.00430809802993502,437.22779549152
0.00444935903943834,147.57087171953356
0.004585352639123636,60.92026939803667
0.00471680438772843,200.65156922219313
0.004842654082524117,110.05867116285738
0.004964380521116064,18.80265660418041
0.005084756636728463,570.831695836335
0.0052025864290137685,390.17511565134504
0.005318974175888061,275.0951023186705
0.005437825018695201,77.58729071731224
0.005560730569459445,382.2229139676047
0.005683696454071873,539.1459865550461
0.005803934832549117,828.2048856377456
0.005924492621386494,1173.2452911794012
0.0060486804678935675,1971.938742587338
0.0061773654112983155,2656.3388683564185
0.006304893594724525,3314.9021712062736
0.006426277350106119,3844.778355945447
0.006538865270951239,3989.2669101843508
0.006641621541053189,3263.081036061175
0.006739450700479501,2478.0528881440955
0.00683748678196247,2005.7536984113872
0.006938917904289163,1247.8982251766026
0.007042422984949742,230.73990475822026
0.00714306582231389,822.6202113401911
0.007238436923713468,2446.6604153097924
0.0073318556886422855,4188.0284201067
0.007426992669753557,6132.641146059251
0.0075229489739618,7621.220971308166
0.007617449710947269,9548.038807717106
0.007711368886536102,10932.82275588797
0.007807275330845652,11794.462419090767
0.007901961852350323,12296.4339355462
0.007987610698267316,12489.84984683921
0.008059090095421408,12625.153416828198
0.008116763052141405,11889.590753638675
0.008165705824216964,10952.911446668113
0.008208480829354327,9529.496473805188
0.008243302691759484,7552.274173635182
0.008268136250186181,5441.238308289438
0.008284173073827828,2880.9840174739006
0.008296345789141001,125.23033096464683
0.00830685838853705,3424.6196843956177
0.008315488197367623,7077.436307531639
0.008321282160240301,11083.230219205228
0.00832303190509717,15212.655611161268
0.008316172385705166,19812.75789270538
0.008295923213965144,24259.178314677563
0.008268188879259388,28793.970323447287
0.008240672786091379,33341.21262362596
0.00820994622288156,37633.74443745158
0.008160909951886862,41820.82526465819
0.008078230668624523,45957.21721451483
0.007957940387391596,49658.44396836454
0.007805499463867377,53244.57215878043
0.007625336152560436,56026.72485886041
0.007415932436485914,58377.741134986696
0.007173560103433165,59569.52224627234
0.006896333138227631,60042.72273237577
0.00658237081554163,60236.14964573347
0.006226783754577115,60180.52089542749
0.005827780977044282,59500.24131104445
0.005389269672886559,57825.83796905156
0.0049146746415898055,56262.964151408436
0.00440529343481799,54475.66537480435
0.00386125796556391,52298.473434560714
0.0032841737377477163,50294.680837440246
0.002676277833658604,48406.51313820621
