# Strain, Stress
0.0004049339682131823,425.6002022983841
0.0007778722489831033,643.1315555245471
0.0011190451439898976,490.8643318143488
0.0014283830842755677,303.18806216998354
0.0017092576125598963,208.9017845409886
0.0019674346765097966,37.30790510344474
0.0022054417375095272,208.55014102541236
0.00242507103932576,373.15255270044497
0.002627044390713953,394.1077364529928
0.0028148829976775195,135.53516858248395
0.002997841526805538,255.2005396941397
0.0031794227635166083,570.2414724536828
0.003357060046549723,704.8675640109245
0.0035282556599930655,853.823122179158
0.003694442956313827,1109.9325466922821
0.0038573162078584223,1122.744337599081
0.00401595736740911,1046.8297629197727
0.004169546894152438,576.38295403986
0.004317404623014433,435.34417528713016
0.004459286896715115,146.91427592749045
0.004595897615841671,60.64092847997626
0.004727963613963799,199.7051350200813
0.004854417725340225,109.52569508963339
0.004976743993054091,18.709313061989384
0.005097728001259544,567.9291555824763
0.005216167005014532,388.1451958897185
0.005333170280548954,273.6318785735242
0.0054526638074343025,77.16538460671687
0.005576248987591981,380.0974753255572
0.0056999101216598765,536.0816444230361
0.005820843117114801,823.3980384535054
0.005942112053058713,1166.2944081087323
0.006067047838620065,1960.0111152311674
0.006196524274628082,2639.9296925103463
0.006324853376774807,3294.002065739897
0.006447014761040353,3820.0707438804566
0.00656033730346834,3963.1816313287914
0.006663775254939495,3241.408886761869
0.006762263352619925,2461.3521728712676
0.0068609694977633485,1992.039384010627
0.0069631041442896726,1239.2391618391941
0.007067337888801066,229.11493674940587
0.007168699659382486,816.7441810238223
0.00726476151779567,2428.9504182198257
0.007358865846596714,4157.3224001105455
0.007454710103205497,6087.094065221239
0.0075513890800192295,7563.886914821727
0.007646610663444337,9475.30710226115
0.007741255233828647,10848.515726646201
0.0078379116666087,11702.379803605612
0.007933347802633581,12199.267983667567
0.008019682559797578,12390.085788582845
0.0080917400998753,12523.406167973462
0.008149883314663509,11793.085762704459
0.00819922781186899,10863.473193875923
0.008242355910783828,9451.273784686558
0.008277466589838056,7490.01849161075
0.008302506873826184,5396.2494085867675
0.008318677528305587,2857.1174472502153
0.008330952002191817,124.19137683567556
0.008341552603562502,3396.171853642747
0.0083502547373349,7018.583969448739
0.008356097300901798,10991.00353330432
0.008357861729611487,15086.040193148317
0.008350944662976994,19647.991582633404
0.008330525891948071,24057.92603414511
0.008302559941672978,28555.896338229235
0.008274814828384653,33066.45860010316
0.0082438334336114,37324.77341945444
0.008194392467131098,41479.52927555972
0.008111036368114135,45585.9642129679
0.007989773793035457,49263.265031533665
0.007836121827452507,52828.97167934122
0.007654557672334968,55599.50224828459
0.007443567173099176,57944.81575093498
0.007199413801948992,59142.19669810591
0.006920222740730047,59628.648113887066
0.006604130156245706,59839.6529722648
0.006246251026943656,59805.789805573855
0.005844828758694258,59153.4869366024
0.00540384417422024,57514.1989341757
0.004926791371163927,55986.44998823283
0.0044150253316994955,54235.68408377139
0.0038687318674143086,52096.53553742469
0.0032895784729547657,50129.504367485526
0.0026798654676132116,48276.96386008972
0.0020397884573126195,46821.79328471268
0.0013697759457132065,46059.578782390556
0.0006723460063419657,45874.22871044343
4.610907531682861e-05,46096.96560818437
0.0007812554479862735,46697.78296908709
0.001532609676603156,47653.4779521103
0.002302220206501369,48770.43635104121
0.0030881896544894226,49703.96519165616
0.0038768572268067,51047.96640973061
0.004657509370455392,52660.39425016059
0.0054316603600586795,53731.85649400357
0.006205993251500255,54416.30570477166
0.006985237299420265,54731.66255392206
0.007768982291118182,54559.343149959495
0.008553112106710125,54361.81216097381
0.009334380906347818,53719.9016611548
0.010113696533537605,52853.80580716108
0.010896099094734189,51333.21170310901
0.011687831727728424,49854.18262809789
0.012493128665595805,48447.406522373705
0.013311818831231396,47358.6038049696
0.014138176955111291,46422.26613511324
0.014968702647856146,45566.33295980627
0.015807596984141793,45410.50784966246
0.016659409335982953,45825.61770371735
0.017522287752083567,46437.83114969713
0.018390102634338257,47369.12550132759
0.01925919464244593,48255.427955688174
0.020128375949115606,48967.73273708786
0.020995204946584477,49643.120694744466
0.02185685764319154,50371.288732094494
0.022713026438815113,50899.60287458988
0.023569776471719445,51277.25228922456
0.024432824558877946,51382.46412543263
0.02530228336064527,51219.62709015171
0.02617331289612851,50486.11487165473
0.02703927595413237,49622.22028320452
0.02790010211366316,48683.05272047743
0.028761955455478806,47553.422280659026
0.029633712090956374,46443.11868776959
0.030523817227536037,45814.204300830344
0.031433217748849246,45220.790391231894
0.03235303570709439,45316.02361538456
0.03327370456410947,45612.84663169398
0.034195708645950215,46365.11596172008
0.03512961015154336,46925.62530268532
0.03608685745278407,47383.20753579218
0.037068730085177144,47871.29681914671
0.03806643970199043,48448.300319289185
0.0390697124541671,48816.64955873169
0.04007386179970709,48579.55316689937
0.04107998109794027,48578.226829083826
0.04209010807485917,48830.08523495208
0.04310537980368128,48698.02036458605
0.04412472761218084,48647.74288864957
0.045143852938822504,48203.72372352499
0.046154467036611975,47645.45963217384
0.04714964442518493,47178.25983498654
0.04813258505393418,46891.2997805255
0.04911471498209438,46415.61207818151
0.05010619868961192,46300.96757156655
0.051105288336543125,46317.66847162239
0.05210666583234707,46383.874240714016
0.05311025890030575,46391.44197991685
0.0541179214513056,46763.260096668026
0.05513481403375503,47548.85528375425
0.05616831585570283,48198.128964705684
0.057223913671103216,48773.12334129999
0.05830085184080263,49298.15920249594
0.05939020207188107,49261.57459281504
0.060479801003269155,49331.21249840161
0.061564028857495734,48982.37181587817
0.06264656912132613,48643.07369494688
0.0637335617986314,48054.70617030227
0.06482618880325826,47646.80972230767
0.06591967870207426,47254.915614436366
0.06700839319697356,46807.10712464359
0.06808425877755299,46444.84228850729
0.06914067259356925,46079.892155822956
0.07018448505971159,46209.83851618249
0.07123588398860214,46714.58326611697
0.07231378275419234,46915.512504231
0.07341753954805087,47619.477805773815
0.07452722865915587,48136.639932803446
0.07562381096399821,48798.05824340544
0.07670578848824688,49208.6287131122
0.07779165254472982,49480.745103570815
0.07890127364029736,49413.487258959656
0.08004142019033633,49128.75881313022
0.08120132481892424,48726.545642315315
0.08236239968389443,48123.44909357974
0.08350737551351545,47082.56814018001
0.08462571558653881,46296.30449734423
0.08572849161610899,45830.29178973628
0.08684143856568095,45544.6848696692
0.08798007229909326,45572.17561629344
0.0891355636735862,46021.18921214985
0.09028595993082981,46508.02916909492
0.09142045891940605,47303.51682528542
0.09254809963045818,47787.58960222833
0.09368416230091481,48290.96654543319
0.09483321474202035,48371.47809814165
0.0959895410194271,48549.899960120296
0.0971508756673379,48768.87269434452
0.09832261380805823,48981.41408249002
0.09950554545493069,48812.71697775222
0.10069293337349848,48003.64643476375
0.10187715474371109,47763.401978252085
0.1030555440362703,47143.864667540816
0.10423217579900936,46311.953828469945
0.10541195927607616,45607.0434306006
0.10659550492989613,45057.065472440416
0.10777664389321731,44894.16140288339
0.10894674224932444,45045.30830169476
0.11010641153037527,45714.28662660081
0.11127281388415697,46345.53624168106
0.11247080501628047,46996.857303676996
0.11370308711506094,47384.46034169283
0.11494111459592139,47610.65915204885
0.11614820429219536,47293.84621833891
0.11731701689535692,47101.21259853204
0.11848269050486691,46918.00744212603
0.11968943342638316,46597.87125699179
0.12095598224214747,46348.316071270885
0.12226233398676631,46332.45492352634
0.12356601330488527,46198.06032822376
0.12483401407896307,46192.9494894227
0.12605861344267322,45948.76348758548
0.12725749771870265,45966.643855290946
0.12846514739591502,45519.407739260314
0.1297120196078611,45543.1721251824
0.13100213637595454,45835.907720018076
0.13230957761948683,46286.32318014821
0.13359993237479728,46481.60355294293
0.13486287711470982,46259.557419002675
0.1361145978975238,46354.499336425906
0.137369933042441,45913.011051930305
0.1386251093813277,45168.73461589053
0.1398706924904046,44366.99980815868
0.14111765797650377,43368.11056653368
0.14239263968868968,42594.341717759395
0.14371050882615627,42042.16312745816
0.14505680812575028,41663.468868421565
0.1463982648150415,41362.58523949473
0.14770908643713598,41433.4895724981
0.14898935773027736,41475.83219975346
0.15026763310786723,41705.17057107431
0.15157328660453578,42106.547818939645
0.15291391951486966,42905.84495499466
0.1542741814733516,43480.391214611045
0.15562943068676574,43877.21286655557
0.1569698191784153,44277.828198668634
0.15830717403662983,44354.80926439408
0.1596528316576234,44296.77631017263
0.16099758600439013,44159.12194347571
0.16232388268559322,43679.43762822877
0.16363477700326826,43284.92596545428
0.16495413339940648,42671.85846191607
0.16629699239260953,42357.487361700456
0.16765229312747293,42003.93951463908
0.16900038651874758,41996.244857249934
0.17034339479428431,41772.51812681354
0.1717062536541482,41380.91895098573
0.17309822776617584,41517.87877082832
0.17449322510338838,41353.63584252257
0.1758597176554699,41081.630386927434
0.17720015629516814,40758.29519880292
0.1785481724946998,40245.9245819154
0.1799242580116629,39605.22857872121
0.1813178488827554,38689.44761807741
0.18271021221671058,37562.52067496881
0.18410047064086255,36144.046154636446
0.18549904838252962,34659.78268554839
0.18690729838515466,33015.703108826325
0.18831434374299297,31407.214065239965
0.18970661011832776,29680.319738709444
0.19108791037363343,28437.555630369603
0.19247186062584304,27232.13618495004
0.19386249825814983,25952.2414875629
0.19525671896188532,24606.91469297344
0.19665635155323788,23183.156315802986
0.1980650275925762,21834.053859898955
0.19947777380068168,20459.15545174644
0.20088225284288752,18983.151307039647
0.20227205825809966,17510.40261366374
0.20365312759487336,15861.009641397433
0.20503419656661354,14485.080979359394
0.20641252277733954,13154.421197366424
0.20777402661429545,12035.846551058836
0.20911410229217578,10343.221983824571
0.21044585289864112,8631.567473785026
0.21178100402955882,7490.140885855142
0.21311587636500615,6125.156472877829
0.2144368208021778,5022.000145729324
0.21573536068183177,4022.598907362081
0.21701256770187008,3127.1710364868077
0.21827029291507918,2601.163869096374
0.21950400311350898,2333.855809767895
0.22070709671414968,2065.2366160781426
0.22188072485840354,1681.713665187942
0.22302846490341274,1374.9015442101604
0.22415157497767726,1003.9882851887619
0.22524688820345035,614.5351851387926
0.2263048401365359,267.20844238768893
0.22731979594156174,363.21073327943503
0.22828987419561167,474.2841641858295
0.22921236253901414,679.3113616368371
0.23008376848897336,952.161375268274
0.23090170284011902,1117.7383574050189
0.23166461044798584,1304.990345484878
0.23237115395421534,1631.1401311370648
0.23302189334886472,1922.8288212051068
0.23362204563404596,2363.284353623261
0.23417745203362675,2499.807032910659
0.23468968440656507,2707.4549789596163
0.23515558381682838,2819.3120778592915
0.2355692291183776,3189.2766019934083
0.23593292811132416,3291.057502509157
0.23625657544846096,3018.5570070855256
0.23654806296262632,3079.86399733371
0.23681015937235628,2885.150686355629
0.23704266355839168,2774.518831458147
0.2372493967544095,2637.1648982884767
0.23743572459695478,2413.8233955376013
0.23760705355539694,2235.9231201360662
0.23776725639751478,2151.064457525085
0.23792151043983137,2319.613063301828
0.23807412324233035,2415.81498042561
0.2382274266945908,2520.912886146291
0.23838730746992734,2536.0622096074503
0.23855546513269757,2583.4132459045627
0.2387298023099955,2509.226381954823
0.23891042844997393,2725.815741321136
0.23909898061833235,3043.8866111349907
0.23929525679544728,3104.1192511301583
0.23949759453673153,3119.4584433363316
0.23970396179046347,3174.0751946990185
0.23991272100446653,3143.9884932293103
0.2401233772756927,3176.6153787797516
0.24033839063493115,3086.3570950321696
0.24056198485287042,3194.3496497550404
0.24079799185703502,2938.2012162257165
0.24104913540896902,2831.350581116929
0.24131369030514896,2799.7625175393728
0.24158608753576247,2830.633389315758
0.2418653111073345,2627.166267182969
0.24215680543135798,1903.2058242548271
0.24246486935530018,1643.8449152430765
0.24278420298818676,1305.5586221412916
0.24310409894465096,1004.4560522809796
0.24341765204109858,987.3174743383076
0.24372489358249488,846.3801828222316
0.24402876078468128,670.5586137800223
0.24432599664735472,741.3263026341399
0.24460831389514914,1047.9514777140403
0.24487181813401776,1191.7183270902449
0.24512196881679385,1286.1466851834716
0.24536386895101883,1480.7074491672831
0.24558073540329486,1840.5066071067351
0.24576185057982172,2170.145467888702
0.24591841254106403,2563.977088770283
0.24608367637825496,3076.715011314453
0.24620229758447912,3389.7725340058028
0.24628284951360999,3462.483490957989
0.24639809281758723,3327.7651524369826
0.24649801571944485,2930.6434361237098
0.24657838231499485,2841.484259021078
0.24667064667686472,2407.7555777381285
0.24678704153665976,2170.7507021652154
0.24692230278062513,1621.4800061316141
0.2470673812184265,1306.2591159847877
0.24722005094118304,1216.268091511464
0.2473811989131195,1129.1711062001832
0.24754713192220945,822.899583673499
0.24771183656098378,320.90176914601795
0.24787917123579015,411.5949060037852
0.24805483997727273,538.3055676121071
0.24823474228212025,764.14425847637
0.2484084223108951,1314.644501668731
0.2485745693168865,1846.769523036928
0.24874128522967415,2350.25444807498
0.24891185565022242,2739.8086591172446
0.2490792027264817,3042.1756122530564
0.24923535659661902,3084.3860241704633
0.24937772141539377,2968.3708328573975
0.2495102750339488,2516.7847905612184
0.2496366342686398,1966.588835640652
0.24975400180600837,1470.8607488282694
0.24986130064356502,1092.1710966527794
0.24996465069200705,830.5348799412487
0.2500734349488829,588.5624766747237
0.2501931659871442,308.46210012463024
0.250325588035392,219.53867790118014
0.250475747441916,67.59748595141579
0.25064808585806164,112.75948472638763
0.250841521656725,54.124702878418105
0.25104612195565024,377.51896965587406
0.25125554564122476,562.5800048061728
0.2514691109898514,877.238869198547
0.2516769218662813,1275.0515022450304
0.25186538382205903,1712.4172023650758
0.25203027504507763,2009.3480696271347
0.25218182152831187,1889.2691799494446
0.2523342633408886,1847.0777567116957
0.25249091392849254,1812.1167058065755
0.25264536821336936,1508.4314964242026
0.25279695087082293,1350.495080353088
0.2529563134175167,1069.9533650750147
0.2531333886277226,882.2436236528569
0.25332636223781935,862.4007171819379
0.2535272905294159,1064.9551945566666
0.25373337992595935,1109.1356260113002
0.2539431810055291,1163.500761480464
0.2541515455120465,1056.7242189364842
0.2543527854874749,965.5973559880578
0.2545440964914017,757.369530696052
0.2547278556857881,863.1892592889735
0.25490643759753834,1115.7049064256666
0.2550791810526783,1226.6311944080576
0.25524797247886133,1304.247492010376
0.25541724746718514,1417.0586260073371
0.2555914014029322,1353.8833834307072
0.25577014280421695,1526.4248358938428
0.2559518589756314,1334.4061087931977
0.2561348437832036,1221.8243211189636
0.25632039527369327,801.6397666263646
0.2565075099869679,663.6130373503506
0.2566840986630246,702.9058772705071
0.2568442980572247,773.529041356033
0.25699716988307486,810.622814689732
0.25715793025501016,639.3510483336167
0.25733322508046463,991.606189782537
0.25752006066858185,1272.245220836222
0.25771620798690764,1480.8239449415835
0.25792478250135775,1770.0200612533522
0.2581499530117614,1917.6621075046978
0.25838919542152544,2018.9041578190545
0.2586346433666756,2172.0204127118645
0.2588779319092782,2342.9366681035376
0.25911377313336936,2182.226709114599
0.2593323677869753,2126.842611680169
0.2595238608188496,2073.0238216961147
0.2596888500927666,2128.176775629195
0.25983199747383073,1925.5159578493615
0.25995715717830864,1876.2610009931216
0.26006742226858964,1716.8356691217737
0.26017200517571515,1458.486472581906
0.2602858741671394,1491.7189233396537
0.2604197736521117,1654.9137239528031
0.26057904481783295,1678.032086645521
0.2607646874009,1684.742819109031
