# v_in [m/s], v_out [m/s], time [s]
-7.661677032306203,-0.14600045218190585,5e-07
-7.174680485999556,-0.22070600980402394,1e-06
-6.584525182293732,-0.16850934300003773,1.5e-06
-6.0618457756168,-0.10411395649667177,2e-06
-5.413898503648877,-0.07175645675579904,2.4999999999999998e-06
-4.889209822816412,-0.012818341096351028,3e-06
-4.306756642891939,0.07167122270867939,3.5e-06
-3.76441498034227,0.1282673512198627,4e-06
-3.1502401783895366,0.13549784425056574,4.5e-06
-2.6117624619455135,0.04660698431449178,4.9999999999999996e-06
-2.1071416113432644,0.08777281945460358,5.5e-06
-1.7761802226006838,0.19616255961806475,6e-06
-1.3434226361679462,0.24251689165592835,6.5e-06
-0.9531025173481246,0.2938168701542354,7e-06
-0.4782238786329765,0.3820125029053612,7.499999999999999e-06
-0.18675638015037904,0.38648496092935514,8e-06
0.13104287031341227,0.36040987714706085,8.5e-06
0.3048035131454489,0.19847163812919003,9e-06
0.5700346860184621,0.14992852821053437,9.499999999999999e-06
0.7386037542746337,0.05060310399246872,9.999999999999999e-06
0.9244753150111398,0.02088999469662958,1.05e-05
0.9750976204041443,-0.06880485359536351,1.1e-05
1.0598799437429853,-0.03773990298513495,1.15e-05
0.9967673421276342,-0.006447564999713128,1.2e-05
0.9048228635218476,-0.19574225814361573,1.2499999999999999e-05
0.6780264883678346,-0.13379382883976726,1.3e-05
0.5299650577987369,-0.09433207182585117,1.35e-05
0.22884500046155073,0.026605235131523318,1.4e-05
-0.06773933026891091,0.131066962188629,1.45e-05
-0.4905337494999636,0.184877002533528,1.4999999999999999e-05
-0.7845167046345587,0.28399735982212826,1.55e-05
-1.1398770827989677,0.4023141747855303,1.6e-05
-1.4163157802420583,0.6761918534138242,1.6499999999999998e-05
-1.8146602124712607,0.91087753584696,1.7e-05
-2.0424766808809536,1.1367035875021367,1.75e-05
-2.156175469515657,1.3184019089056267,1.8e-05
-2.1171280737126237,1.3679480642591626,1.85e-05
-2.08523749608552,1.1189337508114716,1.8999999999999998e-05
-1.974910512681963,0.8497420021745027,1.95e-05
-1.8813849681339456,0.6877872428435025,1.9999999999999998e-05
-1.630374547457361,0.427913198077762,2.05e-05
-1.3893421446032406,0.07912235836001373,2.1e-05
-1.0097457237313698,-0.2820823351905715,2.1499999999999997e-05
-0.6783781425620137,-0.8389772994326626,2.2e-05
-0.27889854548024645,-1.4361048030457735,2.2499999999999998e-05
-0.06794228569920435,-2.102926370539636,2.3e-05
0.20141045511701092,-2.6133710051781325,2.35e-05
0.3326426648020867,-3.2740905781820437,2.4e-05
0.5331654716048287,-3.7489428665765434,2.45e-05
0.5857617435053811,-4.044405249992927,2.4999999999999998e-05
0.5964227614854767,-4.216534861700636,2.55e-05
0.45375152109323624,-4.28285855660677,2.6e-05
0.39453064186289305,-4.3292551153783245,2.65e-05
0.2728816891076883,-4.077025434109662,2.7e-05
0.1940431821861076,-3.7558314218637423,2.7499999999999998e-05
-0.06317058199129262,-3.2677322796894304,2.8e-05
-0.2608039453688868,-2.5897286567123414,2.8499999999999998e-05
-0.4795300926533605,-1.8658394082368799,2.9e-05
-0.5237517434490692,-0.9879099590463064,2.95e-05
-0.6085545176793009,0.042942373294773205,2.9999999999999997e-05
-0.6429456499864796,1.17432650498593,3.05e-05
-0.7085996473871446,2.426903367154748,3.1e-05
-0.5741189801804648,3.800518658050838,3.15e-05
-0.41677015945976226,5.21652806494406,3.2e-05
-0.15576242841272187,6.79393593288279,3.25e-05
0.09045665556928573,8.318645195527283,3.2999999999999996e-05
0.44171799557189995,9.8736577053139,3.35e-05
0.6715661428255634,11.432939508786742,3.4e-05
0.9525580201520989,12.904879270576782,3.45e-05
1.2193186531364788,14.340659137261419,3.5e-05
1.6636618233608962,15.759057426525574,3.5499999999999996e-05
2.1086891001761896,17.028234467647383,3.6e-05
2.526665956765052,18.25794339079335,3.65e-05
2.739776179870491,19.211963386505282,3.7e-05
2.9994461451256087,20.018143628734325,3.75e-05
3.1949720721285706,20.42681386838206,3.7999999999999995e-05
