# u_in [m], u_out [m], time [s]
-3.7090893795764397e-06,-9.167661549648245e-08,5e-07
-7.148890796649762e-06,-1.8898045369749787e-07,1e-06
-1.0310483536127394e-05,-2.571362785716752e-07,1.5e-06
-1.3179419605943813e-05,-3.011038818847929e-07,2e-06
-1.5755196687560137e-05,-3.222475813478304e-07,2.4999999999999998e-06
-1.8054188303987224e-05,-3.075343609447483e-07,3e-06
-2.0071981209795775e-05,-2.5754971746261277e-07,3.5e-06
-2.1800644999478728e-05,-1.9160841859500564e-07,4e-06
-2.324114565956249e-05,-1.460822114537413e-07,4.5e-06
-2.4420871677884685e-05,-1.1248726051146744e-07,4.9999999999999996e-06
-2.5391702136370673e-05,-4.1503415743300324e-08,5.5e-06
-2.617160285106283e-05,6.816644707519783e-08,6e-06
-2.6745734139441847e-05,2.0224988752773886e-07,6.5e-06
-2.7103565738437123e-05,3.712072307926378e-07,7e-06
-2.7269810803132963e-05,5.63331596751317e-07,7.499999999999999e-06
-2.7283739180592206e-05,7.500553062704211e-07,8e-06
-2.717477758472749e-05,8.897756850894839e-07,8.5e-06
-2.6956068034936514e-05,9.768757266744148e-07,9e-06
-2.662890842486324e-05,1.0270086347251655e-06,9.499999999999999e-06
-2.6213138657541796e-05,1.04488190939744e-06,9.999999999999999e-06
-2.5738245423687974e-05,1.0329031946727566e-06,1.05e-05
-2.522950103265119e-05,1.006267005527632e-06,1.1e-05
-2.4715339211183535e-05,9.952201385314198e-07,1.15e-05
-2.4239941659771168e-05,9.446726827455878e-07,1.2e-05
-2.3844229321798747e-05,8.62288660999742e-07,1.2499999999999999e-05
-2.3542231435257104e-05,8.052571858333373e-07,1.3e-05
-2.335252892069203e-05,7.883254766597554e-07,1.35e-05
-2.331225250314387e-05,8.277435259897934e-07,1.4e-05
-2.345182077308609e-05,9.067295171703325e-07,1.45e-05
-2.377058338661972e-05,1.023948107759247e-06,1.4999999999999999e-05
-2.42516818334781e-05,1.1955259914111612e-06,1.55e-05
-2.4890730049238355e-05,1.465152498460999e-06,1.6e-05
-2.5698474047416688e-05,1.8619198457761966e-06,1.6499999999999998e-05
-2.666275827075474e-05,2.3738151266134696e-06,1.7e-05
-2.7712421308353894e-05,2.987591500715413e-06,1.75e-05
-2.878074719416096e-05,3.6591789940066084e-06,1.8e-05
-2.9831338586610493e-05,4.280899447774265e-06,1.85e-05
-3.0846375588802365e-05,4.773068386020761e-06,1.8999999999999998e-05
-3.181044945900634e-05,5.1574506972752615e-06,1.95e-05
-3.268838933790417e-05,5.436375807505579e-06,1.9999999999999998e-05
-3.344331851091932e-05,5.563134696615023e-06,2.05e-05
-3.404309047800297e-05,5.5123947024073835e-06,2.1e-05
-3.446512144457632e-05,5.232129793751573e-06,2.1499999999999997e-05
-3.470444061658689e-05,4.663359268131966e-06,2.2e-05
-3.479115082438175e-05,3.77860147473561e-06,2.2499999999999998e-05
-3.47577837820273e-05,2.5995271308061714e-06,2.3e-05
-3.462427050204752e-05,1.1276617349661215e-06,2.35e-05
-3.440781846794579e-05,-6.280966262235204e-07,2.4e-05
-3.412808666416824e-05,-2.5764336553658825e-06,2.45e-05
-3.3832540537920526e-05,-4.641668683289282e-06,2.4999999999999998e-05
-3.356999696727585e-05,-6.766517037866127e-06,2.55e-05
-3.3357926426536816e-05,-8.91954545586241e-06,2.6e-05
-3.3191073343794174e-05,-1.1021115593234401e-05,2.65e-05
-3.3074342125970724e-05,-1.2979329807227747e-05,2.7e-05
-3.304162397592202e-05,-1.4735220732616047e-05,2.7499999999999998e-05
-3.3122617607762064e-05,-1.6199585966716486e-05,2.8e-05
-3.330770111726763e-05,-1.7313477982953797e-05,2.8499999999999998e-05
-3.3558521576293236e-05,-1.802691532477459e-05,2.9e-05
-3.384159814157533e-05,-1.8263157221212474e-05,2.95e-05
-3.415447318349178e-05,-1.7958840001642296e-05,2.9999999999999997e-05
-3.4492359507835185e-05,-1.7058532533607125e-05,3.05e-05
-3.4813039164727085e-05,-1.550167702730573e-05,3.1e-05
-3.506076144963714e-05,-1.3247415346557014e-05,3.15e-05
-3.5203894596605265e-05,-1.024479934710031e-05,3.2e-05
-3.522022103981612e-05,-6.466654064997802e-06,3.25e-05
-3.5087177377030827e-05,-1.918578339787457e-06,3.2999999999999996e-05
-3.4808856342431464e-05,3.408070963737689e-06,3.35e-05
-3.440282530168705e-05,9.492525658578553e-06,3.4e-05
-3.385985613336491e-05,1.6303910260538084e-05,3.45e-05
-3.313911101424057e-05,2.3828839401484813e-05,3.5e-05
-3.219602328335629e-05,3.202566237502814e-05,3.5499999999999996e-05
-3.1037184519120985e-05,4.0847206839638296e-05,3.6e-05
-2.9720573984962103e-05,5.021468353396293e-05,3.65e-05
-2.8285768403713082e-05,6.0022210287772807e-05,3.7e-05
-2.673716384939954e-05,7.013344966205187e-05,3.75e-05
-2.506273867741636e-05,8.038742255131355e-05,3.7999999999999995e-05
-2.325694476084258e-05,9.069854326254376e-05,3.85e-05
-2.1330194973965905e-05,0.00010102147696690336,3.9e-05
-1.9276011768764667e-05,0.0001112813236176404,3.95e-05
-1.7070672530559106e-05,0.00012133931087769233,3.9999999999999996e-05
-1.4692216509965395e-05,0.0001311197767833391,4.0499999999999995e-05
-1.2123330896830297e-05,0.0001406130431722315,4.1e-05
-9.347139259059171e-06,0.00014976644652839224,4.15e-05
-6.336868551525529e-06,0.00015856142753319417,4.2e-05
-3.0649795695183225e-06,0.00016702276330483434,4.2499999999999996e-05
4.872333207608087e-07,0.00017519457542674194,4.2999999999999995e-05
4.340231074272498e-06,0.00018317060473837957,4.35e-05
8.505612833775504e-06,0.00019105985155306912,4.4e-05
1.2979909109110033e-05,0.00019894707331512943,4.45e-05
1.7746916280379783e-05,0.00020690537952667827,4.4999999999999996e-05
2.2782259499112607e-05,0.000215003204103291,4.5499999999999995e-05
2.8056197729065628e-05,0.00022328521831769786,4.6e-05
3.354008360052571e-05,0.00023174992741454694,4.65e-05
3.918719458609819e-05,0.00024041724406558346,4.7e-05
4.4911912605007464e-05,0.0002493459018013679,4.7499999999999996e-05
5.063820327001685e-05,0.00025851272975929474,4.8e-05
5.6347222516095144e-05,0.0002678380520005154,4.85e-05
6.205454428935026e-05,0.0002772568859456256,4.9e-05
6.776604687882548e-05,0.0002866954200346042,4.95e-05
7.346192184930636e-05,0.00029610938948787123,4.9999999999999996e-05
7.911586026526616e-05,0.00030545810601151065,5.05e-05
8.47345162371541e-05,0.00031468357283720487,5.1e-05
9.034873131885122e-05,0.0003237094600428048,5.15e-05
9.599585911819885e-05,0.0003324823866296053,5.2e-05
0.00010171574808891487,0.0003410119229621983,5.2499999999999995e-05
0.00010753180095480748,0.00034933168237048133,5.3e-05
0.0001134508671674449,0.0003574822849311482,5.35e-05
0.00011945822012949128,0.000365483747283161,5.4e-05
0.00012553372164269026,0.00037340383679119484,5.4499999999999997e-05
0.00013167332826643488,0.0003813532369510787,5.4999999999999995e-05
0.00013787082189281835,0.00038939905029100597,5.55e-05
0.00014409202703898454,0.00039758655867894047,5.6e-05
0.0001502803924070643,0.00040593995668961134,5.65e-05
0.0001563950737895611,0.0004144403806161614,5.6999999999999996e-05
0.00016242484048299138,0.000423069618526411,5.7499999999999995e-05
0.00016835664201127296,0.0004318292474265964,5.8e-05
