# u_in [m], u_out [m], time [s]
-3.6815353656955387e-06,5.523445351060683e-08,5e-07
-7.080470980584262e-06,1.2177141976856278e-07,1e-06
-1.0214938611143296e-05,1.4045300548884925e-07,1.5e-06
-1.305206590099804e-05,1.0653052091066833e-07,2e-06
-1.5556221573133906e-05,3.176942969663176e-08,2.4999999999999998e-06
-1.7757007799479595e-05,-5.572037532171842e-08,3e-06
-1.970690393139879e-05,-1.1985636467015614e-07,3.5e-06
-2.139486662381849e-05,-1.4098718887294483e-07,4e-06
-2.2800749018517564e-05,-1.0601410622482552e-07,4.5e-06
-2.3965075467813485e-05,-3.674563670786101e-08,4.9999999999999996e-06
-2.4938308705027853e-05,1.3356159511538634e-08,5.5e-06
-2.5711831133237637e-05,2.5169101856601294e-08,6e-06
-2.626633027035515e-05,2.1974175176120694e-08,6.5e-06
-2.6620098831727368e-05,5.553192718003402e-08,7e-06
-2.6780618216818376e-05,1.7039291017824273e-07,7.499999999999999e-06
-2.6766709477883084e-05,3.8603933699104714e-07,8e-06
-2.664062610335389e-05,6.333722351647524e-07,8.5e-06
-2.6429385821074837e-05,8.157042257790734e-07,9e-06
-2.6105721773803995e-05,9.273715688583873e-07,9.499999999999999e-06
-2.5667898903699943e-05,9.92161540501308e-07,9.999999999999999e-06
-2.520697325246267e-05,1.0119827334470762e-06,1.05e-05
-2.47997200630354e-05,9.637190791276217e-07,1.1e-05
-2.4423283908697268e-05,8.425912251719759e-07,1.15e-05
-2.4079901297345277e-05,6.829023476298623e-07,1.2e-05
-2.3816465028155374e-05,5.023490088926703e-07,1.2499999999999999e-05
-2.3673754584608968e-05,3.169280766206975e-07,1.3e-05
-2.3663727350071943e-05,1.2222568401389395e-07,1.35e-05
-2.3815713692517694e-05,-4.325035100662197e-08,1.4e-05
-2.4134053655879154e-05,-1.579747178136303e-07,1.45e-05
-2.460215088447269e-05,-2.22895927653262e-07,1.4999999999999999e-05
-2.5250788353832722e-05,-1.697420862482992e-07,1.55e-05
-2.6085695111060534e-05,-3.048016600946174e-08,1.6e-05
-2.705912204383754e-05,1.3393200987743663e-07,1.6499999999999998e-05
-2.8114256375168994e-05,3.6115686037985434e-07,1.7e-05
-2.920125915604659e-05,7.055165053443658e-07,1.75e-05
-3.0291623774684688e-05,1.2001742853056116e-06,1.8e-05
-3.1354747153001616e-05,1.8253677070623264e-06,1.85e-05
-3.235434423355346e-05,2.485818837789933e-06,1.8999999999999998e-05
-3.3266361949751275e-05,3.048091367486454e-06,1.95e-05
-3.407338516333458e-05,3.4044228460371746e-06,1.9999999999999998e-05
-3.476754124234554e-05,3.5350897350059745e-06,2.05e-05
-3.5327302363240615e-05,3.4902936985832932e-06,2.1e-05
-3.571457254017201e-05,3.320144329814878e-06,2.1499999999999997e-05
-3.590182793133838e-05,3.0269361274628866e-06,2.2e-05
-3.590453617649791e-05,2.5734377485005778e-06,2.2499999999999998e-05
